"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/112120",1,0,1400,1356,1356,1356,254,0.05
"GET","/item/id/112319",1,0,1500,1461,1461,1461,247,0.05
"GET","/item/id/112323",1,0,120,121,121,121,262,0.05
"GET","/item/id/112336",1,0,1000,1035,1035,1035,291,0.05
"GET","/item/id/112391",1,0,1500,1474,1474,1474,266,0.05
"GET","/item/id/112477",1,0,220,219,219,219,253,0.05
"GET","/item/id/112501",1,0,1100,1070,1070,1070,254,0.05
"GET","/item/id/112598",1,0,1900,1853,1853,1853,293,0.05
"GET","/item/id/112788",1,0,1900,1872,1872,1872,248,0.05
"GET","/item/id/112842",1,0,1700,1743,1743,1743,257,0.05
"GET","/item/id/112906",1,0,2500,2471,2471,2471,257,0.05
"GET","/item/id/113021",1,0,44,44,44,44,298,0.05
"GET","/item/id/113178",1,0,1200,1237,1237,1237,277,0.05
"GET","/item/id/113473",1,0,1600,1615,1615,1615,269,0.05
"GET","/item/id/113532",1,0,750,752,752,752,257,0.05
"GET","/item/id/113669",1,0,1300,1321,1321,1321,239,0.05
"GET","/item/id/114113",1,0,1900,1857,1857,1857,248,0.05
"GET","/item/id/114330",1,0,2200,2156,2156,2156,294,0.05
"GET","/item/id/114553",1,0,89,89,89,89,253,0.05
"GET","/item/id/114651",1,0,3000,3035,3035,3035,269,0.05
"GET","/item/id/114677",1,0,1400,1424,1424,1424,291,0.05
"GET","/item/id/114772",1,0,48,48,48,48,279,0.05
"GET","/item/id/114989",1,0,3000,2988,2988,2988,270,0.05
"GET","/item/id/115149",1,0,330,334,334,334,254,0.05
"GET","/item/id/115345",1,0,2600,2606,2606,2606,265,0.05
"GET","/item/id/115362",1,0,2000,1955,1955,1955,255,0.05
"GET","/item/id/116151",1,0,1300,1270,1270,1270,260,0.05
"GET","/item/id/116359",1,0,1700,1666,1666,1666,269,0.05
"GET","/item/id/116819",1,0,1300,1313,1313,1313,272,0.05
"GET","/item/id/116906",1,0,1700,1702,1702,1702,263,0.05
"GET","/item/id/117362",1,0,1100,1119,1119,1119,251,0.05
"GET","/item/id/117449",1,0,1900,1880,1880,1880,248,0.05
"GET","/item/id/117998",1,0,1500,1489,1489,1489,252,0.05
"GET","/item/id/118127",1,0,1600,1625,1625,1625,302,0.05
"GET","/item/id/118375",1,0,1300,1318,1318,1318,251,0.05
"GET","/item/id/118933",1,0,1200,1248,1248,1248,263,0.05
"GET","/item/id/119482",1,0,1600,1645,1645,1645,263,0.05
"GET","/item/id/119854",1,0,1200,1241,1241,1241,266,0.05
"GET","/item/id/119868",1,0,1200,1179,1179,1179,254,0.05
"GET","/item/id/120427",1,0,610,609,609,609,269,0.05
"GET","/item/id/120436",1,0,1600,1634,1634,1634,266,0.05
"GET","/item/id/120470",1,0,240,243,243,243,266,0.05
"GET","/item/id/120486",1,0,1500,1498,1498,1498,265,0.05
"GET","/item/id/120900",1,0,1400,1355,1355,1355,269,0.05
"GET","/item/id/120970",1,0,1900,1898,1898,1898,269,0.05
"GET","/item/id/121065",1,0,1700,1682,1682,1682,258,0.05
"GET","/item/id/121217",1,0,2200,2158,2158,2158,257,0.05
"GET","/item/id/121802",1,0,460,464,464,464,261,0.05
"GET","/item/id/122010",1,0,3200,3180,3180,3180,249,0.05
"GET","/item/id/122424",1,0,1300,1335,1335,1335,296,0.05
"GET","/item/id/122441",1,0,1400,1380,1380,1380,263,0.05
"GET","/item/id/122518",1,0,1900,1878,1878,1878,281,0.05
"GET","/item/id/122609",1,0,2100,2079,2079,2079,251,0.05
"GET","/item/id/122718",1,0,2800,2834,2834,2834,251,0.05
"GET","/item/id/123033",1,0,1800,1767,1767,1767,263,0.05
"GET","/item/id/123204",1,0,1400,1428,1428,1428,263,0.05
"GET","/item/id/123601",1,0,1400,1413,1413,1413,257,0.05
"GET","/item/id/123856",1,0,680,678,678,678,248,0.05
"GET","/item/id/124179",1,0,2700,2676,2676,2676,283,0.05
"GET","/item/id/124316",1,0,3500,3522,3522,3522,248,0.05
"GET","/item/id/124356",1,0,1500,1457,1457,1457,290,0.05
"GET","/item/id/124362",1,0,170,173,173,173,255,0.05
"GET","/item/id/124605",1,0,1200,1218,1218,1218,270,0.05
"GET","/item/id/124866",1,0,2000,1969,1969,1969,254,0.05
"GET","/item/id/125225",1,0,1800,1762,1762,1762,270,0.05
"GET","/item/id/125267",1,0,650,652,652,652,254,0.05
"GET","/item/id/126017",1,0,1900,1919,1919,1919,268,0.05
"GET","/item/id/126351",1,0,1100,1145,1145,1145,258,0.05
"GET","/item/id/126359",1,0,1400,1391,1391,1391,269,0.05
"GET","/item/id/126891",1,0,1400,1417,1417,1417,252,0.05
"GET","/item/id/126943",1,0,2300,2309,2309,2309,263,0.05
"GET","/item/id/127029",1,0,1400,1378,1378,1378,274,0.05
"GET","/item/id/127047",1,0,1000,1026,1026,1026,260,0.05
"GET","/item/id/127205",1,0,1300,1310,1310,1310,257,0.05
"GET","/item/id/127239",1,0,4900,4857,4857,4857,297,0.05
"GET","/item/id/127332",1,0,1500,1496,1496,1496,248,0.05
"GET","/item/id/127573",1,0,3100,3111,3111,3111,298,0.05
"GET","/item/id/128111",1,0,2400,2405,2405,2405,259,0.05
"GET","/item/id/128200",1,0,810,813,813,813,248,0.05
"GET","/item/id/128426",1,0,1500,1454,1454,1454,254,0.05
"GET","/item/id/128582",1,0,2000,2037,2037,2037,248,0.05
"GET","/item/id/128859",1,0,47,47,47,47,260,0.05
"GET","/item/id/129595",1,0,2100,2120,2120,2120,248,0.05
"GET","/item/id/129789",1,0,780,779,779,779,247,0.05
"GET","/item/id/130063",1,0,1400,1411,1411,1411,279,0.05
"GET","/item/id/130122",1,0,1400,1414,1414,1414,276,0.05
"GET","/item/id/130387",1,0,410,408,408,408,282,0.05
"GET","/item/id/130410",1,0,1100,1086,1086,1086,260,0.05
"GET","/item/id/130558",1,0,180,177,177,177,255,0.05
"GET","/item/id/130575",1,0,2000,2028,2028,2028,273,0.05
"GET","/item/id/131110",1,0,1700,1714,1714,1714,251,0.05
"GET","/item/id/131583",1,0,2100,2147,2147,2147,262,0.05
"GET","/item/id/131917",1,0,2500,2508,2508,2508,299,0.05
"GET","/item/id/132840",1,0,430,427,427,427,272,0.05
"GET","/item/id/132843",1,0,800,795,795,795,260,0.05
"GET","/item/id/133596",1,0,2600,2612,2612,2612,266,0.05
"GET","/item/id/133700",1,0,1300,1324,1324,1324,248,0.05
"GET","/item/id/134041",1,0,1300,1283,1283,1283,283,0.05
"GET","/item/id/134433",1,0,1700,1708,1708,1708,254,0.05
"GET","/item/id/134732",1,0,3500,3499,3499,3499,245,0.05
"GET","/item/id/135916",1,0,2200,2199,2199,2199,274,0.05
"GET","/item/id/136679",1,0,1700,1665,1665,1665,307,0.05
"GET","/item/id/137169",1,0,1200,1188,1188,1188,277,0.05
"GET","/item/id/137220",1,0,2000,1983,1983,1983,265,0.05
"GET","/item/id/137269",1,0,1100,1147,1147,1147,260,0.05
"GET","/item/id/137455",1,0,1400,1413,1413,1413,240,0.05
"GET","/item/id/138357",1,0,1600,1551,1551,1551,272,0.05
"GET","/item/id/138545",1,0,1200,1198,1198,1198,292,0.05
"GET","/item/id/138796",1,0,4700,4723,4723,4723,302,0.05
"GET","/item/id/138864",1,0,1500,1500,1500,1500,313,0.05
"GET","/item/id/138965",1,0,1500,1528,1528,1528,245,0.05
"GET","/item/id/139017",1,0,1800,1785,1785,1785,251,0.05
"GET","/item/id/139575",1,0,3400,3377,3377,3377,301,0.05
"GET","/item/id/139646",1,0,1300,1318,1318,1318,307,0.05
"GET","/item/id/140005",1,0,1100,1087,1087,1087,298,0.05
"GET","/item/id/140076",1,0,300,297,297,297,266,0.05
"GET","/item/id/140593",1,0,2100,2091,2091,2091,268,0.05
"GET","/item/id/140901",1,0,660,664,664,664,300,0.05
"GET","/item/id/141490",1,0,2500,2523,2523,2523,279,0.05
"GET","/item/id/141774",1,0,2900,2913,2913,2913,256,0.05
"GET","/item/id/142188",1,0,180,184,184,184,272,0.05
"GET","/item/id/142271",1,0,2300,2349,2349,2349,272,0.05
"GET","/item/id/142708",1,0,3100,3090,3090,3090,316,0.05
"GET","/item/id/142730",1,0,2100,2089,2089,2089,284,0.05
"GET","/item/id/142914",1,0,1900,1899,1899,1899,389,0.05
"GET","/item/id/143640",1,0,1700,1664,1664,1664,260,0.05
"GET","/item/id/143863",1,0,3900,3856,3856,3856,245,0.05
"GET","/item/id/144419",1,0,36,36,36,36,293,0.05
"GET","/item/id/144770",1,0,67,67,67,67,258,0.05
"GET","/item/id/144926",1,0,840,835,835,835,275,0.05
"GET","/item/id/145068",1,0,660,662,662,662,341,0.05
"GET","/item/id/145169",1,0,300,302,302,302,290,0.05
"GET","/item/id/145763",1,0,950,953,953,953,251,0.05
"GET","/item/id/146326",1,0,1500,1474,1474,1474,260,0.05
"GET","/item/id/146358",1,0,2700,2735,2735,2735,260,0.05
"GET","/item/id/147375",1,0,1300,1288,1288,1288,263,0.05
"GET","/item/id/147417",1,0,1500,1489,1489,1489,266,0.05
"GET","/item/id/147921",1,0,710,713,713,713,246,0.05
"GET","/item/id/148268",1,0,1400,1357,1357,1357,249,0.05
"GET","/item/id/148575",1,0,800,801,801,801,249,0.05
"GET","/item/id/148990",1,0,1700,1705,1705,1705,253,0.05
"GET","/item/id/149091",1,0,2100,2112,2112,2112,242,0.05
"GET","/item/id/149182",1,0,1200,1218,1218,1218,251,0.05
"GET","/item/id/149251",1,0,1900,1876,1876,1876,248,0.05
"GET","/item/id/149254",1,0,1800,1831,1831,1831,263,0.05
"GET","/item/id/149476",1,0,42,42,42,42,320,0.05
"GET","/item/id/149640",1,0,2100,2133,2133,2133,248,0.05
"GET","/item/id/149793",1,0,1200,1169,1169,1169,257,0.05
"GET","/item/id/149949",1,0,620,621,621,621,248,0.05
"GET","/item/id/150089",1,0,2200,2182,2182,2182,250,0.05
"GET","/item/id/150211",1,0,230,227,227,227,272,0.05
"GET","/item/id/150446",1,0,3500,3460,3460,3460,359,0.05
"GET","/item/id/150536",1,0,1300,1273,1273,1273,273,0.05
"GET","/item/id/150707",1,0,1400,1373,1373,1373,260,0.05
"GET","/item/id/150835",1,0,570,572,572,572,260,0.05
"GET","/item/id/151041",1,0,2300,2270,2270,2270,275,0.05
"GET","/item/id/151047",1,0,1700,1744,1744,1744,266,0.05
"GET","/item/id/151342",1,0,1600,1629,1629,1629,258,0.05
"GET","/item/id/151361",1,0,1900,1934,1934,1934,283,0.05
"GET","/item/id/151442",1,0,49,49,49,49,309,0.05
"GET","/item/id/151533",1,0,2000,1981,1981,1981,261,0.05
"GET","/item/id/151646",1,0,1900,1852,1852,1852,276,0.05
"GET","/item/id/152057",1,0,2200,2217,2217,2217,254,0.05
"GET","/item/id/152370",1,0,1800,1800,1800,1800,302,0.05
"GET","/item/id/152463",1,0,1400,1411,1411,1411,258,0.05
"GET","/item/id/152833",1,0,1800,1841,1841,1841,248,0.05
"GET","/item/id/153208",1,0,1400,1419,1419,1419,278,0.05
"GET","/item/id/153767",1,0,5600,5579,5579,5579,250,0.05
"GET","/item/id/153855",1,0,1500,1465,1465,1465,248,0.05
"GET","/item/id/153879",1,0,100,103,103,103,259,0.05
"GET","/item/id/154668",1,0,1300,1296,1296,1296,251,0.05
"GET","/item/id/155308",1,0,2700,2713,2713,2713,288,0.05
"GET","/item/id/155309",1,0,390,394,394,394,277,0.05
"GET","/item/id/155416",1,0,1700,1718,1718,1718,279,0.05
"GET","/item/id/155979",1,0,1700,1704,1704,1704,255,0.05
"GET","/item/id/156357",1,0,2100,2081,2081,2081,257,0.05
"GET","/item/id/156371",1,0,1300,1254,1254,1254,293,0.05
"GET","/item/id/156603",1,0,720,718,718,718,275,0.05
"GET","/item/id/156674",1,0,1300,1262,1262,1262,241,0.05
"GET","/item/id/156755",1,0,2000,2026,2026,2026,282,0.05
"GET","/item/id/156796",1,0,100,104,104,104,289,0.05
"GET","/item/id/157028",1,0,160,159,159,159,291,0.05
"GET","/item/id/157426",1,0,3100,3136,3136,3136,333,0.05
"GET","/item/id/157449",1,0,1700,1687,1687,1687,261,0.05
"GET","/item/id/157685",1,0,910,907,907,907,269,0.05
"GET","/item/id/157789",1,0,41,41,41,41,251,0.05
"GET","/item/id/158348",1,0,1400,1374,1374,1374,259,0.05
"GET","/item/id/158393",1,0,870,874,874,874,250,0.05
"GET","/item/id/158477",1,0,1000,1029,1029,1029,248,0.05
"GET","/item/id/158652",1,0,1300,1254,1254,1254,248,0.05
"GET","/item/id/158749",1,0,1800,1755,1755,1755,240,0.05
"GET","/item/id/158757",1,0,260,259,259,259,234,0.05
"GET","/item/id/159281",1,0,280,282,282,282,245,0.05
"GET","/item/id/159485",1,0,67,67,67,67,267,0.05
"GET","/item/id/159518",1,0,1600,1636,1636,1636,268,0.05
"GET","/item/id/159671",1,0,1500,1525,1525,1525,244,0.05
"GET","/item/id/159688",1,0,1600,1589,1589,1589,294,0.05
"GET","/item/id/159838",1,0,37,37,37,37,239,0.05
"GET","/item/id/160141",1,0,3600,3649,3649,3649,329,0.05
"GET","/item/id/160439",1,0,3900,3863,3863,3863,288,0.05
"GET","/item/id/160833",1,0,1200,1241,1241,1241,260,0.05
"GET","/item/id/160950",1,0,860,858,858,858,248,0.05
"GET","/item/id/160999",1,0,1600,1588,1588,1588,288,0.05
"GET","/item/id/161637",1,0,870,865,865,865,291,0.05
"GET","/item/id/161984",1,0,36,36,36,36,0,0.05
"GET","/item/id/161996",1,0,1200,1247,1247,1247,0,0.05
"GET","/item/id/162020",1,0,1600,1576,1576,1576,0,0.05
"GET","/item/id/162270",1,0,1700,1707,1707,1707,0,0.05
"GET","/item/id/162300",1,0,1000,1038,1038,1038,0,0.05
"GET","/item/id/162324",1,0,660,658,658,658,0,0.05
"GET","/item/id/162331",1,0,450,449,449,449,0,0.05
"GET","/item/id/162386",1,0,510,513,513,513,0,0.05
"GET","/item/id/162639",1,0,1300,1309,1309,1309,0,0.05
"GET","/item/id/162829",1,0,3600,3556,3556,3556,0,0.05
"GET","/item/id/163176",1,0,370,366,366,366,0,0.05
"GET","/item/id/163270",1,0,1500,1499,1499,1499,0,0.05
"GET","/item/id/163341",1,0,1700,1742,1742,1742,0,0.05
"GET","/item/id/163366",1,0,1700,1711,1711,1711,0,0.05
"GET","/item/id/163614",1,0,1600,1611,1611,1611,0,0.05
"GET","/item/id/163627",1,0,1400,1354,1354,1354,0,0.05
"GET","/item/id/164174",1,0,1800,1785,1785,1785,0,0.05
"GET","/item/id/164240",1,0,1600,1633,1633,1633,0,0.05
"GET","/item/id/165085",1,0,1200,1202,1202,1202,0,0.05
"GET","/item/id/166821",1,0,1500,1468,1468,1468,0,0.05
"GET","/item/id/167164",1,0,1700,1657,1657,1657,0,0.05
"GET","/item/id/167488",1,0,1700,1670,1670,1670,0,0.05
"GET","/item/id/167633",1,0,1700,1745,1745,1745,0,0.05
"GET","/item/id/167747",1,0,1800,1818,1818,1818,0,0.05
"GET","/item/id/167748",1,0,2200,2213,2213,2213,0,0.05
"GET","/item/id/167910",1,0,370,369,369,369,0,0.05
"GET","/item/id/168338",1,0,1200,1247,1247,1247,0,0.05
"GET","/item/id/168724",1,0,530,528,528,528,0,0.05
"GET","/item/id/169236",1,0,1200,1193,1193,1193,0,0.05
"GET","/item/id/169449",1,0,1500,1461,1461,1461,0,0.05
"GET","/item/id/169534",1,0,2200,2241,2241,2241,0,0.05
"GET","/item/id/169619",1,0,160,161,161,161,0,0.05
"GET","/item/id/169714",1,0,2000,1966,1966,1966,0,0.05
"GET","/item/id/170089",1,0,1300,1333,1333,1333,0,0.05
"GET","/item/id/170240",1,0,1500,1485,1485,1485,0,0.05
"GET","/item/id/170706",1,0,280,284,284,284,0,0.05
"GET","/item/id/171362",1,0,1700,1733,1733,1733,0,0.05
"GET","/item/id/171484",1,0,380,383,383,383,0,0.05
"GET","/item/id/171770",1,0,41,41,41,41,0,0.05
"GET","/item/id/172015",1,0,1700,1670,1670,1670,0,0.05
"GET","/item/id/172031",1,0,460,464,464,464,0,0.05
"GET","/item/id/172065",1,0,1200,1185,1185,1185,0,0.05
"GET","/item/id/172421",1,0,2200,2211,2211,2211,0,0.05
"GET","/item/id/172424",1,0,1300,1276,1276,1276,0,0.05
"GET","/item/id/172668",1,0,1400,1435,1435,1435,0,0.05
"GET","/item/id/173715",1,0,1800,1774,1774,1774,0,0.05
"GET","/item/id/174075",1,0,1500,1477,1477,1477,0,0.05
"GET","/item/id/174334",1,0,1300,1291,1291,1291,0,0.05
"GET","/item/id/174359",1,0,460,460,460,460,0,0.05
"GET","/item/id/174476",1,0,1300,1294,1294,1294,0,0.05
"GET","/item/id/174853",1,0,1500,1452,1452,1452,0,0.05
"GET","/item/id/174894",1,0,1600,1603,1603,1603,0,0.05
"GET","/item/id/174932",1,0,1200,1242,1242,1242,0,0.05
"GET","/item/id/174991",1,0,1700,1673,1673,1673,0,0.05
"GET","/item/id/175010",1,0,1800,1764,1764,1764,0,0.05
"GET","/item/id/175260",1,0,1500,1490,1490,1490,0,0.05
"GET","/item/id/175528",1,0,200,203,203,203,0,0.05
"GET","/item/id/175542",1,0,37,37,37,37,0,0.05
"GET","/item/id/175593",1,0,820,819,819,819,0,0.05
"GET","/item/id/176140",1,0,2600,2638,2638,2638,0,0.05
"GET","/item/id/176431",1,0,2600,2601,2601,2601,0,0.05
"GET","/item/id/176872",1,0,470,467,467,467,0,0.05
"GET","/item/id/176973",1,0,1100,1123,1123,1123,0,0.05
"GET","/item/id/177005",1,0,900,897,897,897,0,0.05
"GET","/item/id/177236",1,0,470,472,472,472,0,0.05
"GET","/item/id/177255",1,0,2600,2571,2571,2571,0,0.05
"GET","/item/id/177265",1,0,1600,1649,1649,1649,0,0.05
"GET","/item/id/177371",1,0,1000,1038,1038,1038,0,0.05
"GET","/item/id/177521",1,0,29,29,29,29,0,0.05
"GET","/item/id/177579",1,0,1400,1363,1363,1363,0,0.05
"GET","/item/id/178195",1,0,1200,1230,1230,1230,0,0.05
"GET","/item/id/178473",1,0,2900,2855,2855,2855,0,0.05
"GET","/item/id/178602",1,0,1300,1331,1331,1331,0,0.05
"GET","/item/id/178646",1,0,1000,1030,1030,1030,0,0.05
"GET","/item/id/178738",1,0,1200,1223,1223,1223,0,0.05
"GET","/item/id/179048",1,0,470,466,466,466,0,0.05
"GET","/item/id/179701",1,0,1300,1330,1330,1330,0,0.05
"GET","/item/id/180149",1,0,30,30,30,30,0,0.05
"GET","/item/id/180411",1,0,1300,1310,1310,1310,0,0.05
"GET","/item/id/181032",1,0,240,243,243,243,0,0.05
"GET","/item/id/181592",1,0,130,129,129,129,0,0.05
"GET","/item/id/182325",1,0,1400,1350,1350,1350,0,0.05
"GET","/item/id/182427",1,0,1400,1354,1354,1354,0,0.05
"GET","/item/id/182849",1,0,1500,1522,1522,1522,0,0.05
"GET","/item/id/183367",1,0,1000,1009,1009,1009,0,0.05
"GET","/item/id/183394",1,0,1200,1214,1214,1214,0,0.05
"GET","/item/id/183503",1,0,530,530,530,530,0,0.05
"GET","/item/id/183522",1,0,2700,2697,2697,2697,0,0.05
"GET","/item/id/183635",1,0,1400,1421,1421,1421,0,0.05
"GET","/item/id/183807",1,0,460,457,457,457,0,0.05
"GET","/item/id/184044",1,0,610,609,609,609,0,0.05
"GET","/item/id/184151",1,0,1500,1505,1505,1505,0,0.05
"GET","/item/id/184201",1,0,1300,1258,1258,1258,0,0.05
"GET","/item/id/184215",1,0,1200,1204,1204,1204,0,0.05
"GET","/item/id/184222",1,0,1800,1809,1809,1809,0,0.05
"GET","/item/id/184531",1,0,440,442,442,442,0,0.05
"GET","/item/id/184559",1,0,1400,1350,1350,1350,0,0.05
"GET","/item/id/184798",1,0,1200,1231,1231,1231,0,0.05
"GET","/item/id/184894",1,0,2200,2227,2227,2227,0,0.05
"GET","/item/id/185065",1,0,1200,1212,1212,1212,0,0.05
"GET","/item/id/185131",1,0,1800,1847,1847,1847,0,0.05
"GET","/item/id/185148",1,0,1700,1689,1689,1689,0,0.05
"GET","/item/id/185520",1,0,580,579,579,579,0,0.05
"GET","/item/id/185937",1,0,2800,2821,2821,2821,0,0.05
"GET","/item/id/186008",1,0,2800,2818,2818,2818,0,0.05
"GET","/item/id/187880",1,0,1300,1272,1272,1272,0,0.05
"GET","/item/id/187920",1,0,1600,1632,1632,1632,0,0.05
"GET","/item/id/187922",1,0,1200,1243,1243,1243,0,0.05
"GET","/item/id/188385",1,0,320,315,315,315,0,0.05
"GET","/item/id/188860",1,0,1300,1279,1279,1279,0,0.05
"GET","/item/id/188912",1,0,1300,1323,1323,1323,0,0.05
"GET","/item/id/189283",1,0,2300,2275,2275,2275,0,0.05
"GET","/item/id/189742",1,0,1000,1005,1005,1005,0,0.05
"GET","/item/id/189935",1,0,870,870,870,870,0,0.05
"GET","/item/id/190204",1,0,1500,1514,1514,1514,0,0.05
"GET","/item/id/190525",1,0,43,43,43,43,0,0.05
"GET","/item/id/191047",1,0,660,658,658,658,0,0.05
"GET","/item/id/191674",1,0,1100,1140,1140,1140,0,0.05
"GET","/item/id/191784",1,0,1400,1357,1357,1357,0,0.05
"GET","/item/id/191793",1,0,140,136,136,136,0,0.05
"GET","/item/id/191977",1,0,2100,2061,2061,2061,0,0.05
"GET","/item/id/192149",1,0,2200,2166,2166,2166,0,0.05
"GET","/item/id/192382",1,0,1500,1499,1499,1499,0,0.05
"GET","/item/id/192989",1,0,1500,1543,1543,1543,0,0.05
"GET","/item/id/193020",1,0,1600,1576,1576,1576,0,0.05
"GET","/item/id/193075",1,0,1700,1654,1654,1654,0,0.05
"GET","/item/id/193749",1,0,140,135,135,135,0,0.05
"GET","/item/id/193778",1,0,1700,1651,1651,1651,0,0.05
"GET","/item/id/193869",1,0,1700,1702,1702,1702,0,0.05
"GET","/item/id/194213",1,0,1700,1696,1696,1696,0,0.05
"GET","/item/id/194435",1,0,520,516,516,516,0,0.05
"GET","/item/id/194544",1,0,1400,1395,1395,1395,0,0.05
"GET","/item/id/194613",1,0,2400,2425,2425,2425,0,0.05
"GET","/item/id/194648",1,0,730,726,726,726,0,0.05
"GET","/item/id/194739",1,0,1000,1035,1035,1035,0,0.05
"GET","/item/id/195817",1,0,2400,2396,2396,2396,0,0.05
"GET","/item/id/196517",1,0,1200,1233,1233,1233,0,0.05
"GET","/item/id/196895",1,0,1600,1613,1613,1613,0,0.05
"GET","/item/id/196996",1,0,2100,2148,2148,2148,0,0.05
"GET","/item/id/197071",1,0,310,310,310,310,0,0.05
"GET","/item/id/197121",1,0,1400,1385,1385,1385,0,0.05
"GET","/item/id/197485",1,0,2100,2063,2063,2063,0,0.05
"GET","/item/id/197572",1,0,1500,1545,1545,1545,0,0.05
"GET","/item/id/198241",1,0,2200,2231,2231,2231,0,0.05
"GET","/item/id/198436",1,0,41,41,41,41,0,0.05
"GET","/item/id/198743",1,0,1500,1525,1525,1525,0,0.05
"GET","/item/id/198830",1,0,3200,3150,3150,3150,0,0.05
"GET","/item/id/198940",1,0,560,558,558,558,0,0.05
"GET","/item/id/199033",1,0,1200,1220,1220,1220,0,0.05
"GET","/item/id/199780",1,0,560,557,557,557,0,0.05
"GET","/item/id/20021",1,0,1600,1584,1584,1584,0,0.05
"GET","/item/id/20038",1,0,150,150,150,150,0,0.05
"GET","/item/id/20165",1,0,1200,1241,1241,1241,0,0.05
"GET","/item/id/20362",1,0,1700,1662,1662,1662,0,0.05
"GET","/item/id/20637",1,0,1700,1721,1721,1721,0,0.05
"GET","/item/id/20753",1,0,1200,1192,1192,1192,0,0.05
"GET","/item/id/21077",1,0,1500,1468,1468,1468,0,0.05
"GET","/item/id/21433",1,0,1400,1371,1371,1371,0,0.05
"GET","/item/id/22853",1,0,1600,1551,1551,1551,0,0.05
"GET","/item/id/22918",1,0,130,127,127,127,0,0.05
"GET","/item/id/23012",1,0,1800,1797,1797,1797,0,0.05
"GET","/item/id/23349",1,0,1900,1902,1902,1902,0,0.05
"GET","/item/id/23391",1,0,530,534,534,534,0,0.05
"GET","/item/id/23419",1,0,69,69,69,69,0,0.05
"GET","/item/id/23528",1,0,1100,1107,1107,1107,0,0.05
"GET","/item/id/24599",1,0,530,530,530,530,0,0.05
"GET","/item/id/24788",1,0,2600,2588,2588,2588,0,0.05
"GET","/item/id/24796",1,0,630,633,633,633,0,0.05
"GET","/item/id/24818",1,0,1200,1201,1201,1201,0,0.05
"GET","/item/id/24868",1,0,1400,1431,1431,1431,0,0.05
"GET","/item/id/24964",1,0,630,628,628,628,0,0.05
"GET","/item/id/25167",1,0,1600,1566,1566,1566,0,0.05
"GET","/item/id/25236",1,0,1600,1611,1611,1611,0,0.05
"GET","/item/id/25360",1,0,240,239,239,239,0,0.05
"GET","/item/id/25528",1,0,1900,1917,1917,1917,0,0.05
"GET","/item/id/25866",1,0,930,928,928,928,0,0.05
"GET","/item/id/26762",1,0,1400,1437,1437,1437,0,0.05
"GET","/item/id/26876",1,0,2700,2654,2654,2654,0,0.05
"GET","/item/id/27446",1,0,1600,1617,1617,1617,0,0.05
"GET","/item/id/27786",1,0,1200,1245,1245,1245,0,0.05
"GET","/item/id/27927",1,0,1700,1676,1676,1676,0,0.05
"GET","/item/id/28060",1,0,310,307,307,307,0,0.05
"GET","/item/id/28083",1,0,220,215,215,215,0,0.05
"GET","/item/id/28188",1,0,1400,1420,1420,1420,0,0.05
"GET","/item/id/28339",1,0,530,526,526,526,0,0.05
"GET","/item/id/28810",1,0,1900,1940,1940,1940,0,0.05
"GET","/item/id/28979",1,0,1700,1680,1680,1680,0,0.05
"GET","/item/id/29197",1,0,1600,1585,1585,1585,0,0.05
"GET","/item/id/29605",1,0,360,363,363,363,0,0.05
"GET","/item/id/29703",1,0,1200,1193,1193,1193,0,0.05
"GET","/item/id/29726",1,0,1200,1209,1209,1209,0,0.05
"GET","/item/id/30144",1,0,360,357,357,357,0,0.05
"GET","/item/id/30381",1,0,1500,1531,1531,1531,0,0.05
"GET","/item/id/30495",1,0,170,165,165,165,0,0.05
"GET","/item/id/30986",1,0,36,36,36,36,0,0.05
"GET","/item/id/32292",1,0,1300,1336,1336,1336,0,0.05
"GET","/item/id/32311",1,0,2800,2755,2755,2755,0,0.05
"GET","/item/id/32383",1,0,1300,1323,1323,1323,0,0.05
"GET","/item/id/32521",1,0,1700,1702,1702,1702,0,0.05
"GET","/item/id/32671",1,0,2600,2632,2632,2632,0,0.05
"GET","/item/id/32772",1,0,1500,1463,1463,1463,0,0.05
"GET","/item/id/33004",1,0,1100,1148,1148,1148,0,0.05
"GET","/item/id/33445",1,0,1400,1422,1422,1422,0,0.05
"GET","/item/id/33486",1,0,1400,1434,1434,1434,0,0.05
"GET","/item/id/33654",1,0,1600,1552,1552,1552,0,0.05
"GET","/item/id/34245",1,0,1800,1843,1843,1843,0,0.05
"GET","/item/id/34250",1,0,1700,1712,1712,1712,0,0.05
"GET","/item/id/34318",1,0,2000,1967,1967,1967,0,0.05
"GET","/item/id/34324",1,0,1400,1394,1394,1394,0,0.05
"GET","/item/id/34979",1,0,1700,1664,1664,1664,0,0.05
"GET","/item/id/35312",1,0,370,369,369,369,0,0.05
"GET","/item/id/35815",1,0,1700,1661,1661,1661,0,0.05
"GET","/item/id/36154",1,0,280,276,276,276,0,0.05
"GET","/item/id/36457",1,0,650,648,648,648,0,0.05
"GET","/item/id/36634",1,0,1400,1386,1386,1386,0,0.05
"GET","/item/id/36874",1,0,41,41,41,41,0,0.05
"GET","/item/id/37561",1,0,1700,1692,1692,1692,0,0.05
"GET","/item/id/37754",1,0,760,759,759,759,0,0.05
"GET","/item/id/37829",1,0,89,89,89,89,0,0.05
