"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/118460",1,1,130,127,127,127,0,0.05
"GET","/item/id/119005",1,0,7600,7567,7567,7567,248,0.05
"GET","/item/id/119399",1,0,4600,4612,4612,4612,282,0.05
"GET","/item/id/119453",1,0,1700,1657,1657,1657,269,0.05
"GET","/item/id/119474",1,0,8400,8418,8418,8418,263,0.05
"GET","/item/id/119718",1,0,470,467,467,467,260,0.05
"GET","/item/id/120547",1,0,3200,3249,3249,3249,254,0.05
"GET","/item/id/120877",1,1,410,408,408,408,0,0.05
"GET","/item/id/121097",1,0,1100,1103,1103,1103,266,0.05
"GET","/item/id/121118",1,0,9400,9386,9386,9386,263,0.05
"GET","/item/id/121368",1,0,1900,1940,1940,1940,304,0.05
"GET","/item/id/123240",1,0,3700,3657,3657,3657,254,0.05
"GET","/item/id/123373",1,0,7500,7477,7477,7477,260,0.05
"GET","/item/id/124310",1,0,3900,3877,3877,3877,269,0.05
"GET","/item/id/125198",1,1,58,58,58,58,0,0.05
"GET","/item/id/125256",1,0,2000,2005,2005,2005,282,0.05
"GET","/item/id/125266",1,0,4700,4678,4678,4678,317,0.05
"GET","/item/id/125282",1,0,2400,2354,2354,2354,247,0.05
"GET","/item/id/125476",1,0,970,969,969,969,260,0.05
"GET","/item/id/125536",1,0,1100,1072,1072,1072,254,0.05
"GET","/item/id/125705",1,0,4400,4400,4400,4400,245,0.05
"GET","/item/id/125754",1,0,3300,3344,3344,3344,269,0.05
"GET","/item/id/125847",1,0,6000,5993,5993,5993,257,0.05
"GET","/item/id/125899",1,0,2700,2666,2666,2666,255,0.05
"GET","/item/id/126139",1,0,3000,3009,3009,3009,254,0.05
"GET","/item/id/126153",1,0,3400,3447,3447,3447,273,0.05
"GET","/item/id/126567",1,0,1900,1887,1887,1887,261,0.05
"GET","/item/id/126592",1,0,4900,4901,4901,4901,257,0.05
"GET","/item/id/126741",1,0,530,533,533,533,251,0.05
"GET","/item/id/126904",1,0,230,228,228,228,310,0.05
"GET","/item/id/127300",1,0,1700,1717,1717,1717,245,0.05
"GET","/item/id/127323",1,1,130,128,128,128,0,0.05
"GET","/item/id/127977",1,0,7500,7543,7543,7543,260,0.05
"GET","/item/id/128514",1,0,1600,1626,1626,1626,266,0.05
"GET","/item/id/128897",1,0,1500,1458,1458,1458,254,0.05
"GET","/item/id/129011",1,0,2900,2918,2918,2918,285,0.05
"GET","/item/id/129022",1,0,37,37,37,37,248,0.05
"GET","/item/id/129093",1,0,2000,2006,2006,2006,325,0.05
"GET","/item/id/129215",1,0,8300,8271,8271,8271,284,0.05
"GET","/item/id/129527",1,0,9100,9099,9099,9099,258,0.05
"GET","/item/id/129740",1,0,200,203,203,203,258,0.05
"GET","/item/id/130417",1,0,140,144,144,144,261,0.05
"GET","/item/id/130428",1,0,2000,2010,2010,2010,311,0.05
"GET","/item/id/130554",1,0,6600,6556,6556,6556,264,0.05
"GET","/item/id/130898",1,0,1100,1117,1117,1117,260,0.05
"GET","/item/id/131655",1,0,1900,1911,1911,1911,390,0.05
"GET","/item/id/131704",1,0,7500,7532,7532,7532,266,0.05
"GET","/item/id/132262",1,1,250,249,249,249,0,0.05
"GET","/item/id/132685",1,0,2100,2076,2076,2076,257,0.05
"GET","/item/id/132897",1,0,3700,3664,3664,3664,248,0.05
"GET","/item/id/133009",1,0,2200,2184,2184,2184,281,0.05
"GET","/item/id/133380",1,0,2700,2678,2678,2678,254,0.05
"GET","/item/id/133390",1,0,4700,4679,4679,4679,245,0.05
"GET","/item/id/133440",1,0,2600,2605,2605,2605,280,0.05
"GET","/item/id/133722",1,0,7300,7318,7318,7318,264,0.05
"GET","/item/id/134560",1,0,480,475,475,475,260,0.05
"GET","/item/id/134629",1,0,2900,2904,2904,2904,260,0.05
"GET","/item/id/134842",1,0,3200,3246,3246,3246,258,0.05
"GET","/item/id/135080",1,1,190,188,188,188,0,0.05
"GET","/item/id/135115",1,0,3100,3147,3147,3147,263,0.05
"GET","/item/id/135396",1,0,1700,1708,1708,1708,266,0.05
"GET","/item/id/135639",1,1,270,270,270,270,0,0.05
"GET","/item/id/135823",1,0,2700,2679,2679,2679,266,0.05
"GET","/item/id/136566",1,0,7400,7438,7438,7438,272,0.05
"GET","/item/id/136639",1,1,410,407,407,407,0,0.05
"GET","/item/id/137050",1,0,2100,2141,2141,2141,281,0.05
"GET","/item/id/137989",1,0,3100,3125,3125,3125,251,0.05
"GET","/item/id/138640",1,0,8300,8333,8333,8333,258,0.05
"GET","/item/id/139028",1,0,8500,8532,8532,8532,237,0.05
"GET","/item/id/139725",1,1,330,328,328,328,0,0.05
"GET","/item/id/140137",1,0,4200,4187,4187,4187,254,0.05
"GET","/item/id/141523",1,0,5400,5379,5379,5379,248,0.05
"GET","/item/id/141689",1,0,8600,8648,8648,8648,255,0.05
"GET","/item/id/141704",1,0,6000,6023,6023,6023,273,0.05
"GET","/item/id/142160",1,0,1900,1915,1915,1915,263,0.05
"GET","/item/id/142296",1,0,9300,9307,9307,9307,294,0.05
"GET","/item/id/142445",1,0,2600,2577,2577,2577,248,0.05
"GET","/item/id/142701",1,0,1700,1691,1691,1691,266,0.05
"GET","/item/id/142864",1,0,1700,1730,1730,1730,278,0.05
"GET","/item/id/143094",1,0,5300,5286,5286,5286,248,0.05
"GET","/item/id/143548",1,0,1100,1092,1092,1092,254,0.05
"GET","/item/id/143895",1,0,8800,8793,8793,8793,267,0.05
"GET","/item/id/144008",1,1,110,109,109,109,0,0.05
"GET","/item/id/145264",1,0,1500,1524,1524,1524,257,0.05
"GET","/item/id/145703",1,0,2200,2238,2238,2238,313,0.05
"GET","/item/id/146335",1,0,2100,2126,2126,2126,286,0.05
"GET","/item/id/146589",1,1,160,155,155,155,0,0.05
"GET","/item/id/146608",1,1,130,127,127,127,0,0.05
"GET","/item/id/146816",1,0,4800,4839,4839,4839,283,0.05
"GET","/item/id/147126",1,1,170,171,171,171,0,0.05
"GET","/item/id/147139",1,0,1700,1683,1683,1683,248,0.05
"GET","/item/id/147707",1,0,450,451,451,451,282,0.05
"GET","/item/id/148276",1,0,3900,3919,3919,3919,284,0.05
"GET","/item/id/148279",1,0,3400,3423,3423,3423,257,0.05
"GET","/item/id/148476",1,0,2900,2946,2946,2946,305,0.05
"GET","/item/id/148543",1,0,2700,2704,2704,2704,300,0.05
"GET","/item/id/149024",1,0,7700,7696,7696,7696,252,0.05
"GET","/item/id/149561",1,1,150,147,147,147,0,0.05
"GET","/item/id/149630",1,1,130,131,131,131,0,0.05
"GET","/item/id/149787",1,0,3900,3944,3944,3944,237,0.05
"GET","/item/id/150148",1,0,300,295,295,295,330,0.05
"GET","/item/id/150388",1,0,4200,4233,4233,4233,260,0.05
"GET","/item/id/150479",1,0,1600,1567,1567,1567,269,0.05
"GET","/item/id/150639",1,0,8200,8222,8222,8222,252,0.05
"GET","/item/id/150846",1,0,8300,8299,8299,8299,307,0.05
"GET","/item/id/150986",1,0,2400,2382,2382,2382,249,0.05
"GET","/item/id/151100",1,0,8600,8591,8591,8591,277,0.05
"GET","/item/id/151382",1,0,1700,1683,1683,1683,263,0.05
"GET","/item/id/151406",1,1,950,951,951,951,0,0.05
"GET","/item/id/151435",1,0,7400,7448,7448,7448,287,0.05
"GET","/item/id/151724",1,0,7500,7509,7509,7509,242,0.05
"GET","/item/id/152499",1,0,1800,1832,1832,1832,254,0.05
"GET","/item/id/152791",1,0,2000,2002,2002,2002,255,0.05
"GET","/item/id/153007",1,0,3600,3584,3584,3584,336,0.05
"GET","/item/id/153148",1,0,2100,2149,2149,2149,319,0.05
"GET","/item/id/153156",1,0,2700,2685,2685,2685,311,0.05
"GET","/item/id/153161",1,0,1700,1730,1730,1730,263,0.05
"GET","/item/id/153214",1,0,6100,6121,6121,6121,301,0.05
"GET","/item/id/153822",1,0,9300,9252,9252,9252,259,0.05
"GET","/item/id/153832",1,0,44,44,44,44,257,0.05
"GET","/item/id/154002",1,0,4200,4246,4246,4246,250,0.05
"GET","/item/id/154165",1,0,1500,1476,1476,1476,261,0.05
"GET","/item/id/154390",1,1,200,203,203,203,0,0.05
"GET","/item/id/154553",1,0,2900,2915,2915,2915,267,0.05
"GET","/item/id/154689",1,1,210,211,211,211,0,0.05
"GET","/item/id/154761",1,0,7100,7082,7082,7082,272,0.05
"GET","/item/id/155292",1,1,190,194,194,194,0,0.05
"GET","/item/id/156576",1,0,3300,3311,3311,3311,316,0.05
"GET","/item/id/157042",1,0,3200,3158,3158,3158,312,0.05
"GET","/item/id/157060",1,0,2800,2831,2831,2831,248,0.05
"GET","/item/id/157256",1,0,8100,8075,8075,8075,260,0.05
"GET","/item/id/157489",1,0,8000,7982,7982,7982,266,0.05
"GET","/item/id/158040",1,0,2300,2299,2299,2299,303,0.05
"GET","/item/id/158214",1,0,1300,1335,1335,1335,246,0.05
"GET","/item/id/158691",1,1,320,324,324,324,0,0.05
"GET","/item/id/158760",1,0,7000,7048,7048,7048,268,0.05
"GET","/item/id/159574",1,0,1200,1183,1183,1183,242,0.05
"GET","/item/id/159728",1,0,7500,7479,7479,7479,275,0.05
"GET","/item/id/160168",1,0,2700,2702,2702,2702,245,0.05
"GET","/item/id/160730",1,0,1400,1413,1413,1413,269,0.05
"GET","/item/id/160910",1,0,2400,2381,2381,2381,257,0.05
"GET","/item/id/161212",1,0,8600,8553,8553,8553,252,0.05
"GET","/item/id/161257",1,0,5400,5421,5421,5421,269,0.05
"GET","/item/id/161517",1,0,1300,1254,1254,1254,251,0.05
"GET","/item/id/161575",1,0,1200,1201,1201,1201,282,0.05
"GET","/item/id/161644",1,0,2600,2578,2578,2578,257,0.05
"GET","/item/id/161711",1,0,2500,2468,2468,2468,258,0.05
"GET","/item/id/161795",1,0,5300,5345,5345,5345,274,0.05
"GET","/item/id/161826",1,0,3400,3412,3412,3412,0,0.05
"GET","/item/id/161841",1,0,3400,3412,3412,3412,0,0.05
"GET","/item/id/162236",1,1,51,51,51,51,0,0.05
"GET","/item/id/162322",1,0,4400,4408,4408,4408,0,0.05
"GET","/item/id/162435",1,0,1700,1674,1674,1674,0,0.05
"GET","/item/id/163101",1,0,3200,3239,3239,3239,0,0.05
"GET","/item/id/163158",1,0,1600,1603,1603,1603,0,0.05
"GET","/item/id/163251",1,0,1100,1091,1091,1091,0,0.05
"GET","/item/id/163286",1,0,2300,2302,2302,2302,0,0.05
"GET","/item/id/163327",1,0,2300,2273,2273,2273,0,0.05
"GET","/item/id/163832",1,0,2500,2531,2531,2531,0,0.05
"GET","/item/id/164005",1,0,2100,2127,2127,2127,0,0.05
"GET","/item/id/164048",1,0,6300,6324,6324,6324,0,0.05
"GET","/item/id/164258",1,0,2700,2676,2676,2676,0,0.05
"GET","/item/id/164644",1,0,200,198,198,198,0,0.05
"GET","/item/id/164786",1,0,7500,7459,7459,7459,0,0.05
"GET","/item/id/164951",1,0,8100,8102,8102,8102,0,0.05
"GET","/item/id/165020",1,0,3200,3193,3193,3193,0,0.05
"GET","/item/id/165394",1,0,4800,4843,4843,4843,0,0.05
"GET","/item/id/165906",1,0,4600,4640,4640,4640,0,0.05
"GET","/item/id/165965",1,0,4100,4077,4077,4077,0,0.05
"GET","/item/id/166082",1,0,2400,2357,2357,2357,0,0.05
"GET","/item/id/166099",1,0,1200,1205,1205,1205,0,0.05
"GET","/item/id/166111",1,0,6500,6546,6546,6546,0,0.05
"GET","/item/id/166760",1,0,2000,2044,2044,2044,0,0.05
"GET","/item/id/167061",1,0,8500,8478,8478,8478,0,0.05
"GET","/item/id/167062",1,0,760,755,755,755,0,0.05
"GET","/item/id/167105",1,0,3400,3431,3431,3431,0,0.05
"GET","/item/id/167485",1,0,1600,1592,1592,1592,0,0.05
"GET","/item/id/167704",1,1,140,138,138,138,0,0.05
"GET","/item/id/167960",1,0,28,28,28,28,0,0.05
"GET","/item/id/168006",1,0,7300,7315,7315,7315,0,0.05
"GET","/item/id/168266",1,1,160,158,158,158,0,0.05
"GET","/item/id/168358",1,0,5000,5009,5009,5009,0,0.05
"GET","/item/id/168935",1,0,1200,1244,1244,1244,0,0.05
"GET","/item/id/169239",1,1,380,382,382,382,0,0.05
"GET","/item/id/169364",1,0,9300,9289,9289,9289,0,0.05
"GET","/item/id/170510",1,0,2100,2119,2119,2119,0,0.05
"GET","/item/id/170604",1,0,2300,2317,2317,2317,0,0.05
"GET","/item/id/170663",1,0,3900,3906,3906,3906,0,0.05
"GET","/item/id/170729",1,0,1800,1767,1767,1767,0,0.05
"GET","/item/id/170935",1,0,1200,1177,1177,1177,0,0.05
"GET","/item/id/170947",1,0,1000,1030,1030,1030,0,0.05
"GET","/item/id/171311",1,0,1300,1258,1258,1258,0,0.05
"GET","/item/id/171783",1,0,1100,1060,1060,1060,0,0.05
"GET","/item/id/172524",1,1,280,284,284,284,0,0.05
"GET","/item/id/172751",1,0,2700,2729,2729,2729,0,0.05
"GET","/item/id/173013",1,0,3500,3455,3455,3455,0,0.05
"GET","/item/id/173629",1,0,1800,1835,1835,1835,0,0.05
"GET","/item/id/173985",1,0,3800,3844,3844,3844,0,0.05
"GET","/item/id/174716",1,0,2900,2925,2925,2925,0,0.05
"GET","/item/id/174750",1,1,180,183,183,183,0,0.05
"GET","/item/id/175127",1,0,7400,7400,7400,7400,0,0.05
"GET","/item/id/175249",1,0,1200,1183,1183,1183,0,0.05
"GET","/item/id/175428",1,0,7600,7565,7565,7565,0,0.05
"GET","/item/id/175584",1,0,1100,1100,1100,1100,0,0.05
"GET","/item/id/176267",1,0,250,253,253,253,0,0.05
"GET","/item/id/176302",1,1,79,79,79,79,0,0.05
"GET","/item/id/176687",1,0,7900,7890,7890,7890,0,0.05
"GET","/item/id/176977",1,1,94,94,94,94,0,0.05
"GET","/item/id/177030",1,0,4200,4186,4186,4186,0,0.05
"GET","/item/id/177098",1,0,2600,2560,2560,2560,0,0.05
"GET","/item/id/177448",1,0,7500,7521,7521,7521,0,0.05
"GET","/item/id/177468",1,0,2400,2446,2446,2446,0,0.05
"GET","/item/id/177592",1,1,190,190,190,190,0,0.05
"GET","/item/id/177869",1,0,2100,2119,2119,2119,0,0.05
"GET","/item/id/178423",2,0,1300,2371,1303,3439,0,0.10
"GET","/item/id/178429",1,0,4600,4591,4591,4591,0,0.05
"GET","/item/id/178778",1,0,7900,7912,7912,7912,0,0.05
"GET","/item/id/178816",1,1,110,110,110,110,0,0.05
"GET","/item/id/178826",1,0,1200,1237,1237,1237,0,0.05
"GET","/item/id/178988",1,0,1900,1851,1851,1851,0,0.05
"GET","/item/id/179518",1,0,8100,8147,8147,8147,0,0.05
"GET","/item/id/179738",1,0,2200,2229,2229,2229,0,0.05
"GET","/item/id/179919",1,1,140,141,141,141,0,0.05
"GET","/item/id/180200",1,0,2800,2844,2844,2844,0,0.05
"GET","/item/id/180863",1,0,1500,1482,1482,1482,0,0.05
"GET","/item/id/181084",1,0,4800,4790,4790,4790,0,0.05
"GET","/item/id/181445",1,0,1800,1793,1793,1793,0,0.05
"GET","/item/id/181820",1,1,320,320,320,320,0,0.05
"GET","/item/id/181854",1,0,6900,6863,6863,6863,0,0.05
"GET","/item/id/181881",1,1,160,161,161,161,0,0.05
"GET","/item/id/181883",1,0,2100,2061,2061,2061,0,0.05
"GET","/item/id/182060",1,0,1100,1119,1119,1119,0,0.05
"GET","/item/id/182335",1,0,1600,1622,1622,1622,0,0.05
"GET","/item/id/182372",1,0,1800,1815,1815,1815,0,0.05
"GET","/item/id/182747",1,1,240,239,239,239,0,0.05
"GET","/item/id/182940",1,0,1600,1631,1631,1631,0,0.05
"GET","/item/id/183707",1,0,1100,1083,1083,1083,0,0.05
"GET","/item/id/184218",1,1,150,151,151,151,0,0.05
"GET","/item/id/184647",1,0,3200,3151,3151,3151,0,0.05
"GET","/item/id/184801",1,1,240,236,236,236,0,0.05
"GET","/item/id/185089",1,0,1900,1932,1932,1932,0,0.05
"GET","/item/id/185294",1,1,99,99,99,99,0,0.05
"GET","/item/id/185446",1,0,2700,2711,2711,2711,0,0.05
"GET","/item/id/186911",1,0,1900,1900,1900,1900,0,0.05
"GET","/item/id/187030",1,0,3300,3337,3337,3337,0,0.05
"GET","/item/id/187610",1,0,7500,7494,7494,7494,0,0.05
"GET","/item/id/187625",1,0,4100,4075,4075,4075,0,0.05
"GET","/item/id/187890",1,0,2400,2444,2444,2444,0,0.05
"GET","/item/id/188016",1,0,1500,1539,1539,1539,0,0.05
"GET","/item/id/188023",1,0,1500,1472,1472,1472,0,0.05
"GET","/item/id/188084",1,1,51,51,51,51,0,0.05
"GET","/item/id/188979",1,0,2800,2780,2780,2780,0,0.05
"GET","/item/id/189327",1,0,2200,2212,2212,2212,0,0.05
"GET","/item/id/190125",1,0,2800,2754,2754,2754,0,0.05
"GET","/item/id/190393",1,0,240,240,240,240,0,0.05
"GET","/item/id/190426",1,0,2400,2355,2355,2355,0,0.05
"GET","/item/id/190565",1,0,1400,1385,1385,1385,0,0.05
"GET","/item/id/190575",1,1,210,206,206,206,0,0.05
"GET","/item/id/191619",1,0,3000,2991,2991,2991,0,0.05
"GET","/item/id/191990",1,0,2100,2071,2071,2071,0,0.05
"GET","/item/id/192006",1,0,1500,1451,1451,1451,0,0.05
"GET","/item/id/192056",1,1,92,92,92,92,0,0.05
"GET","/item/id/192355",1,0,7800,7841,7841,7841,0,0.05
"GET","/item/id/193125",1,0,1100,1058,1058,1058,0,0.05
"GET","/item/id/193844",1,0,1800,1751,1751,1751,0,0.05
"GET","/item/id/193955",1,0,8200,8165,8165,8165,0,0.05
"GET","/item/id/193965",1,1,150,153,153,153,0,0.05
"GET","/item/id/194190",1,0,8800,8778,8778,8778,0,0.05
"GET","/item/id/194243",1,0,1900,1903,1903,1903,0,0.05
"GET","/item/id/194547",1,0,1500,1509,1509,1509,0,0.05
"GET","/item/id/194773",1,0,8400,8369,8369,8369,0,0.05
"GET","/item/id/194788",1,0,5100,5075,5075,5075,0,0.05
"GET","/item/id/195049",1,1,150,146,146,146,0,0.05
"GET","/item/id/195262",1,1,200,196,196,196,0,0.05
"GET","/item/id/195444",1,0,7800,7833,7833,7833,0,0.05
"GET","/item/id/195605",1,1,220,220,220,220,0,0.05
"GET","/item/id/196046",1,0,3000,3025,3025,3025,0,0.05
"GET","/item/id/196409",1,1,130,134,134,134,0,0.05
"GET","/item/id/196483",1,0,1100,1138,1138,1138,0,0.05
"GET","/item/id/196798",1,0,7800,7791,7791,7791,0,0.05
"GET","/item/id/197582",1,0,2000,2025,2025,2025,0,0.05
"GET","/item/id/197739",1,0,4200,4207,4207,4207,0,0.05
"GET","/item/id/198132",1,0,4100,4085,4085,4085,0,0.05
"GET","/item/id/198233",1,1,150,152,152,152,0,0.05
"GET","/item/id/198264",1,0,3400,3367,3367,3367,0,0.05
"GET","/item/id/198309",1,1,150,153,153,153,0,0.05
"GET","/item/id/199399",1,0,1700,1691,1691,1691,0,0.05
"GET","/item/id/199553",1,0,2700,2735,2735,2735,0,0.05
"GET","/item/id/199610",1,0,7600,7570,7570,7570,0,0.05
"GET","/item/id/199885",1,0,8100,8084,8084,8084,0,0.05
"GET","/item/id/199893",1,0,2800,2768,2768,2768,0,0.05
"GET","/item/id/20647",1,0,1000,1037,1037,1037,0,0.05
"GET","/item/id/20660",1,0,3400,3354,3354,3354,0,0.05
"GET","/item/id/20776",1,0,7800,7761,7761,7761,0,0.05
"GET","/item/id/21081",1,0,1900,1885,1885,1885,0,0.05
"GET","/item/id/21499",1,0,3200,3211,3211,3211,0,0.05
"GET","/item/id/21629",1,0,8400,8360,8360,8360,0,0.05
"GET","/item/id/21751",1,0,3600,3555,3555,3555,0,0.05
"GET","/item/id/22002",1,0,7700,7736,7736,7736,0,0.05
"GET","/item/id/22078",1,0,2300,2279,2279,2279,0,0.05
"GET","/item/id/22121",1,1,170,174,174,174,0,0.05
"GET","/item/id/22134",1,0,2600,2630,2630,2630,0,0.05
"GET","/item/id/22194",1,0,2300,2323,2323,2323,0,0.05
"GET","/item/id/22280",1,0,10000,10062,10062,10062,0,0.05
"GET","/item/id/22660",1,0,2600,2610,2610,2610,0,0.05
"GET","/item/id/22880",1,1,59,59,59,59,0,0.05
"GET","/item/id/23307",1,0,1800,1825,1825,1825,0,0.05
"GET","/item/id/23372",1,0,1200,1198,1198,1198,0,0.05
"GET","/item/id/23424",1,0,2200,2165,2165,2165,0,0.05
"GET","/item/id/23651",1,0,3000,3044,3044,3044,0,0.05
"GET","/item/id/23760",1,0,2200,2207,2207,2207,0,0.05
"GET","/item/id/24031",1,0,8400,8350,8350,8350,0,0.05
"GET","/item/id/24388",1,0,7500,7454,7454,7454,0,0.05
"GET","/item/id/25356",1,0,9100,9082,9082,9082,0,0.05
"GET","/item/id/25717",1,1,230,230,230,230,0,0.05
"GET","/item/id/25904",1,0,1000,1037,1037,1037,0,0.05
"GET","/item/id/26084",1,0,43,43,43,43,0,0.05
"GET","/item/id/26196",1,0,1700,1707,1707,1707,0,0.05
"GET","/item/id/26512",1,0,4800,4821,4821,4821,0,0.05
"GET","/item/id/26593",1,0,1500,1508,1508,1508,0,0.05
"GET","/item/id/26977",1,0,2700,2681,2681,2681,0,0.05
"GET","/item/id/27196",1,0,1600,1589,1589,1589,0,0.05
"GET","/item/id/27203",1,0,3500,3474,3474,3474,0,0.05
"GET","/item/id/27374",1,0,1500,1521,1521,1521,0,0.05
"GET","/item/id/27397",1,0,1300,1325,1325,1325,0,0.05
"GET","/item/id/27686",1,0,1900,1938,1938,1938,0,0.05
"GET","/item/id/27810",1,0,7400,7438,7438,7438,0,0.05
"GET","/item/id/28076",1,0,9000,8985,8985,8985,0,0.05
"GET","/item/id/28314",1,0,1700,1730,1730,1730,0,0.05
"GET","/item/id/29052",1,0,3100,3056,3056,3056,0,0.05
"GET","/item/id/29148",1,1,110,112,112,112,0,0.05
"GET","/item/id/29507",1,0,7400,7445,7445,7445,0,0.05
"GET","/item/id/29828",1,0,2200,2229,2229,2229,0,0.05
"GET","/item/id/30006",1,0,7400,7415,7415,7415,0,0.05
"GET","/item/id/30058",1,0,640,637,637,637,0,0.05
"GET","/item/id/30090",1,0,1400,1444,1444,1444,0,0.05
"GET","/item/id/30757",1,1,140,142,142,142,0,0.05
"GET","/item/id/30804",1,0,1000,1030,1030,1030,0,0.05
"GET","/item/id/30849",1,0,4000,3987,3987,3987,0,0.05
"GET","/item/id/30859",1,0,6900,6852,6852,6852,0,0.05
"GET","/item/id/31202",1,0,7200,7208,7208,7208,0,0.05
"GET","/item/id/31344",1,1,240,237,237,237,0,0.05
"GET","/item/id/31444",1,0,11000,11215,11215,11215,0,0.05
"GET","/item/id/31595",1,0,7800,7780,7780,7780,0,0.05
"GET","/item/id/31734",1,1,18,18,18,18,0,0.05
"GET","/item/id/31792",1,0,2700,2666,2666,2666,0,0.05
"GET","/item/id/31820",1,0,1400,1449,1449,1449,0,0.05
"GET","/item/id/33336",1,0,1800,1846,1846,1846,0,0.05
"GET","/item/id/33441",1,0,2900,2906,2906,2906,0,0.05
"GET","/item/id/33941",1,0,620,621,621,621,0,0.05
"GET","/item/id/34268",1,0,2000,2022,2022,2022,0,0.05
"GET","/item/id/34272",1,0,2400,2394,2394,2394,0,0.05
"GET","/item/id/34553",1,0,1100,1093,1093,1093,0,0.05
"GET","/item/id/34700",1,0,2100,2055,2055,2055,0,0.05
"GET","/item/id/34740",1,0,4500,4523,4523,4523,0,0.05
"GET","/item/id/35161",1,0,3300,3330,3330,3330,0,0.05
"GET","/item/id/35194",1,0,4500,4493,4493,4493,0,0.05
"GET","/item/id/35283",1,0,1600,1625,1625,1625,0,0.05
"GET","/item/id/35524",1,1,180,176,176,176,0,0.05
"GET","/item/id/36010",1,0,4800,4836,4836,4836,0,0.05
"GET","/item/id/36077",1,0,3600,3640,3640,3640,0,0.05
"GET","/item/id/36094",1,0,1600,1595,1595,1595,0,0.05
"GET","/item/id/36167",1,0,6300,6316,6316,6316,0,0.05
"GET","/item/id/36224",1,0,8100,8143,8143,8143,0,0.05
"GET","/item/id/36763",1,0,2700,2682,2682,2682,0,0.05
"GET","/item/id/36782",1,0,2700,2659,2659,2659,0,0.05
"GET","/item/id/37060",1,0,2600,2552,2552,2552,0,0.05
"GET","/item/id/37110",1,0,6400,6392,6392,6392,0,0.05
"GET","/item/id/37716",1,1,140,143,143,143,0,0.05
"GET","/item/id/37720",1,0,7500,7487,7487,7487,0,0.05
"GET","/item/id/37952",1,0,1900,1887,1887,1887,0,0.05
"GET","/item/id/38094",1,0,1200,1203,1203,1203,0,0.05
"GET","/item/id/38129",1,0,3600,3636,3636,3636,0,0.05
"GET","/item/id/38435",1,1,130,129,129,129,0,0.05
"GET","/item/id/38510",1,0,44,44,44,44,0,0.05
"GET","/item/id/38667",1,0,2300,2310,2310,2310,0,0.05
"GET","/item/id/39237",1,0,6800,6771,6771,6771,0,0.05
"GET","/item/id/39527",1,0,6700,6666,6666,6666,0,0.05
"GET","/item/id/39695",1,0,9400,9351,9351,9351,0,0.05
"GET","/item/id/39935",1,0,2000,1987,1987,1987,0,0.05
"GET","/item/id/40002",1,0,250,248,248,248,0,0.05
"GET","/item/id/40075",1,0,7600,7564,7564,7564,0,0.05
"GET","/item/id/40767",1,0,2900,2931,2931,2931,0,0.05
"GET","/item/id/41151",1,0,2000,1960,1960,1960,0,0.05
"GET","/item/id/41281",1,0,820,816,816,816,0,0.05
"GET","/item/id/41508",1,0,1000,1024,1024,1024,0,0.05
"GET","/item/id/41730",1,0,3700,3655,3655,3655,0,0.05
"GET","/item/id/41816",1,0,3500,3511,3511,3511,0,0.05
"GET","/item/id/41825",1,0,3100,3128,3128,3128,0,0.05
"GET","/item/id/41827",1,1,190,190,190,190,0,0.05
"GET","/item/id/42128",1,0,3800,3815,3815,3815,0,0.05
"GET","/item/id/42138",1,0,3000,2988,2988,2988,0,0.05
"GET","/item/id/42216",1,0,3600,3596,3596,3596,0,0.05
"GET","/item/id/42873",1,0,2700,2715,2715,2715,0,0.05
"GET","/item/id/43365",1,0,1500,1455,1455,1455,0,0.05
"GET","/item/id/43439",1,0,2500,2530,2530,2530,0,0.05
"GET","/item/id/44306",1,0,1900,1855,1855,1855,0,0.05
"GET","/item/id/45382",1,0,1300,1252,1252,1252,0,0.05
"GET","/item/id/45862",1,0,1200,1194,1194,1194,0,0.05
"GET","/item/id/45902",1,0,42,42,42,42,0,0.05
"GET","/item/id/46424",1,0,1500,1543,1543,1543,0,0.05
"GET","/item/id/46444",1,0,3700,3744,3744,3744,0,0.05
"GET","/item/id/46539",1,0,1800,1797,1797,1797,0,0.05
"GET","/item/id/46744",1,0,5800,5834,5834,5834,0,0.05
"GET","/item/id/47119",1,0,7700,7733,7733,7733,0,0.05
"GET","/item/id/47479",1,0,2800,2845,2845,2845,0,0.05
"GET","/item/id/47817",1,0,2900,2920,2920,2920,0,0.05
"GET","/item/id/48074",1,0,890,890,890,890,0,0.05
"GET","/item/id/48726",1,0,2000,1994,1994,1994,0,0.05
"GET","/item/id/49150",1,0,1400,1448,1448,1448,0,0.05
"GET","/item/id/49231",1,0,1900,1933,1933,1933,0,0.05
"GET","/item/id/49347",1,0,9300,9269,9269,9269,0,0.05
"GET","/item/id/49631",1,0,1800,1790,1790,1790,0,0.05
"GET","/item/id/50325",1,0,7700,7749,7749,7749,261,0.05
"GET","/item/id/50327",1,0,670,665,665,665,261,0.05
"GET","/item/id/50434",1,0,5000,4967,4967,4967,253,0.05
"GET","/item/id/51054",1,0,3400,3406,3406,3406,262,0.05
"GET","/item/id/51172",1,0,7400,7383,7383,7383,263,0.05
"GET","/item/id/51377",1,0,1500,1461,1461,1461,264,0.05
"GET","/item/id/51410",1,0,6500,6534,6534,6534,270,0.05
