"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/170154",1,0,6500,6542,6542,6542,0,0.05
"GET","/item/id/171141",1,0,2200,2200,2200,2200,0,0.05
"GET","/item/id/171412",1,0,2000,2029,2029,2029,0,0.05
"GET","/item/id/171621",1,0,4000,4039,4039,4039,0,0.05
"GET","/item/id/171762",1,0,2300,2308,2308,2308,0,0.05
"GET","/item/id/172187",1,0,3000,3018,3018,3018,0,0.05
"GET","/item/id/172334",1,0,7300,7281,7281,7281,0,0.05
"GET","/item/id/172688",1,0,1800,1818,1818,1818,0,0.05
"GET","/item/id/172944",1,0,3600,3639,3639,3639,0,0.05
"GET","/item/id/173239",1,0,3700,3729,3729,3729,0,0.05
"GET","/item/id/173265",1,0,1900,1946,1946,1946,0,0.05
"GET","/item/id/173521",1,0,3600,3647,3647,3647,0,0.05
"GET","/item/id/173968",1,0,1200,1166,1166,1166,0,0.05
"GET","/item/id/174328",1,0,3100,3130,3130,3130,0,0.05
"GET","/item/id/174333",1,0,280,284,284,284,0,0.05
"GET","/item/id/174753",1,0,2200,2159,2159,2159,0,0.05
"GET","/item/id/174971",1,0,3400,3378,3378,3378,0,0.05
"GET","/item/id/175391",1,0,3500,3485,3485,3485,0,0.05
"GET","/item/id/175607",1,0,2300,2286,2286,2286,0,0.05
"GET","/item/id/175786",1,0,3600,3622,3622,3622,0,0.05
"GET","/item/id/176261",1,0,3600,3565,3565,3565,0,0.05
"GET","/item/id/176889",1,0,2200,2152,2152,2152,0,0.05
"GET","/item/id/177022",1,0,3400,3352,3352,3352,0,0.05
"GET","/item/id/177183",1,0,1500,1495,1495,1495,0,0.05
"GET","/item/id/177289",1,0,1200,1206,1206,1206,0,0.05
"GET","/item/id/177303",1,0,3300,3284,3284,3284,0,0.05
"GET","/item/id/177577",1,0,1600,1594,1594,1594,0,0.05
"GET","/item/id/177877",1,0,2900,2918,2918,2918,0,0.05
"GET","/item/id/178293",1,0,3200,3205,3205,3205,0,0.05
"GET","/item/id/178419",1,0,3300,3281,3281,3281,0,0.05
"GET","/item/id/179242",1,0,4000,3968,3968,3968,0,0.05
"GET","/item/id/179754",1,0,3100,3052,3052,3052,0,0.05
"GET","/item/id/180644",1,0,1000,997,997,997,0,0.05
"GET","/item/id/180703",1,0,2200,2192,2192,2192,0,0.05
"GET","/item/id/180869",1,0,3500,3469,3469,3469,0,0.05
"GET","/item/id/181215",1,0,2800,2811,2811,2811,0,0.05
"GET","/item/id/181601",1,0,3600,3580,3580,3580,0,0.05
"GET","/item/id/181635",1,0,600,599,599,599,0,0.05
"GET","/item/id/182170",1,0,2500,2530,2530,2530,0,0.05
"GET","/item/id/182941",1,0,3700,3674,3674,3674,0,0.05
"GET","/item/id/183167",1,0,3900,3901,3901,3901,0,0.05
"GET","/item/id/183371",1,0,1700,1656,1656,1656,0,0.05
"GET","/item/id/185194",1,0,3200,3159,3159,3159,0,0.05
"GET","/item/id/186446",1,0,3100,3126,3126,3126,0,0.05
"GET","/item/id/187054",1,0,3000,3013,3013,3013,0,0.05
"GET","/item/id/187430",1,0,6400,6361,6361,6361,0,0.05
"GET","/item/id/188060",1,0,2400,2387,2387,2387,0,0.05
"GET","/item/id/188172",1,0,3700,3740,3740,3740,0,0.05
"GET","/item/id/188329",1,0,2900,2865,2865,2865,0,0.05
"GET","/item/id/188502",1,0,1600,1598,1598,1598,0,0.05
"GET","/item/id/188615",1,0,3500,3480,3480,3480,0,0.05
"GET","/item/id/188646",1,0,2700,2723,2723,2723,0,0.05
"GET","/item/id/188882",1,0,1800,1818,1818,1818,0,0.05
"GET","/item/id/189092",1,0,3600,3643,3643,3643,0,0.05
"GET","/item/id/190719",1,0,3600,3591,3591,3591,0,0.05
"GET","/item/id/190924",1,0,2500,2535,2535,2535,0,0.05
"GET","/item/id/190928",1,0,2500,2524,2524,2524,0,0.05
"GET","/item/id/191889",1,0,3900,3906,3906,3906,0,0.05
"GET","/item/id/191996",1,0,2300,2271,2271,2271,0,0.05
"GET","/item/id/192236",1,0,4000,4042,4042,4042,0,0.05
"GET","/item/id/192582",1,0,1200,1238,1238,1238,0,0.05
"GET","/item/id/193023",1,0,3800,3799,3799,3799,0,0.05
"GET","/item/id/193036",1,0,1600,1627,1627,1627,0,0.05
"GET","/item/id/193090",1,0,2300,2349,2349,2349,0,0.05
"GET","/item/id/194356",1,0,3100,3137,3137,3137,0,0.05
"GET","/item/id/195124",1,0,2500,2501,2501,2501,0,0.05
"GET","/item/id/195261",1,0,3700,3733,3733,3733,0,0.05
"GET","/item/id/195285",1,0,840,842,842,842,0,0.05
"GET","/item/id/197008",1,0,3600,3570,3570,3570,0,0.05
"GET","/item/id/197406",1,0,3700,3691,3691,3691,0,0.05
"GET","/item/id/197423",1,0,2800,2822,2822,2822,0,0.05
"GET","/item/id/197480",1,0,2800,2759,2759,2759,0,0.05
"GET","/item/id/197730",1,0,2000,1990,1990,1990,0,0.05
"GET","/item/id/198123",1,0,3600,3603,3603,3603,0,0.05
"GET","/item/id/198399",1,0,1900,1871,1871,1871,0,0.05
"GET","/item/id/198423",1,0,3700,3735,3735,3735,0,0.05
"GET","/item/id/199075",1,0,3300,3284,3284,3284,0,0.05
"GET","/item/id/199100",1,0,3800,3823,3823,3823,0,0.05
"GET","/item/id/20117",1,0,6200,6223,6223,6223,0,0.05
"GET","/item/id/20389",1,0,2200,2166,2166,2166,0,0.05
"GET","/item/id/20391",1,0,1700,1711,1711,1711,0,0.05
"GET","/item/id/21285",1,0,1500,1494,1494,1494,0,0.05
"GET","/item/id/21605",1,0,2300,2297,2297,2297,0,0.05
"GET","/item/id/21669",1,0,3600,3555,3555,3555,0,0.05
"GET","/item/id/21862",1,0,2300,2338,2338,2338,0,0.05
"GET","/item/id/22011",1,0,2000,2042,2042,2042,0,0.05
"GET","/item/id/22180",1,0,1500,1526,1526,1526,0,0.05
"GET","/item/id/22245",1,0,3800,3804,3804,3804,0,0.05
"GET","/item/id/22258",1,0,2200,2161,2161,2161,0,0.05
"GET","/item/id/22664",1,0,2000,1954,1954,1954,0,0.05
"GET","/item/id/23132",1,0,1700,1698,1698,1698,0,0.05
"GET","/item/id/23138",1,0,1700,1692,1692,1692,0,0.05
"GET","/item/id/23186",1,0,150,150,150,150,0,0.05
"GET","/item/id/23266",1,0,3200,3216,3216,3216,0,0.05
"GET","/item/id/23460",1,0,5800,5758,5758,5758,0,0.05
"GET","/item/id/23558",1,0,2300,2288,2288,2288,0,0.05
"GET","/item/id/23844",1,0,2500,2516,2516,2516,0,0.05
"GET","/item/id/23901",1,0,3200,3155,3155,3155,0,0.05
"GET","/item/id/24017",1,0,2000,2044,2044,2044,0,0.05
"GET","/item/id/24050",1,0,1500,1547,1547,1547,0,0.05
"GET","/item/id/24675",1,0,2500,2486,2486,2486,0,0.05
"GET","/item/id/25110",1,0,2000,1983,1983,1983,0,0.05
"GET","/item/id/25140",1,0,1400,1435,1435,1435,0,0.05
"GET","/item/id/25170",1,0,3700,3725,3725,3725,0,0.05
"GET","/item/id/25693",1,0,2300,2280,2280,2280,0,0.05
"GET","/item/id/25928",1,0,3700,3737,3737,3737,0,0.05
"GET","/item/id/26277",1,0,2000,1977,1977,1977,0,0.05
"GET","/item/id/26599",1,0,3000,3016,3016,3016,0,0.05
"GET","/item/id/26710",1,0,3000,2974,2974,2974,0,0.05
"GET","/item/id/26980",1,0,1900,1884,1884,1884,0,0.05
"GET","/item/id/27022",1,0,2200,2206,2206,2206,0,0.05
"GET","/item/id/27029",1,0,930,934,934,934,0,0.05
"GET","/item/id/27074",1,0,2200,2241,2241,2241,0,0.05
"GET","/item/id/27102",1,0,1600,1592,1592,1592,0,0.05
"GET","/item/id/27592",1,0,32,32,32,32,0,0.05
"GET","/item/id/28357",1,0,3400,3376,3376,3376,0,0.05
"GET","/item/id/28951",1,0,2100,2106,2106,2106,0,0.05
"GET","/item/id/29580",1,0,1400,1388,1388,1388,0,0.05
"GET","/item/id/29624",1,0,2500,2455,2455,2455,0,0.05
"GET","/item/id/30540",1,0,6800,6823,6823,6823,0,0.05
"GET","/item/id/31494",1,0,2500,2455,2455,2455,0,0.05
"GET","/item/id/31572",1,0,3100,3124,3124,3124,0,0.05
"GET","/item/id/31709",1,0,950,946,946,946,0,0.05
"GET","/item/id/31985",1,0,3300,3288,3288,3288,0,0.05
"GET","/item/id/32220",1,0,3900,3892,3892,3892,0,0.05
"GET","/item/id/32350",1,0,540,535,535,535,0,0.05
"GET","/item/id/32687",1,0,2900,2920,2920,2920,0,0.05
"GET","/item/id/33037",1,0,4000,3957,3957,3957,0,0.05
"GET","/item/id/33226",1,0,3000,3024,3024,3024,0,0.05
"GET","/item/id/33685",1,0,3000,2955,2955,2955,0,0.05
"GET","/item/id/33962",1,0,1900,1873,1873,1873,0,0.05
"GET","/item/id/34118",1,0,3600,3550,3550,3550,0,0.05
"GET","/item/id/34621",1,0,2700,2700,2700,2700,0,0.05
"GET","/item/id/35351",1,0,2000,2020,2020,2020,0,0.05
"GET","/item/id/35494",1,0,3100,3146,3146,3146,0,0.05
"GET","/item/id/35546",1,0,3800,3829,3829,3829,0,0.05
"GET","/item/id/35962",1,0,2800,2814,2814,2814,0,0.05
"GET","/item/id/36053",1,0,1600,1613,1613,1613,0,0.05
"GET","/item/id/36109",1,0,2200,2166,2166,2166,0,0.05
"GET","/item/id/36564",1,0,3200,3222,3222,3222,0,0.05
"GET","/item/id/36876",1,0,3600,3603,3603,3603,0,0.05
"GET","/item/id/37353",1,0,1800,1754,1754,1754,0,0.05
"GET","/item/id/37413",1,0,1000,1027,1027,1027,0,0.05
"GET","/item/id/38162",1,0,2600,2555,2555,2555,0,0.05
"GET","/item/id/38230",1,0,4100,4055,4055,4055,0,0.05
"GET","/item/id/38706",1,0,3500,3506,3506,3506,0,0.05
"GET","/item/id/39378",1,0,2300,2253,2253,2253,0,0.05
"GET","/item/id/39576",1,0,2400,2431,2431,2431,0,0.05
"GET","/item/id/41196",1,0,1800,1790,1790,1790,0,0.05
"GET","/item/id/41359",1,0,2100,2117,2117,2117,0,0.05
"GET","/item/id/41891",1,0,3500,3476,3476,3476,0,0.05
"GET","/item/id/42565",1,0,3400,3398,3398,3398,0,0.05
"GET","/item/id/42566",1,0,3700,3734,3734,3734,0,0.05
"GET","/item/id/42701",1,0,26,26,26,26,0,0.05
"GET","/item/id/42795",1,0,3200,3209,3209,3209,0,0.05
"GET","/item/id/43334",1,0,1800,1834,1834,1834,0,0.05
"GET","/item/id/43347",1,0,470,469,469,469,0,0.05
"GET","/item/id/43409",1,0,2200,2162,2162,2162,0,0.05
"GET","/item/id/43739",1,0,3600,3582,3582,3582,0,0.05
"GET","/item/id/44646",1,0,1000,1036,1036,1036,0,0.05
"GET","/item/id/45023",1,0,3000,2994,2994,2994,0,0.05
"GET","/item/id/45528",1,0,1700,1740,1740,1740,0,0.05
"GET","/item/id/46389",1,0,3900,3853,3853,3853,0,0.05
"GET","/item/id/47374",1,0,760,762,762,762,0,0.05
"GET","/item/id/47634",1,0,3500,3523,3523,3523,0,0.05
"GET","/item/id/47677",1,0,2500,2494,2494,2494,0,0.05
"GET","/item/id/48284",1,0,3400,3423,3423,3423,0,0.05
"GET","/item/id/48428",1,0,2100,2055,2055,2055,0,0.05
"GET","/item/id/48504",1,0,2400,2395,2395,2395,0,0.05
"GET","/item/id/48519",1,0,1500,1505,1505,1505,0,0.05
"GET","/item/id/48712",1,0,3800,3803,3803,3803,0,0.05
"GET","/item/id/49223",1,0,2700,2664,2664,2664,0,0.05
"GET","/item/id/49891",1,0,3800,3843,3843,3843,0,0.05
"GET","/item/id/50552",1,0,3900,3901,3901,3901,246,0.05
"GET","/item/id/50626",1,0,2200,2160,2160,2160,255,0.05
"GET","/item/id/51016",1,0,2900,2888,2888,2888,244,0.05
"GET","/item/id/51123",1,0,2900,2942,2942,2942,260,0.05
"GET","/item/id/51388",1,0,3800,3805,3805,3805,275,0.05
"GET","/item/id/51549",1,0,5300,5323,5323,5323,282,0.05
"GET","/item/id/51814",1,0,3700,3668,3668,3668,251,0.05
"GET","/item/id/51939",1,0,4000,3974,3974,3974,260,0.05
"GET","/item/id/52140",1,0,690,692,692,692,310,0.05
"GET","/item/id/52224",1,0,2100,2053,2053,2053,273,0.05
"GET","/item/id/52236",1,0,2700,2695,2695,2695,269,0.05
"GET","/item/id/52288",1,0,3800,3777,3777,3777,260,0.05
"GET","/item/id/52832",1,0,2100,2100,2100,2100,242,0.05
"GET","/item/id/53011",1,0,1300,1258,1258,1258,254,0.05
"GET","/item/id/53168",1,0,3300,3341,3341,3341,291,0.05
"GET","/item/id/53648",1,0,3300,3332,3332,3332,257,0.05
"GET","/item/id/54549",1,0,2200,2221,2221,2221,257,0.05
"GET","/item/id/54771",1,0,2500,2529,2529,2529,249,0.05
"GET","/item/id/55700",1,0,1100,1137,1137,1137,276,0.05
"GET","/item/id/55702",1,0,9600,9615,9615,9615,285,0.05
"GET","/item/id/55713",1,0,2200,2225,2225,2225,261,0.05
"GET","/item/id/55833",1,0,3300,3311,3311,3311,252,0.05
"GET","/item/id/55944",1,0,4000,3959,3959,3959,255,0.05
"GET","/item/id/56179",1,0,2900,2870,2870,2870,255,0.05
"GET","/item/id/56243",1,0,1600,1571,1571,1571,261,0.05
"GET","/item/id/56725",1,0,2400,2387,2387,2387,276,0.05
"GET","/item/id/57168",1,0,2800,2796,2796,2796,245,0.05
"GET","/item/id/57400",1,0,3700,3663,3663,3663,245,0.05
"GET","/item/id/57402",1,0,1300,1273,1273,1273,258,0.05
"GET","/item/id/57982",1,0,2900,2856,2856,2856,258,0.05
"GET","/item/id/59096",1,0,2500,2512,2512,2512,246,0.05
"GET","/item/id/59773",1,0,1700,1708,1708,1708,260,0.05
"GET","/item/id/59873",1,0,1300,1323,1323,1323,252,0.05
"GET","/item/id/59942",1,0,1000,1031,1031,1031,248,0.05
"GET","/item/id/59963",1,0,2800,2813,2813,2813,268,0.05
"GET","/item/id/60145",1,0,1100,1133,1133,1133,315,0.05
"GET","/item/id/60223",1,0,3400,3435,3435,3435,272,0.05
"GET","/item/id/60382",1,0,4000,4024,4024,4024,253,0.05
"GET","/item/id/60502",1,0,3500,3511,3511,3511,249,0.05
"GET","/item/id/60964",1,0,3000,2958,2958,2958,248,0.05
"GET","/item/id/61419",1,0,7000,6963,6963,6963,247,0.05
"GET","/item/id/61453",1,0,2300,2349,2349,2349,250,0.05
"GET","/item/id/61492",1,0,1300,1324,1324,1324,261,0.05
"GET","/item/id/61538",1,0,2200,2225,2225,2225,280,0.05
"GET","/item/id/61739",1,0,3200,3214,3214,3214,257,0.05
"GET","/item/id/62220",1,0,3000,3038,3038,3038,284,0.05
"GET","/item/id/62487",1,0,3700,3697,3697,3697,248,0.05
"GET","/item/id/62985",1,0,7400,7430,7430,7430,252,0.05
"GET","/item/id/63072",1,0,4000,4040,4040,4040,248,0.05
"GET","/item/id/63091",1,0,1200,1247,1247,1247,255,0.05
"GET","/item/id/63141",1,0,43,43,43,43,274,0.05
"GET","/item/id/63148",1,0,2800,2825,2825,2825,249,0.05
"GET","/item/id/63366",1,0,3400,3381,3381,3381,257,0.05
"GET","/item/id/63640",1,0,3800,3841,3841,3841,258,0.05
"GET","/item/id/63769",1,0,1900,1894,1894,1894,313,0.05
"GET","/item/id/64082",1,0,3400,3447,3447,3447,257,0.05
"GET","/item/id/64492",1,0,1000,1019,1019,1019,265,0.05
"GET","/item/id/64540",1,0,2400,2415,2415,2415,265,0.05
"GET","/item/id/64605",1,0,2500,2524,2524,2524,243,0.05
"GET","/item/id/65386",1,0,2300,2292,2292,2292,255,0.05
"GET","/item/id/65444",1,0,2500,2491,2491,2491,265,0.05
"GET","/item/id/67490",1,0,2100,2135,2135,2135,256,0.05
"GET","/item/id/67520",1,0,9200,9169,9169,9169,249,0.05
"GET","/item/id/68122",1,0,1000,1036,1036,1036,252,0.05
"GET","/item/id/68139",1,0,5500,5460,5460,5460,249,0.05
"GET","/item/id/68719",1,0,670,665,665,665,258,0.05
"GET","/item/id/69244",1,0,3800,3845,3845,3845,248,0.05
"GET","/item/id/69668",1,0,2400,2433,2433,2433,284,0.05
"GET","/item/id/69762",1,0,2000,2037,2037,2037,252,0.05
"GET","/item/id/69804",1,0,44,44,44,44,267,0.05
"GET","/item/id/71073",1,0,3800,3829,3829,3829,252,0.05
"GET","/item/id/71109",1,0,2000,2010,2010,2010,260,0.05
"GET","/item/id/71172",1,0,2400,2414,2414,2414,270,0.05
"GET","/item/id/72320",1,0,3000,2997,2997,2997,246,0.05
"GET","/item/id/72360",1,0,3300,3293,3293,3293,279,0.05
"GET","/item/id/72417",1,0,3400,3387,3387,3387,281,0.05
"GET","/item/id/72520",1,0,2000,1992,1992,1992,245,0.05
"GET","/item/id/72708",1,0,3800,3778,3778,3778,240,0.05
"GET","/item/id/73093",1,0,2500,2474,2474,2474,240,0.05
"GET","/item/id/73355",1,0,1900,1921,1921,1921,298,0.05
"GET","/item/id/73688",1,0,3800,3825,3825,3825,287,0.05
"GET","/item/id/74300",1,0,5600,5645,5645,5645,253,0.05
"GET","/item/id/74396",1,0,1200,1237,1237,1237,249,0.05
"GET","/item/id/74437",1,0,4000,3976,3976,3976,246,0.05
"GET","/item/id/74490",1,0,2400,2382,2382,2382,238,0.05
"GET","/item/id/74533",1,0,2500,2529,2529,2529,252,0.05
"GET","/item/id/75410",1,0,2300,2275,2275,2275,246,0.05
"GET","/item/id/75759",1,0,3400,3358,3358,3358,258,0.05
"GET","/item/id/75835",1,0,6400,6375,6375,6375,262,0.05
"GET","/item/id/76212",1,0,3500,3453,3453,3453,255,0.05
"GET","/item/id/76865",1,0,3800,3834,3834,3834,260,0.05
"GET","/item/id/77042",1,0,3900,3880,3880,3880,252,0.05
"GET","/item/id/77136",1,0,5200,5227,5227,5227,243,0.05
"GET","/item/id/77870",1,0,3600,3561,3561,3561,249,0.05
"GET","/item/id/78369",1,0,1400,1354,1354,1354,246,0.05
"GET","/item/id/79166",1,0,1400,1410,1410,1410,270,0.05
"GET","/item/id/79214",1,0,2300,2343,2343,2343,272,0.05
"GET","/item/id/79248",1,0,3400,3404,3404,3404,255,0.05
"GET","/item/id/79299",1,0,3300,3284,3284,3284,252,0.05
"GET","/item/id/80175",1,0,1900,1908,1908,1908,278,0.05
"GET","/item/id/80206",1,0,40,40,40,40,260,0.05
"GET","/item/id/80390",1,0,3600,3552,3552,3552,262,0.05
"GET","/item/id/80881",1,0,3700,3668,3668,3668,246,0.05
"GET","/item/id/81309",1,0,2300,2333,2333,2333,265,0.05
"GET","/item/id/81391",1,0,6000,6029,6029,6029,276,0.05
"GET","/item/id/81429",1,0,2600,2593,2593,2593,243,0.05
"GET","/item/id/81984",1,0,2900,2919,2919,2919,246,0.05
"GET","/item/id/82044",1,0,2100,2145,2145,2145,255,0.05
"GET","/item/id/82061",1,0,2900,2924,2924,2924,246,0.05
"GET","/item/id/82213",1,0,1300,1316,1316,1316,249,0.05
"GET","/item/id/82798",1,0,4200,4215,4215,4215,261,0.05
"GET","/item/id/83428",1,0,3700,3722,3722,3722,253,0.05
"GET","/item/id/84553",1,0,1900,1862,1862,1862,266,0.05
"GET","/item/id/84685",1,0,2400,2449,2449,2449,266,0.05
"GET","/item/id/84705",1,0,8700,8707,8707,8707,253,0.05
"GET","/item/id/85460",1,0,130,126,126,126,288,0.05
"GET","/item/id/86072",1,0,3300,3262,3262,3262,247,0.05
"GET","/item/id/86896",1,0,6700,6658,6658,6658,250,0.05
"GET","/item/id/87286",1,0,1600,1639,1639,1639,253,0.05
"GET","/item/id/87718",1,0,3900,3910,3910,3910,245,0.05
"GET","/item/id/87721",1,0,1300,1259,1259,1259,265,0.05
"GET","/item/id/89349",1,0,6900,6934,6934,6934,256,0.05
"GET","/item/id/89545",1,0,43,43,43,43,251,0.05
"GET","/item/id/89673",1,0,3300,3324,3324,3324,256,0.05
"GET","/item/id/90910",1,0,2000,2044,2044,2044,281,0.05
"GET","/item/id/91031",1,0,380,380,380,380,269,0.05
"GET","/item/id/91255",1,0,2200,2183,2183,2183,267,0.05
"GET","/item/id/91271",1,0,3800,3819,3819,3819,292,0.05
"GET","/item/id/91501",1,0,2400,2417,2417,2417,275,0.05
"GET","/item/id/91564",1,0,2600,2603,2603,2603,241,0.05
"GET","/item/id/91739",1,0,4100,4078,4078,4078,259,0.05
"GET","/item/id/91839",1,0,37,37,37,37,247,0.05
"GET","/item/id/92081",1,0,2400,2388,2388,2388,251,0.05
"GET","/item/id/92939",1,0,5900,5937,5937,5937,250,0.05
"GET","/item/id/93402",1,0,1800,1781,1781,1781,256,0.05
"GET","/item/id/93644",1,0,1700,1685,1685,1685,256,0.05
"GET","/item/id/93719",1,0,3900,3894,3894,3894,241,0.05
"GET","/item/id/95300",1,0,1800,1820,1820,1820,245,0.05
"GET","/item/id/95773",1,0,1500,1502,1502,1502,259,0.05
"GET","/item/id/95888",1,0,2100,2100,2100,2100,247,0.05
"GET","/item/id/95902",1,0,3000,3030,3030,3030,268,0.05
"GET","/item/id/96309",1,0,3100,3101,3101,3101,273,0.05
"GET","/item/id/96370",1,0,5900,5878,5878,5878,247,0.05
"GET","/item/id/96741",1,0,3600,3608,3608,3608,257,0.05
"GET","/item/id/96946",1,0,3200,3239,3239,3239,262,0.05
"GET","/item/id/97110",1,0,2000,1952,1952,1952,257,0.05
"GET","/item/id/97640",1,0,5800,5778,5778,5778,290,0.05
"GET","/item/id/98090",1,0,3600,3568,3568,3568,253,0.05
"GET","/item/id/98280",1,0,2400,2363,2363,2363,269,0.05
"GET","/item/id/99307",1,0,3100,3127,3127,3127,247,0.05
"GET","/item/id/99396",1,0,1800,1805,1805,1805,272,0.05
"GET","/item/id/99425",1,0,1600,1594,1594,1594,277,0.05
"GET","/item/id/99545",1,0,1900,1887,1887,1887,262,0.05
"GET","/item/id/99708",1,0,2100,2072,2072,2072,269,0.05
"GET","/item/id/99997",1,0,4900,4933,4933,4933,262,0.05
"GET","/rating/id/100107",1,1,1100,1101,1101,1101,0,0.05
"GET","/rating/id/100263",1,1,1200,1203,1203,1203,0,0.05
"GET","/rating/id/100363",1,1,1200,1159,1159,1159,0,0.05
"GET","/rating/id/100986",1,0,1100,1103,1103,1103,189,0.05
"GET","/rating/id/101090",1,1,1000,1030,1030,1030,0,0.05
"GET","/rating/id/102665",1,1,1100,1102,1102,1102,0,0.05
"GET","/rating/id/103248",1,1,1300,1320,1320,1320,0,0.05
"GET","/rating/id/103870",1,1,1000,1043,1043,1043,0,0.05
"GET","/rating/id/104093",1,1,73,73,73,73,0,0.05
"GET","/rating/id/104606",1,1,340,344,344,344,0,0.05
"GET","/rating/id/105191",1,1,1000,1020,1020,1020,0,0.05
"GET","/rating/id/105257",1,1,220,215,215,215,0,0.05
"GET","/rating/id/105548",1,1,1200,1168,1168,1168,0,0.05
"GET","/rating/id/105560",1,1,1100,1080,1080,1080,0,0.05
"GET","/rating/id/105969",1,1,1200,1174,1174,1174,0,0.05
"GET","/rating/id/106521",1,1,1300,1304,1304,1304,0,0.05
"GET","/rating/id/106921",1,1,1000,1045,1045,1045,0,0.05
"GET","/rating/id/106968",1,1,200,197,197,197,0,0.05
"GET","/rating/id/107255",1,1,1300,1262,1262,1262,0,0.05
"GET","/rating/id/107308",1,1,1500,1477,1477,1477,0,0.05
"GET","/rating/id/108032",1,1,1200,1229,1229,1229,0,0.05
"GET","/rating/id/108574",1,1,1100,1083,1083,1083,0,0.05
"GET","/rating/id/110686",1,1,110,114,114,114,0,0.05
"GET","/rating/id/110950",1,1,1100,1133,1133,1133,0,0.05
"GET","/rating/id/111029",1,1,27,27,27,27,0,0.05
"GET","/rating/id/112766",1,1,560,557,557,557,0,0.05
"GET","/rating/id/11314",1,1,1100,1139,1139,1139,0,0.05
"GET","/rating/id/113881",1,1,1100,1142,1142,1142,0,0.05
"GET","/rating/id/113933",1,1,160,162,162,162,0,0.05
"GET","/rating/id/114013",1,1,32,32,32,32,0,0.05
"GET","/rating/id/114055",1,1,1000,1039,1039,1039,0,0.05
"GET","/rating/id/114112",1,1,1300,1349,1349,1349,0,0.05
"GET","/rating/id/114900",1,1,1300,1306,1306,1306,0,0.05
"GET","/rating/id/1150",1,1,1100,1081,1081,1081,0,0.05
"GET","/rating/id/115138",1,1,1000,1028,1028,1028,0,0.05
"GET","/rating/id/115422",1,1,1200,1225,1225,1225,0,0.05
"GET","/rating/id/115446",1,1,1100,1076,1076,1076,0,0.05
"GET","/rating/id/115466",1,1,1100,1096,1096,1096,0,0.05
"GET","/rating/id/115776",1,1,110,106,106,106,0,0.05
"GET","/rating/id/115792",1,1,1600,1618,1618,1618,0,0.05
"GET","/rating/id/11580",1,1,1200,1166,1166,1166,0,0.05
"GET","/rating/id/116086",1,1,1100,1115,1115,1115,0,0.05
"GET","/rating/id/117264",1,1,21,21,21,21,0,0.05
"GET","/rating/id/117265",1,1,29,29,29,29,0,0.05
"GET","/rating/id/117582",1,1,1200,1170,1170,1170,0,0.05
"GET","/rating/id/117683",1,1,70,70,70,70,0,0.05
"GET","/rating/id/117874",1,1,1100,1122,1122,1122,0,0.05
"GET","/rating/id/117927",1,1,1700,1661,1661,1661,0,0.05
"GET","/rating/id/117996",1,1,30,30,30,30,0,0.05
"GET","/rating/id/118230",1,1,1000,1031,1031,1031,0,0.05
"GET","/rating/id/118521",1,1,1000,1038,1038,1038,0,0.05
"GET","/rating/id/118553",1,1,1100,1087,1087,1087,0,0.05
"GET","/rating/id/119317",1,1,1000,1026,1026,1026,0,0.05
"GET","/rating/id/119359",1,1,1100,1069,1069,1069,0,0.05
"GET","/rating/id/119494",1,1,1100,1079,1079,1079,0,0.05
"GET","/rating/id/119840",1,1,170,174,174,174,0,0.05
"GET","/rating/id/119992",1,1,20,20,20,20,0,0.05
"GET","/rating/id/120771",1,1,13,13,13,13,0,0.05
"GET","/rating/id/120782",1,1,1100,1067,1067,1067,0,0.05
"GET","/rating/id/121186",1,0,910,905,905,905,0,0.05
"GET","/rating/id/121244",1,1,1400,1405,1405,1405,0,0.05
"GET","/rating/id/12134",1,1,250,247,247,247,0,0.05
"GET","/rating/id/121603",1,1,1300,1256,1256,1256,0,0.05
"GET","/rating/id/121832",1,1,1100,1134,1134,1134,0,0.05
"GET","/rating/id/12196",1,1,1100,1118,1118,1118,0,0.05
"GET","/rating/id/123116",1,1,1300,1317,1317,1317,0,0.05
"GET","/rating/id/123201",1,1,39,39,39,39,0,0.05
"GET","/rating/id/123830",1,1,1300,1269,1269,1269,0,0.05
"GET","/rating/id/126083",1,1,1300,1346,1346,1346,0,0.05
"GET","/rating/id/126204",1,1,150,148,148,148,0,0.05
"GET","/rating/id/12636",1,1,1000,1041,1041,1041,0,0.05
"GET","/rating/id/127026",1,1,340,341,341,341,0,0.05
"GET","/rating/id/127252",1,1,1000,1028,1028,1028,0,0.05
"GET","/rating/id/127701",1,1,1200,1175,1175,1175,0,0.05
"GET","/rating/id/127945",1,1,1100,1127,1127,1127,0,0.05
"GET","/rating/id/128469",1,1,1000,1047,1047,1047,0,0.05
"GET","/rating/id/128797",1,1,1200,1245,1245,1245,0,0.05
"GET","/rating/id/129237",1,1,1300,1323,1323,1323,0,0.05
"GET","/rating/id/1295",1,1,1200,1167,1167,1167,0,0.05
"GET","/rating/id/129888",1,1,1000,1047,1047,1047,0,0.05
"GET","/rating/id/129927",1,1,1200,1152,1152,1152,0,0.05
"GET","/rating/id/130621",1,1,1000,1024,1024,1024,0,0.05
"GET","/rating/id/130790",1,1,660,662,662,662,0,0.05
"GET","/rating/id/1311",1,1,1200,1217,1217,1217,0,0.05
