"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/178542",1,1,1400,1444,1444,1444,0,0.05
"GET","/item/id/179045",1,1,1500,1477,1477,1477,0,0.05
"GET","/item/id/179740",1,1,69,69,69,69,0,0.05
"GET","/item/id/180403",1,0,9000,8950,8950,8950,0,0.05
"GET","/item/id/180414",1,1,1600,1568,1568,1568,0,0.05
"GET","/item/id/180694",1,1,11000,10500,10500,10500,0,0.05
"GET","/item/id/182168",1,1,150,146,146,146,0,0.05
"GET","/item/id/182201",1,1,510,505,505,505,0,0.05
"GET","/item/id/182419",1,1,12000,11627,11627,11627,0,0.05
"GET","/item/id/182580",1,0,15000,14534,14534,14534,0,0.05
"GET","/item/id/182718",1,1,1300,1349,1349,1349,0,0.05
"GET","/item/id/182758",1,1,20,20,20,20,0,0.05
"GET","/item/id/183581",1,1,210,208,208,208,0,0.05
"GET","/item/id/183699",1,1,1300,1317,1317,1317,0,0.05
"GET","/item/id/184095",1,1,2500,2538,2538,2538,0,0.05
"GET","/item/id/184129",1,1,360,359,359,359,0,0.05
"GET","/item/id/185128",1,0,16000,15897,15897,15897,0,0.05
"GET","/item/id/185384",1,1,1200,1184,1184,1184,0,0.05
"GET","/item/id/185410",1,1,130,126,126,126,0,0.05
"GET","/item/id/185507",1,1,1900,1923,1923,1923,0,0.05
"GET","/item/id/187060",1,1,1300,1250,1250,1250,0,0.05
"GET","/item/id/187809",1,1,1700,1726,1726,1726,0,0.05
"GET","/item/id/187846",1,1,1400,1413,1413,1413,0,0.05
"GET","/item/id/188245",1,0,10000,10071,10071,10071,0,0.05
"GET","/item/id/188598",1,1,2800,2762,2762,2762,0,0.05
"GET","/item/id/188971",1,1,120,115,115,115,0,0.05
"GET","/item/id/189003",1,1,1200,1206,1206,1206,0,0.05
"GET","/item/id/189157",1,1,250,245,245,245,0,0.05
"GET","/item/id/189327",1,1,2600,2550,2550,2550,0,0.05
"GET","/item/id/189604",1,1,1100,1068,1068,1068,0,0.05
"GET","/item/id/189645",1,1,180,181,181,181,0,0.05
"GET","/item/id/189923",1,1,600,604,604,604,0,0.05
"GET","/item/id/190568",1,1,1200,1213,1213,1213,0,0.05
"GET","/item/id/190747",1,1,1700,1714,1714,1714,0,0.05
"GET","/item/id/191884",1,1,12000,11593,11593,11593,0,0.05
"GET","/item/id/192092",1,1,250,254,254,254,0,0.05
"GET","/item/id/192242",1,0,5600,5579,5579,5579,0,0.05
"GET","/item/id/193191",1,1,2900,2949,2949,2949,0,0.05
"GET","/item/id/193272",1,1,1600,1572,1572,1572,0,0.05
"GET","/item/id/193284",1,1,9300,9302,9302,9302,0,0.05
"GET","/item/id/193866",1,1,760,757,757,757,0,0.05
"GET","/item/id/194776",1,1,120,115,115,115,0,0.05
"GET","/item/id/196074",1,1,340,341,341,341,0,0.05
"GET","/item/id/196133",1,1,2100,2145,2145,2145,0,0.05
"GET","/item/id/196672",1,1,1400,1351,1351,1351,0,0.05
"GET","/item/id/196942",1,1,1300,1293,1293,1293,0,0.05
"GET","/item/id/197398",1,1,1700,1706,1706,1706,0,0.05
"GET","/item/id/197553",1,1,160,163,163,163,0,0.05
"GET","/item/id/199102",1,1,1700,1652,1652,1652,0,0.05
"GET","/item/id/199939",1,1,640,637,637,637,0,0.05
"GET","/item/id/20077",1,1,1400,1422,1422,1422,0,0.05
"GET","/item/id/20186",1,1,1800,1801,1801,1801,0,0.05
"GET","/item/id/20420",1,1,11000,11131,11131,11131,0,0.05
"GET","/item/id/20810",1,1,1700,1726,1726,1726,0,0.05
"GET","/item/id/20922",1,1,1900,1868,1868,1868,0,0.05
"GET","/item/id/21101",1,1,1200,1232,1232,1232,0,0.05
"GET","/item/id/21250",1,1,130,129,129,129,0,0.05
"GET","/item/id/22472",1,1,1200,1229,1229,1229,0,0.05
"GET","/item/id/22720",1,1,12000,11608,11608,11608,0,0.05
"GET","/item/id/22915",1,1,2000,1983,1983,1983,0,0.05
"GET","/item/id/23255",1,1,94,94,94,94,0,0.05
"GET","/item/id/23689",1,1,11000,11228,11228,11228,0,0.05
"GET","/item/id/23690",1,1,190,186,186,186,0,0.05
"GET","/item/id/23869",1,1,170,174,174,174,0,0.05
"GET","/item/id/24341",1,1,1200,1208,1208,1208,0,0.05
"GET","/item/id/24353",1,0,8000,8037,8037,8037,0,0.05
"GET","/item/id/24428",1,1,1300,1284,1284,1284,0,0.05
"GET","/item/id/24474",1,1,11000,10817,10817,10817,0,0.05
"GET","/item/id/24604",1,1,11000,10716,10716,10716,0,0.05
"GET","/item/id/25009",1,1,540,541,541,541,0,0.05
"GET","/item/id/25745",1,1,600,602,602,602,0,0.05
"GET","/item/id/25805",1,1,2900,2937,2937,2937,0,0.05
"GET","/item/id/25857",1,1,1300,1268,1268,1268,0,0.05
"GET","/item/id/25903",1,1,11000,11404,11404,11404,0,0.05
"GET","/item/id/26676",1,1,1800,1766,1766,1766,0,0.05
"GET","/item/id/26734",1,1,380,378,378,378,0,0.05
"GET","/item/id/27229",1,1,12000,11695,11695,11695,0,0.05
"GET","/item/id/27310",1,1,230,225,225,225,0,0.05
"GET","/item/id/27370",1,1,1600,1605,1605,1605,0,0.05
"GET","/item/id/27413",1,1,1200,1205,1205,1205,0,0.05
"GET","/item/id/28071",1,1,490,486,486,486,0,0.05
"GET","/item/id/28120",1,1,1800,1806,1806,1806,0,0.05
"GET","/item/id/28388",1,1,93,93,93,93,0,0.05
"GET","/item/id/28832",1,1,290,289,289,289,0,0.05
"GET","/item/id/29489",1,1,240,240,240,240,0,0.05
"GET","/item/id/30059",1,1,1500,1506,1506,1506,0,0.05
"GET","/item/id/30118",1,1,12000,11749,11749,11749,0,0.05
"GET","/item/id/30303",1,1,1400,1402,1402,1402,0,0.05
"GET","/item/id/30789",1,1,11000,11075,11075,11075,0,0.05
"GET","/item/id/30941",1,0,12000,11785,11785,11785,0,0.05
"GET","/item/id/31380",1,1,1300,1261,1261,1261,0,0.05
"GET","/item/id/31523",2,2,87,874,87,1661,0,0.09
"GET","/item/id/31541",1,1,400,401,401,401,0,0.05
"GET","/item/id/31849",1,1,11000,10859,10859,10859,0,0.05
"GET","/item/id/31999",1,1,1200,1241,1241,1241,0,0.05
"GET","/item/id/32170",1,1,2900,2919,2919,2919,0,0.05
"GET","/item/id/32488",1,1,1700,1688,1688,1688,0,0.05
"GET","/item/id/32541",1,1,1200,1229,1229,1229,0,0.05
"GET","/item/id/32648",1,1,140,137,137,137,0,0.05
"GET","/item/id/33543",1,1,1500,1462,1462,1462,0,0.05
"GET","/item/id/33553",1,1,1200,1238,1238,1238,0,0.05
"GET","/item/id/34103",1,1,3000,3002,3002,3002,0,0.05
"GET","/item/id/34151",1,1,1400,1414,1414,1414,0,0.05
"GET","/item/id/35245",1,1,3000,2965,2965,2965,0,0.05
"GET","/item/id/35918",1,1,1300,1276,1276,1276,0,0.05
"GET","/item/id/36303",1,1,1400,1410,1410,1410,0,0.05
"GET","/item/id/36509",1,1,1200,1157,1157,1157,0,0.05
"GET","/item/id/36565",1,1,500,502,502,502,0,0.05
"GET","/item/id/36617",1,1,2100,2070,2070,2070,0,0.05
"GET","/item/id/37568",1,1,1200,1205,1205,1205,0,0.05
"GET","/item/id/37721",1,1,350,346,346,346,0,0.05
"GET","/item/id/38071",1,1,4700,4741,4741,4741,0,0.05
"GET","/item/id/38647",1,1,460,462,462,462,0,0.05
"GET","/item/id/38653",1,1,1300,1346,1346,1346,0,0.05
"GET","/item/id/38668",1,1,260,261,261,261,0,0.05
"GET","/item/id/38949",1,1,1400,1389,1389,1389,0,0.05
"GET","/item/id/39672",1,1,1200,1245,1245,1245,0,0.05
"GET","/item/id/39864",1,1,440,436,436,436,0,0.05
"GET","/item/id/40139",1,1,570,572,572,572,0,0.05
"GET","/item/id/40195",1,1,3000,3027,3027,3027,0,0.05
"GET","/item/id/40354",1,1,1200,1190,1190,1190,0,0.05
"GET","/item/id/40483",1,1,1300,1288,1288,1288,0,0.05
"GET","/item/id/41260",1,0,4800,4760,4760,4760,0,0.05
"GET","/item/id/41665",1,1,1100,1142,1142,1142,0,0.05
"GET","/item/id/42338",1,1,210,213,213,213,0,0.05
"GET","/item/id/42349",1,1,630,626,626,626,0,0.05
"GET","/item/id/42465",1,1,480,484,484,484,0,0.05
"GET","/item/id/42727",1,1,1200,1245,1245,1245,0,0.05
"GET","/item/id/43247",1,1,1500,1513,1513,1513,0,0.05
"GET","/item/id/43881",1,1,2300,2324,2324,2324,0,0.05
"GET","/item/id/44451",1,0,11000,11189,11189,11189,0,0.05
"GET","/item/id/44497",1,1,1400,1391,1391,1391,0,0.05
"GET","/item/id/45282",1,1,110,105,105,105,0,0.05
"GET","/item/id/45860",1,1,1300,1280,1280,1280,0,0.05
"GET","/item/id/46145",1,1,1200,1235,1235,1235,0,0.05
"GET","/item/id/46162",1,1,600,597,597,597,0,0.05
"GET","/item/id/46238",1,1,1300,1251,1251,1251,0,0.05
"GET","/item/id/47640",1,1,2400,2364,2364,2364,0,0.05
"GET","/item/id/47672",1,1,2300,2333,2333,2333,0,0.05
"GET","/item/id/47922",1,1,380,378,378,378,0,0.05
"GET","/item/id/48144",1,1,630,632,632,632,0,0.05
"GET","/item/id/48249",1,1,240,242,242,242,0,0.05
"GET","/item/id/48318",1,1,1700,1677,1677,1677,0,0.05
"GET","/item/id/48534",1,1,1400,1425,1425,1425,0,0.05
"GET","/item/id/48622",1,1,3000,3041,3041,3041,0,0.05
"GET","/item/id/49031",1,1,460,463,463,463,0,0.05
"GET","/item/id/50114",1,1,130,128,128,128,0,0.05
"GET","/item/id/50210",1,1,1800,1789,1789,1789,0,0.05
"GET","/item/id/50579",1,1,1600,1631,1631,1631,0,0.05
"GET","/item/id/51184",1,1,2100,2079,2079,2079,0,0.05
"GET","/item/id/51404",1,1,6300,6264,6264,6264,0,0.05
"GET","/item/id/51799",1,1,2700,2711,2711,2711,0,0.05
"GET","/item/id/52026",1,1,1300,1255,1255,1255,0,0.05
"GET","/item/id/53075",1,1,1700,1746,1746,1746,0,0.05
"GET","/item/id/53136",1,1,240,237,237,237,0,0.05
"GET","/item/id/53295",1,1,2600,2597,2597,2597,0,0.05
"GET","/item/id/53708",1,1,2600,2619,2619,2619,0,0.05
"GET","/item/id/53751",1,1,2200,2238,2238,2238,0,0.05
"GET","/item/id/53839",1,1,1600,1568,1568,1568,0,0.05
"GET","/item/id/53935",1,1,1300,1260,1260,1260,0,0.05
"GET","/item/id/54036",1,1,1500,1464,1464,1464,0,0.05
"GET","/item/id/54238",1,1,1200,1155,1155,1155,0,0.05
"GET","/item/id/54724",1,1,1900,1917,1917,1917,0,0.05
"GET","/item/id/54871",1,1,350,351,351,351,0,0.05
"GET","/item/id/55334",1,1,10000,10258,10258,10258,0,0.05
"GET","/item/id/55356",1,1,12000,11606,11606,11606,0,0.05
"GET","/item/id/55882",1,1,250,249,249,249,0,0.05
"GET","/item/id/56082",1,0,3100,3060,3060,3060,259,0.05
"GET","/item/id/56126",1,1,1800,1795,1795,1795,0,0.05
"GET","/item/id/56139",1,1,1500,1468,1468,1468,0,0.05
"GET","/item/id/56264",1,0,17000,17008,17008,17008,255,0.05
"GET","/item/id/56610",1,1,510,509,509,509,0,0.05
"GET","/item/id/56925",1,0,7100,7073,7073,7073,255,0.05
"GET","/item/id/57269",1,0,8100,8115,8115,8115,278,0.05
"GET","/item/id/57429",1,1,2500,2506,2506,2506,0,0.05
"GET","/item/id/57546",1,1,11000,11166,11166,11166,0,0.05
"GET","/item/id/58779",1,1,520,516,516,516,0,0.05
"GET","/item/id/59507",1,1,35,35,35,35,0,0.05
"GET","/item/id/59738",1,1,1800,1769,1769,1769,0,0.05
"GET","/item/id/59929",1,0,11000,11197,11197,11197,258,0.05
"GET","/item/id/60207",1,1,230,225,225,225,0,0.05
"GET","/item/id/60778",1,1,250,245,245,245,0,0.05
"GET","/item/id/60854",1,1,1700,1729,1729,1729,0,0.05
"GET","/item/id/60945",1,1,530,529,529,529,0,0.05
"GET","/item/id/61138",1,1,61,61,61,61,0,0.05
"GET","/item/id/61408",1,1,4600,4630,4630,4630,0,0.05
"GET","/item/id/62132",1,1,4700,4674,4674,4674,0,0.05
"GET","/item/id/62394",1,1,12000,11720,11720,11720,0,0.05
"GET","/item/id/63690",1,1,1500,1529,1529,1529,0,0.05
"GET","/item/id/63910",1,1,11000,10535,10535,10535,0,0.05
"GET","/item/id/64537",1,1,54,54,54,54,0,0.05
"GET","/item/id/64848",1,1,1400,1427,1427,1427,0,0.05
"GET","/item/id/65574",1,1,1300,1258,1258,1258,0,0.05
"GET","/item/id/66209",1,1,1600,1633,1633,1633,0,0.05
"GET","/item/id/67185",1,1,290,294,294,294,0,0.05
"GET","/item/id/67372",1,1,1300,1284,1284,1284,0,0.05
"GET","/item/id/67946",1,1,1500,1518,1518,1518,0,0.05
"GET","/item/id/68142",1,1,11000,11480,11480,11480,0,0.05
"GET","/item/id/68984",1,1,1900,1918,1918,1918,0,0.05
"GET","/item/id/69762",1,1,180,179,179,179,0,0.05
"GET","/item/id/69955",1,1,2400,2428,2428,2428,0,0.05
"GET","/item/id/70150",1,1,10000,10077,10077,10077,0,0.05
"GET","/item/id/70412",1,0,4700,4695,4695,4695,273,0.05
"GET","/item/id/71303",1,1,11000,11198,11198,11198,0,0.05
"GET","/item/id/71489",1,1,320,318,318,318,0,0.05
"GET","/item/id/72055",1,1,1300,1290,1290,1290,0,0.05
"GET","/item/id/72380",1,1,1400,1426,1426,1426,0,0.05
"GET","/item/id/72419",1,1,11000,11095,11095,11095,0,0.05
"GET","/item/id/72620",1,1,1400,1377,1377,1377,0,0.05
"GET","/item/id/72917",1,1,1200,1209,1209,1209,0,0.05
"GET","/item/id/73077",1,1,1700,1741,1741,1741,0,0.05
"GET","/item/id/73208",1,1,1600,1626,1626,1626,0,0.05
"GET","/item/id/73247",1,1,12000,11740,11740,11740,0,0.05
"GET","/item/id/73327",1,1,1200,1182,1182,1182,0,0.05
"GET","/item/id/73368",1,1,12000,11598,11598,11598,0,0.05
"GET","/item/id/74607",1,1,2000,1962,1962,1962,0,0.05
"GET","/item/id/74734",1,1,250,254,254,254,0,0.05
"GET","/item/id/74929",1,1,350,349,349,349,0,0.05
"GET","/item/id/75677",1,1,12000,11591,11591,11591,0,0.05
"GET","/item/id/76136",1,1,260,257,257,257,0,0.05
"GET","/item/id/76651",1,1,1700,1723,1723,1723,0,0.05
"GET","/item/id/76753",1,1,2900,2904,2904,2904,0,0.05
"GET","/item/id/77226",1,1,610,606,606,606,0,0.05
"GET","/item/id/77791",1,1,3600,3551,3551,3551,0,0.05
"GET","/item/id/78006",1,1,430,429,429,429,0,0.05
"GET","/item/id/78541",1,1,2000,1954,1954,1954,0,0.05
"GET","/item/id/78618",1,1,12000,11652,11652,11652,0,0.05
"GET","/item/id/78670",1,1,2100,2149,2149,2149,0,0.05
"GET","/item/id/79078",1,1,2200,2155,2155,2155,0,0.05
"GET","/item/id/79447",1,1,1300,1297,1297,1297,0,0.05
"GET","/item/id/79606",1,0,5900,5908,5908,5908,267,0.05
"GET","/item/id/79613",1,1,1600,1605,1605,1605,0,0.05
"GET","/item/id/79630",1,0,14000,13540,13540,13540,270,0.05
"GET","/item/id/80113",1,1,12000,11580,11580,11580,0,0.05
"GET","/item/id/80126",1,1,1200,1204,1204,1204,0,0.05
"GET","/item/id/80359",1,1,11000,10659,10659,10659,0,0.05
"GET","/item/id/80510",1,1,1300,1258,1258,1258,0,0.05
"GET","/item/id/80613",1,0,9400,9410,9410,9410,261,0.05
"GET","/item/id/80796",1,1,310,310,310,310,0,0.05
"GET","/item/id/81770",1,1,2200,2185,2185,2185,0,0.05
"GET","/item/id/82220",1,1,290,287,287,287,0,0.05
"GET","/item/id/82658",1,1,230,225,225,225,0,0.05
"GET","/item/id/83028",1,1,360,362,362,362,0,0.05
"GET","/item/id/83057",1,1,1500,1453,1453,1453,0,0.05
"GET","/item/id/83100",1,1,1300,1267,1267,1267,0,0.05
"GET","/item/id/83549",1,1,12000,11811,11811,11811,0,0.05
"GET","/item/id/84042",1,1,350,349,349,349,0,0.05
"GET","/item/id/84256",1,1,1200,1233,1233,1233,0,0.05
"GET","/item/id/84261",1,1,2000,1971,1971,1971,0,0.05
"GET","/item/id/84863",1,1,13,13,13,13,0,0.05
"GET","/item/id/85115",1,1,200,202,202,202,0,0.05
"GET","/item/id/85167",1,1,240,242,242,242,0,0.05
"GET","/item/id/85608",1,1,1300,1289,1289,1289,0,0.05
"GET","/item/id/85816",1,1,11000,11440,11440,11440,0,0.05
"GET","/item/id/85830",1,1,170,174,174,174,0,0.05
"GET","/item/id/85840",1,1,1300,1252,1252,1252,0,0.05
"GET","/item/id/86044",1,1,250,248,248,248,0,0.05
"GET","/item/id/86274",1,1,530,529,529,529,0,0.05
"GET","/item/id/86315",1,1,12000,11786,11786,11786,0,0.05
"GET","/item/id/86359",1,1,12000,11774,11774,11774,0,0.05
"GET","/item/id/86398",1,1,200,203,203,203,0,0.05
"GET","/item/id/87064",1,1,11000,11272,11272,11272,0,0.05
"GET","/item/id/87356",1,1,11000,10589,10589,10589,0,0.05
"GET","/item/id/87954",1,1,180,176,176,176,0,0.05
"GET","/item/id/88223",1,1,1200,1246,1246,1246,0,0.05
"GET","/item/id/88386",1,1,11000,10996,10996,10996,0,0.05
"GET","/item/id/89125",1,1,1300,1253,1253,1253,0,0.05
"GET","/item/id/89609",1,1,1200,1171,1171,1171,0,0.05
"GET","/item/id/89762",1,1,1200,1228,1228,1228,0,0.05
"GET","/item/id/90565",1,1,12000,11703,11703,11703,0,0.05
"GET","/item/id/90654",1,1,610,606,606,606,0,0.05
"GET","/item/id/90888",1,1,1200,1244,1244,1244,0,0.05
"GET","/item/id/90995",1,1,3400,3416,3416,3416,0,0.05
"GET","/item/id/91370",1,0,11000,10715,10715,10715,281,0.05
"GET","/item/id/91661",1,1,1300,1254,1254,1254,0,0.05
"GET","/item/id/92035",1,1,4600,4641,4641,4641,0,0.05
"GET","/item/id/92239",1,1,220,221,221,221,0,0.05
"GET","/item/id/92525",1,1,2000,1982,1982,1982,0,0.05
"GET","/item/id/93381",1,1,1300,1280,1280,1280,0,0.05
"GET","/item/id/93622",1,1,570,566,566,566,0,0.05
"GET","/item/id/94127",1,0,5200,5243,5243,5243,260,0.05
"GET","/item/id/94169",1,1,650,650,650,650,0,0.05
"GET","/item/id/94185",1,1,12000,11792,11792,11792,0,0.05
"GET","/item/id/94550",1,1,1400,1430,1430,1430,0,0.05
"GET","/item/id/94922",1,1,1400,1421,1421,1421,0,0.05
"GET","/item/id/94995",1,1,2000,2006,2006,2006,0,0.05
"GET","/item/id/95506",1,1,290,285,285,285,0,0.05
"GET","/item/id/95994",1,1,1300,1314,1314,1314,0,0.05
"GET","/item/id/96176",1,1,240,238,238,238,0,0.05
"GET","/item/id/96214",1,1,11000,11448,11448,11448,0,0.05
"GET","/item/id/96724",1,1,1200,1199,1199,1199,0,0.05
"GET","/item/id/96837",1,1,200,195,195,195,0,0.05
"GET","/item/id/97191",1,1,2400,2396,2396,2396,0,0.05
"GET","/item/id/97409",1,1,1400,1402,1402,1402,0,0.05
"GET","/item/id/97644",1,1,1400,1449,1449,1449,0,0.05
"GET","/item/id/98729",1,1,27,27,27,27,0,0.05
"GET","/item/id/98983",1,1,930,927,927,927,0,0.05
"GET","/item/id/99092",1,1,1500,1531,1531,1531,0,0.05
"GET","/item/id/99351",1,1,46,46,46,46,0,0.05
"GET","/item/id/99940",1,1,1600,1564,1564,1564,0,0.05
"GET","/rating/id/100335",1,1,230,233,233,233,0,0.05
"GET","/rating/id/100878",1,1,1300,1335,1335,1335,0,0.05
"GET","/rating/id/101072",1,1,320,315,315,315,0,0.05
"GET","/rating/id/101291",1,1,520,523,523,523,0,0.05
"GET","/rating/id/101556",1,1,260,263,263,263,0,0.05
"GET","/rating/id/101745",1,1,1800,1785,1785,1785,0,0.05
"GET","/rating/id/102308",1,1,8300,8328,8328,8328,0,0.05
"GET","/rating/id/102468",1,1,9600,9613,9613,9613,0,0.05
"GET","/rating/id/102719",1,1,440,439,439,439,0,0.05
"GET","/rating/id/102943",1,1,1700,1660,1660,1660,0,0.05
"GET","/rating/id/103541",1,1,130,129,129,129,0,0.05
"GET","/rating/id/104554",1,1,12000,11816,11816,11816,0,0.05
"GET","/rating/id/104784",1,1,1100,1117,1117,1117,0,0.05
"GET","/rating/id/105261",1,1,1700,1652,1652,1652,0,0.05
"GET","/rating/id/10550",1,1,79,79,79,79,0,0.05
"GET","/rating/id/105548",1,1,1700,1681,1681,1681,0,0.05
"GET","/rating/id/105569",1,1,550,551,551,551,0,0.05
"GET","/rating/id/105782",1,1,1000,1029,1029,1029,0,0.05
"GET","/rating/id/106006",1,1,470,474,474,474,0,0.05
"GET","/rating/id/106095",1,1,1000,1011,1011,1011,0,0.05
"GET","/rating/id/106454",1,1,34,34,34,34,0,0.05
"GET","/rating/id/106564",1,1,11000,11182,11182,11182,0,0.05
"GET","/rating/id/107065",1,1,11000,10847,10847,10847,0,0.05
"GET","/rating/id/10723",1,1,1000,1032,1032,1032,0,0.05
"GET","/rating/id/10731",1,1,170,169,169,169,0,0.05
"GET","/rating/id/107316",1,1,1200,1247,1247,1247,0,0.05
"GET","/rating/id/107622",1,1,150,147,147,147,0,0.05
"GET","/rating/id/108116",1,1,1900,1889,1889,1889,0,0.05
"GET","/rating/id/108275",1,1,11000,10847,10847,10847,0,0.05
"GET","/rating/id/108276",1,1,1700,1693,1693,1693,0,0.05
"GET","/rating/id/108281",1,1,2400,2404,2404,2404,0,0.05
"GET","/rating/id/108371",1,1,3900,3946,3946,3946,0,0.05
"GET","/rating/id/108544",1,1,460,459,459,459,0,0.05
"GET","/rating/id/108657",1,1,1700,1698,1698,1698,0,0.05
"GET","/rating/id/109112",1,1,1600,1598,1598,1598,0,0.05
"GET","/rating/id/109235",1,1,300,300,300,300,0,0.05
"GET","/rating/id/109447",1,1,1000,1041,1041,1041,0,0.05
"GET","/rating/id/109487",1,1,1300,1273,1273,1273,0,0.05
"GET","/rating/id/109521",1,1,1700,1695,1695,1695,0,0.05
"GET","/rating/id/109627",1,1,170,171,171,171,0,0.05
"GET","/rating/id/109925",1,1,1000,1040,1040,1040,0,0.05
"GET","/rating/id/109949",1,1,3200,3154,3154,3154,0,0.05
"GET","/rating/id/110133",1,1,1000,1027,1027,1027,0,0.05
"GET","/rating/id/110294",1,1,3900,3914,3914,3914,0,0.05
"GET","/rating/id/110312",1,1,1700,1651,1651,1651,0,0.05
"GET","/rating/id/110378",1,1,420,418,418,418,0,0.05
"GET","/rating/id/110554",1,1,1600,1598,1598,1598,0,0.05
"GET","/rating/id/110798",1,1,1000,1020,1020,1020,0,0.05
"GET","/rating/id/11125",1,1,670,673,673,673,0,0.05
"GET","/rating/id/111315",1,1,800,798,798,798,0,0.05
"GET","/rating/id/111362",1,1,21,21,21,21,0,0.05
"GET","/rating/id/111777",1,1,1000,1026,1026,1026,0,0.05
"GET","/rating/id/111790",1,1,1000,1026,1026,1026,0,0.05
"GET","/rating/id/111995",1,1,2100,2133,2133,2133,0,0.05
"GET","/rating/id/112155",1,1,910,906,906,906,0,0.05
"GET","/rating/id/112200",1,1,23,23,23,23,0,0.05
"GET","/rating/id/112431",1,1,1500,1513,1513,1513,0,0.05
"GET","/rating/id/113152",1,1,1900,1898,1898,1898,0,0.05
"GET","/rating/id/113262",1,1,10000,10019,10019,10019,0,0.05
"GET","/rating/id/113549",1,1,1400,1403,1403,1403,0,0.05
"GET","/rating/id/113962",1,1,12000,11507,11507,11507,0,0.05
"GET","/rating/id/114001",1,1,120,119,119,119,0,0.05
"GET","/rating/id/114318",1,1,1000,1028,1028,1028,0,0.05
"GET","/rating/id/114645",1,1,1100,1066,1066,1066,0,0.05
"GET","/rating/id/114953",1,1,160,163,163,163,0,0.05
"GET","/rating/id/115080",1,1,12000,11664,11664,11664,0,0.05
"GET","/rating/id/115186",1,1,1100,1099,1099,1099,0,0.05
"GET","/rating/id/115337",1,1,1500,1521,1521,1521,0,0.05
"GET","/rating/id/115476",1,1,990,988,988,988,0,0.05
"GET","/rating/id/115499",1,1,1000,1037,1037,1037,0,0.05
"GET","/rating/id/115668",1,1,1000,1015,1015,1015,0,0.05
"GET","/rating/id/116292",1,1,1400,1384,1384,1384,0,0.05
"GET","/rating/id/117305",1,1,660,656,656,656,0,0.05
"GET","/rating/id/118045",1,1,1100,1082,1082,1082,0,0.05
"GET","/rating/id/118090",1,1,1100,1142,1142,1142,0,0.05
"GET","/rating/id/118883",1,1,3700,3698,3698,3698,0,0.05
"GET","/rating/id/119168",1,1,2800,2833,2833,2833,0,0.05
"GET","/rating/id/119269",1,1,3800,3842,3842,3842,0,0.05
"GET","/rating/id/119826",1,1,1700,1656,1656,1656,0,0.05
"GET","/rating/id/120003",1,1,17,17,17,17,0,0.05
"GET","/rating/id/120166",1,1,600,595,595,595,0,0.05
"GET","/rating/id/12026",1,1,1500,1458,1458,1458,0,0.05
"GET","/rating/id/120559",1,1,22,22,22,22,0,0.05
"GET","/rating/id/120577",1,1,1000,1016,1016,1016,0,0.05
"GET","/rating/id/121076",1,1,300,295,295,295,0,0.05
"GET","/rating/id/121493",1,1,760,758,758,758,0,0.05
"GET","/rating/id/121852",1,1,1000,1035,1035,1035,0,0.05
"GET","/rating/id/121856",1,1,1300,1333,1333,1333,0,0.05
"GET","/rating/id/121883",1,1,290,292,292,292,0,0.05
"GET","/rating/id/121938",1,1,11000,11490,11490,11490,0,0.05
"GET","/rating/id/122411",1,1,1000,1016,1016,1016,0,0.05
"GET","/rating/id/12260",1,1,11000,10798,10798,10798,0,0.05
"GET","/rating/id/122680",1,1,250,252,252,252,0,0.05
"GET","/rating/id/123001",1,1,2100,2079,2079,2079,0,0.05
"GET","/rating/id/123493",1,1,39,39,39,39,0,0.05
"GET","/rating/id/123682",1,1,210,211,211,211,0,0.05
"GET","/rating/id/123817",1,1,34,34,34,34,0,0.05
"GET","/rating/id/123926",1,1,2200,2174,2174,2174,0,0.05
"GET","/rating/id/124132",1,1,99,99,99,99,0,0.05
"GET","/rating/id/1242",1,1,1200,1176,1176,1176,0,0.05
"GET","/rating/id/124379",1,1,1100,1054,1054,1054,0,0.05
"GET","/rating/id/12466",1,1,1000,1042,1042,1042,0,0.05
"GET","/rating/id/124847",1,1,3300,3349,3349,3349,0,0.05
"GET","/rating/id/125001",1,1,100,104,104,104,0,0.05
"GET","/rating/id/125115",1,1,4100,4059,4059,4059,0,0.05
"GET","/rating/id/125575",1,1,210,207,207,207,0,0.05
"GET","/rating/id/12600",1,1,11000,11139,11139,11139,0,0.05
"GET","/rating/id/126057",1,1,15,15,15,15,0,0.05
"GET","/rating/id/12606",1,1,85,85,85,85,0,0.05
"GET","/rating/id/126122",1,1,1700,1652,1652,1652,0,0.05
"GET","/rating/id/126157",1,1,1600,1551,1551,1551,0,0.05
"GET","/rating/id/126265",1,1,3000,2958,2958,2958,0,0.05
"GET","/rating/id/126708",1,1,160,160,160,160,0,0.05
"GET","/rating/id/12673",1,1,1000,1031,1031,1031,0,0.05
"GET","/rating/id/126749",1,1,1400,1443,1443,1443,0,0.05
"GET","/rating/id/126868",1,1,230,228,228,228,0,0.05
"GET","/rating/id/126885",1,1,2500,2545,2545,2545,0,0.05
"GET","/rating/id/126947",1,1,2600,2633,2633,2633,0,0.05
"GET","/rating/id/127186",1,1,1800,1811,1811,1811,0,0.05
"GET","/rating/id/127949",1,1,770,771,771,771,0,0.05
"GET","/rating/id/128119",1,1,270,272,272,272,0,0.05
"GET","/rating/id/128179",1,1,1300,1263,1263,1263,0,0.05
