"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/161477",1,1,49,49,49,49,0,0.05
"GET","/item/id/161652",1,0,3800,3831,3831,3831,254,0.05
"GET","/item/id/162418",1,1,160,157,157,157,0,0.05
"GET","/item/id/162582",1,0,4700,4726,4726,4726,0,0.05
"GET","/item/id/162754",1,1,960,958,958,958,0,0.05
"GET","/item/id/162922",1,1,31,31,31,31,0,0.05
"GET","/item/id/163136",1,1,5300,5267,5267,5267,0,0.05
"GET","/item/id/163359",1,1,920,924,924,924,0,0.05
"GET","/item/id/163363",1,0,6500,6465,6465,6465,0,0.05
"GET","/item/id/163461",1,0,12000,12078,12078,12078,0,0.05
"GET","/item/id/163664",1,1,1800,1844,1844,1844,0,0.05
"GET","/item/id/164140",1,1,15,15,15,15,0,0.05
"GET","/item/id/164514",1,0,5700,5742,5742,5742,0,0.05
"GET","/item/id/164748",1,0,11000,10986,10986,10986,0,0.05
"GET","/item/id/165105",1,1,650,654,654,654,0,0.05
"GET","/item/id/165718",1,1,1500,1509,1509,1509,0,0.05
"GET","/item/id/165934",1,0,870,870,870,870,0,0.05
"GET","/item/id/166793",1,1,7600,7567,7567,7567,0,0.05
"GET","/item/id/167435",1,0,5100,5099,5099,5099,0,0.05
"GET","/item/id/167584",1,0,5700,5688,5688,5688,0,0.05
"GET","/item/id/167630",1,1,15,15,15,15,0,0.05
"GET","/item/id/168136",1,1,480,477,477,477,0,0.05
"GET","/item/id/168444",1,1,1600,1561,1561,1561,0,0.05
"GET","/item/id/168905",1,0,2200,2214,2214,2214,0,0.05
"GET","/item/id/169183",1,0,10000,10075,10075,10075,0,0.05
"GET","/item/id/169276",1,1,370,371,371,371,0,0.05
"GET","/item/id/169717",1,1,230,234,234,234,0,0.05
"GET","/item/id/169765",1,1,190,188,188,188,0,0.05
"GET","/item/id/169839",1,1,4200,4150,4150,4150,0,0.05
"GET","/item/id/169942",1,0,4500,4471,4471,4471,0,0.05
"GET","/item/id/170358",1,1,9100,9097,9097,9097,0,0.05
"GET","/item/id/170565",1,0,6500,6457,6457,6457,0,0.05
"GET","/item/id/170846",1,0,4500,4542,4542,4542,0,0.05
"GET","/item/id/171422",1,0,6400,6404,6404,6404,0,0.05
"GET","/item/id/172937",1,1,82,82,82,82,0,0.05
"GET","/item/id/173227",1,1,220,215,215,215,0,0.05
"GET","/item/id/173273",1,1,540,542,542,542,0,0.05
"GET","/item/id/174284",1,1,9200,9200,9200,9200,0,0.05
"GET","/item/id/174317",1,1,9200,9231,9231,9231,0,0.05
"GET","/item/id/174819",1,0,8600,8628,8628,8628,0,0.05
"GET","/item/id/175356",1,1,9300,9279,9279,9279,0,0.05
"GET","/item/id/175702",1,0,7700,7664,7664,7664,0,0.05
"GET","/item/id/175896",1,0,11000,11087,11087,11087,0,0.05
"GET","/item/id/176053",1,0,5800,5774,5774,5774,0,0.05
"GET","/item/id/176238",1,1,1600,1600,1600,1600,0,0.05
"GET","/item/id/176381",1,1,850,853,853,853,0,0.05
"GET","/item/id/176802",1,1,190,193,193,193,0,0.05
"GET","/item/id/176962",1,1,2400,2385,2385,2385,0,0.05
"GET","/item/id/177235",1,1,1600,1558,1558,1558,0,0.05
"GET","/item/id/177299",1,1,3100,3107,3107,3107,0,0.05
"GET","/item/id/177369",1,1,2000,2011,2011,2011,0,0.05
"GET","/item/id/177504",1,1,9100,9113,9113,9113,0,0.05
"GET","/item/id/177625",1,1,1800,1816,1816,1816,0,0.05
"GET","/item/id/177857",1,0,2600,2612,2612,2612,0,0.05
"GET","/item/id/178119",1,0,3900,3918,3918,3918,0,0.05
"GET","/item/id/178811",1,0,4500,4540,4540,4540,0,0.05
"GET","/item/id/179140",1,0,4800,4793,4793,4793,0,0.05
"GET","/item/id/179179",1,1,4200,4247,4247,4247,0,0.05
"GET","/item/id/179350",1,0,4000,4029,4029,4029,0,0.05
"GET","/item/id/179978",1,1,4200,4150,4150,4150,0,0.05
"GET","/item/id/180173",1,1,16,16,16,16,0,0.05
"GET","/item/id/180180",1,1,9300,9348,9348,9348,0,0.05
"GET","/item/id/180391",1,1,990,992,992,992,0,0.05
"GET","/item/id/180595",1,0,3600,3645,3645,3645,0,0.05
"GET","/item/id/181052",1,1,650,649,649,649,0,0.05
"GET","/item/id/181625",1,0,6100,6124,6124,6124,0,0.05
"GET","/item/id/181737",1,1,200,204,204,204,0,0.05
"GET","/item/id/181841",1,1,160,158,158,158,0,0.05
"GET","/item/id/181945",1,0,4500,4481,4481,4481,0,0.05
"GET","/item/id/181982",1,0,2800,2768,2768,2768,0,0.05
"GET","/item/id/182544",1,0,11000,11061,11061,11061,0,0.05
"GET","/item/id/183633",1,0,4200,4151,4151,4151,0,0.05
"GET","/item/id/183700",1,0,7400,7399,7399,7399,0,0.05
"GET","/item/id/183988",1,0,5900,5894,5894,5894,0,0.05
"GET","/item/id/184007",1,0,4700,4731,4731,4731,0,0.05
"GET","/item/id/184098",1,0,4700,4679,4679,4679,0,0.05
"GET","/item/id/184388",1,0,3500,3508,3508,3508,0,0.05
"GET","/item/id/184409",1,1,2100,2054,2054,2054,0,0.05
"GET","/item/id/184639",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/184897",1,0,1500,1523,1523,1523,0,0.05
"GET","/item/id/185435",1,0,11000,11270,11270,11270,0,0.05
"GET","/item/id/185540",1,0,7600,7645,7645,7645,0,0.05
"GET","/item/id/185741",1,0,4600,4647,4647,4647,0,0.05
"GET","/item/id/185812",1,1,820,819,819,819,0,0.05
"GET","/item/id/186156",1,0,8700,8717,8717,8717,0,0.05
"GET","/item/id/186259",1,0,7800,7754,7754,7754,0,0.05
"GET","/item/id/186635",1,0,4800,4824,4824,4824,0,0.05
"GET","/item/id/187400",1,0,6500,6450,6450,6450,0,0.05
"GET","/item/id/187865",1,0,2800,2796,2796,2796,0,0.05
"GET","/item/id/188084",1,0,550,554,554,554,0,0.05
"GET","/item/id/188439",1,1,3000,3042,3042,3042,0,0.05
"GET","/item/id/188543",1,0,5700,5696,5696,5696,0,0.05
"GET","/item/id/188639",1,1,9200,9207,9207,9207,0,0.05
"GET","/item/id/188731",1,1,2300,2273,2273,2273,0,0.05
"GET","/item/id/188829",1,1,2500,2533,2533,2533,0,0.05
"GET","/item/id/188918",1,1,9000,9046,9046,9046,0,0.05
"GET","/item/id/188933",1,0,30,30,30,30,0,0.05
"GET","/item/id/189040",1,1,80,80,80,80,0,0.05
"GET","/item/id/189734",1,0,5600,5624,5624,5624,0,0.05
"GET","/item/id/189849",1,1,42,42,42,42,0,0.05
"GET","/item/id/189883",1,0,9800,9759,9759,9759,0,0.05
"GET","/item/id/190274",1,1,2400,2378,2378,2378,0,0.05
"GET","/item/id/190851",1,1,170,167,167,167,0,0.05
"GET","/item/id/191409",1,0,6300,6286,6286,6286,0,0.05
"GET","/item/id/191519",1,1,300,300,300,300,0,0.05
"GET","/item/id/191755",1,1,7200,7198,7198,7198,0,0.05
"GET","/item/id/191902",1,0,9600,9573,9573,9573,0,0.05
"GET","/item/id/192231",1,1,9400,9356,9356,9356,0,0.05
"GET","/item/id/192414",1,1,9100,9060,9060,9060,0,0.05
"GET","/item/id/192751",1,0,1300,1341,1341,1341,0,0.05
"GET","/item/id/192772",1,1,1100,1081,1081,1081,0,0.05
"GET","/item/id/192963",1,0,48,48,48,48,0,0.05
"GET","/item/id/192990",1,1,6800,6817,6817,6817,0,0.05
"GET","/item/id/193051",1,1,1000,1017,1017,1017,0,0.05
"GET","/item/id/193265",1,1,370,365,365,365,0,0.05
"GET","/item/id/193497",1,0,6300,6311,6311,6311,0,0.05
"GET","/item/id/193564",1,0,10000,10253,10253,10253,0,0.05
"GET","/item/id/193909",1,0,680,679,679,679,0,0.05
"GET","/item/id/194738",1,0,240,238,238,238,0,0.05
"GET","/item/id/194928",1,0,1000,1032,1032,1032,0,0.05
"GET","/item/id/195089",1,1,470,471,471,471,0,0.05
"GET","/item/id/195291",1,0,1000,1048,1048,1048,0,0.05
"GET","/item/id/195364",1,1,51,51,51,51,0,0.05
"GET","/item/id/196113",1,1,660,664,664,664,0,0.05
"GET","/item/id/196968",1,1,180,180,180,180,0,0.05
"GET","/item/id/197028",1,0,5100,5086,5086,5086,0,0.05
"GET","/item/id/197443",1,1,9000,9027,9027,9027,0,0.05
"GET","/item/id/197703",1,0,4500,4484,4484,4484,0,0.05
"GET","/item/id/197748",1,1,800,795,795,795,0,0.05
"GET","/item/id/199080",1,1,1000,1007,1007,1007,0,0.05
"GET","/item/id/199444",1,0,16,16,16,16,0,0.05
"GET","/item/id/199542",1,0,2800,2797,2797,2797,0,0.05
"GET","/item/id/20008",1,0,8200,8184,8184,8184,0,0.05
"GET","/item/id/20771",1,0,2400,2393,2393,2393,0,0.05
"GET","/item/id/20944",1,0,7900,7947,7947,7947,0,0.05
"GET","/item/id/22268",1,1,2300,2280,2280,2280,0,0.05
"GET","/item/id/22275",1,0,6700,6656,6656,6656,0,0.05
"GET","/item/id/22709",1,1,2200,2182,2182,2182,0,0.05
"GET","/item/id/23085",1,1,4300,4300,4300,4300,0,0.05
"GET","/item/id/24238",1,1,1900,1868,1868,1868,0,0.05
"GET","/item/id/24330",1,0,9400,9374,9374,9374,0,0.05
"GET","/item/id/24543",1,1,1600,1597,1597,1597,0,0.05
"GET","/item/id/24831",1,0,12000,12181,12181,12181,0,0.05
"GET","/item/id/24945",1,1,35,35,35,35,0,0.05
"GET","/item/id/25033",1,1,1100,1073,1073,1073,0,0.05
"GET","/item/id/25380",1,0,3400,3381,3381,3381,0,0.05
"GET","/item/id/25463",1,0,6400,6357,6357,6357,0,0.05
"GET","/item/id/25766",1,1,4000,3978,3978,3978,0,0.05
"GET","/item/id/25787",1,0,1400,1359,1359,1359,0,0.05
"GET","/item/id/25837",1,1,1800,1841,1841,1841,0,0.05
"GET","/item/id/26139",1,0,7800,7847,7847,7847,0,0.05
"GET","/item/id/26180",1,0,5600,5635,5635,5635,0,0.05
"GET","/item/id/26781",1,0,8700,8733,8733,8733,0,0.05
"GET","/item/id/27004",1,0,5600,5615,5615,5615,0,0.05
"GET","/item/id/27229",1,1,9300,9260,9260,9260,0,0.05
"GET","/item/id/27265",1,1,9300,9298,9298,9298,0,0.05
"GET","/item/id/27727",1,1,790,790,790,790,0,0.05
"GET","/item/id/27873",1,0,3700,3712,3712,3712,0,0.05
"GET","/item/id/28655",1,0,4100,4137,4137,4137,0,0.05
"GET","/item/id/29163",1,1,790,785,785,785,0,0.05
"GET","/item/id/29481",1,0,3000,2950,2950,2950,0,0.05
"GET","/item/id/30057",1,1,860,862,862,862,0,0.05
"GET","/item/id/30252",1,1,78,78,78,78,0,0.05
"GET","/item/id/30330",1,0,4600,4617,4617,4617,0,0.05
"GET","/item/id/30842",1,1,2000,1994,1994,1994,0,0.05
"GET","/item/id/30859",1,0,5800,5776,5776,5776,0,0.05
"GET","/item/id/30964",1,1,380,379,379,379,0,0.05
"GET","/item/id/31478",1,1,1300,1338,1338,1338,0,0.05
"GET","/item/id/31684",1,0,10000,10258,10258,10258,0,0.05
"GET","/item/id/31846",1,1,88,88,88,88,0,0.05
"GET","/item/id/31882",1,1,4000,3964,3964,3964,0,0.05
"GET","/item/id/32449",1,1,840,835,835,835,0,0.05
"GET","/item/id/32942",1,0,2800,2844,2844,2844,0,0.05
"GET","/item/id/33249",1,0,10000,10033,10033,10033,0,0.05
"GET","/item/id/33284",1,0,9800,9840,9840,9840,0,0.05
"GET","/item/id/33296",1,1,8500,8544,8544,8544,0,0.05
"GET","/item/id/33711",1,1,1500,1528,1528,1528,0,0.05
"GET","/item/id/35062",1,1,9400,9404,9404,9404,0,0.05
"GET","/item/id/35509",1,0,5100,5111,5111,5111,0,0.05
"GET","/item/id/36292",1,1,1100,1078,1078,1078,0,0.05
"GET","/item/id/36343",1,0,32,32,32,32,0,0.05
"GET","/item/id/36922",1,1,8,8,8,8,0,0.05
"GET","/item/id/37100",1,0,4400,4409,4409,4409,0,0.05
"GET","/item/id/37252",1,1,9300,9271,9271,9271,0,0.05
"GET","/item/id/37895",1,0,45,45,45,45,0,0.05
"GET","/item/id/38061",1,0,4400,4445,4445,4445,0,0.05
"GET","/item/id/38241",1,0,4600,4592,4592,4592,0,0.05
"GET","/item/id/38401",1,0,8300,8276,8276,8276,0,0.05
"GET","/item/id/38455",1,1,77,77,77,77,0,0.05
"GET","/item/id/38758",1,1,2500,2540,2540,2540,0,0.05
"GET","/item/id/38873",1,1,3300,3283,3283,3283,0,0.05
"GET","/item/id/39002",1,0,2700,2735,2735,2735,0,0.05
"GET","/item/id/39234",1,0,3500,3490,3490,3490,0,0.05
"GET","/item/id/39301",1,1,2300,2254,2254,2254,0,0.05
"GET","/item/id/39733",1,1,9000,9008,9008,9008,0,0.05
"GET","/item/id/39758",1,1,2200,2175,2175,2175,0,0.05
"GET","/item/id/40205",1,0,4100,4071,4071,4071,0,0.05
"GET","/item/id/40649",1,0,8000,7959,7959,7959,0,0.05
"GET","/item/id/40664",1,0,3100,3139,3139,3139,0,0.05
"GET","/item/id/41849",1,0,5700,5720,5720,5720,0,0.05
"GET","/item/id/42250",1,0,1100,1111,1111,1111,0,0.05
"GET","/item/id/42762",1,1,4800,4750,4750,4750,0,0.05
"GET","/item/id/43153",1,1,840,840,840,840,0,0.05
"GET","/item/id/43917",1,0,9400,9385,9385,9385,0,0.05
"GET","/item/id/44144",1,0,3700,3661,3661,3661,0,0.05
"GET","/item/id/44319",1,0,4700,4685,4685,4685,0,0.05
"GET","/item/id/45134",1,1,5100,5148,5148,5148,0,0.05
"GET","/item/id/46075",1,0,1000,1044,1044,1044,0,0.05
"GET","/item/id/46612",1,0,3700,3727,3727,3727,0,0.05
"GET","/item/id/46766",1,0,7100,7081,7081,7081,0,0.05
"GET","/item/id/47395",1,0,6800,6779,6779,6779,0,0.05
"GET","/item/id/47593",1,1,55,55,55,55,0,0.05
"GET","/item/id/47746",1,0,8400,8405,8405,8405,0,0.05
"GET","/item/id/47893",1,0,6300,6253,6253,6253,0,0.05
"GET","/item/id/48124",1,0,3400,3417,3417,3417,0,0.05
"GET","/item/id/48310",1,1,1500,1539,1539,1539,0,0.05
"GET","/item/id/48450",1,1,3100,3089,3089,3089,0,0.05
"GET","/item/id/48512",1,1,880,882,882,882,0,0.05
"GET","/item/id/49173",1,0,4500,4512,4512,4512,0,0.05
"GET","/item/id/49933",1,0,1200,1221,1221,1221,0,0.05
"GET","/item/id/50207",1,0,8600,8618,8618,8618,295,0.05
"GET","/item/id/50632",1,1,110,112,112,112,0,0.05
"GET","/item/id/50656",1,0,7700,7672,7672,7672,253,0.05
"GET","/item/id/50672",1,1,9000,9030,9030,9030,0,0.05
"GET","/item/id/51022",1,0,8700,8749,8749,8749,267,0.05
"GET","/item/id/51025",1,1,9000,8985,8985,8985,0,0.05
"GET","/item/id/51031",1,1,1800,1777,1777,1777,0,0.05
"GET","/item/id/51238",1,0,10000,10094,10094,10094,252,0.05
"GET","/item/id/52145",1,1,9100,9075,9075,9075,0,0.05
"GET","/item/id/52368",1,1,930,932,932,932,0,0.05
"GET","/item/id/52453",1,1,2100,2107,2107,2107,0,0.05
"GET","/item/id/52525",1,0,1000,1043,1043,1043,264,0.05
"GET","/item/id/53076",1,1,41,41,41,41,0,0.05
"GET","/item/id/53665",1,0,1100,1059,1059,1059,262,0.05
"GET","/item/id/54601",1,1,1900,1875,1875,1875,0,0.05
"GET","/item/id/54698",1,1,780,779,779,779,0,0.05
"GET","/item/id/54751",1,1,35,35,35,35,0,0.05
"GET","/item/id/54898",1,1,3300,3269,3269,3269,0,0.05
"GET","/item/id/54930",1,1,1800,1806,1806,1806,0,0.05
"GET","/item/id/55850",1,0,6800,6815,6815,6815,259,0.05
"GET","/item/id/56413",1,0,3300,3310,3310,3310,246,0.05
"GET","/item/id/56458",1,0,10000,10040,10040,10040,261,0.05
"GET","/item/id/56624",1,0,4600,4562,4562,4562,261,0.05
"GET","/item/id/56850",1,1,9300,9257,9257,9257,0,0.05
"GET","/item/id/56969",1,0,5500,5484,5484,5484,252,0.05
"GET","/item/id/57265",1,0,1900,1901,1901,1901,251,0.05
"GET","/item/id/57331",1,0,13000,12729,12729,12729,252,0.05
"GET","/item/id/57486",1,1,840,838,838,838,0,0.05
"GET","/item/id/57514",1,0,1000,1041,1041,1041,253,0.05
"GET","/item/id/57996",1,1,270,265,265,265,0,0.05
"GET","/item/id/58058",1,0,3000,2965,2965,2965,259,0.05
"GET","/item/id/58121",1,1,270,270,270,270,0,0.05
"GET","/item/id/58391",1,0,53,53,53,53,252,0.05
"GET","/item/id/58816",1,0,2700,2692,2692,2692,275,0.05
"GET","/item/id/58985",1,0,1100,1099,1099,1099,255,0.05
"GET","/item/id/59579",1,0,6700,6651,6651,6651,246,0.05
"GET","/item/id/60243",1,1,68,68,68,68,0,0.05
"GET","/item/id/61375",1,1,1600,1591,1591,1591,0,0.05
"GET","/item/id/61440",1,1,6400,6425,6425,6425,0,0.05
"GET","/item/id/62078",1,0,6100,6145,6145,6145,255,0.05
"GET","/item/id/63172",1,1,150,147,147,147,0,0.05
"GET","/item/id/63823",1,0,1100,1058,1058,1058,275,0.05
"GET","/item/id/64285",1,0,6100,6081,6081,6081,265,0.05
"GET","/item/id/64429",1,1,7500,7547,7547,7547,0,0.05
"GET","/item/id/65363",1,1,5400,5412,5412,5412,0,0.05
"GET","/item/id/65444",1,1,110,111,111,111,0,0.05
"GET","/item/id/66189",1,0,2400,2365,2365,2365,252,0.05
"GET","/item/id/67280",1,1,2300,2340,2340,2340,0,0.05
"GET","/item/id/68269",1,1,44,44,44,44,0,0.05
"GET","/item/id/68372",1,1,1600,1646,1646,1646,0,0.05
"GET","/item/id/68676",1,1,5200,5159,5159,5159,0,0.05
"GET","/item/id/69288",1,0,3300,3302,3302,3302,270,0.05
"GET","/item/id/69719",1,1,4300,4266,4266,4266,0,0.05
"GET","/item/id/69873",1,0,1000,1037,1037,1037,261,0.05
"GET","/item/id/70521",1,0,13000,13052,13052,13052,252,0.05
"GET","/item/id/70567",1,1,1900,1855,1855,1855,0,0.05
"GET","/item/id/70777",1,0,9100,9066,9066,9066,269,0.05
"GET","/item/id/71312",1,1,1700,1739,1739,1739,0,0.05
"GET","/item/id/71490",1,0,1000,1034,1034,1034,260,0.05
"GET","/item/id/72165",1,1,4100,4123,4123,4123,0,0.05
"GET","/item/id/72406",1,1,970,972,972,972,0,0.05
"GET","/item/id/72431",1,0,3100,3073,3073,3073,246,0.05
"GET","/item/id/72710",1,0,4000,4046,4046,4046,307,0.05
"GET","/item/id/72727",1,1,130,127,127,127,0,0.05
"GET","/item/id/72824",1,0,1500,1474,1474,1474,242,0.05
"GET","/item/id/72932",1,0,11000,10819,10819,10819,261,0.05
"GET","/item/id/73298",1,1,5100,5058,5058,5058,0,0.05
"GET","/item/id/73384",1,0,12000,12366,12366,12366,261,0.05
"GET","/item/id/73479",1,0,470,469,469,469,263,0.05
"GET","/item/id/73831",1,1,9100,9127,9127,9127,0,0.05
"GET","/item/id/73903",1,0,1400,1443,1443,1443,258,0.05
"GET","/item/id/74041",1,0,7100,7131,7131,7131,261,0.05
"GET","/item/id/74071",1,1,100,102,102,102,0,0.05
"GET","/item/id/74147",1,1,1000,1038,1038,1038,0,0.05
"GET","/item/id/74671",1,1,2700,2716,2716,2716,0,0.05
"GET","/item/id/74696",1,1,18,18,18,18,0,0.05
"GET","/item/id/74968",1,1,4600,4622,4622,4622,0,0.05
"GET","/item/id/75264",1,0,4500,4529,4529,4529,248,0.05
"GET","/item/id/75878",1,1,430,433,433,433,0,0.05
"GET","/item/id/75952",1,1,6,6,6,6,0,0.05
"GET","/item/id/76182",1,0,9600,9564,9564,9564,256,0.05
"GET","/item/id/76203",1,1,2000,1965,1965,1965,0,0.05
"GET","/item/id/76256",1,0,4100,4054,4054,4054,261,0.05
"GET","/item/id/76402",1,0,1100,1057,1057,1057,252,0.05
"GET","/item/id/76586",1,1,2200,2183,2183,2183,0,0.05
"GET","/item/id/76833",1,0,4000,4018,4018,4018,265,0.05
"GET","/item/id/76861",1,1,8300,8292,8292,8292,0,0.05
"GET","/item/id/76962",1,1,4000,4022,4022,4022,0,0.05
"GET","/item/id/76986",1,1,8400,8376,8376,8376,0,0.05
"GET","/item/id/77098",2,0,7800,7997,7810,8184,251,0.10
"GET","/item/id/77121",1,1,9300,9289,9289,9289,0,0.05
"GET","/item/id/77457",1,0,460,458,458,458,258,0.05
"GET","/item/id/77500",1,0,6600,6583,6583,6583,288,0.05
"GET","/item/id/78232",1,1,5400,5446,5446,5446,0,0.05
"GET","/item/id/78466",1,0,1500,1452,1452,1452,284,0.05
"GET","/item/id/78522",1,1,9300,9265,9265,9265,0,0.05
"GET","/item/id/78592",1,1,1700,1743,1743,1743,0,0.05
"GET","/item/id/79215",1,1,2000,1986,1986,1986,0,0.05
"GET","/item/id/79271",1,0,9300,9323,9323,9323,276,0.05
"GET","/item/id/79381",1,1,1900,1893,1893,1893,0,0.05
"GET","/item/id/79638",1,1,4300,4274,4274,4274,0,0.05
"GET","/item/id/80230",1,1,3400,3387,3387,3387,0,0.05
"GET","/item/id/80269",1,1,4200,4156,4156,4156,0,0.05
"GET","/item/id/80395",1,0,6600,6582,6582,6582,280,0.05
"GET","/item/id/80672",1,1,3000,3001,3001,3001,0,0.05
"GET","/item/id/80932",1,1,9100,9145,9145,9145,0,0.05
"GET","/item/id/81424",1,1,8,8,8,8,0,0.05
"GET","/item/id/81560",1,0,4500,4499,4499,4499,258,0.05
"GET","/item/id/82044",1,1,8200,8214,8214,8214,0,0.05
"GET","/item/id/82262",1,1,9000,9038,9038,9038,0,0.05
"GET","/item/id/82305",1,1,190,189,189,189,0,0.05
"GET","/item/id/82757",1,0,15000,15471,15471,15471,262,0.05
"GET","/item/id/82798",1,0,5800,5786,5786,5786,261,0.05
"GET","/item/id/83179",1,0,7900,7895,7895,7895,259,0.05
"GET","/item/id/83560",1,0,1200,1234,1234,1234,256,0.05
"GET","/item/id/83661",1,1,1800,1802,1802,1802,0,0.05
"GET","/item/id/83714",1,0,4000,4032,4032,4032,250,0.05
"GET","/item/id/83944",1,0,1500,1504,1504,1504,285,0.05
"GET","/item/id/83962",1,1,14,14,14,14,0,0.05
"GET","/item/id/84078",1,1,5200,5191,5191,5191,0,0.05
"GET","/item/id/84406",1,0,6600,6616,6616,6616,264,0.05
"GET","/item/id/84522",1,1,24,24,24,24,0,0.05
"GET","/item/id/84541",1,0,3800,3833,3833,3833,253,0.05
"GET","/item/id/85051",1,0,1000,1035,1035,1035,247,0.05
"GET","/item/id/85643",1,0,5900,5923,5923,5923,247,0.05
"GET","/item/id/85706",1,0,6700,6677,6677,6677,285,0.05
"GET","/item/id/85730",1,0,40,40,40,40,249,0.05
"GET","/item/id/86073",1,0,250,252,252,252,268,0.05
"GET","/item/id/86096",1,1,9100,9057,9057,9057,0,0.05
"GET","/item/id/86487",1,1,3800,3845,3845,3845,0,0.05
"GET","/item/id/87115",1,0,6400,6370,6370,6370,250,0.05
"GET","/item/id/87629",1,0,15000,14786,14786,14786,248,0.05
"GET","/item/id/87743",1,1,4200,4196,4196,4196,0,0.05
"GET","/item/id/87969",1,1,9300,9261,9261,9261,0,0.05
"GET","/item/id/88150",1,1,2900,2883,2883,2883,0,0.05
"GET","/item/id/88728",1,1,8000,8040,8040,8040,0,0.05
"GET","/item/id/88733",1,1,4300,4290,4290,4290,0,0.05
"GET","/item/id/88904",1,1,240,241,241,241,0,0.05
"GET","/item/id/89116",1,0,2500,2471,2471,2471,250,0.05
"GET","/item/id/89352",1,0,4300,4325,4325,4325,259,0.05
"GET","/item/id/89414",1,1,1800,1848,1848,1848,0,0.05
"GET","/item/id/89975",1,1,9300,9306,9306,9306,0,0.05
"GET","/item/id/89995",1,1,2300,2328,2328,2328,0,0.05
"GET","/item/id/90057",1,0,10000,10259,10259,10259,301,0.05
"GET","/item/id/90065",1,1,1800,1771,1771,1771,0,0.05
"GET","/item/id/90286",1,1,900,900,900,900,0,0.05
"GET","/item/id/90461",1,1,2000,1994,1994,1994,0,0.05
"GET","/item/id/91181",1,1,870,865,865,865,0,0.05
"GET","/item/id/91201",1,0,6300,6269,6269,6269,278,0.05
"GET","/item/id/91654",1,1,1400,1353,1353,1353,0,0.05
"GET","/item/id/91675",1,0,4600,4647,4647,4647,253,0.05
"GET","/item/id/91876",1,1,1600,1614,1614,1614,0,0.05
"GET","/item/id/92253",1,1,1100,1093,1093,1093,0,0.05
"GET","/item/id/92500",1,0,1900,1865,1865,1865,261,0.05
"GET","/item/id/92589",1,0,1400,1385,1385,1385,265,0.05
"GET","/item/id/93192",1,0,2400,2362,2362,2362,241,0.05
"GET","/item/id/93942",1,0,840,838,838,838,311,0.05
"GET","/item/id/94570",1,0,21,21,21,21,251,0.05
"GET","/item/id/95642",1,0,2900,2892,2892,2892,250,0.05
"GET","/item/id/95818",1,0,6600,6610,6610,6610,248,0.05
"GET","/item/id/96695",1,1,2200,2202,2202,2202,0,0.05
"GET","/item/id/97421",1,0,2600,2603,2603,2603,252,0.05
"GET","/item/id/97471",1,1,3200,3181,3181,3181,0,0.05
"GET","/item/id/97483",1,0,8000,7971,7971,7971,253,0.05
"GET","/item/id/97836",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/97943",1,1,96,96,96,96,0,0.05
"GET","/item/id/98060",1,0,8900,8918,8918,8918,251,0.05
"GET","/item/id/98119",1,0,2700,2745,2745,2745,268,0.05
"GET","/item/id/98152",1,1,1100,1085,1085,1085,0,0.05
"GET","/item/id/98318",1,0,1000,1038,1038,1038,268,0.05
"GET","/item/id/98940",1,0,6500,6529,6529,6529,265,0.05
"GET","/item/id/99135",1,0,9300,9311,9311,9311,251,0.05
"GET","/item/id/99402",1,1,7900,7908,7908,7908,0,0.05
"GET","/item/id/99682",1,1,780,783,783,783,0,0.05
"GET","/item/id/99713",1,0,2300,2281,2281,2281,259,0.05
"GET","/rating/id/100099",1,1,9000,9033,9033,9033,0,0.05
"GET","/rating/id/100141",1,1,27,27,27,27,0,0.05
"GET","/rating/id/100171",1,1,110,113,113,113,0,0.05
"GET","/rating/id/100789",1,1,100,104,104,104,0,0.05
"GET","/rating/id/100910",1,1,8300,8260,8260,8260,0,0.05
"GET","/rating/id/101112",1,1,1000,1043,1043,1043,0,0.05
"GET","/rating/id/101519",1,1,130,128,128,128,0,0.05
"GET","/rating/id/101551",1,1,7300,7335,7335,7335,0,0.05
"GET","/rating/id/101606",1,1,1800,1773,1773,1773,0,0.05
"GET","/rating/id/102027",1,1,4000,3984,3984,3984,0,0.05
"GET","/rating/id/102102",1,1,26,26,26,26,0,0.05
"GET","/rating/id/102165",1,1,1000,1033,1033,1033,0,0.05
"GET","/rating/id/102434",1,1,1000,1026,1026,1026,0,0.05
"GET","/rating/id/102475",1,1,1900,1884,1884,1884,0,0.05
"GET","/rating/id/102915",1,1,1100,1051,1051,1051,0,0.05
"GET","/rating/id/103384",1,1,1000,1039,1039,1039,0,0.05
"GET","/rating/id/103846",1,1,1000,1039,1039,1039,0,0.05
"GET","/rating/id/103867",1,1,47,47,47,47,0,0.05
"GET","/rating/id/103903",1,1,140,139,139,139,0,0.05
"GET","/rating/id/104141",1,1,3000,3000,3000,3000,0,0.05
"GET","/rating/id/104435",1,1,1600,1646,1646,1646,0,0.05
"GET","/rating/id/105024",1,1,440,440,440,440,0,0.05
"GET","/rating/id/105225",1,1,3300,3295,3295,3295,0,0.05
"GET","/rating/id/10551",1,1,110,112,112,112,0,0.05
"GET","/rating/id/105982",1,1,89,89,89,89,0,0.05
"GET","/rating/id/106520",1,1,2400,2396,2396,2396,0,0.05
