"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/75691",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/76095",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/77062",1,0,820,823,823,823,2,0.05
"GET","/comment/itemid/77160",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/77179",1,0,2000,1959,1959,1959,2,0.05
"GET","/comment/itemid/77274",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/77336",1,1,4400,4415,4415,4415,0,0.05
"GET","/comment/itemid/77440",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/78669",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/79203",1,0,2000,1955,1955,1955,2,0.05
"GET","/comment/itemid/79330",1,0,660,664,664,664,2,0.05
"GET","/comment/itemid/79486",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/79590",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/79931",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/80104",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/80184",1,0,9000,8969,8969,8969,2,0.05
"GET","/comment/itemid/80531",1,1,12,12,12,12,0,0.05
"GET","/comment/itemid/80607",1,0,650,645,645,645,2,0.05
"GET","/comment/itemid/80652",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/81079",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/82202",1,1,110,111,111,111,0,0.05
"GET","/comment/itemid/82797",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/82818",1,0,3700,3696,3696,3696,2,0.05
"GET","/comment/itemid/82822",1,1,26,26,26,26,0,0.05
"GET","/comment/itemid/83291",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/83579",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/83688",1,1,140,136,136,136,0,0.05
"GET","/comment/itemid/83782",1,0,3400,3394,3394,3394,2,0.05
"GET","/comment/itemid/83861",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/84099",1,1,140,136,136,136,0,0.05
"GET","/comment/itemid/84301",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/84414",1,0,770,765,765,765,2,0.05
"GET","/comment/itemid/84477",1,1,110,114,114,114,0,0.05
"GET","/comment/itemid/84515",1,0,750,748,748,748,2,0.05
"GET","/comment/itemid/84579",1,1,140,139,139,139,0,0.05
"GET","/comment/itemid/84593",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/84709",1,0,8800,8781,8781,8781,2,0.05
"GET","/comment/itemid/85058",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/85067",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/85161",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/85285",1,0,1900,1898,1898,1898,2,0.05
"GET","/comment/itemid/85313",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/85716",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/85827",1,0,820,816,816,816,2,0.05
"GET","/comment/itemid/86106",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/86215",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/86440",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/87389",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/87505",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/87835",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/88272",1,0,2800,2818,2818,2818,2,0.05
"GET","/comment/itemid/88342",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/89057",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/89159",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/89562",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/89693",1,1,140,139,139,139,0,0.05
"GET","/comment/itemid/89874",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/90103",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/90316",1,1,150,151,151,151,0,0.05
"GET","/comment/itemid/90371",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/90390",1,0,3500,3453,3453,3453,2,0.05
"GET","/comment/itemid/90396",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/90847",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/90921",1,0,2500,2523,2523,2523,2,0.05
"GET","/comment/itemid/90964",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/91137",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/91374",1,0,950,945,945,945,2,0.05
"GET","/comment/itemid/91567",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/91599",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/91657",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/91710",1,0,620,618,618,618,2,0.05
"GET","/comment/itemid/91747",1,0,1900,1866,1866,1866,2,0.05
"GET","/comment/itemid/92358",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/92710",1,0,1900,1945,1945,1945,2,0.05
"GET","/comment/itemid/92901",1,0,2700,2718,2718,2718,2,0.05
"GET","/comment/itemid/93643",1,0,1900,1905,1905,1905,2,0.05
"GET","/comment/itemid/93843",1,0,2800,2778,2778,2778,2,0.05
"GET","/comment/itemid/94035",1,0,950,953,953,953,2,0.05
"GET","/comment/itemid/94086",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/94109",1,0,2000,2048,2048,2048,2,0.05
"GET","/comment/itemid/94562",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/94876",1,0,940,943,943,943,2,0.05
"GET","/comment/itemid/94882",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/95008",1,1,98,98,98,98,0,0.05
"GET","/comment/itemid/95269",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/95380",1,0,1600,1586,1586,1586,2,0.05
"GET","/comment/itemid/95417",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/95567",1,0,750,750,750,750,2,0.05
"GET","/comment/itemid/96048",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/96236",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/96793",1,0,2100,2078,2078,2078,2,0.05
"GET","/comment/itemid/97227",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/97365",1,0,800,801,801,801,2,0.05
"GET","/comment/itemid/97483",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/97486",1,1,130,131,131,131,0,0.05
"GET","/comment/itemid/97641",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/97763",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/97983",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/98815",1,1,140,140,140,140,0,0.05
"GET","/comment/itemid/98995",1,0,910,908,908,908,2,0.05
"GET","/comment/itemid/99043",1,0,3200,3225,3225,3225,2,0.05
"GET","/comment/itemid/99106",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/99395",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/99398",1,1,150,149,149,149,0,0.05
"GET","/comment/itemid/99756",1,0,1400,1361,1361,1361,2,0.05
"GET","/item/id/100032",1,0,1400,1362,1362,1362,248,0.05
"GET","/item/id/100208",1,1,59,59,59,59,0,0.05
"GET","/item/id/100300",1,0,2900,2884,2884,2884,248,0.05
"GET","/item/id/100655",1,0,1300,1267,1267,1267,251,0.05
"GET","/item/id/101065",1,0,1700,1732,1732,1732,311,0.05
"GET","/item/id/101343",1,0,1100,1069,1069,1069,257,0.05
"GET","/item/id/101472",1,0,940,938,938,938,266,0.05
"GET","/item/id/101883",1,0,5800,5775,5775,5775,276,0.05
"GET","/item/id/102137",1,0,3500,3452,3452,3452,267,0.05
"GET","/item/id/102431",1,0,2200,2232,2232,2232,253,0.05
"GET","/item/id/103212",1,1,110,109,109,109,0,0.05
"GET","/item/id/103289",1,0,2500,2491,2491,2491,252,0.05
"GET","/item/id/103529",1,0,1300,1254,1254,1254,259,0.05
"GET","/item/id/103686",1,0,1400,1402,1402,1402,256,0.05
"GET","/item/id/103938",1,0,3400,3356,3356,3356,266,0.05
"GET","/item/id/103978",1,0,3400,3443,3443,3443,242,0.05
"GET","/item/id/104151",1,0,3400,3422,3422,3422,240,0.05
"GET","/item/id/104209",1,0,1700,1661,1661,1661,285,0.05
"GET","/item/id/104294",1,0,1000,1042,1042,1042,278,0.05
"GET","/item/id/104533",1,0,8700,8710,8710,8710,255,0.05
"GET","/item/id/104969",1,0,4200,4232,4232,4232,279,0.05
"GET","/item/id/105064",1,1,110,109,109,109,0,0.05
"GET","/item/id/105864",1,0,5800,5838,5838,5838,260,0.05
"GET","/item/id/106324",1,1,100,104,104,104,0,0.05
"GET","/item/id/106538",1,0,1400,1369,1369,1369,257,0.05
"GET","/item/id/106711",1,1,93,93,93,93,0,0.05
"GET","/item/id/106799",1,0,3500,3544,3544,3544,276,0.05
"GET","/item/id/106868",1,0,1900,1898,1898,1898,260,0.05
"GET","/item/id/107079",1,0,3500,3533,3533,3533,263,0.05
"GET","/item/id/107298",1,0,1200,1168,1168,1168,243,0.05
"GET","/item/id/107370",1,0,3000,3018,3018,3018,251,0.05
"GET","/item/id/107532",1,0,2300,2329,2329,2329,300,0.05
"GET","/item/id/107870",1,0,110,110,110,110,251,0.05
"GET","/item/id/107904",1,1,140,142,142,142,0,0.05
"GET","/item/id/108144",1,1,97,97,97,97,0,0.05
"GET","/item/id/108379",1,1,150,145,145,145,0,0.05
"GET","/item/id/108426",1,0,650,645,645,645,257,0.05
"GET","/item/id/108766",1,0,1600,1615,1615,1615,288,0.05
"GET","/item/id/108934",1,0,310,305,305,305,272,0.05
"GET","/item/id/109204",1,1,14,14,14,14,0,0.05
"GET","/item/id/109300",1,0,100,100,100,100,260,0.05
"GET","/item/id/109436",1,0,3700,3663,3663,3663,281,0.05
"GET","/item/id/109670",1,0,4000,4047,4047,4047,254,0.05
"GET","/item/id/110378",1,0,3400,3365,3365,3365,260,0.05
"GET","/item/id/110527",1,0,390,385,385,385,257,0.05
"GET","/item/id/110625",1,0,1500,1509,1509,1509,248,0.05
"GET","/item/id/110860",1,0,3600,3560,3560,3560,259,0.05
"GET","/item/id/110891",1,1,75,75,75,75,0,0.05
"GET","/item/id/111208",1,0,1900,1916,1916,1916,248,0.05
"GET","/item/id/111540",1,0,3700,3693,3693,3693,263,0.05
"GET","/item/id/111997",1,0,2000,2038,2038,2038,243,0.05
"GET","/item/id/112045",1,0,850,848,848,848,257,0.05
"GET","/item/id/112301",1,0,240,243,243,243,257,0.05
"GET","/item/id/112628",1,0,2700,2720,2720,2720,241,0.05
"GET","/item/id/112892",1,0,32,32,32,32,255,0.05
"GET","/item/id/112989",1,0,4200,4199,4199,4199,250,0.05
"GET","/item/id/113047",1,0,3400,3394,3394,3394,258,0.05
"GET","/item/id/113219",1,0,1500,1493,1493,1493,254,0.05
"GET","/item/id/113288",1,0,4000,3957,3957,3957,245,0.05
"GET","/item/id/113324",1,0,1100,1056,1056,1056,260,0.05
"GET","/item/id/113619",1,0,920,924,924,924,251,0.05
"GET","/item/id/113628",1,0,3400,3355,3355,3355,292,0.05
"GET","/item/id/113642",1,0,1100,1066,1066,1066,266,0.05
"GET","/item/id/113731",1,0,6000,6045,6045,6045,263,0.05
"GET","/item/id/113834",1,0,2700,2715,2715,2715,294,0.05
"GET","/item/id/113850",1,0,5600,5622,5622,5622,249,0.05
"GET","/item/id/113891",1,1,71,71,71,71,0,0.05
"GET","/item/id/114344",1,0,3300,3348,3348,3348,272,0.05
"GET","/item/id/115157",1,0,1100,1145,1145,1145,272,0.05
"GET","/item/id/115354",1,0,7700,7718,7718,7718,270,0.05
"GET","/item/id/115456",1,1,95,95,95,95,0,0.05
"GET","/item/id/115540",1,0,2000,2021,2021,2021,261,0.05
"GET","/item/id/115704",1,1,120,115,115,115,0,0.05
"GET","/item/id/116055",1,0,8700,8744,8744,8744,260,0.05
"GET","/item/id/116700",1,1,35,35,35,35,0,0.05
"GET","/item/id/117157",1,1,250,247,247,247,0,0.05
"GET","/item/id/117323",1,0,4300,4283,4283,4283,259,0.05
"GET","/item/id/117422",1,0,5200,5157,5157,5157,294,0.05
"GET","/item/id/117430",1,0,1100,1062,1062,1062,290,0.05
"GET","/item/id/117432",1,0,2100,2126,2126,2126,263,0.05
"GET","/item/id/117799",1,1,74,74,74,74,0,0.05
"GET","/item/id/117812",1,0,1500,1459,1459,1459,290,0.05
"GET","/item/id/117889",1,0,1000,1046,1046,1046,275,0.05
"GET","/item/id/118183",1,0,130,130,130,130,251,0.05
"GET","/item/id/118214",1,0,5200,5193,5193,5193,295,0.05
"GET","/item/id/118372",1,0,230,227,227,227,257,0.05
"GET","/item/id/118616",1,0,1000,1034,1034,1034,257,0.05
"GET","/item/id/118852",1,0,4100,4070,4070,4070,270,0.05
"GET","/item/id/118857",1,0,5100,5075,5075,5075,248,0.05
"GET","/item/id/119240",1,0,220,217,217,217,281,0.05
"GET","/item/id/119263",1,0,660,659,659,659,249,0.05
"GET","/item/id/119357",1,1,75,75,75,75,0,0.05
"GET","/item/id/120080",1,0,100,103,103,103,257,0.05
"GET","/item/id/120131",1,0,920,919,919,919,248,0.05
"GET","/item/id/120236",1,1,75,75,75,75,0,0.05
"GET","/item/id/120702",1,0,210,212,212,212,286,0.05
"GET","/item/id/120964",1,0,2200,2161,2161,2161,251,0.05
"GET","/item/id/121087",1,1,990,989,989,989,0,0.05
"GET","/item/id/121162",1,0,6300,6296,6296,6296,260,0.05
"GET","/item/id/121709",1,0,1400,1352,1352,1352,261,0.05
"GET","/item/id/121800",1,1,75,75,75,75,0,0.05
"GET","/item/id/121971",1,0,5300,5258,5258,5258,251,0.05
"GET","/item/id/122138",1,0,3400,3385,3385,3385,245,0.05
"GET","/item/id/122314",1,0,4900,4891,4891,4891,289,0.05
"GET","/item/id/122482",1,0,1900,1866,1866,1866,245,0.05
"GET","/item/id/122591",1,0,48,48,48,48,247,0.05
"GET","/item/id/122683",1,0,710,705,705,705,257,0.05
"GET","/item/id/122965",2,0,350,3316,348,6284,273,0.10
"GET","/item/id/123033",1,1,77,77,77,77,0,0.05
"GET","/item/id/123100",1,1,12,12,12,12,0,0.05
"GET","/item/id/123286",1,0,1800,1765,1765,1765,297,0.05
"GET","/item/id/124101",1,0,3200,3222,3222,3222,256,0.05
"GET","/item/id/124291",1,0,1300,1326,1326,1326,248,0.05
"GET","/item/id/124352",1,0,570,570,570,570,251,0.05
"GET","/item/id/124375",1,1,120,119,119,119,0,0.05
"GET","/item/id/124463",1,1,790,788,788,788,0,0.05
"GET","/item/id/124600",1,0,3900,3928,3928,3928,263,0.05
"GET","/item/id/124674",1,1,91,91,91,91,0,0.05
"GET","/item/id/124736",1,0,1000,1046,1046,1046,246,0.05
"GET","/item/id/124831",1,0,1200,1191,1191,1191,251,0.05
"GET","/item/id/125063",1,0,1900,1919,1919,1919,248,0.05
"GET","/item/id/125308",1,0,2100,2119,2119,2119,246,0.05
"GET","/item/id/125319",1,0,3600,3627,3627,3627,257,0.05
"GET","/item/id/125343",1,0,1800,1782,1782,1782,281,0.05
"GET","/item/id/125811",1,0,3000,3035,3035,3035,258,0.05
"GET","/item/id/126056",1,0,1500,1514,1514,1514,251,0.05
"GET","/item/id/126057",1,0,3900,3929,3929,3929,257,0.05
"GET","/item/id/126159",1,0,1900,1880,1880,1880,296,0.05
"GET","/item/id/126362",1,0,8100,8116,8116,8116,261,0.05
"GET","/item/id/126879",1,0,210,205,205,205,304,0.05
"GET","/item/id/127162",1,0,2700,2666,2666,2666,264,0.05
"GET","/item/id/127440",1,0,3100,3072,3072,3072,240,0.05
"GET","/item/id/127553",1,1,130,131,131,131,0,0.05
"GET","/item/id/127639",1,1,1300,1292,1292,1292,0,0.05
"GET","/item/id/128141",1,1,41,41,41,41,0,0.05
"GET","/item/id/128364",1,0,1200,1249,1249,1249,269,0.05
"GET","/item/id/128423",1,0,2800,2848,2848,2848,242,0.05
"GET","/item/id/128716",1,0,1700,1650,1650,1650,255,0.05
"GET","/item/id/128847",1,0,2200,2195,2195,2195,265,0.05
"GET","/item/id/129186",1,0,3900,3868,3868,3868,270,0.05
"GET","/item/id/129325",1,0,2400,2365,2365,2365,266,0.05
"GET","/item/id/129363",1,0,1100,1095,1095,1095,253,0.05
"GET","/item/id/129380",1,0,1200,1174,1174,1174,252,0.05
"GET","/item/id/130123",1,1,150,145,145,145,0,0.05
"GET","/item/id/130536",1,0,4400,4377,4377,4377,275,0.05
"GET","/item/id/130855",1,0,5700,5703,5703,5703,240,0.05
"GET","/item/id/130987",1,0,1300,1281,1281,1281,254,0.05
"GET","/item/id/131627",1,0,1800,1846,1846,1846,255,0.05
"GET","/item/id/131713",1,0,8100,8139,8139,8139,272,0.05
"GET","/item/id/131737",1,0,3700,3707,3707,3707,252,0.05
"GET","/item/id/132246",1,0,1200,1220,1220,1220,303,0.05
"GET","/item/id/132293",1,0,1500,1507,1507,1507,267,0.05
"GET","/item/id/132406",1,0,5700,5742,5742,5742,267,0.05
"GET","/item/id/132608",1,0,1100,1128,1128,1128,275,0.05
"GET","/item/id/132720",1,0,4300,4341,4341,4341,260,0.05
"GET","/item/id/132784",1,0,1100,1104,1104,1104,269,0.05
"GET","/item/id/133079",1,0,1700,1688,1688,1688,275,0.05
"GET","/item/id/133363",1,0,2300,2348,2348,2348,254,0.05
"GET","/item/id/133564",1,0,1300,1262,1262,1262,237,0.05
"GET","/item/id/133585",1,0,2000,2024,2024,2024,248,0.05
"GET","/item/id/133745",1,0,2100,2078,2078,2078,279,0.05
"GET","/item/id/133928",1,0,1300,1321,1321,1321,245,0.05
"GET","/item/id/134098",1,0,1600,1641,1641,1641,280,0.05
"GET","/item/id/134205",1,0,1500,1457,1457,1457,242,0.05
"GET","/item/id/134530",1,0,1800,1816,1816,1816,282,0.05
"GET","/item/id/134574",1,1,120,118,118,118,0,0.05
"GET","/item/id/135030",1,0,140,141,141,141,252,0.05
"GET","/item/id/135036",1,1,170,166,166,166,0,0.05
"GET","/item/id/135159",1,1,140,139,139,139,0,0.05
"GET","/item/id/135339",1,0,1000,1042,1042,1042,254,0.05
"GET","/item/id/135432",1,0,1100,1132,1132,1132,257,0.05
"GET","/item/id/135626",1,1,480,482,482,482,0,0.05
"GET","/item/id/135939",1,0,2600,2648,2648,2648,245,0.05
"GET","/item/id/136092",1,0,2200,2234,2234,2234,257,0.05
"GET","/item/id/136226",1,0,5700,5693,5693,5693,290,0.05
"GET","/item/id/136339",1,0,950,948,948,948,270,0.05
"GET","/item/id/136367",1,0,5300,5309,5309,5309,318,0.05
"GET","/item/id/136692",1,0,3500,3522,3522,3522,261,0.05
"GET","/item/id/136954",1,0,900,901,901,901,241,0.05
"GET","/item/id/137034",1,1,83,83,83,83,0,0.05
"GET","/item/id/137329",1,0,30,30,30,30,259,0.05
"GET","/item/id/137633",1,0,1200,1231,1231,1231,275,0.05
"GET","/item/id/137784",1,0,1900,1861,1861,1861,257,0.05
"GET","/item/id/138023",1,0,86,86,86,86,254,0.05
"GET","/item/id/138116",1,0,230,231,231,231,264,0.05
"GET","/item/id/138122",1,1,80,80,80,80,0,0.05
"GET","/item/id/138377",1,0,3600,3592,3592,3592,240,0.05
"GET","/item/id/138692",1,0,2900,2939,2939,2939,248,0.05
"GET","/item/id/138889",1,0,1500,1478,1478,1478,274,0.05
"GET","/item/id/138952",1,0,5300,5253,5253,5253,251,0.05
"GET","/item/id/139067",1,0,1900,1873,1873,1873,275,0.05
"GET","/item/id/139226",1,0,3200,3155,3155,3155,270,0.05
"GET","/item/id/139439",1,0,1300,1265,1265,1265,258,0.05
"GET","/item/id/139483",1,0,1200,1194,1194,1194,278,0.05
"GET","/item/id/139490",1,0,1100,1062,1062,1062,274,0.05
"GET","/item/id/139531",1,0,1200,1223,1223,1223,243,0.05
"GET","/item/id/139596",1,0,970,965,965,965,258,0.05
"GET","/item/id/139629",2,0,1900,2005,1946,2064,254,0.10
"GET","/item/id/140111",1,0,800,801,801,801,338,0.05
"GET","/item/id/140498",1,0,3800,3793,3793,3793,249,0.05
"GET","/item/id/141185",1,0,1400,1354,1354,1354,275,0.05
"GET","/item/id/141254",1,0,3900,3880,3880,3880,276,0.05
"GET","/item/id/141511",1,0,2800,2761,2761,2761,258,0.05
"GET","/item/id/141542",1,0,3400,3361,3361,3361,248,0.05
"GET","/item/id/141944",1,0,1200,1222,1222,1222,297,0.05
"GET","/item/id/142358",1,0,1700,1732,1732,1732,337,0.05
"GET","/item/id/142982",1,0,3200,3192,3192,3192,282,0.05
"GET","/item/id/143071",1,1,230,227,227,227,0,0.05
"GET","/item/id/144171",1,0,4200,4169,4169,4169,257,0.05
"GET","/item/id/144228",1,0,1200,1153,1153,1153,257,0.05
"GET","/item/id/144266",1,0,1500,1510,1510,1510,257,0.05
"GET","/item/id/144411",1,1,100,101,101,101,0,0.05
"GET","/item/id/144513",1,0,1200,1208,1208,1208,288,0.05
"GET","/item/id/144951",1,0,260,255,255,255,276,0.05
"GET","/item/id/145210",1,0,1800,1794,1794,1794,260,0.05
"GET","/item/id/145296",1,0,1300,1292,1292,1292,299,0.05
"GET","/item/id/145414",1,0,4100,4082,4082,4082,267,0.05
"GET","/item/id/146331",1,1,45,45,45,45,0,0.05
"GET","/item/id/147075",1,0,1000,1049,1049,1049,275,0.05
"GET","/item/id/147123",1,0,1400,1449,1449,1449,273,0.05
"GET","/item/id/147133",1,0,2200,2159,2159,2159,249,0.05
"GET","/item/id/147226",1,0,1200,1193,1193,1193,245,0.05
"GET","/item/id/147233",1,0,2100,2146,2146,2146,315,0.05
"GET","/item/id/147534",1,0,1800,1812,1812,1812,244,0.05
"GET","/item/id/147615",1,0,5100,5092,5092,5092,272,0.05
"GET","/item/id/147886",1,0,1400,1379,1379,1379,255,0.05
"GET","/item/id/148168",1,0,2600,2595,2595,2595,258,0.05
"GET","/item/id/148176",1,0,230,226,226,226,274,0.05
"GET","/item/id/148192",1,0,3700,3701,3701,3701,270,0.05
"GET","/item/id/148263",1,1,55,55,55,55,0,0.05
"GET","/item/id/148798",1,0,4900,4878,4878,4878,255,0.05
"GET","/item/id/148819",1,0,1900,1943,1943,1943,294,0.05
"GET","/item/id/148856",1,1,130,132,132,132,0,0.05
"GET","/item/id/149313",1,0,1300,1312,1312,1312,260,0.05
"GET","/item/id/149330",1,1,110,114,114,114,0,0.05
"GET","/item/id/149375",1,1,120,119,119,119,0,0.05
"GET","/item/id/149393",1,0,2700,2734,2734,2734,248,0.05
"GET","/item/id/149397",1,0,5300,5260,5260,5260,253,0.05
"GET","/item/id/149632",1,1,170,174,174,174,0,0.05
"GET","/item/id/149662",1,0,2500,2462,2462,2462,266,0.05
"GET","/item/id/149666",1,0,1900,1883,1883,1883,260,0.05
"GET","/item/id/149928",1,0,2100,2065,2065,2065,264,0.05
"GET","/item/id/150012",1,0,1500,1487,1487,1487,257,0.05
"GET","/item/id/150215",1,0,5000,5004,5004,5004,284,0.05
"GET","/item/id/150271",1,0,5700,5681,5681,5681,251,0.05
"GET","/item/id/150276",1,0,1200,1233,1233,1233,260,0.05
"GET","/item/id/150370",1,0,900,897,897,897,269,0.05
"GET","/item/id/150875",1,0,3800,3754,3754,3754,291,0.05
"GET","/item/id/150917",1,0,5500,5456,5456,5456,326,0.05
"GET","/item/id/150970",1,0,500,501,501,501,272,0.05
"GET","/item/id/150988",1,0,3600,3643,3643,3643,257,0.05
"GET","/item/id/151055",1,1,1700,1681,1681,1681,0,0.05
"GET","/item/id/151070",1,0,6000,5990,5990,5990,275,0.05
"GET","/item/id/151101",1,0,3300,3272,3272,3272,246,0.05
"GET","/item/id/151406",1,0,2400,2418,2418,2418,275,0.05
"GET","/item/id/151535",1,0,5200,5188,5188,5188,336,0.05
"GET","/item/id/151797",1,0,3600,3591,3591,3591,251,0.05
"GET","/item/id/151856",1,0,5900,5940,5940,5940,269,0.05
"GET","/item/id/151962",1,0,1500,1459,1459,1459,266,0.05
"GET","/item/id/152405",1,0,4900,4857,4857,4857,260,0.05
"GET","/item/id/152509",1,0,2500,2524,2524,2524,281,0.05
"GET","/item/id/152764",1,0,2100,2147,2147,2147,251,0.05
"GET","/item/id/152941",1,0,6000,6040,6040,6040,262,0.05
"GET","/item/id/153113",1,0,40,40,40,40,279,0.05
"GET","/item/id/153212",1,0,1700,1740,1740,1740,256,0.05
"GET","/item/id/153237",1,0,2100,2113,2113,2113,274,0.05
"GET","/item/id/153369",1,0,4900,4905,4905,4905,249,0.05
"GET","/item/id/153706",1,0,2500,2540,2540,2540,298,0.05
"GET","/item/id/154333",1,0,1400,1380,1380,1380,278,0.05
"GET","/item/id/155132",1,0,1000,1040,1040,1040,278,0.05
"GET","/item/id/155401",1,0,1300,1340,1340,1340,275,0.05
"GET","/item/id/155530",1,0,3900,3883,3883,3883,291,0.05
"GET","/item/id/155770",1,0,660,664,664,664,276,0.05
"GET","/item/id/155852",1,0,4600,4610,4610,4610,273,0.05
"GET","/item/id/155947",1,1,2900,2924,2924,2924,0,0.05
"GET","/item/id/156151",1,0,3100,3063,3063,3063,312,0.05
"GET","/item/id/156729",1,0,130,127,127,127,241,0.05
"GET","/item/id/157075",1,0,1400,1429,1429,1429,286,0.05
"GET","/item/id/157124",1,0,41,41,41,41,294,0.05
"GET","/item/id/157132",1,0,1800,1791,1791,1791,304,0.05
"GET","/item/id/157150",1,0,3400,3405,3405,3405,257,0.05
"GET","/item/id/157243",1,0,1600,1580,1580,1580,280,0.05
"GET","/item/id/157389",1,1,52,52,52,52,0,0.05
"GET","/item/id/157611",1,1,160,162,162,162,0,0.05
"GET","/item/id/157677",1,0,2300,2260,2260,2260,288,0.05
"GET","/item/id/157738",1,0,1500,1461,1461,1461,317,0.05
"GET","/item/id/158181",1,1,250,250,250,250,0,0.05
"GET","/item/id/158490",1,0,4300,4282,4282,4282,333,0.05
"GET","/item/id/158495",1,0,6500,6463,6463,6463,260,0.05
"GET","/item/id/158730",1,0,4400,4442,4442,4442,237,0.05
"GET","/item/id/159177",1,0,2100,2099,2099,2099,272,0.05
"GET","/item/id/159358",1,0,1200,1228,1228,1228,241,0.05
"GET","/item/id/159438",1,1,74,74,74,74,0,0.05
"GET","/item/id/160106",1,1,110,105,105,105,0,0.05
"GET","/item/id/160647",1,0,240,243,243,243,269,0.05
"GET","/item/id/161149",1,0,2300,2279,2279,2279,298,0.05
"GET","/item/id/161150",1,0,1500,1470,1470,1470,260,0.05
"GET","/item/id/161174",1,0,760,763,763,763,249,0.05
"GET","/item/id/161990",1,0,1100,1114,1114,1114,0,0.05
"GET","/item/id/162172",1,0,6000,5989,5989,5989,0,0.05
"GET","/item/id/162626",1,0,3500,3536,3536,3536,0,0.05
"GET","/item/id/163354",1,0,2000,2034,2034,2034,0,0.05
"GET","/item/id/163611",1,0,1000,1026,1026,1026,0,0.05
"GET","/item/id/163679",1,0,1200,1237,1237,1237,0,0.05
"GET","/item/id/163786",1,0,2300,2304,2304,2304,0,0.05
"GET","/item/id/163885",1,1,120,118,118,118,0,0.05
"GET","/item/id/164014",1,0,4100,4062,4062,4062,0,0.05
"GET","/item/id/164140",1,0,4200,4166,4166,4166,0,0.05
"GET","/item/id/164158",1,0,2100,2066,2066,2066,0,0.05
"GET","/item/id/164284",1,0,1700,1719,1719,1719,0,0.05
"GET","/item/id/164440",1,0,3600,3568,3568,3568,0,0.05
