"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/57358",1,1,78,78,78,78,0,0.05
"GET","/item/id/57606",1,0,2400,2416,2416,2416,282,0.05
"GET","/item/id/57806",1,1,82,82,82,82,0,0.05
"GET","/item/id/58282",1,0,7900,7924,7924,7924,251,0.05
"GET","/item/id/58293",1,0,50,50,50,50,250,0.05
"GET","/item/id/58531",1,1,38,38,38,38,0,0.05
"GET","/item/id/58569",1,1,110,109,109,109,0,0.05
"GET","/item/id/58743",1,1,15,15,15,15,0,0.05
"GET","/item/id/59158",1,0,1000,1030,1030,1030,285,0.05
"GET","/item/id/60094",1,0,1400,1358,1358,1358,243,0.05
"GET","/item/id/60227",1,0,4200,4210,4210,4210,280,0.05
"GET","/item/id/60977",1,0,4700,4681,4681,4681,262,0.05
"GET","/item/id/61555",1,0,43,43,43,43,259,0.05
"GET","/item/id/61665",1,0,250,248,248,248,258,0.05
"GET","/item/id/61980",1,1,120,123,123,123,0,0.05
"GET","/item/id/62479",1,0,1100,1052,1052,1052,281,0.05
"GET","/item/id/62566",1,1,220,223,223,223,0,0.05
"GET","/item/id/63268",1,0,6300,6267,6267,6267,269,0.05
"GET","/item/id/63697",1,0,3600,3644,3644,3644,257,0.05
"GET","/item/id/63698",1,0,490,487,487,487,257,0.05
"GET","/item/id/63713",1,1,100,102,102,102,0,0.05
"GET","/item/id/64096",1,1,39,39,39,39,0,0.05
"GET","/item/id/64427",1,0,5700,5741,5741,5741,255,0.05
"GET","/item/id/65156",1,1,62,62,62,62,0,0.05
"GET","/item/id/65309",1,1,82,82,82,82,0,0.05
"GET","/item/id/65795",1,1,90,90,90,90,0,0.05
"GET","/item/id/65812",1,1,67,67,67,67,0,0.05
"GET","/item/id/66191",1,1,37,37,37,37,0,0.05
"GET","/item/id/66326",1,0,12000,12382,12382,12382,272,0.05
"GET","/item/id/67695",1,0,1000,1002,1002,1002,249,0.05
"GET","/item/id/67900",1,1,1400,1434,1434,1434,0,0.05
"GET","/item/id/67957",1,0,5100,5138,5138,5138,254,0.05
"GET","/item/id/69146",1,0,11000,10801,10801,10801,270,0.05
"GET","/item/id/69737",1,0,3500,3527,3527,3527,277,0.05
"GET","/item/id/69830",1,0,4500,4487,4487,4487,267,0.05
"GET","/item/id/69878",1,0,13000,13132,13132,13132,249,0.05
"GET","/item/id/70628",1,0,2500,2499,2499,2499,246,0.05
"GET","/item/id/72011",1,0,3200,3210,3210,3210,255,0.05
"GET","/item/id/72672",1,0,4300,4344,4344,4344,249,0.05
"GET","/item/id/73008",1,0,1300,1252,1252,1252,258,0.05
"GET","/item/id/73095",1,0,3600,3619,3619,3619,291,0.05
"GET","/item/id/73286",1,0,9700,9729,9729,9729,252,0.05
"GET","/item/id/73643",1,0,5500,5453,5453,5453,244,0.05
"GET","/item/id/74825",1,1,53,53,53,53,0,0.05
"GET","/item/id/75033",1,0,4600,4568,4568,4568,255,0.05
"GET","/item/id/75211",1,1,84,84,84,84,0,0.05
"GET","/item/id/75398",1,1,220,224,224,224,0,0.05
"GET","/item/id/75845",1,1,56,56,56,56,0,0.05
"GET","/item/id/76999",1,0,1400,1403,1403,1403,244,0.05
"GET","/item/id/77462",1,0,5200,5207,5207,5207,253,0.05
"GET","/item/id/78370",1,0,1000,999,999,999,249,0.05
"GET","/item/id/78736",1,0,7800,7768,7768,7768,252,0.05
"GET","/item/id/78796",1,1,43,43,43,43,0,0.05
"GET","/item/id/79223",1,1,39,39,39,39,0,0.05
"GET","/item/id/79582",1,0,2200,2196,2196,2196,255,0.05
"GET","/item/id/79920",1,0,43,43,43,43,251,0.05
"GET","/item/id/80368",1,1,2400,2408,2408,2408,0,0.05
"GET","/item/id/81852",1,1,25,25,25,25,0,0.05
"GET","/item/id/82698",1,0,93,93,93,93,255,0.05
"GET","/item/id/82898",1,0,5900,5908,5908,5908,272,0.05
"GET","/item/id/83540",1,0,5500,5457,5457,5457,289,0.05
"GET","/item/id/86352",1,0,5600,5569,5569,5569,269,0.05
"GET","/item/id/86393",1,1,45,45,45,45,0,0.05
"GET","/item/id/86597",1,0,4600,4607,4607,4607,253,0.05
"GET","/item/id/86606",1,1,66,66,66,66,0,0.05
"GET","/item/id/86615",1,1,4200,4189,4189,4189,0,0.05
"GET","/item/id/87040",1,0,4700,4663,4663,4663,248,0.05
"GET","/item/id/87092",1,0,1200,1196,1196,1196,278,0.05
"GET","/item/id/87382",1,1,85,85,85,85,0,0.05
"GET","/item/id/87625",1,0,1500,1457,1457,1457,253,0.05
"GET","/item/id/87642",1,0,4900,4905,4905,4905,249,0.05
"GET","/item/id/88916",2,0,11000,11678,10931,12425,251,0.10
"GET","/item/id/89020",1,1,38,38,38,38,0,0.05
"GET","/item/id/89653",1,1,43,43,43,43,0,0.05
"GET","/item/id/90045",1,1,1900,1940,1940,1940,0,0.05
"GET","/item/id/90958",1,1,110,106,106,106,0,0.05
"GET","/item/id/90994",1,0,5500,5539,5539,5539,250,0.05
"GET","/item/id/93171",1,0,8100,8128,8128,8128,267,0.05
"GET","/item/id/93184",1,1,97,97,97,97,0,0.05
"GET","/item/id/93419",1,0,12000,12293,12293,12293,250,0.05
"GET","/item/id/93913",1,0,6500,6545,6545,6545,269,0.05
"GET","/item/id/94126",1,0,4300,4337,4337,4337,234,0.05
"GET","/item/id/94144",1,0,7000,7047,7047,7047,260,0.05
"GET","/item/id/94152",1,1,53,53,53,53,0,0.05
"GET","/item/id/94274",1,1,34,34,34,34,0,0.05
"GET","/item/id/95341",1,0,12000,11697,11697,11697,250,0.05
"GET","/item/id/95362",1,0,6200,6206,6206,6206,253,0.05
"GET","/item/id/95796",1,0,40,40,40,40,246,0.05
"GET","/item/id/96648",1,0,3800,3778,3778,3778,248,0.05
"GET","/item/id/97340",1,0,5700,5716,5716,5716,259,0.05
"GET","/item/id/97861",1,0,1700,1721,1721,1721,281,0.05
"GET","/item/id/98551",1,0,1100,1089,1089,1089,247,0.05
"GET","/item/id/98841",1,0,43,43,43,43,293,0.05
"GET","/item/id/99167",1,0,7400,7378,7378,7378,274,0.05
"GET","/item/id/99672",1,0,3500,3549,3549,3549,283,0.05
"GET","/rating/id/100147",1,1,43,43,43,43,0,0.05
"GET","/rating/id/100384",1,1,110,105,105,105,0,0.05
"GET","/rating/id/100433",1,1,1000,1019,1019,1019,0,0.05
"GET","/rating/id/100561",1,1,1100,1052,1052,1052,0,0.05
"GET","/rating/id/100572",1,1,1000,1028,1028,1028,0,0.05
"GET","/rating/id/10058",1,1,1000,1018,1018,1018,0,0.05
"GET","/rating/id/100677",1,1,28,28,28,28,0,0.05
"GET","/rating/id/100735",1,0,6000,6007,6007,6007,189,0.05
"GET","/rating/id/100780",1,1,1000,1035,1035,1035,0,0.05
"GET","/rating/id/101337",1,1,19,19,19,19,0,0.05
"GET","/rating/id/101932",1,1,47,47,47,47,0,0.05
"GET","/rating/id/102251",1,1,1000,1030,1030,1030,0,0.05
"GET","/rating/id/102472",1,1,24,24,24,24,0,0.05
"GET","/rating/id/102658",1,1,45,45,45,45,0,0.05
"GET","/rating/id/102918",1,1,1000,1026,1026,1026,0,0.05
"GET","/rating/id/103125",1,1,1000,1020,1020,1020,0,0.05
"GET","/rating/id/10336",1,1,77,77,77,77,0,0.05
"GET","/rating/id/103766",1,1,1000,1028,1028,1028,0,0.05
"GET","/rating/id/10394",1,1,20,20,20,20,0,0.05
"GET","/rating/id/104154",1,1,1000,1044,1044,1044,0,0.05
"GET","/rating/id/104340",1,1,37,37,37,37,0,0.05
"GET","/rating/id/104379",1,1,1000,1039,1039,1039,0,0.05
"GET","/rating/id/104575",1,1,1100,1091,1091,1091,0,0.05
"GET","/rating/id/104792",1,1,21,21,21,21,0,0.05
"GET","/rating/id/106027",1,1,41,41,41,41,0,0.05
"GET","/rating/id/106509",1,1,1000,1016,1016,1016,0,0.05
"GET","/rating/id/106776",1,1,1000,1019,1019,1019,0,0.05
"GET","/rating/id/106919",1,1,1000,1016,1016,1016,0,0.05
"GET","/rating/id/107160",1,1,1100,1081,1081,1081,0,0.05
"GET","/rating/id/107582",1,1,88,88,88,88,0,0.05
"GET","/rating/id/108689",1,1,1000,1030,1030,1030,0,0.05
"GET","/rating/id/108737",1,1,5500,5470,5470,5470,0,0.05
"GET","/rating/id/108965",1,1,61,61,61,61,0,0.05
"GET","/rating/id/109440",1,1,10,10,10,10,0,0.05
"GET","/rating/id/110822",1,1,15,15,15,15,0,0.05
"GET","/rating/id/110848",1,1,36,36,36,36,0,0.05
"GET","/rating/id/110962",1,1,35,35,35,35,0,0.05
"GET","/rating/id/111075",1,0,7900,7907,7907,7907,189,0.05
"GET","/rating/id/111118",1,1,6500,6475,6475,6475,0,0.05
"GET","/rating/id/111197",1,1,1000,1037,1037,1037,0,0.05
"GET","/rating/id/111246",1,1,43,43,43,43,0,0.05
"GET","/rating/id/111331",1,1,1100,1090,1090,1090,0,0.05
"GET","/rating/id/111346",1,1,65,65,65,65,0,0.05
"GET","/rating/id/111834",1,1,1100,1093,1093,1093,0,0.05
"GET","/rating/id/11197",1,1,1900,1941,1941,1941,0,0.05
"GET","/rating/id/11218",1,1,29,29,29,29,0,0.05
"GET","/rating/id/112221",1,1,1000,1023,1023,1023,0,0.05
"GET","/rating/id/112623",1,1,1100,1056,1056,1056,0,0.05
"GET","/rating/id/113577",1,1,36,36,36,36,0,0.05
"GET","/rating/id/113584",1,1,20,20,20,20,0,0.05
"GET","/rating/id/113669",1,1,26,26,26,26,0,0.05
"GET","/rating/id/113705",1,1,63,63,63,63,0,0.05
"GET","/rating/id/113754",1,1,60,60,60,60,0,0.05
"GET","/rating/id/113924",1,1,91,91,91,91,0,0.05
"GET","/rating/id/114050",1,1,46,46,46,46,0,0.05
"GET","/rating/id/114176",1,1,1000,1023,1023,1023,0,0.05
"GET","/rating/id/114434",1,1,160,156,156,156,0,0.05
"GET","/rating/id/114726",1,0,15000,15061,15061,15061,0,0.05
"GET","/rating/id/114825",1,1,91,91,91,91,0,0.05
"GET","/rating/id/114922",1,1,83,83,83,83,0,0.05
"GET","/rating/id/114961",1,1,17,17,17,17,0,0.05
"GET","/rating/id/115243",1,1,17,17,17,17,0,0.05
"GET","/rating/id/115421",1,1,99,99,99,99,0,0.05
"GET","/rating/id/115590",1,1,57,57,57,57,0,0.05
"GET","/rating/id/115948",1,1,1100,1055,1055,1055,0,0.05
"GET","/rating/id/116074",1,1,1100,1066,1066,1066,0,0.05
"GET","/rating/id/116219",1,1,1100,1073,1073,1073,0,0.05
"GET","/rating/id/116379",1,1,1100,1064,1064,1064,0,0.05
"GET","/rating/id/11659",1,1,75,75,75,75,0,0.05
"GET","/rating/id/116967",1,1,1000,1011,1011,1011,0,0.05
"GET","/rating/id/11697",1,1,23,23,23,23,0,0.05
"GET","/rating/id/116994",1,1,58,58,58,58,0,0.05
"GET","/rating/id/117126",1,1,22,22,22,22,0,0.05
"GET","/rating/id/117193",1,1,62,62,62,62,0,0.05
"GET","/rating/id/117936",1,1,82,82,82,82,0,0.05
"GET","/rating/id/118890",1,1,1000,1026,1026,1026,0,0.05
"GET","/rating/id/118960",1,1,1100,1075,1075,1075,0,0.05
"GET","/rating/id/119223",1,1,1000,1031,1031,1031,0,0.05
"GET","/rating/id/119432",1,1,29,29,29,29,0,0.05
"GET","/rating/id/119452",1,1,26,26,26,26,0,0.05
"GET","/rating/id/11971",1,1,1000,1044,1044,1044,0,0.05
"GET","/rating/id/119955",1,1,1000,1034,1034,1034,0,0.05
"GET","/rating/id/120023",1,1,93,93,93,93,0,0.05
"GET","/rating/id/120050",1,1,1100,1059,1059,1059,0,0.05
"GET","/rating/id/120761",1,1,74,74,74,74,0,0.05
"GET","/rating/id/121384",1,1,1000,1019,1019,1019,0,0.05
"GET","/rating/id/121484",1,1,1000,1036,1036,1036,0,0.05
"GET","/rating/id/122501",1,1,79,79,79,79,0,0.05
"GET","/rating/id/122566",1,1,26,26,26,26,0,0.05
"GET","/rating/id/122805",1,1,1000,1022,1022,1022,0,0.05
"GET","/rating/id/122944",1,1,88,88,88,88,0,0.05
"GET","/rating/id/12327",1,1,1000,1046,1046,1046,0,0.05
"GET","/rating/id/123392",1,1,1000,1035,1035,1035,0,0.05
"GET","/rating/id/123592",1,1,45,45,45,45,0,0.05
"GET","/rating/id/123730",1,0,12000,11636,11636,11636,0,0.05
"GET","/rating/id/123886",1,1,120,116,116,116,0,0.05
"GET","/rating/id/123998",1,1,1000,1046,1046,1046,0,0.05
"GET","/rating/id/124545",1,1,35,35,35,35,0,0.05
"GET","/rating/id/124570",1,1,1000,1029,1029,1029,0,0.05
"GET","/rating/id/124853",1,1,1900,1913,1913,1913,0,0.05
"GET","/rating/id/124915",1,1,1000,1021,1021,1021,0,0.05
"GET","/rating/id/125027",1,1,14,14,14,14,0,0.05
"GET","/rating/id/12567",1,1,1000,1020,1020,1020,0,0.05
"GET","/rating/id/125744",1,1,55,55,55,55,0,0.05
"GET","/rating/id/125763",1,1,33,33,33,33,0,0.05
"GET","/rating/id/125853",1,1,1000,1029,1029,1029,0,0.05
"GET","/rating/id/125904",1,1,130,126,126,126,0,0.05
"GET","/rating/id/126038",1,1,97,97,97,97,0,0.05
"GET","/rating/id/126081",1,1,43,43,43,43,0,0.05
"GET","/rating/id/126179",1,1,42,42,42,42,0,0.05
"GET","/rating/id/126197",1,1,1000,1034,1034,1034,0,0.05
"GET","/rating/id/126391",1,1,1000,1030,1030,1030,0,0.05
"GET","/rating/id/126622",1,1,1400,1376,1376,1376,0,0.05
"GET","/rating/id/126824",1,1,1000,1023,1023,1023,0,0.05
"GET","/rating/id/126945",1,1,1100,1076,1076,1076,0,0.05
"GET","/rating/id/127460",1,1,1000,1049,1049,1049,0,0.05
"GET","/rating/id/127671",1,1,1000,1027,1027,1027,0,0.05
"GET","/rating/id/127679",1,0,12000,11830,11830,11830,0,0.05
"GET","/rating/id/128558",1,1,70,70,70,70,0,0.05
"GET","/rating/id/128943",1,1,37,37,37,37,0,0.05
"GET","/rating/id/129244",1,1,1000,1033,1033,1033,0,0.05
"GET","/rating/id/129288",1,1,200,196,196,196,0,0.05
"GET","/rating/id/130123",1,1,34,34,34,34,0,0.05
"GET","/rating/id/130464",1,1,17,17,17,17,0,0.05
"GET","/rating/id/130706",1,1,81,81,81,81,0,0.05
"GET","/rating/id/130726",1,1,1100,1093,1093,1093,0,0.05
"GET","/rating/id/130885",1,1,1000,1021,1021,1021,0,0.05
"GET","/rating/id/130982",1,1,28,28,28,28,0,0.05
"GET","/rating/id/131258",1,1,1000,1017,1017,1017,0,0.05
"GET","/rating/id/131382",1,1,120,120,120,120,0,0.05
"GET","/rating/id/131708",1,1,27,27,27,27,0,0.05
"GET","/rating/id/131901",1,1,21,21,21,21,0,0.05
"GET","/rating/id/131972",1,1,920,920,920,920,0,0.05
"GET","/rating/id/132486",1,1,1000,1019,1019,1019,0,0.05
"GET","/rating/id/132514",1,1,1000,1042,1042,1042,0,0.05
"GET","/rating/id/132714",1,1,62,62,62,62,0,0.05
"GET","/rating/id/133131",1,1,19,19,19,19,0,0.05
"GET","/rating/id/133671",1,1,1000,1022,1022,1022,0,0.05
"GET","/rating/id/133846",1,1,220,215,215,215,0,0.05
"GET","/rating/id/134046",1,1,15,15,15,15,0,0.05
"GET","/rating/id/134220",1,1,230,227,227,227,0,0.05
"GET","/rating/id/134581",1,1,1100,1060,1060,1060,0,0.05
"GET","/rating/id/135108",1,1,42,42,42,42,0,0.05
"GET","/rating/id/135188",1,1,1000,1023,1023,1023,0,0.05
"GET","/rating/id/13523",1,0,11000,11054,11054,11054,188,0.05
"GET","/rating/id/135273",1,1,77,77,77,77,0,0.05
"GET","/rating/id/135341",1,1,1000,1039,1039,1039,0,0.05
"GET","/rating/id/1354",1,1,35,35,35,35,0,0.05
"GET","/rating/id/136040",1,1,1000,1042,1042,1042,0,0.05
"GET","/rating/id/136043",1,1,1000,1023,1023,1023,0,0.05
"GET","/rating/id/136051",1,1,69,69,69,69,0,0.05
"GET","/rating/id/136100",1,1,240,238,238,238,0,0.05
"GET","/rating/id/136142",1,1,210,209,209,209,0,0.05
"GET","/rating/id/136517",1,1,50,50,50,50,0,0.05
"GET","/rating/id/136647",1,1,33,33,33,33,0,0.05
"GET","/rating/id/136763",1,1,87,87,87,87,0,0.05
"GET","/rating/id/136885",1,1,14,14,14,14,0,0.05
"GET","/rating/id/136959",1,1,1100,1090,1090,1090,0,0.05
"GET","/rating/id/137015",1,1,270,269,269,269,0,0.05
"GET","/rating/id/137836",1,1,1000,1044,1044,1044,0,0.05
"GET","/rating/id/138099",1,1,66,66,66,66,0,0.05
"GET","/rating/id/138438",1,1,80,80,80,80,0,0.05
"GET","/rating/id/138813",1,1,20,20,20,20,0,0.05
"GET","/rating/id/139523",1,1,1100,1072,1072,1072,0,0.05
"GET","/rating/id/140336",1,1,1000,1047,1047,1047,0,0.05
"GET","/rating/id/140763",1,1,91,91,91,91,0,0.05
"GET","/rating/id/14091",1,1,1100,1050,1050,1050,0,0.05
"GET","/rating/id/140933",1,1,1000,1036,1036,1036,0,0.05
"GET","/rating/id/140982",1,1,1100,1083,1083,1083,0,0.05
"GET","/rating/id/141368",1,0,10000,10040,10040,10040,0,0.05
"GET","/rating/id/141431",1,1,1100,1069,1069,1069,0,0.05
"GET","/rating/id/141627",1,1,1000,1040,1040,1040,0,0.05
"GET","/rating/id/141727",1,1,1000,1030,1030,1030,0,0.05
"GET","/rating/id/141754",1,1,19,19,19,19,0,0.05
"GET","/rating/id/142744",1,1,1000,1045,1045,1045,0,0.05
"GET","/rating/id/142878",1,1,1100,1124,1124,1124,0,0.05
"GET","/rating/id/142974",1,1,27,27,27,27,0,0.05
"GET","/rating/id/143351",1,1,1100,1068,1068,1068,0,0.05
"GET","/rating/id/143405",1,1,36,36,36,36,0,0.05
"GET","/rating/id/143506",1,1,1000,1042,1042,1042,0,0.05
"GET","/rating/id/143942",1,1,43,43,43,43,0,0.05
"GET","/rating/id/143999",1,1,1000,1029,1029,1029,0,0.05
"GET","/rating/id/144041",1,1,1000,1024,1024,1024,0,0.05
"GET","/rating/id/144273",1,1,1000,1020,1020,1020,0,0.05
"GET","/rating/id/144374",1,1,1000,1046,1046,1046,0,0.05
"GET","/rating/id/144511",1,1,120,121,121,121,0,0.05
"GET","/rating/id/144551",1,1,1000,1015,1015,1015,0,0.05
"GET","/rating/id/144979",1,1,88,88,88,88,0,0.05
"GET","/rating/id/145564",1,1,100,101,101,101,0,0.05
"GET","/rating/id/145568",1,0,260,261,261,261,0,0.05
"GET","/rating/id/145791",1,1,28,28,28,28,0,0.05
"GET","/rating/id/145811",1,1,1000,1027,1027,1027,0,0.05
"GET","/rating/id/145912",1,1,83,83,83,83,0,0.05
"GET","/rating/id/14683",1,1,31,31,31,31,0,0.05
"GET","/rating/id/146884",1,1,1000,1039,1039,1039,0,0.05
"GET","/rating/id/146920",1,1,1000,1021,1021,1021,0,0.05
"GET","/rating/id/146966",1,1,56,56,56,56,0,0.05
"GET","/rating/id/147127",1,1,1100,1090,1090,1090,0,0.05
"GET","/rating/id/147223",1,1,1000,1019,1019,1019,0,0.05
"GET","/rating/id/147548",1,1,77,77,77,77,0,0.05
"GET","/rating/id/147918",1,1,30,30,30,30,0,0.05
"GET","/rating/id/148076",1,1,1100,1061,1061,1061,0,0.05
"GET","/rating/id/14822",1,1,1000,1023,1023,1023,0,0.05
"GET","/rating/id/148396",1,1,1000,1033,1033,1033,0,0.05
"GET","/rating/id/148463",1,0,11000,11022,11022,11022,0,0.05
"GET","/rating/id/148577",1,1,25,25,25,25,0,0.05
"GET","/rating/id/148689",1,1,1100,1052,1052,1052,0,0.05
"GET","/rating/id/149189",1,1,1000,1039,1039,1039,0,0.05
"GET","/rating/id/149240",1,1,1000,1024,1024,1024,0,0.05
"GET","/rating/id/149371",1,1,1000,1023,1023,1023,0,0.05
"GET","/rating/id/149651",1,1,46,46,46,46,0,0.05
"GET","/rating/id/149794",1,1,160,158,158,158,0,0.05
"GET","/rating/id/149980",1,1,1000,1032,1032,1032,0,0.05
"GET","/rating/id/150293",1,1,1100,1072,1072,1072,0,0.05
"GET","/rating/id/150466",1,1,50,50,50,50,0,0.05
"GET","/rating/id/150559",1,1,1000,1023,1023,1023,0,0.05
"GET","/rating/id/150963",1,1,46,46,46,46,0,0.05
"GET","/rating/id/15115",1,1,80,80,80,80,0,0.05
"GET","/rating/id/151238",1,1,22,22,22,22,0,0.05
"GET","/rating/id/151372",1,1,84,84,84,84,0,0.05
"GET","/rating/id/151443",1,1,36,36,36,36,0,0.05
"GET","/rating/id/152431",1,1,55,55,55,55,0,0.05
"GET","/rating/id/152912",1,1,1000,1028,1028,1028,0,0.05
"GET","/rating/id/152982",1,1,34,34,34,34,0,0.05
"GET","/rating/id/154152",1,1,1000,1018,1018,1018,0,0.05
"GET","/rating/id/154594",1,1,83,83,83,83,0,0.05
"GET","/rating/id/1547",1,1,50,50,50,50,0,0.05
"GET","/rating/id/154808",1,1,40,40,40,40,0,0.05
"GET","/rating/id/154864",1,1,120,124,124,124,0,0.05
"GET","/rating/id/154961",1,1,43,43,43,43,0,0.05
"GET","/rating/id/155122",1,1,120,115,115,115,0,0.05
"GET","/rating/id/155319",1,1,49,49,49,49,0,0.05
"GET","/rating/id/15552",1,1,1000,1018,1018,1018,0,0.05
"GET","/rating/id/15596",1,1,1000,1040,1040,1040,0,0.05
"GET","/rating/id/157052",1,1,35,35,35,35,0,0.05
"GET","/rating/id/157082",1,1,79,79,79,79,0,0.05
"GET","/rating/id/157116",1,1,1000,1048,1048,1048,0,0.05
"GET","/rating/id/15727",1,1,1000,1027,1027,1027,0,0.05
"GET","/rating/id/157870",1,1,27,27,27,27,0,0.05
"GET","/rating/id/15798",1,1,20,20,20,20,0,0.05
"GET","/rating/id/158009",1,1,1100,1055,1055,1055,0,0.05
"GET","/rating/id/158709",1,1,66,66,66,66,0,0.05
"GET","/rating/id/15873",1,1,1000,1018,1018,1018,0,0.05
"GET","/rating/id/158810",1,1,1000,1038,1038,1038,0,0.05
"GET","/rating/id/159510",1,1,17,17,17,17,0,0.05
"GET","/rating/id/159920",1,0,11000,11111,11111,11111,0,0.05
"GET","/rating/id/160335",1,1,1000,1038,1038,1038,0,0.05
"GET","/rating/id/160672",1,1,1000,1036,1036,1036,0,0.05
"GET","/rating/id/160857",1,1,35,35,35,35,0,0.05
"GET","/rating/id/161419",1,1,1000,1022,1022,1022,0,0.05
"GET","/rating/id/161937",1,1,1000,1027,1027,1027,0,0.05
"GET","/rating/id/161941",1,1,1100,1053,1053,1053,0,0.05
"GET","/rating/id/162054",1,1,1000,1030,1030,1030,0,0.05
"GET","/rating/id/16216",1,1,1000,1046,1046,1046,0,0.05
"GET","/rating/id/162521",1,0,11000,11251,11251,11251,0,0.05
"GET","/rating/id/162663",1,1,54,54,54,54,0,0.05
"GET","/rating/id/162833",1,1,290,294,294,294,0,0.05
"GET","/rating/id/162937",1,1,1000,1038,1038,1038,0,0.05
"GET","/rating/id/163092",1,1,1000,1016,1016,1016,0,0.05
"GET","/rating/id/163712",1,1,76,76,76,76,0,0.05
"GET","/rating/id/163794",1,0,11000,11451,11451,11451,0,0.05
"GET","/rating/id/164107",1,1,1000,1036,1036,1036,0,0.05
"GET","/rating/id/164216",1,1,33,33,33,33,0,0.05
"GET","/rating/id/16490",1,1,48,48,48,48,0,0.05
"GET","/rating/id/165068",1,0,14000,13749,13749,13749,0,0.05
"GET","/rating/id/165514",1,1,1000,1027,1027,1027,0,0.05
"GET","/rating/id/165616",1,1,36,36,36,36,0,0.05
"GET","/rating/id/165833",1,1,1400,1364,1364,1364,0,0.05
"GET","/rating/id/165954",1,1,38,38,38,38,0,0.05
"GET","/rating/id/166306",1,1,64,64,64,64,0,0.05
"GET","/rating/id/166440",1,1,79,79,79,79,0,0.05
"GET","/rating/id/166513",1,1,1000,1043,1043,1043,0,0.05
"GET","/rating/id/166730",1,1,85,85,85,85,0,0.05
"GET","/rating/id/167089",1,1,12,12,12,12,0,0.05
"GET","/rating/id/167482",1,1,1100,1082,1082,1082,0,0.05
"GET","/rating/id/167642",1,1,1100,1095,1095,1095,0,0.05
"GET","/rating/id/167677",1,1,24,24,24,24,0,0.05
"GET","/rating/id/168180",1,1,37,37,37,37,0,0.05
"GET","/rating/id/1684",1,1,88,88,88,88,0,0.05
"GET","/rating/id/168563",1,1,18,18,18,18,0,0.05
"GET","/rating/id/168566",1,1,1000,1034,1034,1034,0,0.05
"GET","/rating/id/168831",2,2,1100,9561,1081,18042,0,0.10
"GET","/rating/id/168910",1,0,2000,1987,1987,1987,0,0.05
"GET","/rating/id/169225",1,1,30,30,30,30,0,0.05
"GET","/rating/id/169442",1,0,6900,6877,6877,6877,0,0.05
"GET","/rating/id/169868",1,1,1000,1024,1024,1024,0,0.05
"GET","/rating/id/17085",1,1,22,22,22,22,0,0.05
"GET","/rating/id/170946",1,1,1000,1023,1023,1023,0,0.05
"GET","/rating/id/171228",1,1,40,40,40,40,0,0.05
"GET","/rating/id/171230",1,1,29,29,29,29,0,0.05
"GET","/rating/id/171243",1,1,1000,1031,1031,1031,0,0.05
"GET","/rating/id/171485",1,1,1000,1034,1034,1034,0,0.05
"GET","/rating/id/171530",1,1,1000,1024,1024,1024,0,0.05
"GET","/rating/id/171739",1,1,29,29,29,29,0,0.05
"GET","/rating/id/17178",1,1,1000,1036,1036,1036,0,0.05
"GET","/rating/id/172004",1,1,16,16,16,16,0,0.05
"GET","/rating/id/172036",1,1,74,74,74,74,0,0.05
"GET","/rating/id/172108",1,1,1100,1084,1084,1084,0,0.05
"GET","/rating/id/172127",1,1,1000,1011,1011,1011,0,0.05
"GET","/rating/id/172305",1,1,140,135,135,135,0,0.05
"GET","/rating/id/172725",1,1,35,35,35,35,0,0.05
"GET","/rating/id/17286",1,1,210,205,205,205,0,0.05
"GET","/rating/id/173282",1,1,1000,1024,1024,1024,0,0.05
"GET","/rating/id/173450",1,1,210,211,211,211,0,0.05
"GET","/rating/id/173479",1,1,61,61,61,61,0,0.05
"GET","/rating/id/173522",1,1,94,94,94,94,0,0.05
"GET","/rating/id/173805",1,1,81,81,81,81,0,0.05
"GET","/rating/id/174688",1,0,120,118,118,118,0,0.05
"GET","/rating/id/175083",1,0,8400,8423,8423,8423,0,0.05
"GET","/rating/id/175275",1,1,36,36,36,36,0,0.05
"GET","/rating/id/175377",1,1,13,13,13,13,0,0.05
"GET","/rating/id/175734",1,1,42,42,42,42,0,0.05
"GET","/rating/id/176122",1,1,52,52,52,52,0,0.05
"GET","/rating/id/176439",1,1,43,43,43,43,0,0.05
"GET","/rating/id/176778",1,1,3200,3158,3158,3158,0,0.05
"GET","/rating/id/176835",1,1,5100,5090,5090,5090,0,0.05
"GET","/rating/id/176972",1,1,69,69,69,69,0,0.05
"GET","/rating/id/17721",1,1,26,26,26,26,0,0.05
"GET","/rating/id/177228",1,1,55,55,55,55,0,0.05
"GET","/rating/id/177329",1,0,12000,12160,12160,12160,0,0.05
"GET","/rating/id/177499",1,1,1000,1017,1017,1017,0,0.05
"GET","/rating/id/177743",1,1,1000,1024,1024,1024,0,0.05
"GET","/rating/id/177775",1,1,1000,1016,1016,1016,0,0.05
"GET","/rating/id/178285",1,1,2300,2259,2259,2259,0,0.05
"GET","/rating/id/178409",1,1,78,78,78,78,0,0.05
"GET","/rating/id/178426",1,0,11000,11133,11133,11133,0,0.05
"GET","/rating/id/178513",1,1,32,32,32,32,0,0.05
"GET","/rating/id/1789",1,1,1900,1934,1934,1934,0,0.05
"GET","/rating/id/179080",1,1,1000,1013,1013,1013,0,0.05
"GET","/rating/id/17909",1,1,49,49,49,49,0,0.05
