"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/133260",1,1,1900,1860,1860,1860,0,0.05
"GET","/item/id/133541",1,0,3200,3150,3150,3150,254,0.05
"GET","/item/id/133897",1,0,17000,16652,16652,16652,267,0.05
"GET","/item/id/134500",1,0,71,71,71,71,245,0.05
"GET","/item/id/134661",1,0,1200,1156,1156,1156,278,0.05
"GET","/item/id/134701",1,0,1100,1085,1085,1085,257,0.05
"GET","/item/id/135129",1,0,1200,1239,1239,1239,242,0.05
"GET","/item/id/135365",1,0,1600,1572,1572,1572,256,0.05
"GET","/item/id/135426",1,0,1300,1276,1276,1276,269,0.05
"GET","/item/id/135504",1,0,130,126,126,126,250,0.05
"GET","/item/id/135642",1,0,99,99,99,99,250,0.05
"GET","/item/id/135670",1,0,4000,3992,3992,3992,306,0.05
"GET","/item/id/135777",1,0,1400,1421,1421,1421,273,0.05
"GET","/item/id/135785",1,0,1500,1493,1493,1493,236,0.05
"GET","/item/id/135885",1,0,6500,6540,6540,6540,269,0.05
"GET","/item/id/136134",1,0,2500,2480,2480,2480,240,0.05
"GET","/item/id/136138",1,0,1200,1236,1236,1236,259,0.05
"GET","/item/id/136232",1,0,1700,1731,1731,1731,294,0.05
"GET","/item/id/136237",1,0,4000,4014,4014,4014,275,0.05
"GET","/item/id/136325",1,0,1000,1026,1026,1026,250,0.05
"GET","/item/id/136633",1,0,1400,1437,1437,1437,290,0.05
"GET","/item/id/136793",1,0,2800,2777,2777,2777,283,0.05
"GET","/item/id/136919",1,0,1300,1297,1297,1297,340,0.05
"GET","/item/id/137096",1,0,2400,2432,2432,2432,276,0.05
"GET","/item/id/137125",1,0,1200,1171,1171,1171,274,0.05
"GET","/item/id/137368",1,0,7000,6979,6979,6979,305,0.05
"GET","/item/id/137436",1,0,1400,1380,1380,1380,251,0.05
"GET","/item/id/137872",1,1,180,180,180,180,0,0.05
"GET","/item/id/137892",1,0,40,40,40,40,251,0.05
"GET","/item/id/137965",1,0,1900,1889,1889,1889,257,0.05
"GET","/item/id/138076",1,0,13000,12532,12532,12532,331,0.05
"GET","/item/id/138335",1,0,1300,1250,1250,1250,257,0.05
"GET","/item/id/138556",1,0,2100,2095,2095,2095,248,0.05
"GET","/item/id/138769",1,0,11000,10745,10745,10745,251,0.05
"GET","/item/id/138982",1,0,120,123,123,123,251,0.05
"GET","/item/id/139124",1,0,17000,17248,17248,17248,278,0.05
"GET","/item/id/139265",1,0,14000,14194,14194,14194,267,0.05
"GET","/item/id/139315",1,0,2300,2264,2264,2264,265,0.05
"GET","/item/id/140529",1,0,2500,2517,2517,2517,287,0.05
"GET","/item/id/140668",1,0,1500,1513,1513,1513,248,0.05
"GET","/item/id/141333",1,0,240,235,235,235,273,0.05
"GET","/item/id/141708",1,0,2600,2642,2642,2642,275,0.05
"GET","/item/id/141952",1,0,3000,2987,2987,2987,281,0.05
"GET","/item/id/142664",1,0,14000,14479,14479,14479,284,0.05
"GET","/item/id/142827",1,0,1700,1693,1693,1693,284,0.05
"GET","/item/id/143233",1,0,2400,2389,2389,2389,269,0.05
"GET","/item/id/143387",1,0,2100,2136,2136,2136,263,0.05
"GET","/item/id/143388",1,0,17000,17355,17355,17355,291,0.05
"GET","/item/id/143741",1,0,1100,1128,1128,1128,266,0.05
"GET","/item/id/143752",1,0,2100,2149,2149,2149,316,0.05
"GET","/item/id/144102",1,0,3200,3224,3224,3224,266,0.05
"GET","/item/id/144478",1,0,1100,1124,1124,1124,306,0.05
"GET","/item/id/144599",1,1,120,121,121,121,0,0.05
"GET","/item/id/144685",1,0,1200,1168,1168,1168,266,0.05
"GET","/item/id/144748",1,0,1600,1601,1601,1601,257,0.05
"GET","/item/id/144977",1,0,2500,2537,2537,2537,317,0.05
"GET","/item/id/145145",1,0,4200,4219,4219,4219,269,0.05
"GET","/item/id/145416",1,0,1400,1366,1366,1366,263,0.05
"GET","/item/id/145784",1,0,2500,2540,2540,2540,286,0.05
"GET","/item/id/146090",1,0,2200,2212,2212,2212,245,0.05
"GET","/item/id/146291",1,0,1900,1868,1868,1868,272,0.05
"GET","/item/id/147030",1,0,12000,12368,12368,12368,263,0.05
"GET","/item/id/147120",1,0,9900,9888,9888,9888,269,0.05
"GET","/item/id/147173",1,0,2400,2438,2438,2438,263,0.05
"GET","/item/id/147594",1,0,5200,5239,5239,5239,284,0.05
"GET","/item/id/147634",1,1,390,389,389,389,0,0.05
"GET","/item/id/147818",1,0,1000,1031,1031,1031,247,0.05
"GET","/item/id/147895",1,0,1100,1074,1074,1074,255,0.05
"GET","/item/id/148503",1,0,53,53,53,53,321,0.05
"GET","/item/id/148690",1,0,1400,1363,1363,1363,248,0.05
"GET","/item/id/148744",1,0,1800,1793,1793,1793,260,0.05
"GET","/item/id/148938",1,0,37,37,37,37,263,0.05
"GET","/item/id/149485",1,1,200,195,195,195,0,0.05
"GET","/item/id/149622",1,0,2200,2237,2237,2237,248,0.05
"GET","/item/id/149641",1,0,1200,1234,1234,1234,258,0.05
"GET","/item/id/149644",1,0,6900,6869,6869,6869,253,0.05
"GET","/item/id/149698",1,0,1100,1067,1067,1067,263,0.05
"GET","/item/id/149830",1,0,660,661,661,661,268,0.05
"GET","/item/id/149950",1,1,100,101,101,101,0,0.05
"GET","/item/id/150571",1,0,15000,14884,14884,14884,302,0.05
"GET","/item/id/150653",1,0,1800,1788,1788,1788,248,0.05
"GET","/item/id/150741",1,0,1300,1276,1276,1276,257,0.05
"GET","/item/id/150743",1,0,2000,1963,1963,1963,254,0.05
"GET","/item/id/152111",1,0,2200,2248,2248,2248,281,0.05
"GET","/item/id/152194",1,0,38,38,38,38,311,0.05
"GET","/item/id/152594",1,0,1300,1263,1263,1263,272,0.05
"GET","/item/id/152621",1,0,1200,1157,1157,1157,255,0.05
"GET","/item/id/153122",1,0,14000,13831,13831,13831,275,0.05
"GET","/item/id/153706",1,0,330,326,326,326,298,0.05
"GET","/item/id/153888",1,0,1700,1692,1692,1692,274,0.05
"GET","/item/id/154004",1,0,270,269,269,269,266,0.05
"GET","/item/id/154724",1,0,1500,1478,1478,1478,266,0.05
"GET","/item/id/155446",1,0,3800,3783,3783,3783,256,0.05
"GET","/item/id/155546",1,0,2000,2043,2043,2043,264,0.05
"GET","/item/id/155679",1,0,2200,2160,2160,2160,248,0.05
"GET","/item/id/155778",1,0,1200,1245,1245,1245,269,0.05
"GET","/item/id/155824",1,0,2400,2434,2434,2434,254,0.05
"GET","/item/id/155868",1,0,1700,1671,1671,1671,240,0.05
"GET","/item/id/155910",1,0,200,200,200,200,263,0.05
"GET","/item/id/156054",1,0,1200,1226,1226,1226,258,0.05
"GET","/item/id/156123",1,0,2700,2683,2683,2683,269,0.05
"GET","/item/id/157440",1,0,1500,1493,1493,1493,263,0.05
"GET","/item/id/157563",1,0,14000,14012,14012,14012,257,0.05
"GET","/item/id/158101",1,0,1300,1296,1296,1296,279,0.05
"GET","/item/id/158441",1,0,1100,1075,1075,1075,249,0.05
"GET","/item/id/158606",1,1,140,138,138,138,0,0.05
"GET","/item/id/158757",1,0,3700,3697,3697,3697,234,0.05
"GET","/item/id/158820",1,0,15000,14948,14948,14948,295,0.05
"GET","/item/id/158866",1,0,540,540,540,540,257,0.05
"GET","/item/id/158983",1,0,1900,1931,1931,1931,267,0.05
"GET","/item/id/159142",1,0,260,263,263,263,266,0.05
"GET","/item/id/159189",1,0,15000,15031,15031,15031,275,0.05
"GET","/item/id/159634",1,0,16000,15634,15634,15634,289,0.05
"GET","/item/id/160020",1,0,6000,5953,5953,5953,286,0.05
"GET","/item/id/160121",1,0,2400,2359,2359,2359,260,0.05
"GET","/item/id/160465",1,0,1200,1244,1244,1244,248,0.05
"GET","/item/id/161277",1,0,2100,2143,2143,2143,245,0.05
"GET","/item/id/161680",1,0,2400,2354,2354,2354,320,0.05
"GET","/item/id/162049",1,0,1800,1755,1755,1755,0,0.05
"GET","/item/id/162084",1,0,1800,1806,1806,1806,0,0.05
"GET","/item/id/162527",1,0,12000,12021,12021,12021,0,0.05
"GET","/item/id/162712",1,0,1100,1139,1139,1139,0,0.05
"GET","/item/id/162717",1,1,210,207,207,207,0,0.05
"GET","/item/id/162731",1,1,290,286,286,286,0,0.05
"GET","/item/id/162803",1,0,1400,1385,1385,1385,0,0.05
"GET","/item/id/162917",1,0,960,964,964,964,0,0.05
"GET","/item/id/163048",1,0,2300,2337,2337,2337,0,0.05
"GET","/item/id/163219",1,0,1600,1623,1623,1623,0,0.05
"GET","/item/id/163432",1,0,6400,6443,6443,6443,0,0.05
"GET","/item/id/163747",1,0,1200,1231,1231,1231,0,0.05
"GET","/item/id/164031",1,0,1100,1105,1105,1105,0,0.05
"GET","/item/id/164119",1,0,1100,1050,1050,1050,0,0.05
"GET","/item/id/164459",1,0,1800,1777,1777,1777,0,0.05
"GET","/item/id/164625",1,1,64,64,64,64,0,0.05
"GET","/item/id/164649",1,1,220,221,221,221,0,0.05
"GET","/item/id/164877",1,0,2400,2438,2438,2438,0,0.05
"GET","/item/id/165433",1,0,1800,1775,1775,1775,0,0.05
"GET","/item/id/165539",1,0,1200,1151,1151,1151,0,0.05
"GET","/item/id/165753",1,0,1400,1369,1369,1369,0,0.05
"GET","/item/id/165860",1,0,1800,1837,1837,1837,0,0.05
"GET","/item/id/165933",1,0,1800,1794,1794,1794,0,0.05
"GET","/item/id/165968",1,0,1100,1128,1128,1128,0,0.05
"GET","/item/id/166068",1,0,1700,1698,1698,1698,0,0.05
"GET","/item/id/166375",1,0,1500,1464,1464,1464,0,0.05
"GET","/item/id/166949",1,0,1200,1210,1210,1210,0,0.05
"GET","/item/id/166983",1,0,2000,1999,1999,1999,0,0.05
"GET","/item/id/167510",1,0,480,483,483,483,0,0.05
"GET","/item/id/167548",1,0,1400,1375,1375,1375,0,0.05
"GET","/item/id/167642",1,0,10000,10437,10437,10437,0,0.05
"GET","/item/id/167990",1,0,1400,1407,1407,1407,0,0.05
"GET","/item/id/168170",1,0,1100,1118,1118,1118,0,0.05
"GET","/item/id/168268",1,0,260,264,264,264,0,0.05
"GET","/item/id/168302",1,0,1600,1644,1644,1644,0,0.05
"GET","/item/id/168513",1,1,86,86,86,86,0,0.05
"GET","/item/id/168781",1,0,1000,1035,1035,1035,0,0.05
"GET","/item/id/169030",1,0,1500,1476,1476,1476,0,0.05
"GET","/item/id/169518",1,1,200,196,196,196,0,0.05
"GET","/item/id/169523",1,0,340,341,341,341,0,0.05
"GET","/item/id/169656",1,1,110,106,106,106,0,0.05
"GET","/item/id/169841",1,0,3300,3343,3343,3343,0,0.05
"GET","/item/id/170047",1,0,40,40,40,40,0,0.05
"GET","/item/id/170161",1,1,260,257,257,257,0,0.05
"GET","/item/id/170218",1,0,1000,1049,1049,1049,0,0.05
"GET","/item/id/170262",1,0,10000,10321,10321,10321,0,0.05
"GET","/item/id/170274",1,0,1700,1745,1745,1745,0,0.05
"GET","/item/id/170357",1,0,3200,3188,3188,3188,0,0.05
"GET","/item/id/170369",1,0,710,710,710,710,0,0.05
"GET","/item/id/170705",1,0,2200,2237,2237,2237,0,0.05
"GET","/item/id/170710",1,1,200,203,203,203,0,0.05
"GET","/item/id/170733",1,0,1200,1233,1233,1233,0,0.05
"GET","/item/id/170769",1,0,1000,1035,1035,1035,0,0.05
"GET","/item/id/171572",1,0,220,218,218,218,0,0.05
"GET","/item/id/171753",1,0,52,52,52,52,0,0.05
"GET","/item/id/172071",1,1,98,98,98,98,0,0.05
"GET","/item/id/172231",1,0,1800,1764,1764,1764,0,0.05
"GET","/item/id/172395",1,0,1200,1202,1202,1202,0,0.05
"GET","/item/id/172558",1,0,1000,1045,1045,1045,0,0.05
"GET","/item/id/172936",1,0,1900,1886,1886,1886,0,0.05
"GET","/item/id/172983",1,0,81,81,81,81,0,0.05
"GET","/item/id/173023",1,0,400,395,395,395,0,0.05
"GET","/item/id/173189",1,0,1400,1442,1442,1442,0,0.05
"GET","/item/id/173259",1,0,16000,16183,16183,16183,0,0.05
"GET","/item/id/173297",1,0,1500,1515,1515,1515,0,0.05
"GET","/item/id/173541",1,0,1200,1206,1206,1206,0,0.05
"GET","/item/id/173747",1,0,1500,1473,1473,1473,0,0.05
"GET","/item/id/174339",1,0,2200,2176,2176,2176,0,0.05
"GET","/item/id/174437",1,0,1200,1231,1231,1231,0,0.05
"GET","/item/id/174643",1,0,1300,1266,1266,1266,0,0.05
"GET","/item/id/174842",1,0,1300,1259,1259,1259,0,0.05
"GET","/item/id/174868",1,0,500,499,499,499,0,0.05
"GET","/item/id/174993",1,0,210,206,206,206,0,0.05
"GET","/item/id/175275",1,0,1300,1253,1253,1253,0,0.05
"GET","/item/id/175653",1,0,12000,11731,11731,11731,0,0.05
"GET","/item/id/177198",1,0,11000,11430,11430,11430,0,0.05
"GET","/item/id/177437",1,0,57,57,57,57,0,0.05
"GET","/item/id/178215",1,0,2000,1967,1967,1967,0,0.05
"GET","/item/id/178417",1,0,1000,1045,1045,1045,0,0.05
"GET","/item/id/179144",1,0,1100,1121,1121,1121,0,0.05
"GET","/item/id/179598",1,0,95,95,95,95,0,0.05
"GET","/item/id/179707",2,0,1500,1881,1470,2292,0,0.10
"GET","/item/id/179911",1,1,55,55,55,55,0,0.05
"GET","/item/id/179932",1,0,180,175,175,175,0,0.05
"GET","/item/id/179963",1,0,1200,1172,1172,1172,0,0.05
"GET","/item/id/180170",1,0,30,30,30,30,0,0.05
"GET","/item/id/180561",1,0,1400,1382,1382,1382,0,0.05
"GET","/item/id/181473",1,1,160,156,156,156,0,0.05
"GET","/item/id/181768",1,0,51,51,51,51,0,0.05
"GET","/item/id/181868",1,0,1900,1948,1948,1948,0,0.05
"GET","/item/id/182227",1,0,1200,1173,1173,1173,0,0.05
"GET","/item/id/182326",1,0,2800,2817,2817,2817,0,0.05
"GET","/item/id/182671",1,0,260,257,257,257,0,0.05
"GET","/item/id/182737",1,0,1400,1426,1426,1426,0,0.05
"GET","/item/id/182790",1,0,1000,1038,1038,1038,0,0.05
"GET","/item/id/182908",1,0,1800,1760,1760,1760,0,0.05
"GET","/item/id/183146",1,0,1900,1921,1921,1921,0,0.05
"GET","/item/id/183302",1,0,1100,1106,1106,1106,0,0.05
"GET","/item/id/183321",1,0,250,254,254,254,0,0.05
"GET","/item/id/183334",1,0,33,33,33,33,0,0.05
"GET","/item/id/183460",1,0,16000,16400,16400,16400,0,0.05
"GET","/item/id/184379",1,1,44,44,44,44,0,0.05
"GET","/item/id/185036",1,0,12000,11575,11575,11575,0,0.05
"GET","/item/id/185460",1,0,1200,1207,1207,1207,0,0.05
"GET","/item/id/185719",1,0,1000,1043,1043,1043,0,0.05
"GET","/item/id/185815",1,0,1500,1541,1541,1541,0,0.05
"GET","/item/id/185852",1,0,1100,1127,1127,1127,0,0.05
"GET","/item/id/185898",1,0,3700,3738,3738,3738,0,0.05
"GET","/item/id/186097",1,0,1500,1468,1468,1468,0,0.05
"GET","/item/id/186587",1,0,13000,13401,13401,13401,0,0.05
"GET","/item/id/186805",1,0,21,21,21,21,0,0.05
"GET","/item/id/186821",1,0,1100,1149,1149,1149,0,0.05
"GET","/item/id/186856",1,0,690,688,688,688,0,0.05
"GET","/item/id/187085",1,0,1400,1368,1368,1368,0,0.05
"GET","/item/id/187280",1,1,45,45,45,45,0,0.05
"GET","/item/id/187496",1,0,1000,1032,1032,1032,0,0.05
"GET","/item/id/187695",1,0,1100,1096,1096,1096,0,0.05
"GET","/item/id/187878",1,0,1600,1603,1603,1603,0,0.05
"GET","/item/id/188141",1,0,1800,1778,1778,1778,0,0.05
"GET","/item/id/188269",1,0,1400,1432,1432,1432,0,0.05
"GET","/item/id/188380",1,0,130,130,130,130,0,0.05
"GET","/item/id/189508",1,0,3000,3026,3026,3026,0,0.05
"GET","/item/id/189616",1,0,1300,1250,1250,1250,0,0.05
"GET","/item/id/189715",1,0,1100,1050,1050,1050,0,0.05
"GET","/item/id/189744",1,0,4100,4092,4092,4092,0,0.05
"GET","/item/id/190100",1,0,1700,1675,1675,1675,0,0.05
"GET","/item/id/190112",1,0,1200,1180,1180,1180,0,0.05
"GET","/item/id/190216",1,1,150,147,147,147,0,0.05
"GET","/item/id/190404",1,0,340,342,342,342,0,0.05
"GET","/item/id/190608",1,0,2800,2830,2830,2830,0,0.05
"GET","/item/id/190835",1,0,2300,2266,2266,2266,0,0.05
"GET","/item/id/191132",1,0,17000,17052,17052,17052,0,0.05
"GET","/item/id/191720",1,1,180,180,180,180,0,0.05
"GET","/item/id/191968",1,0,1700,1681,1681,1681,0,0.05
"GET","/item/id/192025",1,0,1500,1500,1500,1500,0,0.05
"GET","/item/id/192416",1,0,1900,1927,1927,1927,0,0.05
"GET","/item/id/192433",1,0,1900,1875,1875,1875,0,0.05
"GET","/item/id/193262",1,0,1200,1216,1216,1216,0,0.05
"GET","/item/id/193521",1,0,1200,1247,1247,1247,0,0.05
"GET","/item/id/193720",1,0,1300,1259,1259,1259,0,0.05
"GET","/item/id/194298",1,0,2400,2418,2418,2418,0,0.05
"GET","/item/id/194786",1,0,15000,15347,15347,15347,0,0.05
"GET","/item/id/195016",1,0,1000,1035,1035,1035,0,0.05
"GET","/item/id/195059",1,0,17000,16809,16809,16809,0,0.05
"GET","/item/id/196065",1,0,1100,1135,1135,1135,0,0.05
"GET","/item/id/196296",1,0,12000,11531,11531,11531,0,0.05
"GET","/item/id/196375",1,0,2000,2019,2019,2019,0,0.05
"GET","/item/id/196482",1,0,1900,1862,1862,1862,0,0.05
"GET","/item/id/196680",1,0,1100,1128,1128,1128,0,0.05
"GET","/item/id/197116",1,0,1700,1681,1681,1681,0,0.05
"GET","/item/id/198139",1,1,200,195,195,195,0,0.05
"GET","/item/id/199039",1,0,9700,9738,9738,9738,0,0.05
"GET","/item/id/199425",1,0,4000,4029,4029,4029,0,0.05
"GET","/item/id/199460",1,0,1100,1124,1124,1124,0,0.05
"GET","/item/id/199531",1,0,440,440,440,440,0,0.05
"GET","/item/id/199600",1,0,3500,3459,3459,3459,0,0.05
"GET","/item/id/199738",1,0,3500,3507,3507,3507,0,0.05
"GET","/item/id/20365",1,0,1200,1182,1182,1182,0,0.05
"GET","/item/id/20395",1,0,1100,1058,1058,1058,0,0.05
"GET","/item/id/20556",1,0,1600,1649,1649,1649,0,0.05
"GET","/item/id/20953",1,0,1000,1014,1014,1014,0,0.05
"GET","/item/id/21193",1,0,430,429,429,429,0,0.05
"GET","/item/id/21239",1,0,1400,1375,1375,1375,0,0.05
"GET","/item/id/21593",1,0,420,416,416,416,0,0.05
"GET","/item/id/21622",1,0,1300,1303,1303,1303,0,0.05
"GET","/item/id/22005",1,1,33,33,33,33,0,0.05
"GET","/item/id/22212",1,0,530,527,527,527,0,0.05
"GET","/item/id/22244",1,0,990,991,991,991,0,0.05
"GET","/item/id/23266",1,0,2500,2530,2530,2530,0,0.05
"GET","/item/id/23288",1,0,480,481,481,481,0,0.05
"GET","/item/id/23913",1,0,2200,2175,2175,2175,0,0.05
"GET","/item/id/24533",1,0,5400,5358,5358,5358,0,0.05
"GET","/item/id/24745",1,0,1500,1488,1488,1488,0,0.05
"GET","/item/id/24924",1,1,40,40,40,40,0,0.05
"GET","/item/id/25588",1,0,1200,1248,1248,1248,0,0.05
"GET","/item/id/26090",1,0,260,256,256,256,0,0.05
"GET","/item/id/26200",1,0,1400,1416,1416,1416,0,0.05
"GET","/item/id/26316",1,0,1300,1332,1332,1332,0,0.05
"GET","/item/id/26588",1,0,1800,1792,1792,1792,0,0.05
"GET","/item/id/26683",1,0,1700,1687,1687,1687,0,0.05
"GET","/item/id/26731",1,0,2300,2309,2309,2309,0,0.05
"GET","/item/id/27089",1,0,1700,1688,1688,1688,0,0.05
"GET","/item/id/27153",1,0,1000,1044,1044,1044,0,0.05
"GET","/item/id/27556",1,0,17000,16606,16606,16606,0,0.05
"GET","/item/id/27870",1,0,1100,1099,1099,1099,0,0.05
"GET","/item/id/28286",1,1,180,175,175,175,0,0.05
"GET","/item/id/28293",1,0,1300,1325,1325,1325,0,0.05
"GET","/item/id/29666",1,1,300,300,300,300,0,0.05
"GET","/item/id/29888",1,0,2100,2076,2076,2076,0,0.05
"GET","/item/id/29965",1,0,12000,11747,11747,11747,0,0.05
"GET","/item/id/30383",1,0,1400,1393,1393,1393,0,0.05
"GET","/item/id/30655",1,0,14000,13778,13778,13778,0,0.05
"GET","/item/id/31187",1,0,17000,16546,16546,16546,0,0.05
"GET","/item/id/31436",1,0,17000,16550,16550,16550,0,0.05
"GET","/item/id/31567",1,0,3900,3918,3918,3918,0,0.05
"GET","/item/id/31608",1,0,160,162,162,162,0,0.05
"GET","/item/id/31824",1,0,1000,1037,1037,1037,0,0.05
"GET","/item/id/31831",1,0,1300,1272,1272,1272,0,0.05
"GET","/item/id/31884",1,0,350,353,353,353,0,0.05
"GET","/item/id/31971",1,1,100,101,101,101,0,0.05
"GET","/item/id/32169",1,0,1400,1388,1388,1388,0,0.05
"GET","/item/id/32267",1,0,1100,1104,1104,1104,0,0.05
"GET","/item/id/32755",1,0,370,370,370,370,0,0.05
"GET","/item/id/32906",1,1,91,91,91,91,0,0.05
"GET","/item/id/32917",1,0,1500,1470,1470,1470,0,0.05
"GET","/item/id/32956",1,0,2400,2396,2396,2396,0,0.05
"GET","/item/id/33062",1,0,2200,2167,2167,2167,0,0.05
"GET","/item/id/33149",1,0,2500,2471,2471,2471,0,0.05
"GET","/item/id/33255",1,0,240,238,238,238,0,0.05
"GET","/item/id/33296",1,0,1200,1225,1225,1225,0,0.05
"GET","/item/id/33486",1,1,140,136,136,136,0,0.05
"GET","/item/id/33487",1,0,680,682,682,682,0,0.05
"GET","/item/id/33547",1,0,1800,1846,1846,1846,0,0.05
"GET","/item/id/33581",1,0,30,30,30,30,0,0.05
"GET","/item/id/33816",1,0,1700,1733,1733,1733,0,0.05
"GET","/item/id/34517",1,0,1300,1305,1305,1305,0,0.05
"GET","/item/id/35167",1,0,1100,1146,1146,1146,0,0.05
"GET","/item/id/35173",1,0,2000,1966,1966,1966,0,0.05
"GET","/item/id/35487",1,1,210,212,212,212,0,0.05
"GET","/item/id/35920",1,0,1100,1056,1056,1056,0,0.05
"GET","/item/id/36026",1,0,1200,1160,1160,1160,0,0.05
"GET","/item/id/37126",1,0,2100,2067,2067,2067,0,0.05
"GET","/item/id/37267",1,0,1400,1431,1431,1431,0,0.05
"GET","/item/id/37483",1,0,2600,2619,2619,2619,0,0.05
"GET","/item/id/37742",1,0,1100,1115,1115,1115,0,0.05
"GET","/item/id/38301",1,0,37,37,37,37,0,0.05
"GET","/item/id/38433",1,0,1400,1428,1428,1428,0,0.05
"GET","/item/id/39557",1,0,1400,1389,1389,1389,0,0.05
"GET","/item/id/39874",1,0,1100,1097,1097,1097,0,0.05
"GET","/item/id/40324",1,0,4300,4335,4335,4335,0,0.05
"GET","/item/id/40463",1,0,2600,2568,2568,2568,0,0.05
"GET","/item/id/40789",1,0,120,121,121,121,0,0.05
"GET","/item/id/41166",1,0,13000,12877,12877,12877,0,0.05
"GET","/item/id/41307",1,0,1400,1420,1420,1420,0,0.05
"GET","/item/id/41321",1,0,1600,1601,1601,1601,0,0.05
"GET","/item/id/41491",1,0,1700,1662,1662,1662,0,0.05
"GET","/item/id/41548",1,0,12000,11565,11565,11565,0,0.05
"GET","/item/id/41582",1,0,3300,3343,3343,3343,0,0.05
"GET","/item/id/41627",1,0,1200,1163,1163,1163,0,0.05
"GET","/item/id/41652",1,0,12000,11577,11577,11577,0,0.05
"GET","/item/id/42163",1,0,4700,4688,4688,4688,0,0.05
"GET","/item/id/42278",1,1,270,267,267,267,0,0.05
"GET","/item/id/42413",1,0,1400,1411,1411,1411,0,0.05
"GET","/item/id/42534",1,0,1600,1555,1555,1555,0,0.05
"GET","/item/id/42608",1,0,280,277,277,277,0,0.05
"GET","/item/id/42964",1,0,1700,1738,1738,1738,0,0.05
"GET","/item/id/43071",1,0,2200,2211,2211,2211,0,0.05
"GET","/item/id/43168",1,0,400,395,395,395,0,0.05
"GET","/item/id/43335",1,0,2100,2079,2079,2079,0,0.05
"GET","/item/id/43375",1,0,1300,1277,1277,1277,0,0.05
"GET","/item/id/43618",1,0,1500,1532,1532,1532,0,0.05
"GET","/item/id/43723",1,1,90,90,90,90,0,0.05
"GET","/item/id/43952",1,0,710,705,705,705,0,0.05
"GET","/item/id/44007",1,0,5100,5087,5087,5087,0,0.05
"GET","/item/id/44340",1,0,1900,1947,1947,1947,0,0.05
"GET","/item/id/44876",1,0,500,504,504,504,0,0.05
"GET","/item/id/44907",1,0,1400,1398,1398,1398,0,0.05
"GET","/item/id/44987",1,0,1400,1367,1367,1367,0,0.05
"GET","/item/id/45045",1,0,14000,13915,13915,13915,0,0.05
"GET","/item/id/45585",1,0,1100,1079,1079,1079,0,0.05
"GET","/item/id/45728",1,0,20000,19679,19679,19679,0,0.05
"GET","/item/id/46294",1,0,47,47,47,47,0,0.05
"GET","/item/id/46428",1,0,960,956,956,956,0,0.05
"GET","/item/id/47225",1,0,1300,1297,1297,1297,0,0.05
"GET","/item/id/47439",1,0,200,203,203,203,0,0.05
"GET","/item/id/47444",1,0,1600,1607,1607,1607,0,0.05
"GET","/item/id/48103",1,0,1100,1080,1080,1080,0,0.05
"GET","/item/id/48331",1,1,39,39,39,39,0,0.05
"GET","/item/id/48949",1,0,14000,13548,13548,13548,0,0.05
"GET","/item/id/49167",1,0,2100,2080,2080,2080,0,0.05
"GET","/item/id/49260",1,0,1400,1362,1362,1362,0,0.05
"GET","/item/id/49280",1,0,1200,1236,1236,1236,0,0.05
"GET","/item/id/49854",1,0,1000,1048,1048,1048,0,0.05
"GET","/item/id/50042",1,0,1300,1255,1255,1255,0,0.05
"GET","/item/id/50429",1,0,1800,1809,1809,1809,299,0.05
"GET","/item/id/50703",1,0,11000,11302,11302,11302,247,0.05
"GET","/item/id/50714",1,0,1100,1120,1120,1120,279,0.05
"GET","/item/id/50875",1,0,14000,13820,13820,13820,244,0.05
"GET","/item/id/51258",1,1,1100,1111,1111,1111,0,0.05
"GET","/item/id/51377",1,0,1300,1337,1337,1337,264,0.05
"GET","/item/id/51551",1,0,1000,1038,1038,1038,258,0.05
"GET","/item/id/51602",1,0,1500,1491,1491,1491,248,0.05
"GET","/item/id/51922",1,0,2400,2355,2355,2355,266,0.05
"GET","/item/id/52225",1,0,1300,1267,1267,1267,253,0.05
"GET","/item/id/52479",1,0,1000,1047,1047,1047,269,0.05
"GET","/item/id/52785",1,0,2800,2829,2829,2829,251,0.05
"GET","/item/id/52854",1,0,15000,15052,15052,15052,257,0.05
"GET","/item/id/53074",1,0,3000,3034,3034,3034,294,0.05
"GET","/item/id/53121",1,0,1000,1046,1046,1046,273,0.05
"GET","/item/id/53213",1,0,260,264,264,264,257,0.05
"GET","/item/id/53661",1,0,1100,1139,1139,1139,266,0.05
"GET","/item/id/53744",1,0,5200,5196,5196,5196,242,0.05
"GET","/item/id/53982",1,0,1300,1305,1305,1305,245,0.05
"GET","/item/id/54014",1,0,1200,1221,1221,1221,252,0.05
"GET","/item/id/54121",1,0,1300,1328,1328,1328,265,0.05
"GET","/item/id/54222",1,0,4000,3990,3990,3990,257,0.05
"GET","/item/id/54295",1,0,1800,1815,1815,1815,259,0.05
"GET","/item/id/54457",1,0,2500,2508,2508,2508,251,0.05
"GET","/item/id/55257",1,0,26,26,26,26,248,0.05
"GET","/item/id/55550",1,1,49,49,49,49,0,0.05
"GET","/item/id/55639",1,0,1500,1514,1514,1514,278,0.05
"GET","/item/id/55803",1,0,2300,2347,2347,2347,255,0.05
"GET","/item/id/55857",1,0,2400,2430,2430,2430,270,0.05
