"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/91459",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/91535",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/92141",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/92211",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/92233",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/92411",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/92710",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/92772",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/93069",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/93204",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/93214",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/93236",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/94186",1,0,490,489,489,489,2,0.05
"GET","/comment/itemid/94619",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/94673",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/95092",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/95095",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/95593",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/95739",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/95968",1,1,1000,1031,1031,1031,0,0.05
"GET","/comment/itemid/95980",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/96296",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/96298",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/96613",1,0,4400,4435,4435,4435,2,0.05
"GET","/comment/itemid/96868",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/96968",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/97268",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/97482",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/97515",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/97785",1,0,2800,2785,2785,2785,2,0.05
"GET","/comment/itemid/97865",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/98190",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/98330",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/98554",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/98758",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/99163",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/99210",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/99250",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/99609",1,0,1400,1385,1385,1385,2,0.05
"GET","/item/id/100098",1,1,890,887,887,887,0,0.05
"GET","/item/id/100718",1,1,1900,1860,1860,1860,0,0.05
"GET","/item/id/100785",1,1,1300,1276,1276,1276,0,0.05
"GET","/item/id/101148",1,1,1600,1561,1561,1561,0,0.05
"GET","/item/id/101151",1,1,1200,1177,1177,1177,0,0.05
"GET","/item/id/101203",1,1,1300,1323,1323,1323,0,0.05
"GET","/item/id/101234",1,1,1200,1218,1218,1218,0,0.05
"GET","/item/id/101540",1,1,2700,2658,2658,2658,0,0.05
"GET","/item/id/101568",1,1,1800,1836,1836,1836,0,0.05
"GET","/item/id/101626",1,1,1700,1652,1652,1652,0,0.05
"GET","/item/id/101891",1,1,1500,1513,1513,1513,0,0.05
"GET","/item/id/102208",1,1,44,44,44,44,0,0.05
"GET","/item/id/102289",1,1,310,305,305,305,0,0.05
"GET","/item/id/102557",1,1,1100,1052,1052,1052,0,0.05
"GET","/item/id/102566",1,1,3100,3126,3126,3126,0,0.05
"GET","/item/id/102575",1,1,1900,1870,1870,1870,0,0.05
"GET","/item/id/102588",1,1,1800,1784,1784,1784,0,0.05
"GET","/item/id/102744",1,1,1900,1855,1855,1855,0,0.05
"GET","/item/id/103210",1,1,3300,3328,3328,3328,0,0.05
"GET","/item/id/103524",1,1,1300,1332,1332,1332,0,0.05
"GET","/item/id/103768",1,1,1300,1342,1342,1342,0,0.05
"GET","/item/id/104333",1,1,1300,1250,1250,1250,0,0.05
"GET","/item/id/104571",1,1,630,625,625,625,0,0.05
"GET","/item/id/104675",1,1,1200,1150,1150,1150,0,0.05
"GET","/item/id/104838",1,1,16,16,16,16,0,0.05
"GET","/item/id/104850",1,1,1300,1261,1261,1261,0,0.05
"GET","/item/id/105071",1,1,260,256,256,256,0,0.05
"GET","/item/id/105430",1,1,110,109,109,109,0,0.05
"GET","/item/id/105614",1,1,510,506,506,506,0,0.05
"GET","/item/id/105817",1,1,21,21,21,21,0,0.05
"GET","/item/id/105955",1,1,1500,1545,1545,1545,0,0.05
"GET","/item/id/106282",1,1,1400,1352,1352,1352,0,0.05
"GET","/item/id/106368",1,1,4400,4409,4409,4409,0,0.05
"GET","/item/id/106546",1,1,850,845,845,845,0,0.05
"GET","/item/id/106991",1,1,1100,1094,1094,1094,0,0.05
"GET","/item/id/107880",1,1,320,316,316,316,0,0.05
"GET","/item/id/107947",1,1,470,465,465,465,0,0.05
"GET","/item/id/108066",1,1,2400,2437,2437,2437,0,0.05
"GET","/item/id/108164",1,1,350,346,346,346,0,0.05
"GET","/item/id/108394",1,1,2900,2931,2931,2931,0,0.05
"GET","/item/id/108845",1,1,1600,1592,1592,1592,0,0.05
"GET","/item/id/109127",1,1,1400,1439,1439,1439,0,0.05
"GET","/item/id/109839",1,1,2000,1987,1987,1987,0,0.05
"GET","/item/id/109923",1,1,1900,1869,1869,1869,0,0.05
"GET","/item/id/110392",1,1,330,326,326,326,0,0.05
"GET","/item/id/110513",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/110636",1,1,1100,1113,1113,1113,0,0.05
"GET","/item/id/110691",1,1,1200,1242,1242,1242,0,0.05
"GET","/item/id/111334",1,1,1400,1441,1441,1441,0,0.05
"GET","/item/id/111373",1,1,1100,1095,1095,1095,0,0.05
"GET","/item/id/111549",1,1,2700,2712,2712,2712,0,0.05
"GET","/item/id/111641",1,1,1700,1716,1716,1716,0,0.05
"GET","/item/id/111671",1,1,1200,1210,1210,1210,0,0.05
"GET","/item/id/112120",1,1,1200,1191,1191,1191,0,0.05
"GET","/item/id/112451",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/112947",1,1,1200,1215,1215,1215,0,0.05
"GET","/item/id/113030",1,1,1300,1274,1274,1274,0,0.05
"GET","/item/id/113149",1,1,2900,2879,2879,2879,0,0.05
"GET","/item/id/113314",1,1,1100,1144,1144,1144,0,0.05
"GET","/item/id/113321",1,1,2400,2398,2398,2398,0,0.05
"GET","/item/id/113343",1,1,2800,2751,2751,2751,0,0.05
"GET","/item/id/113479",1,1,1100,1071,1071,1071,0,0.05
"GET","/item/id/113737",1,1,2800,2778,2778,2778,0,0.05
"GET","/item/id/113746",1,1,1500,1548,1548,1548,0,0.05
"GET","/item/id/114076",1,1,1300,1266,1266,1266,0,0.05
"GET","/item/id/114139",1,1,400,398,398,398,0,0.05
"GET","/item/id/114305",1,1,1100,1061,1061,1061,0,0.05
"GET","/item/id/114783",1,1,140,143,143,143,0,0.05
"GET","/item/id/114910",1,1,4400,4441,4441,4441,0,0.05
"GET","/item/id/114975",1,1,890,893,893,893,0,0.05
"GET","/item/id/115055",1,1,1100,1062,1062,1062,0,0.05
"GET","/item/id/115149",1,1,1300,1336,1336,1336,0,0.05
"GET","/item/id/115259",1,1,1100,1107,1107,1107,0,0.05
"GET","/item/id/115330",1,1,20,20,20,20,0,0.05
"GET","/item/id/115445",1,1,1000,1046,1046,1046,0,0.05
"GET","/item/id/116260",1,1,1200,1181,1181,1181,0,0.05
"GET","/item/id/116376",1,1,2200,2205,2205,2205,0,0.05
"GET","/item/id/116447",1,1,50,50,50,50,0,0.05
"GET","/item/id/116814",1,1,1300,1268,1268,1268,0,0.05
"GET","/item/id/117373",1,1,570,567,567,567,0,0.05
"GET","/item/id/117696",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/117808",2,2,39,1202,39,2365,0,0.10
"GET","/item/id/117990",1,1,1100,1103,1103,1103,0,0.05
"GET","/item/id/118004",1,1,1500,1495,1495,1495,0,0.05
"GET","/item/id/118542",1,1,2700,2689,2689,2689,0,0.05
"GET","/item/id/118719",1,1,17,17,17,17,0,0.05
"GET","/item/id/118817",1,1,1100,1148,1148,1148,0,0.05
"GET","/item/id/118978",1,1,1300,1312,1312,1312,0,0.05
"GET","/item/id/119454",1,1,1100,1059,1059,1059,0,0.05
"GET","/item/id/119849",1,1,2700,2659,2659,2659,0,0.05
"GET","/item/id/119982",1,1,1700,1683,1683,1683,0,0.05
"GET","/item/id/120023",1,1,35,35,35,35,0,0.05
"GET","/item/id/121085",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/121163",1,1,1300,1250,1250,1250,0,0.05
"GET","/item/id/121521",1,1,250,251,251,251,0,0.05
"GET","/item/id/121882",1,1,1000,1048,1048,1048,0,0.05
"GET","/item/id/122168",1,1,37,37,37,37,0,0.05
"GET","/item/id/122377",1,1,1100,1061,1061,1061,0,0.05
"GET","/item/id/122436",1,1,1200,1155,1155,1155,0,0.05
"GET","/item/id/123692",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/123770",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/123807",1,1,1200,1170,1170,1170,0,0.05
"GET","/item/id/123880",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/123891",1,1,1500,1544,1544,1544,0,0.05
"GET","/item/id/124024",1,1,190,194,194,194,0,0.05
"GET","/item/id/124166",1,1,1100,1064,1064,1064,0,0.05
"GET","/item/id/124193",1,1,1600,1642,1642,1642,0,0.05
"GET","/item/id/124209",1,1,1400,1352,1352,1352,0,0.05
"GET","/item/id/124265",1,1,890,892,892,892,0,0.05
"GET","/item/id/124331",1,1,1200,1172,1172,1172,0,0.05
"GET","/item/id/124870",1,1,2600,2554,2554,2554,0,0.05
"GET","/item/id/124878",1,1,2600,2636,2636,2636,0,0.05
"GET","/item/id/125301",1,1,1200,1155,1155,1155,0,0.05
"GET","/item/id/125418",1,1,96,96,96,96,0,0.05
"GET","/item/id/125470",1,1,40,40,40,40,0,0.05
"GET","/item/id/125940",1,1,290,287,287,287,0,0.05
"GET","/item/id/126058",1,1,1200,1196,1196,1196,0,0.05
"GET","/item/id/126209",1,1,1600,1568,1568,1568,0,0.05
"GET","/item/id/126781",1,1,1400,1356,1356,1356,0,0.05
"GET","/item/id/127037",1,1,48,48,48,48,0,0.05
"GET","/item/id/127154",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/127193",1,1,1300,1347,1347,1347,0,0.05
"GET","/item/id/127312",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/127431",1,1,94,94,94,94,0,0.05
"GET","/item/id/127474",1,1,1800,1824,1824,1824,0,0.05
"GET","/item/id/127479",1,1,1400,1401,1401,1401,0,0.05
"GET","/item/id/127654",1,1,310,313,313,313,0,0.05
"GET","/item/id/128044",1,1,1100,1062,1062,1062,0,0.05
"GET","/item/id/128490",1,1,200,203,203,203,0,0.05
"GET","/item/id/129021",1,1,31,31,31,31,0,0.05
"GET","/item/id/129123",1,1,1100,1130,1130,1130,0,0.05
"GET","/item/id/129615",1,1,1200,1238,1238,1238,0,0.05
"GET","/item/id/129719",1,1,72,72,72,72,0,0.05
"GET","/item/id/130090",1,1,690,689,689,689,0,0.05
"GET","/item/id/130212",1,1,1100,1106,1106,1106,0,0.05
"GET","/item/id/130340",1,1,1300,1265,1265,1265,0,0.05
"GET","/item/id/130946",1,1,170,166,166,166,0,0.05
"GET","/item/id/131027",1,1,180,180,180,180,0,0.05
"GET","/item/id/131117",1,1,1400,1389,1389,1389,0,0.05
"GET","/item/id/131288",1,1,1200,1201,1201,1201,0,0.05
"GET","/item/id/131291",1,1,320,315,315,315,0,0.05
"GET","/item/id/131513",1,1,3100,3132,3132,3132,0,0.05
"GET","/item/id/131620",1,1,2500,2485,2485,2485,0,0.05
"GET","/item/id/131744",1,1,1200,1152,1152,1152,0,0.05
"GET","/item/id/131756",1,1,1400,1421,1421,1421,0,0.05
"GET","/item/id/131791",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/131798",1,1,190,193,193,193,0,0.05
"GET","/item/id/132158",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/132601",1,1,1600,1602,1602,1602,0,0.05
"GET","/item/id/132623",1,1,26,26,26,26,0,0.05
"GET","/item/id/132682",1,1,1200,1157,1157,1157,0,0.05
"GET","/item/id/132720",1,1,1100,1052,1052,1052,0,0.05
"GET","/item/id/132795",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/132858",1,1,390,385,385,385,0,0.05
"GET","/item/id/133402",1,1,34,34,34,34,0,0.05
"GET","/item/id/133445",1,1,510,512,512,512,0,0.05
"GET","/item/id/133962",1,1,1300,1251,1251,1251,0,0.05
"GET","/item/id/134541",1,1,1300,1305,1305,1305,0,0.05
"GET","/item/id/134713",1,1,34,34,34,34,0,0.05
"GET","/item/id/134810",1,1,1100,1122,1122,1122,0,0.05
"GET","/item/id/134820",1,1,1100,1076,1076,1076,0,0.05
"GET","/item/id/135242",1,1,100,101,101,101,0,0.05
"GET","/item/id/135292",1,1,4300,4259,4259,4259,0,0.05
"GET","/item/id/135525",1,1,32,32,32,32,0,0.05
"GET","/item/id/135708",1,1,280,278,278,278,0,0.05
"GET","/item/id/135996",1,1,2300,2278,2278,2278,0,0.05
"GET","/item/id/136053",1,1,4500,4483,4483,4483,0,0.05
"GET","/item/id/136297",1,1,1300,1301,1301,1301,0,0.05
"GET","/item/id/136719",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/136869",1,1,460,457,457,457,0,0.05
"GET","/item/id/136879",1,1,1100,1142,1142,1142,0,0.05
"GET","/item/id/137100",1,1,73,73,73,73,0,0.05
"GET","/item/id/137514",1,1,1900,1922,1922,1922,0,0.05
"GET","/item/id/137897",1,1,190,193,193,193,0,0.05
"GET","/item/id/138069",1,1,1300,1292,1292,1292,0,0.05
"GET","/item/id/138259",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/138316",1,1,1000,1043,1043,1043,0,0.05
"GET","/item/id/138958",1,1,1700,1706,1706,1706,0,0.05
"GET","/item/id/139273",1,1,25,25,25,25,0,0.05
"GET","/item/id/139339",1,1,1200,1249,1249,1249,0,0.05
"GET","/item/id/139534",1,1,92,92,92,92,0,0.05
"GET","/item/id/139553",1,1,2700,2673,2673,2673,0,0.05
"GET","/item/id/140241",1,1,1000,1038,1038,1038,0,0.05
"GET","/item/id/140332",1,1,2700,2660,2660,2660,0,0.05
"GET","/item/id/140560",1,1,1100,1057,1057,1057,0,0.05
"GET","/item/id/140994",1,1,1100,1146,1146,1146,0,0.05
"GET","/item/id/141019",1,1,1100,1069,1069,1069,0,0.05
"GET","/item/id/141049",1,1,410,406,406,406,0,0.05
"GET","/item/id/141120",1,1,2700,2743,2743,2743,0,0.05
"GET","/item/id/141156",1,1,1300,1261,1261,1261,0,0.05
"GET","/item/id/141210",1,1,1200,1237,1237,1237,0,0.05
"GET","/item/id/141667",1,1,18,18,18,18,0,0.05
"GET","/item/id/141739",1,1,100,103,103,103,0,0.05
"GET","/item/id/141821",1,1,1200,1167,1167,1167,0,0.05
"GET","/item/id/141979",1,1,1300,1346,1346,1346,0,0.05
"GET","/item/id/142018",1,1,370,370,370,370,0,0.05
"GET","/item/id/142316",1,1,1200,1184,1184,1184,0,0.05
"GET","/item/id/142442",1,1,310,306,306,306,0,0.05
"GET","/item/id/142602",1,1,1200,1245,1245,1245,0,0.05
"GET","/item/id/143209",1,1,3100,3059,3059,3059,0,0.05
"GET","/item/id/143499",1,1,1000,1048,1048,1048,0,0.05
"GET","/item/id/143548",1,1,41,41,41,41,0,0.05
"GET","/item/id/143554",1,1,230,225,225,225,0,0.05
"GET","/item/id/143759",1,1,1300,1271,1271,1271,0,0.05
"GET","/item/id/143937",1,1,1100,1051,1051,1051,0,0.05
"GET","/item/id/144027",1,1,1100,1140,1140,1140,0,0.05
"GET","/item/id/144344",1,1,1200,1180,1180,1180,0,0.05
"GET","/item/id/144353",1,1,1100,1137,1137,1137,0,0.05
"GET","/item/id/144724",1,1,1300,1259,1259,1259,0,0.05
"GET","/item/id/144726",1,1,88,88,88,88,0,0.05
"GET","/item/id/145383",1,1,1100,1067,1067,1067,0,0.05
"GET","/item/id/145429",1,1,1300,1292,1292,1292,0,0.05
"GET","/item/id/145783",1,1,1200,1244,1244,1244,0,0.05
"GET","/item/id/145984",1,1,1600,1573,1573,1573,0,0.05
"GET","/item/id/146084",1,1,20,20,20,20,0,0.05
"GET","/item/id/146240",1,1,2600,2613,2613,2613,0,0.05
"GET","/item/id/146725",1,1,1100,1083,1083,1083,0,0.05
"GET","/item/id/147229",1,1,900,898,898,898,0,0.05
"GET","/item/id/147362",1,1,1300,1328,1328,1328,0,0.05
"GET","/item/id/147736",1,1,980,982,982,982,0,0.05
"GET","/item/id/147993",1,1,1200,1218,1218,1218,0,0.05
"GET","/item/id/148246",1,1,160,162,162,162,0,0.05
"GET","/item/id/148415",1,1,67,67,67,67,0,0.05
"GET","/item/id/148441",1,1,34,34,34,34,0,0.05
"GET","/item/id/148873",1,1,18,18,18,18,0,0.05
"GET","/item/id/149008",1,1,1900,1918,1918,1918,0,0.05
"GET","/item/id/149035",2,2,230,1350,230,2470,0,0.10
"GET","/item/id/149233",1,1,28,28,28,28,0,0.05
"GET","/item/id/149404",1,1,1000,1048,1048,1048,0,0.05
"GET","/item/id/149610",1,1,140,137,137,137,0,0.05
"GET","/item/id/149678",1,1,1400,1387,1387,1387,0,0.05
"GET","/item/id/149758",1,1,17,17,17,17,0,0.05
"GET","/item/id/150220",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/150293",1,1,1800,1795,1795,1795,0,0.05
"GET","/item/id/150400",1,1,1100,1059,1059,1059,0,0.05
"GET","/item/id/150505",1,1,1100,1064,1064,1064,0,0.05
"GET","/item/id/150980",1,1,110,106,106,106,0,0.05
"GET","/item/id/151004",1,1,1000,1042,1042,1042,0,0.05
"GET","/item/id/151560",1,1,950,946,946,946,0,0.05
"GET","/item/id/151584",1,1,270,265,265,265,0,0.05
"GET","/item/id/151788",1,1,1600,1584,1584,1584,0,0.05
"GET","/item/id/151811",1,1,82,82,82,82,0,0.05
"GET","/item/id/152086",1,1,1100,1071,1071,1071,0,0.05
"GET","/item/id/152146",1,1,21,21,21,21,0,0.05
"GET","/item/id/152265",1,1,1300,1296,1296,1296,0,0.05
"GET","/item/id/152267",1,1,1100,1129,1129,1129,0,0.05
"GET","/item/id/152296",1,1,1800,1819,1819,1819,0,0.05
"GET","/item/id/152376",1,1,240,241,241,241,0,0.05
"GET","/item/id/152680",1,1,3800,3769,3769,3769,0,0.05
"GET","/item/id/152968",1,1,1100,1066,1066,1066,0,0.05
"GET","/item/id/153012",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/153166",1,1,78,78,78,78,0,0.05
"GET","/item/id/153173",1,1,32,32,32,32,0,0.05
"GET","/item/id/153268",1,1,1200,1249,1249,1249,0,0.05
"GET","/item/id/153294",1,1,1300,1264,1264,1264,0,0.05
"GET","/item/id/153388",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/153437",1,1,1300,1311,1311,1311,0,0.05
"GET","/item/id/153549",1,1,1300,1278,1278,1278,0,0.05
"GET","/item/id/153644",1,1,1100,1091,1091,1091,0,0.05
"GET","/item/id/153711",1,1,1600,1608,1608,1608,0,0.05
"GET","/item/id/153906",1,1,48,48,48,48,0,0.05
"GET","/item/id/154037",1,1,850,848,848,848,0,0.05
"GET","/item/id/154100",1,1,86,86,86,86,0,0.05
"GET","/item/id/154484",1,1,1100,1071,1071,1071,0,0.05
"GET","/item/id/154590",1,1,55,55,55,55,0,0.05
"GET","/item/id/154775",1,1,2000,2000,2000,2000,0,0.05
"GET","/item/id/154987",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/155377",1,1,17,17,17,17,0,0.05
"GET","/item/id/155493",1,1,1900,1882,1882,1882,0,0.05
"GET","/item/id/155871",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/155908",1,1,1400,1431,1431,1431,0,0.05
"GET","/item/id/156182",1,1,110,107,107,107,0,0.05
"GET","/item/id/156254",1,1,1100,1107,1107,1107,0,0.05
"GET","/item/id/156338",1,1,400,397,397,397,0,0.05
"GET","/item/id/156477",1,1,1900,1901,1901,1901,0,0.05
"GET","/item/id/156958",1,1,2100,2140,2140,2140,0,0.05
"GET","/item/id/157008",1,1,920,919,919,919,0,0.05
"GET","/item/id/157519",1,1,46,46,46,46,0,0.05
"GET","/item/id/158650",1,1,1000,1046,1046,1046,0,0.05
"GET","/item/id/158843",1,1,170,171,171,171,0,0.05
"GET","/item/id/159129",1,1,1200,1215,1215,1215,0,0.05
"GET","/item/id/159791",1,1,1300,1253,1253,1253,0,0.05
"GET","/item/id/160225",1,1,110,109,109,109,0,0.05
"GET","/item/id/160431",1,1,1100,1081,1081,1081,0,0.05
"GET","/item/id/160596",1,1,1300,1345,1345,1345,0,0.05
"GET","/item/id/160910",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/161208",1,1,1200,1153,1153,1153,0,0.05
"GET","/item/id/161380",1,1,1200,1240,1240,1240,0,0.05
"GET","/item/id/161821",1,1,1100,1136,1136,1136,0,0.05
"GET","/item/id/161830",1,1,3100,3121,3121,3121,0,0.05
"GET","/item/id/162236",1,1,24,24,24,24,0,0.05
"GET","/item/id/162501",1,1,1500,1500,1500,1500,0,0.05
"GET","/item/id/162831",1,1,25,25,25,25,0,0.05
"GET","/item/id/163455",1,1,1200,1201,1201,1201,0,0.05
"GET","/item/id/163631",1,1,540,543,543,543,0,0.05
"GET","/item/id/164497",1,1,1400,1388,1388,1388,0,0.05
"GET","/item/id/164758",1,1,1100,1148,1148,1148,0,0.05
"GET","/item/id/165066",1,1,1300,1291,1291,1291,0,0.05
"GET","/item/id/165255",1,1,1300,1266,1266,1266,0,0.05
"GET","/item/id/165570",1,1,1500,1510,1510,1510,0,0.05
"GET","/item/id/165612",1,1,36,36,36,36,0,0.05
"GET","/item/id/166074",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/166211",1,1,57,57,57,57,0,0.05
"GET","/item/id/166397",1,1,1300,1302,1302,1302,0,0.05
"GET","/item/id/166559",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/166614",1,1,18,18,18,18,0,0.05
"GET","/item/id/166847",1,1,1100,1130,1130,1130,0,0.05
"GET","/item/id/166877",1,1,1200,1240,1240,1240,0,0.05
"GET","/item/id/166937",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/166995",1,1,1000,1029,1029,1029,0,0.05
"GET","/item/id/167095",1,1,1800,1814,1814,1814,0,0.05
"GET","/item/id/167163",1,1,1600,1644,1644,1644,0,0.05
"GET","/item/id/167289",1,1,450,445,445,445,0,0.05
"GET","/item/id/167322",1,1,1100,1094,1094,1094,0,0.05
"GET","/item/id/167381",1,1,1200,1199,1199,1199,0,0.05
"GET","/item/id/167804",1,1,55,55,55,55,0,0.05
"GET","/item/id/167985",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/168153",1,1,33,33,33,33,0,0.05
"GET","/item/id/168175",1,1,2100,2085,2085,2085,0,0.05
"GET","/item/id/168257",1,1,1300,1265,1265,1265,0,0.05
"GET","/item/id/168544",1,1,28,28,28,28,0,0.05
"GET","/item/id/168795",1,1,1300,1291,1291,1291,0,0.05
"GET","/item/id/168805",1,1,1100,1092,1092,1092,0,0.05
"GET","/item/id/168839",1,1,160,156,156,156,0,0.05
"GET","/item/id/168941",1,1,1400,1434,1434,1434,0,0.05
"GET","/item/id/169001",1,1,170,174,174,174,0,0.05
"GET","/item/id/169344",1,1,1200,1217,1217,1217,0,0.05
"GET","/item/id/169581",1,1,20,20,20,20,0,0.05
"GET","/item/id/169697",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/169792",1,1,1200,1204,1204,1204,0,0.05
"GET","/item/id/170145",1,1,260,258,258,258,0,0.05
"GET","/item/id/170233",1,1,270,270,270,270,0,0.05
"GET","/item/id/170244",1,1,37,37,37,37,0,0.05
"GET","/item/id/170618",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/170669",1,1,89,89,89,89,0,0.05
"GET","/item/id/170713",1,1,1100,1105,1105,1105,0,0.05
"GET","/item/id/171060",1,1,79,79,79,79,0,0.05
"GET","/item/id/171241",1,1,110,107,107,107,0,0.05
"GET","/item/id/171251",1,1,1200,1235,1235,1235,0,0.05
"GET","/item/id/172198",1,1,1100,1109,1109,1109,0,0.05
"GET","/item/id/172201",1,1,2700,2708,2708,2708,0,0.05
"GET","/item/id/172287",1,1,1200,1184,1184,1184,0,0.05
"GET","/item/id/172469",1,1,2000,2019,2019,2019,0,0.05
"GET","/item/id/172636",1,1,22,22,22,22,0,0.05
"GET","/item/id/172665",1,1,1400,1441,1441,1441,0,0.05
"GET","/item/id/173383",1,1,2500,2477,2477,2477,0,0.05
"GET","/item/id/173834",1,1,90,90,90,90,0,0.05
"GET","/item/id/173837",1,1,1300,1303,1303,1303,0,0.05
"GET","/item/id/174142",1,1,820,820,820,820,0,0.05
"GET","/item/id/174367",1,1,1900,1854,1854,1854,0,0.05
"GET","/item/id/174572",1,1,24,24,24,24,0,0.05
"GET","/item/id/174788",1,1,1400,1352,1352,1352,0,0.05
"GET","/item/id/174978",1,1,260,256,256,256,0,0.05
"GET","/item/id/175186",1,1,2400,2425,2425,2425,0,0.05
"GET","/item/id/175563",1,1,1100,1118,1118,1118,0,0.05
"GET","/item/id/175635",1,1,1300,1278,1278,1278,0,0.05
"GET","/item/id/176046",1,1,1500,1521,1521,1521,0,0.05
"GET","/item/id/176175",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/176229",1,1,1900,1855,1855,1855,0,0.05
"GET","/item/id/176747",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/176792",1,1,110,108,108,108,0,0.05
"GET","/item/id/176815",1,1,31,31,31,31,0,0.05
"GET","/item/id/177155",1,1,160,164,164,164,0,0.05
"GET","/item/id/177223",1,1,490,492,492,492,0,0.05
"GET","/item/id/177229",1,1,1300,1305,1305,1305,0,0.05
"GET","/item/id/177899",1,1,1100,1148,1148,1148,0,0.05
"GET","/item/id/178079",1,1,1300,1304,1304,1304,0,0.05
"GET","/item/id/178243",1,1,1100,1142,1142,1142,0,0.05
"GET","/item/id/178722",1,1,1100,1076,1076,1076,0,0.05
"GET","/item/id/179512",1,1,820,815,815,815,0,0.05
"GET","/item/id/179787",1,1,45,45,45,45,0,0.05
"GET","/item/id/179821",1,1,2700,2664,2664,2664,0,0.05
"GET","/item/id/179923",1,1,1100,1143,1143,1143,0,0.05
"GET","/item/id/180197",1,1,4100,4092,4092,4092,0,0.05
"GET","/item/id/180318",1,1,1000,1011,1011,1011,0,0.05
"GET","/item/id/180351",1,1,1400,1424,1424,1424,0,0.05
"GET","/item/id/180416",1,1,1400,1437,1437,1437,0,0.05
"GET","/item/id/180439",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/180481",1,1,2200,2176,2176,2176,0,0.05
"GET","/item/id/180598",1,1,1300,1252,1252,1252,0,0.05
"GET","/item/id/181244",1,1,1100,1125,1125,1125,0,0.05
"GET","/item/id/181674",1,1,1300,1325,1325,1325,0,0.05
"GET","/item/id/181822",1,1,60,60,60,60,0,0.05
