"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/101030",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/101210",1,0,5500,5527,5527,5527,263,0.05
"GET","/item/id/102271",1,0,1200,1174,1174,1174,257,0.05
"GET","/item/id/102359",1,0,4000,3974,3974,3974,243,0.05
"GET","/item/id/102446",1,1,410,406,406,406,0,0.05
"GET","/item/id/102549",1,1,94,94,94,94,0,0.05
"GET","/item/id/102561",1,1,1000,1004,1004,1004,0,0.05
"GET","/item/id/102586",1,1,230,232,232,232,0,0.05
"GET","/item/id/102877",1,1,1400,1417,1417,1417,0,0.05
"GET","/item/id/102947",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/103379",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/103737",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/104194",1,1,240,242,242,242,0,0.05
"GET","/item/id/104231",1,0,590,588,588,588,288,0.05
"GET","/item/id/104794",1,0,2200,2247,2247,2247,261,0.05
"GET","/item/id/104985",1,1,260,257,257,257,0,0.05
"GET","/item/id/105041",1,1,46,46,46,46,0,0.05
"GET","/item/id/105056",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/105168",1,0,3400,3397,3397,3397,264,0.05
"GET","/item/id/105332",1,1,1100,1079,1079,1079,0,0.05
"GET","/item/id/105974",1,1,1200,1158,1158,1158,0,0.05
"GET","/item/id/106535",1,0,3400,3427,3427,3427,291,0.05
"GET","/item/id/106793",1,0,1900,1949,1949,1949,250,0.05
"GET","/item/id/106865",1,1,96,96,96,96,0,0.05
"GET","/item/id/107072",1,1,250,253,253,253,0,0.05
"GET","/item/id/107120",1,1,1100,1144,1144,1144,0,0.05
"GET","/item/id/107414",1,0,1500,1467,1467,1467,248,0.05
"GET","/item/id/107426",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/107726",1,1,110,110,110,110,0,0.05
"GET","/item/id/107853",1,1,59,59,59,59,0,0.05
"GET","/item/id/107946",1,1,11,11,11,11,0,0.05
"GET","/item/id/108002",1,0,170,167,167,167,248,0.05
"GET","/item/id/108118",1,0,590,589,589,589,262,0.05
"GET","/item/id/108446",1,1,16,16,16,16,0,0.05
"GET","/item/id/108912",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/109420",1,0,5500,5534,5534,5534,251,0.05
"GET","/item/id/111068",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/111711",1,1,1200,1214,1214,1214,0,0.05
"GET","/item/id/111738",1,0,2200,2188,2188,2188,272,0.05
"GET","/item/id/111742",1,1,1100,1122,1122,1122,0,0.05
"GET","/item/id/111934",1,0,5400,5355,5355,5355,263,0.05
"GET","/item/id/112048",1,1,1400,1440,1440,1440,0,0.05
"GET","/item/id/112189",1,0,720,720,720,720,259,0.05
"GET","/item/id/112210",1,0,3400,3352,3352,3352,248,0.05
"GET","/item/id/112799",1,1,1100,1064,1064,1064,0,0.05
"GET","/item/id/113022",1,0,2200,2225,2225,2225,294,0.05
"GET","/item/id/113132",1,1,1200,1161,1161,1161,0,0.05
"GET","/item/id/113200",1,1,93,93,93,93,0,0.05
"GET","/item/id/113251",1,1,1100,1107,1107,1107,0,0.05
"GET","/item/id/113316",1,1,1300,1325,1325,1325,0,0.05
"GET","/item/id/113467",1,1,1100,1137,1137,1137,0,0.05
"GET","/item/id/113508",1,0,3900,3912,3912,3912,296,0.05
"GET","/item/id/113594",1,1,200,200,200,200,0,0.05
"GET","/item/id/113811",1,1,61,61,61,61,0,0.05
"GET","/item/id/113905",1,1,33,33,33,33,0,0.05
"GET","/item/id/113983",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/114309",1,0,5300,5330,5330,5330,304,0.05
"GET","/item/id/114588",1,1,1100,1138,1138,1138,0,0.05
"GET","/item/id/114877",1,0,2600,2603,2603,2603,252,0.05
"GET","/item/id/115018",1,0,3300,3289,3289,3289,290,0.05
"GET","/item/id/115150",1,0,2200,2215,2215,2215,260,0.05
"GET","/item/id/115313",1,1,49,49,49,49,0,0.05
"GET","/item/id/115825",1,0,140,138,138,138,248,0.05
"GET","/item/id/116230",1,1,1100,1066,1066,1066,0,0.05
"GET","/item/id/116239",1,1,230,227,227,227,0,0.05
"GET","/item/id/116571",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/117013",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/117553",1,0,5600,5584,5584,5584,262,0.05
"GET","/item/id/117647",1,1,36,36,36,36,0,0.05
"GET","/item/id/117764",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/117868",1,1,1100,1063,1063,1063,0,0.05
"GET","/item/id/117898",1,0,5300,5317,5317,5317,268,0.05
"GET","/item/id/118286",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/118728",1,0,320,318,318,318,245,0.05
"GET","/item/id/119826",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/119953",1,0,1300,1280,1280,1280,263,0.05
"GET","/item/id/120160",1,1,110,106,106,106,0,0.05
"GET","/item/id/120780",1,1,1400,1406,1406,1406,0,0.05
"GET","/item/id/121294",1,0,4000,3970,3970,3970,270,0.05
"GET","/item/id/121350",1,1,73,73,73,73,0,0.05
"GET","/item/id/122507",1,1,1600,1568,1568,1568,0,0.05
"GET","/item/id/122773",1,0,2000,1961,1961,1961,247,0.05
"GET","/item/id/123120",1,0,5900,5923,5923,5923,257,0.05
"GET","/item/id/123604",1,0,1300,1323,1323,1323,266,0.05
"GET","/item/id/123761",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/123834",1,1,1300,1305,1305,1305,0,0.05
"GET","/item/id/124216",1,0,320,321,321,321,263,0.05
"GET","/item/id/124270",1,0,1300,1303,1303,1303,279,0.05
"GET","/item/id/124447",1,0,500,495,495,495,260,0.05
"GET","/item/id/124565",1,1,1200,1157,1157,1157,0,0.05
"GET","/item/id/124745",1,1,1200,1166,1166,1166,0,0.05
"GET","/item/id/124977",1,0,4300,4264,4264,4264,257,0.05
"GET","/item/id/125087",1,0,1400,1393,1393,1393,299,0.05
"GET","/item/id/125267",1,1,100,103,103,103,0,0.05
"GET","/item/id/125325",1,0,3400,3367,3367,3367,282,0.05
"GET","/item/id/125616",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/125658",1,1,180,179,179,179,0,0.05
"GET","/item/id/125700",1,1,72,72,72,72,0,0.05
"GET","/item/id/126005",1,0,5600,5617,5617,5617,257,0.05
"GET","/item/id/126036",1,1,140,137,137,137,0,0.05
"GET","/item/id/126505",1,1,1000,1037,1037,1037,0,0.05
"GET","/item/id/126535",1,1,1000,1037,1037,1037,0,0.05
"GET","/item/id/126878",1,0,1500,1508,1508,1508,271,0.05
"GET","/item/id/126926",1,0,9100,9095,9095,9095,251,0.05
"GET","/item/id/126946",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/127052",1,0,4300,4271,4271,4271,257,0.05
"GET","/item/id/127086",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/127107",1,0,1800,1838,1838,1838,272,0.05
"GET","/item/id/127667",1,1,34,34,34,34,0,0.05
"GET","/item/id/127779",1,0,1500,1535,1535,1535,254,0.05
"GET","/item/id/128320",1,1,1100,1090,1090,1090,0,0.05
"GET","/item/id/128478",1,0,1800,1811,1811,1811,257,0.05
"GET","/item/id/128675",1,1,23,23,23,23,0,0.05
"GET","/item/id/129277",1,1,310,313,313,313,0,0.05
"GET","/item/id/129655",1,0,1800,1837,1837,1837,254,0.05
"GET","/item/id/129688",1,0,4600,4582,4582,4582,260,0.05
"GET","/item/id/129707",1,1,26,26,26,26,0,0.05
"GET","/item/id/130002",1,0,590,593,593,593,248,0.05
"GET","/item/id/130347",1,1,1200,1210,1210,1210,0,0.05
"GET","/item/id/130516",1,1,77,77,77,77,0,0.05
"GET","/item/id/130518",1,1,4000,3952,3952,3952,0,0.05
"GET","/item/id/130735",1,1,39,39,39,39,0,0.05
"GET","/item/id/130736",1,0,10000,10135,10135,10135,260,0.05
"GET","/item/id/130950",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/131071",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/131177",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/131711",1,0,5700,5656,5656,5656,239,0.05
"GET","/item/id/131725",1,1,1100,1114,1114,1114,0,0.05
"GET","/item/id/131851",1,1,130,134,134,134,0,0.05
"GET","/item/id/131868",1,1,1100,1064,1064,1064,0,0.05
"GET","/item/id/132481",1,1,120,123,123,123,0,0.05
"GET","/item/id/132634",1,0,5700,5732,5732,5732,248,0.05
"GET","/item/id/133641",1,1,80,80,80,80,0,0.05
"GET","/item/id/133893",1,1,21,21,21,21,0,0.05
"GET","/item/id/134070",1,1,180,181,181,181,0,0.05
"GET","/item/id/134126",1,0,3100,3134,3134,3134,251,0.05
"GET","/item/id/134816",1,1,130,126,126,126,0,0.05
"GET","/item/id/134895",1,1,1400,1360,1360,1360,0,0.05
"GET","/item/id/134963",1,0,1800,1768,1768,1768,232,0.05
"GET","/item/id/134968",1,0,2100,2070,2070,2070,263,0.05
"GET","/item/id/135069",1,1,1400,1423,1423,1423,0,0.05
"GET","/item/id/135092",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/135232",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/135335",1,0,4900,4889,4889,4889,254,0.05
"GET","/item/id/135737",1,1,1700,1744,1744,1744,0,0.05
"GET","/item/id/135769",1,1,1000,1017,1017,1017,0,0.05
"GET","/item/id/136329",1,1,1100,1074,1074,1074,0,0.05
"GET","/item/id/136559",1,0,1300,1331,1331,1331,272,0.05
"GET","/item/id/136915",1,0,2600,2592,2592,2592,263,0.05
"GET","/item/id/136931",1,0,1900,1863,1863,1863,265,0.05
"GET","/item/id/136934",1,1,84,84,84,84,0,0.05
"GET","/item/id/136980",1,1,34,34,34,34,0,0.05
"GET","/item/id/137089",1,1,130,133,133,133,0,0.05
"GET","/item/id/137538",1,1,1200,1176,1176,1176,0,0.05
"GET","/item/id/138727",1,0,6900,6920,6920,6920,267,0.05
"GET","/item/id/138799",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/139296",1,0,5800,5820,5820,5820,266,0.05
"GET","/item/id/139639",1,1,220,215,215,215,0,0.05
"GET","/item/id/139745",1,0,3300,3273,3273,3273,260,0.05
"GET","/item/id/140113",1,1,130,129,129,129,0,0.05
"GET","/item/id/140751",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/141142",1,0,5300,5320,5320,5320,278,0.05
"GET","/item/id/141205",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/141712",1,0,2700,2713,2713,2713,248,0.05
"GET","/item/id/141772",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/142292",1,1,1000,1013,1013,1013,0,0.05
"GET","/item/id/142347",1,0,6700,6654,6654,6654,282,0.05
"GET","/item/id/142431",1,1,140,139,139,139,0,0.05
"GET","/item/id/142620",1,1,130,131,131,131,0,0.05
"GET","/item/id/142939",1,0,1400,1429,1429,1429,268,0.05
"GET","/item/id/142978",1,1,1100,1081,1081,1081,0,0.05
"GET","/item/id/143296",1,1,1100,1115,1115,1115,0,0.05
"GET","/item/id/143307",1,1,1400,1445,1445,1445,0,0.05
"GET","/item/id/143429",1,0,1700,1692,1692,1692,260,0.05
"GET","/item/id/143469",1,1,20,20,20,20,0,0.05
"GET","/item/id/143550",1,1,1300,1338,1338,1338,0,0.05
"GET","/item/id/143684",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/144242",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/144584",1,1,280,279,279,279,0,0.05
"GET","/item/id/144625",1,1,44,44,44,44,0,0.05
"GET","/item/id/145596",1,1,1200,1187,1187,1187,0,0.05
"GET","/item/id/145804",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/145859",1,0,4300,4307,4307,4307,281,0.05
"GET","/item/id/145957",1,1,370,367,367,367,0,0.05
"GET","/item/id/145966",1,0,1400,1393,1393,1393,263,0.05
"GET","/item/id/146548",1,1,160,157,157,157,0,0.05
"GET","/item/id/146647",1,0,1400,1373,1373,1373,303,0.05
"GET","/item/id/146798",1,1,27,27,27,27,0,0.05
"GET","/item/id/147134",1,0,7800,7825,7825,7825,252,0.05
"GET","/item/id/147452",1,0,1400,1428,1428,1428,300,0.05
"GET","/item/id/147882",1,0,1200,1190,1190,1190,263,0.05
"GET","/item/id/147999",1,1,1100,1092,1092,1092,0,0.05
"GET","/item/id/148283",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/148352",1,1,110,109,109,109,0,0.05
"GET","/item/id/148442",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/148628",1,1,1200,1170,1170,1170,0,0.05
"GET","/item/id/148658",1,1,67,67,67,67,0,0.05
"GET","/item/id/148665",1,1,120,120,120,120,0,0.05
"GET","/item/id/149127",1,0,6400,6356,6356,6356,248,0.05
"GET","/item/id/149387",1,1,1000,1017,1017,1017,0,0.05
"GET","/item/id/149868",1,0,1300,1311,1311,1311,293,0.05
"GET","/item/id/150778",1,1,1200,1197,1197,1197,0,0.05
"GET","/item/id/151114",1,1,130,132,132,132,0,0.05
"GET","/item/id/151247",1,1,1300,1282,1282,1282,0,0.05
"GET","/item/id/151584",1,1,1100,1146,1146,1146,0,0.05
"GET","/item/id/151707",1,1,200,201,201,201,0,0.05
"GET","/item/id/152077",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/153135",1,1,1000,1014,1014,1014,0,0.05
"GET","/item/id/153169",1,0,2700,2744,2744,2744,273,0.05
"GET","/item/id/153176",1,1,1200,1174,1174,1174,0,0.05
"GET","/item/id/153267",1,1,100,101,101,101,0,0.05
"GET","/item/id/153292",1,1,140,135,135,135,0,0.05
"GET","/item/id/153447",1,0,2600,2578,2578,2578,248,0.05
"GET","/item/id/153513",1,1,36,36,36,36,0,0.05
"GET","/item/id/153545",1,1,1200,1150,1150,1150,0,0.05
"GET","/item/id/153839",1,0,1100,1111,1111,1111,243,0.05
"GET","/item/id/154059",1,0,2100,2055,2055,2055,287,0.05
"GET","/item/id/154495",1,1,250,246,246,246,0,0.05
"GET","/item/id/154783",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/154909",1,1,28,28,28,28,0,0.05
"GET","/item/id/154981",1,0,2500,2465,2465,2465,275,0.05
"GET","/item/id/155033",1,0,3100,3146,3146,3146,278,0.05
"GET","/item/id/155423",1,0,2500,2492,2492,2492,268,0.05
"GET","/item/id/155639",1,1,1100,1085,1085,1085,0,0.05
"GET","/item/id/155910",1,0,2600,2591,2591,2591,263,0.05
"GET","/item/id/155934",1,0,5200,5241,5241,5241,269,0.05
"GET","/item/id/156081",1,1,45,45,45,45,0,0.05
"GET","/item/id/156142",1,0,2800,2842,2842,2842,251,0.05
"GET","/item/id/156358",1,0,1500,1485,1485,1485,254,0.05
"GET","/item/id/156855",1,0,1400,1401,1401,1401,273,0.05
"GET","/item/id/157170",1,1,1100,1101,1101,1101,0,0.05
"GET","/item/id/157398",1,0,3400,3424,3424,3424,281,0.05
"GET","/item/id/157425",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/157721",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/158021",1,1,88,88,88,88,0,0.05
"GET","/item/id/158049",1,0,640,644,644,644,278,0.05
"GET","/item/id/158481",1,0,4200,4172,4172,4172,245,0.05
"GET","/item/id/158787",1,1,1000,1017,1017,1017,0,0.05
"GET","/item/id/159229",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/159752",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/159793",1,0,410,410,410,410,248,0.05
"GET","/item/id/160311",1,0,5000,5003,5003,5003,248,0.05
"GET","/item/id/160360",1,1,1200,1223,1223,1223,0,0.05
"GET","/item/id/160706",1,1,1100,1078,1078,1078,0,0.05
"GET","/item/id/160726",1,1,50,50,50,50,0,0.05
"GET","/item/id/160746",1,1,310,305,305,305,0,0.05
"GET","/item/id/161136",1,0,6100,6075,6075,6075,252,0.05
"GET","/item/id/161260",1,0,3300,3292,3292,3292,311,0.05
"GET","/item/id/161320",1,0,2200,2211,2211,2211,241,0.05
"GET","/item/id/161858",1,0,1400,1421,1421,1421,0,0.05
"GET","/item/id/162037",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/162101",1,1,52,52,52,52,0,0.05
"GET","/item/id/162233",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/162543",1,1,1200,1175,1175,1175,0,0.05
"GET","/item/id/162582",1,1,35,35,35,35,0,0.05
"GET","/item/id/162602",1,0,5400,5443,5443,5443,0,0.05
"GET","/item/id/162968",1,0,1500,1524,1524,1524,0,0.05
"GET","/item/id/163815",1,1,21,21,21,21,0,0.05
"GET","/item/id/163846",1,1,160,157,157,157,0,0.05
"GET","/item/id/164236",1,0,1800,1791,1791,1791,0,0.05
"GET","/item/id/164530",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/164686",1,0,1900,1854,1854,1854,0,0.05
"GET","/item/id/165158",1,0,1100,1131,1131,1131,0,0.05
"GET","/item/id/165300",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/165591",1,1,1000,1042,1042,1042,0,0.05
"GET","/item/id/165623",1,1,1000,1014,1014,1014,0,0.05
"GET","/item/id/165698",1,1,180,182,182,182,0,0.05
"GET","/item/id/165769",1,1,1700,1721,1721,1721,0,0.05
"GET","/item/id/166185",1,1,3800,3753,3753,3753,0,0.05
"GET","/item/id/166323",1,0,2200,2247,2247,2247,0,0.05
"GET","/item/id/166397",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/166502",1,1,1000,1042,1042,1042,0,0.05
"GET","/item/id/166564",1,1,18,18,18,18,0,0.05
"GET","/item/id/166803",1,1,98,98,98,98,0,0.05
"GET","/item/id/166897",1,1,1100,1098,1098,1098,0,0.05
"GET","/item/id/166948",1,0,3400,3360,3360,3360,0,0.05
"GET","/item/id/167188",1,0,19000,19061,19061,19061,0,0.05
"GET","/item/id/167265",1,1,240,235,235,235,0,0.05
"GET","/item/id/167410",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/167523",1,1,130,127,127,127,0,0.05
"GET","/item/id/167578",1,0,5600,5580,5580,5580,0,0.05
"GET","/item/id/167742",1,0,1700,1709,1709,1709,0,0.05
"GET","/item/id/168329",1,1,920,919,919,919,0,0.05
"GET","/item/id/168668",1,1,1200,1189,1189,1189,0,0.05
"GET","/item/id/168857",1,1,1100,1146,1146,1146,0,0.05
"GET","/item/id/169213",1,1,260,256,256,256,0,0.05
"GET","/item/id/169332",1,1,200,201,201,201,0,0.05
"GET","/item/id/170078",1,1,170,171,171,171,0,0.05
"GET","/item/id/170161",1,0,3600,3556,3556,3556,0,0.05
"GET","/item/id/170387",1,1,1200,1190,1190,1190,0,0.05
"GET","/item/id/170395",1,1,1100,1110,1110,1110,0,0.05
"GET","/item/id/170514",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/170695",1,1,1100,1132,1132,1132,0,0.05
"GET","/item/id/170736",1,1,97,97,97,97,0,0.05
"GET","/item/id/170857",1,1,1000,1017,1017,1017,0,0.05
"GET","/item/id/170948",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/171179",1,0,700,696,696,696,0,0.05
"GET","/item/id/171263",1,1,1000,1043,1043,1043,0,0.05
"GET","/item/id/171774",1,0,5100,5135,5135,5135,0,0.05
"GET","/item/id/172090",1,1,270,269,269,269,0,0.05
"GET","/item/id/172461",1,0,2400,2433,2433,2433,0,0.05
"GET","/item/id/172735",1,0,4100,4066,4066,4066,0,0.05
"GET","/item/id/173148",1,1,300,295,295,295,0,0.05
"GET","/item/id/173272",1,1,1100,1117,1117,1117,0,0.05
"GET","/item/id/173286",1,1,93,93,93,93,0,0.05
"GET","/item/id/173332",1,1,270,265,265,265,0,0.05
"GET","/item/id/173559",1,1,130,128,128,128,0,0.05
"GET","/item/id/173730",1,1,20,20,20,20,0,0.05
"GET","/item/id/174237",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/174366",1,1,1100,1086,1086,1086,0,0.05
"GET","/item/id/175034",1,1,260,258,258,258,0,0.05
"GET","/item/id/175461",1,0,5900,5899,5899,5899,0,0.05
"GET","/item/id/175464",1,0,310,312,312,312,0,0.05
"GET","/item/id/175555",1,1,22,22,22,22,0,0.05
"GET","/item/id/175685",1,1,44,44,44,44,0,0.05
"GET","/item/id/176477",1,1,1100,1097,1097,1097,0,0.05
"GET","/item/id/176724",1,0,6300,6304,6304,6304,0,0.05
"GET","/item/id/176901",1,1,1100,1136,1136,1136,0,0.05
"GET","/item/id/177110",1,1,470,468,468,468,0,0.05
"GET","/item/id/177301",1,1,260,260,260,260,0,0.05
"GET","/item/id/177606",1,0,4400,4375,4375,4375,0,0.05
"GET","/item/id/177751",1,1,380,376,376,376,0,0.05
"GET","/item/id/177965",1,1,1100,1075,1075,1075,0,0.05
"GET","/item/id/177974",1,0,4500,4535,4535,4535,0,0.05
"GET","/item/id/178078",1,0,4300,4340,4340,4340,0,0.05
"GET","/item/id/178281",1,0,5200,5225,5225,5225,0,0.05
"GET","/item/id/179386",1,1,1000,1048,1048,1048,0,0.05
"GET","/item/id/179468",1,1,1100,1093,1093,1093,0,0.05
"GET","/item/id/179554",1,1,8,8,8,8,0,0.05
"GET","/item/id/179592",1,1,110,105,105,105,0,0.05
"GET","/item/id/179999",1,0,2200,2196,2196,2196,0,0.05
"GET","/item/id/180242",1,0,1100,1119,1119,1119,0,0.05
"GET","/item/id/180476",1,0,5200,5239,5239,5239,0,0.05
"GET","/item/id/180668",1,1,79,79,79,79,0,0.05
"GET","/item/id/180894",1,1,65,65,65,65,0,0.05
"GET","/item/id/181114",1,1,1000,1013,1013,1013,0,0.05
"GET","/item/id/181392",1,1,1100,1093,1093,1093,0,0.05
"GET","/item/id/181580",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/182358",1,1,1200,1162,1162,1162,0,0.05
"GET","/item/id/182867",1,0,3200,3226,3226,3226,0,0.05
"GET","/item/id/183064",1,1,1000,1014,1014,1014,0,0.05
"GET","/item/id/183754",1,0,5400,5409,5409,5409,0,0.05
"GET","/item/id/183990",1,1,1100,1117,1117,1117,0,0.05
"GET","/item/id/184066",1,1,310,307,307,307,0,0.05
"GET","/item/id/184160",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/184176",1,1,1300,1252,1252,1252,0,0.05
"GET","/item/id/184281",1,0,4200,4179,4179,4179,0,0.05
"GET","/item/id/184413",1,0,5400,5428,5428,5428,0,0.05
"GET","/item/id/184483",1,0,5300,5257,5257,5257,0,0.05
"GET","/item/id/184764",1,0,5400,5442,5442,5442,0,0.05
"GET","/item/id/185014",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/185221",1,1,1200,1203,1203,1203,0,0.05
"GET","/item/id/185391",1,1,340,343,343,343,0,0.05
"GET","/item/id/185462",1,0,1500,1518,1518,1518,0,0.05
"GET","/item/id/185607",1,1,1100,1066,1066,1066,0,0.05
"GET","/item/id/185746",1,0,2900,2859,2859,2859,0,0.05
"GET","/item/id/185754",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/185771",1,0,5500,5461,5461,5461,0,0.05
"GET","/item/id/186300",1,1,1100,1062,1062,1062,0,0.05
"GET","/item/id/186391",1,1,830,833,833,833,0,0.05
"GET","/item/id/186464",1,1,1100,1106,1106,1106,0,0.05
"GET","/item/id/186559",1,0,1200,1181,1181,1181,0,0.05
"GET","/item/id/186634",1,1,1100,1058,1058,1058,0,0.05
"GET","/item/id/186815",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/186868",1,1,73,73,73,73,0,0.05
"GET","/item/id/186943",1,0,230,234,234,234,0,0.05
"GET","/item/id/187174",1,1,350,345,345,345,0,0.05
"GET","/item/id/187248",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/187657",1,0,2500,2450,2450,2450,0,0.05
"GET","/item/id/188396",1,0,2200,2242,2242,2242,0,0.05
"GET","/item/id/188589",1,1,1200,1248,1248,1248,0,0.05
"GET","/item/id/188594",1,0,4400,4447,4447,4447,0,0.05
"GET","/item/id/188659",1,0,1300,1283,1283,1283,0,0.05
"GET","/item/id/188744",1,0,1500,1520,1520,1520,0,0.05
"GET","/item/id/189066",1,1,55,55,55,55,0,0.05
"GET","/item/id/189511",1,0,1900,1889,1889,1889,0,0.05
"GET","/item/id/190333",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/190405",1,1,270,273,273,273,0,0.05
"GET","/item/id/190711",1,1,94,94,94,94,0,0.05
"GET","/item/id/191278",1,1,1100,1106,1106,1106,0,0.05
"GET","/item/id/191380",1,1,1200,1187,1187,1187,0,0.05
"GET","/item/id/191413",1,1,1100,1118,1118,1118,0,0.05
"GET","/item/id/191463",1,0,540,541,541,541,0,0.05
"GET","/item/id/191578",1,0,3200,3193,3193,3193,0,0.05
"GET","/item/id/191981",1,1,130,127,127,127,0,0.05
"GET","/item/id/192386",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/192976",1,1,1100,1064,1064,1064,0,0.05
"GET","/item/id/193438",1,0,3800,3813,3813,3813,0,0.05
"GET","/item/id/193594",1,0,1700,1745,1745,1745,0,0.05
"GET","/item/id/193701",1,0,4100,4083,4083,4083,0,0.05
"GET","/item/id/193722",1,1,1200,1151,1151,1151,0,0.05
"GET","/item/id/193738",1,0,500,501,501,501,0,0.05
"GET","/item/id/194214",1,0,3300,3256,3256,3256,0,0.05
"GET","/item/id/194327",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/194345",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/194854",1,1,32,32,32,32,0,0.05
"GET","/item/id/194905",1,1,16,16,16,16,0,0.05
"GET","/item/id/194972",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/195046",1,1,1100,1107,1107,1107,0,0.05
"GET","/item/id/195213",1,1,1100,1113,1113,1113,0,0.05
"GET","/item/id/195312",1,1,130,132,132,132,0,0.05
"GET","/item/id/195478",1,1,26,26,26,26,0,0.05
"GET","/item/id/195568",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/196036",1,0,4300,4293,4293,4293,0,0.05
"GET","/item/id/196073",1,1,300,296,296,296,0,0.05
"GET","/item/id/196076",1,0,3900,3948,3948,3948,0,0.05
"GET","/item/id/196114",1,0,2100,2088,2088,2088,0,0.05
"GET","/item/id/196245",1,1,1000,1040,1040,1040,0,0.05
"GET","/item/id/196544",1,0,3400,3358,3358,3358,0,0.05
"GET","/item/id/196774",1,1,1200,1234,1234,1234,0,0.05
"GET","/item/id/197012",1,0,240,244,244,244,0,0.05
"GET","/item/id/197137",1,0,4500,4465,4465,4465,0,0.05
"GET","/item/id/197423",1,1,14,14,14,14,0,0.05
"GET","/item/id/197480",1,0,1800,1841,1841,1841,0,0.05
"GET","/item/id/197617",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/197775",1,1,13,13,13,13,0,0.05
"GET","/item/id/198514",1,1,1400,1437,1437,1437,0,0.05
"GET","/item/id/198831",1,0,4200,4234,4234,4234,0,0.05
"GET","/item/id/198854",1,1,40,40,40,40,0,0.05
"GET","/item/id/199205",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/199507",1,1,33,33,33,33,0,0.05
"GET","/item/id/199664",1,0,4400,4360,4360,4360,0,0.05
"GET","/item/id/199953",1,0,1400,1410,1410,1410,0,0.05
"GET","/item/id/20094",1,1,1100,1091,1091,1091,0,0.05
"GET","/item/id/20274",1,1,1100,1103,1103,1103,0,0.05
