"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/196979",1,1,1100,1068,1068,1068,0,0.05
"GET","/item/id/197550",1,1,1100,1070,1070,1070,0,0.05
"GET","/item/id/197699",1,1,97,97,97,97,0,0.05
"GET","/item/id/197923",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/198170",1,1,1100,1093,1093,1093,0,0.05
"GET","/item/id/198318",1,1,28,28,28,28,0,0.05
"GET","/item/id/198406",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/198742",1,1,1400,1379,1379,1379,0,0.05
"GET","/item/id/198880",1,1,43,43,43,43,0,0.05
"GET","/item/id/199532",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/199775",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/20566",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/20682",1,1,38,38,38,38,0,0.05
"GET","/item/id/21661",1,1,1000,1046,1046,1046,0,0.05
"GET","/item/id/22113",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/22254",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/22800",1,1,1100,1142,1142,1142,0,0.05
"GET","/item/id/23500",1,1,1100,1071,1071,1071,0,0.05
"GET","/item/id/23811",1,0,1000,1039,1039,1039,0,0.05
"GET","/item/id/24388",1,1,1200,1174,1174,1174,0,0.05
"GET","/item/id/24695",1,1,23,23,23,23,0,0.05
"GET","/item/id/24756",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/25018",1,1,1100,1081,1081,1081,0,0.05
"GET","/item/id/25182",1,1,50,50,50,50,0,0.05
"GET","/item/id/25196",1,1,61,61,61,61,0,0.05
"GET","/item/id/25380",1,1,1100,1065,1065,1065,0,0.05
"GET","/item/id/25467",1,1,1100,1088,1088,1088,0,0.05
"GET","/item/id/25619",1,0,2800,2794,2794,2794,0,0.05
"GET","/item/id/25718",1,1,1100,1070,1070,1070,0,0.05
"GET","/item/id/25776",1,1,1000,1046,1046,1046,0,0.05
"GET","/item/id/25823",1,0,2100,2079,2079,2079,0,0.05
"GET","/item/id/25863",1,1,57,57,57,57,0,0.05
"GET","/item/id/26088",1,1,1100,1107,1107,1107,0,0.05
"GET","/item/id/26251",1,1,53,53,53,53,0,0.05
"GET","/item/id/26490",1,0,1800,1810,1810,1810,0,0.05
"GET","/item/id/26513",1,0,2600,2630,2630,2630,0,0.05
"GET","/item/id/26566",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/27301",2,1,25,1462,25,2899,0,0.10
"GET","/item/id/28311",1,1,57,57,57,57,0,0.05
"GET","/item/id/29147",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/29395",1,0,1500,1450,1450,1450,0,0.05
"GET","/item/id/30871",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/31063",1,1,24,24,24,24,0,0.05
"GET","/item/id/31267",1,1,1100,1129,1129,1129,0,0.05
"GET","/item/id/32229",1,1,20,20,20,20,0,0.05
"GET","/item/id/32777",1,1,1100,1097,1097,1097,0,0.05
"GET","/item/id/33118",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/34090",1,0,35,35,35,35,0,0.05
"GET","/item/id/34337",1,1,56,56,56,56,0,0.05
"GET","/item/id/34360",1,1,57,57,57,57,0,0.05
"GET","/item/id/35528",1,0,4000,4036,4036,4036,0,0.05
"GET","/item/id/35792",1,1,48,48,48,48,0,0.05
"GET","/item/id/35796",1,1,1100,1072,1072,1072,0,0.05
"GET","/item/id/35844",1,1,1100,1071,1071,1071,0,0.05
"GET","/item/id/35980",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/35988",1,0,1000,1039,1039,1039,0,0.05
"GET","/item/id/36162",1,1,49,49,49,49,0,0.05
"GET","/item/id/36396",1,1,220,221,221,221,0,0.05
"GET","/item/id/36713",1,1,19,19,19,19,0,0.05
"GET","/item/id/37569",1,1,54,54,54,54,0,0.05
"GET","/item/id/37704",1,1,96,96,96,96,0,0.05
"GET","/item/id/38391",1,1,1000,1041,1041,1041,0,0.05
"GET","/item/id/38557",1,1,180,177,177,177,0,0.05
"GET","/item/id/38913",1,1,23,23,23,23,0,0.05
"GET","/item/id/39650",1,0,2800,2752,2752,2752,0,0.05
"GET","/item/id/39688",1,1,17,17,17,17,0,0.05
"GET","/item/id/39778",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/41026",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/41424",1,1,79,79,79,79,0,0.05
"GET","/item/id/43265",1,1,1100,1079,1079,1079,0,0.05
"GET","/item/id/43470",1,1,32,32,32,32,0,0.05
"GET","/item/id/43475",1,1,1100,1124,1124,1124,0,0.05
"GET","/item/id/43911",1,1,54,54,54,54,0,0.05
"GET","/item/id/44026",1,1,15,15,15,15,0,0.05
"GET","/item/id/44207",1,1,60,60,60,60,0,0.05
"GET","/item/id/44705",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/44863",1,1,85,85,85,85,0,0.05
"GET","/item/id/44914",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/45816",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/45855",1,1,1000,1046,1046,1046,0,0.05
"GET","/item/id/46282",1,0,13000,12608,12608,12608,0,0.05
"GET","/item/id/46286",1,1,19,19,19,19,0,0.05
"GET","/item/id/46467",1,1,400,399,399,399,0,0.05
"GET","/item/id/46497",1,1,59,59,59,59,0,0.05
"GET","/item/id/46535",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/46812",1,1,11000,10531,10531,10531,0,0.05
"GET","/item/id/47035",1,1,1100,1060,1060,1060,0,0.05
"GET","/item/id/47235",1,1,24,24,24,24,0,0.05
"GET","/item/id/47734",1,1,45,45,45,45,0,0.05
"GET","/item/id/47909",1,1,5,5,5,5,0,0.05
"GET","/item/id/48060",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/48118",1,1,59,59,59,59,0,0.05
"GET","/item/id/48613",1,1,43,43,43,43,0,0.05
"GET","/item/id/48973",1,1,1000,1048,1048,1048,0,0.05
"GET","/item/id/48975",1,1,1100,1092,1092,1092,0,0.05
"GET","/item/id/49188",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/49538",1,1,1100,1059,1059,1059,0,0.05
"GET","/item/id/49783",1,1,19,19,19,19,0,0.05
"GET","/item/id/49964",1,1,85,85,85,85,0,0.05
"GET","/item/id/49997",1,1,1100,1080,1080,1080,0,0.05
"GET","/item/id/50432",1,1,1000,1040,1040,1040,0,0.05
"GET","/item/id/50587",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/50774",1,1,48,48,48,48,0,0.05
"GET","/item/id/51474",1,1,1300,1289,1289,1289,0,0.05
"GET","/item/id/51877",1,1,1000,1010,1010,1010,0,0.05
"GET","/item/id/52188",1,1,47,47,47,47,0,0.05
"GET","/item/id/52876",1,1,130,126,126,126,0,0.05
"GET","/item/id/53325",1,0,1000,1043,1043,1043,248,0.05
"GET","/item/id/53963",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/54628",1,1,130,125,125,125,0,0.05
"GET","/item/id/54740",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/55150",1,1,1100,1116,1116,1116,0,0.05
"GET","/item/id/55362",1,1,76,76,76,76,0,0.05
"GET","/item/id/55549",1,0,3500,3493,3493,3493,256,0.05
"GET","/item/id/55996",1,1,13,13,13,13,0,0.05
"GET","/item/id/57420",1,1,1000,1043,1043,1043,0,0.05
"GET","/item/id/57424",1,1,1100,1072,1072,1072,0,0.05
"GET","/item/id/57839",1,1,20,20,20,20,0,0.05
"GET","/item/id/58017",1,1,28,28,28,28,0,0.05
"GET","/item/id/59294",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/60182",1,1,76,76,76,76,0,0.05
"GET","/item/id/60598",1,1,30,30,30,30,0,0.05
"GET","/item/id/60688",1,1,1100,1070,1070,1070,0,0.05
"GET","/item/id/61073",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/61236",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/61604",1,1,48,48,48,48,0,0.05
"GET","/item/id/61718",1,1,28,28,28,28,0,0.05
"GET","/item/id/61720",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/62136",1,1,1100,1073,1073,1073,0,0.05
"GET","/item/id/62204",1,1,22,22,22,22,0,0.05
"GET","/item/id/62581",1,1,1100,1052,1052,1052,0,0.05
"GET","/item/id/62681",1,1,290,285,285,285,0,0.05
"GET","/item/id/63233",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/63378",1,1,11000,10626,10626,10626,0,0.05
"GET","/item/id/63458",1,1,37,37,37,37,0,0.05
"GET","/item/id/64021",1,1,1100,1098,1098,1098,0,0.05
"GET","/item/id/64026",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/64550",1,1,36,36,36,36,0,0.05
"GET","/item/id/64572",1,1,54,54,54,54,0,0.05
"GET","/item/id/64638",1,1,1200,1223,1223,1223,0,0.05
"GET","/item/id/64960",1,1,580,576,576,576,0,0.05
"GET","/item/id/64998",1,1,21,21,21,21,0,0.05
"GET","/item/id/65510",1,1,88,88,88,88,0,0.05
"GET","/item/id/65558",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/65756",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/66174",1,1,16,16,16,16,0,0.05
"GET","/item/id/66714",1,1,11000,10592,10592,10592,0,0.05
"GET","/item/id/66952",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/67652",1,1,12,12,12,12,0,0.05
"GET","/item/id/67863",1,1,320,324,324,324,0,0.05
"GET","/item/id/67974",1,1,39,39,39,39,0,0.05
"GET","/item/id/68050",1,1,1100,1074,1074,1074,0,0.05
"GET","/item/id/68368",1,1,420,421,421,421,0,0.05
"GET","/item/id/68571",1,1,25,25,25,25,0,0.05
"GET","/item/id/68600",1,1,1100,1083,1083,1083,0,0.05
"GET","/item/id/69767",1,1,56,56,56,56,0,0.05
"GET","/item/id/70082",1,1,130,128,128,128,0,0.05
"GET","/item/id/70214",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/70610",1,1,1100,1051,1051,1051,0,0.05
"GET","/item/id/70878",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/72526",1,1,30,30,30,30,0,0.05
"GET","/item/id/72632",1,1,170,165,165,165,0,0.05
"GET","/item/id/72671",1,1,1100,1064,1064,1064,0,0.05
"GET","/item/id/72684",1,1,130,126,126,126,0,0.05
"GET","/item/id/74667",1,0,1000,1039,1039,1039,249,0.05
"GET","/item/id/75101",1,1,1100,1104,1104,1104,0,0.05
"GET","/item/id/75408",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/75420",1,1,30,30,30,30,0,0.05
"GET","/item/id/76296",1,1,78,78,78,78,0,0.05
"GET","/item/id/76405",1,1,99,99,99,99,0,0.05
"GET","/item/id/76860",1,1,150,149,149,149,0,0.05
"GET","/item/id/77119",1,1,44,44,44,44,0,0.05
"GET","/item/id/77468",1,1,1100,1140,1140,1140,0,0.05
"GET","/item/id/77749",1,1,120,116,116,116,0,0.05
"GET","/item/id/78145",1,1,1200,1183,1183,1183,0,0.05
"GET","/item/id/78221",1,1,1100,1087,1087,1087,0,0.05
"GET","/item/id/78425",1,1,110,113,113,113,0,0.05
"GET","/item/id/78472",1,1,1100,1098,1098,1098,0,0.05
"GET","/item/id/78805",1,1,620,615,615,615,0,0.05
"GET","/item/id/79896",1,1,1100,1051,1051,1051,0,0.05
"GET","/item/id/80511",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/81072",1,1,1200,1171,1171,1171,0,0.05
"GET","/item/id/81640",1,0,2500,2461,2461,2461,280,0.05
"GET","/item/id/81666",1,1,64,64,64,64,0,0.05
"GET","/item/id/83413",1,1,36,36,36,36,0,0.05
"GET","/item/id/83522",1,1,45,45,45,45,0,0.05
"GET","/item/id/83586",1,1,31,31,31,31,0,0.05
"GET","/item/id/83822",1,1,1100,1073,1073,1073,0,0.05
"GET","/item/id/86149",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/86266",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/86646",1,1,86,86,86,86,0,0.05
"GET","/item/id/86701",1,1,18000,18054,18054,18054,0,0.05
"GET","/item/id/86999",1,1,130,130,130,130,0,0.05
"GET","/item/id/87100",1,1,60,60,60,60,0,0.05
"GET","/item/id/87145",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/87205",1,1,44,44,44,44,0,0.05
"GET","/item/id/87418",1,1,1100,1111,1111,1111,0,0.05
"GET","/item/id/87646",1,0,1200,1244,1244,1244,251,0.05
"GET","/item/id/87692",1,1,1100,1062,1062,1062,0,0.05
"GET","/item/id/87919",1,1,60,60,60,60,0,0.05
"GET","/item/id/87990",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/88027",1,1,1100,1108,1108,1108,0,0.05
"GET","/item/id/89029",1,1,39,39,39,39,0,0.05
"GET","/item/id/89171",1,1,100,104,104,104,0,0.05
"GET","/item/id/89731",1,0,46,46,46,46,301,0.05
"GET","/item/id/89921",1,0,3100,3131,3131,3131,253,0.05
"GET","/item/id/90137",1,0,1100,1052,1052,1052,256,0.05
"GET","/item/id/91026",1,1,1200,1195,1195,1195,0,0.05
"GET","/item/id/91544",1,0,1600,1626,1626,1626,288,0.05
"GET","/item/id/91630",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/91641",1,1,1000,1029,1029,1029,0,0.05
"GET","/item/id/91671",1,1,59,59,59,59,0,0.05
"GET","/item/id/91699",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/92470",1,1,1100,1080,1080,1080,0,0.05
"GET","/item/id/92911",1,1,1100,1051,1051,1051,0,0.05
"GET","/item/id/93576",1,1,1100,1070,1070,1070,0,0.05
"GET","/item/id/93635",1,1,34,34,34,34,0,0.05
"GET","/item/id/93644",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/93887",1,1,77,77,77,77,0,0.05
"GET","/item/id/94896",1,1,1100,1073,1073,1073,0,0.05
"GET","/item/id/94902",1,1,65,65,65,65,0,0.05
"GET","/item/id/95116",1,1,1000,1013,1013,1013,0,0.05
"GET","/item/id/95176",1,1,1100,1075,1075,1075,0,0.05
"GET","/item/id/95639",1,1,60,60,60,60,0,0.05
"GET","/item/id/95640",1,0,1600,1574,1574,1574,247,0.05
"GET","/item/id/95941",1,1,52,52,52,52,0,0.05
"GET","/item/id/96113",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/96208",1,1,1100,1056,1056,1056,0,0.05
"GET","/item/id/96685",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/96911",1,1,1000,1042,1042,1042,0,0.05
"GET","/item/id/97081",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/97807",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/98235",1,1,1100,1146,1146,1146,0,0.05
"GET","/item/id/99225",1,1,11000,10568,10568,10568,0,0.05
"GET","/item/id/99404",1,1,19,19,19,19,0,0.05
"GET","/item/id/99468",1,1,18,18,18,18,0,0.05
"GET","/rating/id/100215",1,1,1100,1082,1082,1082,0,0.05
"GET","/rating/id/100293",1,1,1000,1034,1034,1034,0,0.05
"GET","/rating/id/100598",1,1,1100,1051,1051,1051,0,0.05
"GET","/rating/id/101083",1,1,1100,1055,1055,1055,0,0.05
"GET","/rating/id/101163",1,1,1000,1047,1047,1047,0,0.05
"GET","/rating/id/10130",1,1,16000,16184,16184,16184,0,0.05
"GET","/rating/id/101855",1,1,51,51,51,51,0,0.05
"GET","/rating/id/101946",1,1,11000,10681,10681,10681,0,0.05
"GET","/rating/id/102358",1,1,1100,1104,1104,1104,0,0.05
"GET","/rating/id/102477",1,1,19,19,19,19,0,0.05
"GET","/rating/id/102660",1,1,44,44,44,44,0,0.05
"GET","/rating/id/102747",1,1,1100,1109,1109,1109,0,0.05
"GET","/rating/id/102759",1,1,1000,1031,1031,1031,0,0.05
"GET","/rating/id/102908",1,1,1100,1062,1062,1062,0,0.05
"GET","/rating/id/103041",1,1,59,59,59,59,0,0.05
"GET","/rating/id/103151",1,1,1000,1027,1027,1027,0,0.05
"GET","/rating/id/103287",1,1,1100,1055,1055,1055,0,0.05
"GET","/rating/id/104144",1,1,1000,1027,1027,1027,0,0.05
"GET","/rating/id/10472",1,1,61,61,61,61,0,0.05
"GET","/rating/id/104955",1,1,23,23,23,23,0,0.05
"GET","/rating/id/104983",1,1,1000,1035,1035,1035,0,0.05
"GET","/rating/id/105245",1,1,1100,1053,1053,1053,0,0.05
"GET","/rating/id/105985",1,1,1100,1124,1124,1124,0,0.05
"GET","/rating/id/106406",1,1,18000,18061,18061,18061,0,0.05
"GET","/rating/id/106716",1,1,1100,1073,1073,1073,0,0.05
"GET","/rating/id/106897",1,1,1000,1044,1044,1044,0,0.05
"GET","/rating/id/106948",1,1,120,116,116,116,0,0.05
"GET","/rating/id/106989",1,1,1100,1057,1057,1057,0,0.05
"GET","/rating/id/10744",1,1,48,48,48,48,0,0.05
"GET","/rating/id/107688",1,1,1000,1030,1030,1030,0,0.05
"GET","/rating/id/10771",1,1,1100,1061,1061,1061,0,0.05
"GET","/rating/id/107794",1,1,1100,1105,1105,1105,0,0.05
"GET","/rating/id/107801",1,1,100,100,100,100,0,0.05
"GET","/rating/id/107965",1,1,11000,10579,10579,10579,0,0.05
"GET","/rating/id/108043",1,1,1000,1032,1032,1032,0,0.05
"GET","/rating/id/108089",1,1,78,78,78,78,0,0.05
"GET","/rating/id/108139",1,1,1000,1019,1019,1019,0,0.05
"GET","/rating/id/108155",1,1,66,66,66,66,0,0.05
"GET","/rating/id/108456",1,1,1100,1091,1091,1091,0,0.05
"GET","/rating/id/108534",1,1,1100,1139,1139,1139,0,0.05
"GET","/rating/id/108628",1,1,1000,1020,1020,1020,0,0.05
"GET","/rating/id/108751",1,1,67,67,67,67,0,0.05
"GET","/rating/id/109110",1,1,41,41,41,41,0,0.05
"GET","/rating/id/109124",1,1,41,41,41,41,0,0.05
"GET","/rating/id/10916",1,1,80,80,80,80,0,0.05
"GET","/rating/id/109826",1,1,1000,1026,1026,1026,0,0.05
"GET","/rating/id/109999",1,1,60,60,60,60,0,0.05
"GET","/rating/id/110318",1,1,48,48,48,48,0,0.05
"GET","/rating/id/110390",1,1,1100,1063,1063,1063,0,0.05
"GET","/rating/id/110446",1,1,69,69,69,69,0,0.05
"GET","/rating/id/110602",1,1,91,91,91,91,0,0.05
"GET","/rating/id/110707",1,1,1100,1061,1061,1061,0,0.05
"GET","/rating/id/110760",1,1,1100,1125,1125,1125,0,0.05
"GET","/rating/id/111011",1,1,25,25,25,25,0,0.05
"GET","/rating/id/111354",1,1,1000,1015,1015,1015,0,0.05
"GET","/rating/id/111571",1,1,25,25,25,25,0,0.05
"GET","/rating/id/111598",1,1,1100,1088,1088,1088,0,0.05
"GET","/rating/id/111765",1,1,1100,1053,1053,1053,0,0.05
"GET","/rating/id/111999",1,1,780,784,784,784,0,0.05
"GET","/rating/id/112013",1,1,1000,1043,1043,1043,0,0.05
"GET","/rating/id/112334",1,1,14,14,14,14,0,0.05
"GET","/rating/id/112375",1,1,1000,1047,1047,1047,0,0.05
"GET","/rating/id/112404",1,1,43,43,43,43,0,0.05
"GET","/rating/id/112699",1,1,1100,1091,1091,1091,0,0.05
"GET","/rating/id/113030",1,1,1000,1029,1029,1029,0,0.05
"GET","/rating/id/113105",1,1,1000,1049,1049,1049,0,0.05
"GET","/rating/id/113166",1,1,1000,1031,1031,1031,0,0.05
"GET","/rating/id/113172",1,1,1100,1059,1059,1059,0,0.05
"GET","/rating/id/113633",1,1,1700,1665,1665,1665,0,0.05
"GET","/rating/id/113635",1,1,1100,1071,1071,1071,0,0.05
"GET","/rating/id/114443",1,1,1000,1040,1040,1040,0,0.05
"GET","/rating/id/114859",1,1,11000,10580,10580,10580,0,0.05
"GET","/rating/id/11488",1,1,1000,1030,1030,1030,0,0.05
"GET","/rating/id/115107",1,1,39,39,39,39,0,0.05
"GET","/rating/id/115202",1,1,1600,1573,1573,1573,0,0.05
"GET","/rating/id/115616",1,1,1100,1063,1063,1063,0,0.05
"GET","/rating/id/116194",1,1,1000,1034,1034,1034,0,0.05
"GET","/rating/id/116444",1,1,12000,12098,12098,12098,0,0.05
"GET","/rating/id/116812",1,1,1100,1056,1056,1056,0,0.05
"GET","/rating/id/116834",1,1,20,20,20,20,0,0.05
"GET","/rating/id/11754",1,1,25,25,25,25,0,0.05
"GET","/rating/id/117679",1,1,1000,1041,1041,1041,0,0.05
"GET","/rating/id/117728",1,1,15000,14667,14667,14667,0,0.05
"GET","/rating/id/117869",1,1,1000,1023,1023,1023,0,0.05
"GET","/rating/id/117871",1,1,1000,1015,1015,1015,0,0.05
"GET","/rating/id/117939",1,1,1000,1017,1017,1017,0,0.05
"GET","/rating/id/117982",1,1,87,87,87,87,0,0.05
"GET","/rating/id/118389",1,1,1200,1184,1184,1184,0,0.05
"GET","/rating/id/12068",1,1,77,77,77,77,0,0.05
"GET","/rating/id/120882",1,1,16000,16036,16036,16036,0,0.05
"GET","/rating/id/121975",1,1,1100,1070,1070,1070,0,0.05
"GET","/rating/id/122387",1,1,1400,1383,1383,1383,0,0.05
"GET","/rating/id/122403",1,1,1100,1066,1066,1066,0,0.05
"GET","/rating/id/122800",1,1,64,64,64,64,0,0.05
"GET","/rating/id/123059",1,1,1400,1354,1354,1354,0,0.05
"GET","/rating/id/123248",1,1,1200,1182,1182,1182,0,0.05
"GET","/rating/id/123327",1,1,1100,1087,1087,1087,0,0.05
"GET","/rating/id/123630",1,1,160,157,157,157,0,0.05
"GET","/rating/id/123638",1,1,1100,1125,1125,1125,0,0.05
"GET","/rating/id/123644",1,1,1100,1079,1079,1079,0,0.05
"GET","/rating/id/1239",1,1,20,20,20,20,0,0.05
"GET","/rating/id/123992",1,1,1000,1049,1049,1049,0,0.05
"GET","/rating/id/124220",1,1,1100,1061,1061,1061,0,0.05
"GET","/rating/id/12450",1,1,36,36,36,36,0,0.05
"GET","/rating/id/124577",1,1,1900,1916,1916,1916,0,0.05
"GET","/rating/id/124669",1,1,25,25,25,25,0,0.05
"GET","/rating/id/124961",1,1,1000,1017,1017,1017,0,0.05
"GET","/rating/id/125186",1,1,1200,1193,1193,1193,0,0.05
"GET","/rating/id/125382",1,1,1000,1023,1023,1023,0,0.05
"GET","/rating/id/125463",1,1,42,42,42,42,0,0.05
"GET","/rating/id/125767",1,1,54,54,54,54,0,0.05
"GET","/rating/id/125871",1,1,1000,1026,1026,1026,0,0.05
"GET","/rating/id/126183",1,1,1000,1020,1020,1020,0,0.05
"GET","/rating/id/12653",1,1,48,48,48,48,0,0.05
"GET","/rating/id/12658",1,1,19000,19043,19043,19043,0,0.05
"GET","/rating/id/127060",1,1,1000,1021,1021,1021,0,0.05
"GET","/rating/id/127251",1,1,64,64,64,64,0,0.05
"GET","/rating/id/12747",1,1,1100,1060,1060,1060,0,0.05
"GET","/rating/id/127866",1,1,11000,10529,10529,10529,0,0.05
"GET","/rating/id/128118",1,1,1100,1069,1069,1069,0,0.05
"GET","/rating/id/128490",1,1,120,116,116,116,0,0.05
"GET","/rating/id/129148",1,1,1000,1043,1043,1043,0,0.05
"GET","/rating/id/129715",1,1,1100,1147,1147,1147,0,0.05
"GET","/rating/id/129964",1,1,37,37,37,37,0,0.05
"GET","/rating/id/130003",1,1,83,83,83,83,0,0.05
"GET","/rating/id/130246",1,1,1000,1025,1025,1025,0,0.05
"GET","/rating/id/130987",1,1,1100,1100,1100,1100,0,0.05
"GET","/rating/id/131104",1,1,1000,1041,1041,1041,0,0.05
"GET","/rating/id/131465",1,1,22,22,22,22,0,0.05
"GET","/rating/id/131892",1,1,1300,1253,1253,1253,0,0.05
"GET","/rating/id/132117",1,1,100,104,104,104,0,0.05
"GET","/rating/id/132120",1,1,20,20,20,20,0,0.05
"GET","/rating/id/132129",1,1,26,26,26,26,0,0.05
"GET","/rating/id/132296",1,1,1000,1043,1043,1043,0,0.05
"GET","/rating/id/132443",1,1,1100,1073,1073,1073,0,0.05
"GET","/rating/id/132526",1,1,34,34,34,34,0,0.05
"GET","/rating/id/132856",1,1,24,24,24,24,0,0.05
"GET","/rating/id/133116",1,1,39,39,39,39,0,0.05
"GET","/rating/id/133167",1,1,1100,1069,1069,1069,0,0.05
"GET","/rating/id/133188",1,1,1000,1035,1035,1035,0,0.05
"GET","/rating/id/133399",1,1,1100,1118,1118,1118,0,0.05
"GET","/rating/id/133424",1,1,16,16,16,16,0,0.05
"GET","/rating/id/133475",1,1,1000,1036,1036,1036,0,0.05
"GET","/rating/id/133582",1,1,13000,13275,13275,13275,0,0.05
"GET","/rating/id/134602",1,1,1000,1038,1038,1038,0,0.05
"GET","/rating/id/134637",1,1,58,58,58,58,0,0.05
"GET","/rating/id/134890",1,1,1100,1062,1062,1062,0,0.05
"GET","/rating/id/135147",1,1,1200,1154,1154,1154,0,0.05
"GET","/rating/id/135178",1,1,38,38,38,38,0,0.05
"GET","/rating/id/135210",1,1,13000,13442,13442,13442,0,0.05
"GET","/rating/id/135307",1,1,1000,1028,1028,1028,0,0.05
"GET","/rating/id/135718",1,1,290,291,291,291,0,0.05
"GET","/rating/id/135901",1,1,44,44,44,44,0,0.05
"GET","/rating/id/136511",1,1,310,311,311,311,0,0.05
"GET","/rating/id/136524",1,1,1100,1087,1087,1087,0,0.05
"GET","/rating/id/136775",1,1,56,56,56,56,0,0.05
"GET","/rating/id/136793",1,1,1100,1056,1056,1056,0,0.05
"GET","/rating/id/136965",1,1,1000,1046,1046,1046,0,0.05
"GET","/rating/id/137254",1,1,65,65,65,65,0,0.05
"GET","/rating/id/137520",1,1,98,98,98,98,0,0.05
"GET","/rating/id/137834",2,2,1100,1075,1074,1077,0,0.10
"GET","/rating/id/137927",1,1,48,48,48,48,0,0.05
"GET","/rating/id/138077",1,1,1000,1045,1045,1045,0,0.05
"GET","/rating/id/138231",1,1,27,27,27,27,0,0.05
"GET","/rating/id/138295",1,1,1100,1060,1060,1060,0,0.05
"GET","/rating/id/138663",1,1,1000,1025,1025,1025,0,0.05
"GET","/rating/id/138721",1,1,1100,1081,1081,1081,0,0.05
"GET","/rating/id/139045",1,1,1100,1058,1058,1058,0,0.05
"GET","/rating/id/13911",1,1,16000,15583,15583,15583,0,0.05
"GET","/rating/id/139550",1,1,1000,1030,1030,1030,0,0.05
"GET","/rating/id/139578",1,1,1000,1032,1032,1032,0,0.05
"GET","/rating/id/13992",1,1,1200,1160,1160,1160,0,0.05
"GET","/rating/id/139940",1,1,1100,1055,1055,1055,0,0.05
"GET","/rating/id/13998",1,1,68,68,68,68,0,0.05
"GET","/rating/id/140320",1,1,21,21,21,21,0,0.05
"GET","/rating/id/140537",1,1,1000,1040,1040,1040,0,0.05
"GET","/rating/id/140576",1,1,54,54,54,54,0,0.05
"GET","/rating/id/140671",1,1,29,29,29,29,0,0.05
"GET","/rating/id/140687",1,1,1100,1059,1059,1059,0,0.05
"GET","/rating/id/140869",1,1,100,102,102,102,0,0.05
"GET","/rating/id/141105",1,1,110,110,110,110,0,0.05
"GET","/rating/id/141133",1,1,1100,1098,1098,1098,0,0.05
"GET","/rating/id/1413",1,1,30,30,30,30,0,0.05
"GET","/rating/id/141340",1,1,43,43,43,43,0,0.05
"GET","/rating/id/14143",1,1,1100,1138,1138,1138,0,0.05
"GET","/rating/id/141548",1,1,39,39,39,39,0,0.05
"GET","/rating/id/141675",1,1,42,42,42,42,0,0.05
"GET","/rating/id/142363",1,1,1000,1038,1038,1038,0,0.05
