"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/133480",1,0,1900,1922,1922,1922,273,0.05
"GET","/item/id/133666",1,0,3300,3274,3274,3274,482,0.05
"GET","/item/id/133737",1,0,3100,3086,3086,3086,257,0.05
"GET","/item/id/133747",1,0,12000,11596,11596,11596,271,0.05
"GET","/item/id/133845",1,0,1500,1512,1512,1512,256,0.05
"GET","/item/id/133877",1,0,49,49,49,49,248,0.05
"GET","/item/id/134750",1,0,8000,7983,7983,7983,260,0.05
"GET","/item/id/134763",1,0,1800,1809,1809,1809,257,0.05
"GET","/item/id/135154",1,0,1900,1937,1937,1937,254,0.05
"GET","/item/id/135402",1,0,1500,1523,1523,1523,271,0.05
"GET","/item/id/135580",1,0,3100,3125,3125,3125,256,0.05
"GET","/item/id/135644",1,0,800,801,801,801,278,0.05
"GET","/item/id/135787",1,0,3300,3256,3256,3256,279,0.05
"GET","/item/id/136461",1,0,58,58,58,58,260,0.05
"GET","/item/id/136768",1,0,1500,1535,1535,1535,310,0.05
"GET","/item/id/136915",1,0,1100,1075,1075,1075,263,0.05
"GET","/item/id/137013",1,0,440,437,437,437,282,0.05
"GET","/item/id/137048",1,0,1000,995,995,995,296,0.05
"GET","/item/id/137059",1,0,770,772,772,772,263,0.05
"GET","/item/id/137194",1,0,1200,1236,1236,1236,259,0.05
"GET","/item/id/137494",1,0,900,898,898,898,294,0.05
"GET","/item/id/137635",1,0,270,273,273,273,255,0.05
"GET","/item/id/137930",1,0,1200,1222,1222,1222,251,0.05
"GET","/item/id/138184",1,0,1300,1276,1276,1276,260,0.05
"GET","/item/id/138320",1,0,7100,7133,7133,7133,266,0.05
"GET","/item/id/138353",1,0,2000,2028,2028,2028,252,0.05
"GET","/item/id/138554",1,0,680,683,683,683,257,0.05
"GET","/item/id/138676",1,0,7400,7410,7410,7410,248,0.05
"GET","/item/id/139052",1,0,3500,3523,3523,3523,281,0.05
"GET","/item/id/139321",1,0,2400,2394,2394,2394,314,0.05
"GET","/item/id/139443",1,0,3200,3188,3188,3188,260,0.05
"GET","/item/id/139901",1,0,850,854,854,854,257,0.05
"GET","/item/id/140281",1,0,14000,14236,14236,14236,297,0.05
"GET","/item/id/140790",1,0,1700,1722,1722,1722,279,0.05
"GET","/item/id/140837",1,0,1300,1333,1333,1333,286,0.05
"GET","/item/id/140840",1,0,5600,5576,5576,5576,263,0.05
"GET","/item/id/141007",1,0,8900,8941,8941,8941,291,0.05
"GET","/item/id/141908",1,0,1900,1937,1937,1937,250,0.05
"GET","/item/id/142056",1,0,3600,3607,3607,3607,260,0.05
"GET","/item/id/142392",1,0,54,54,54,54,288,0.05
"GET","/item/id/142421",1,0,590,586,586,586,251,0.05
"GET","/item/id/142576",1,0,2700,2688,2688,2688,253,0.05
"GET","/item/id/142659",1,0,1300,1323,1323,1323,326,0.05
"GET","/item/id/142895",1,0,2600,2563,2563,2563,283,0.05
"GET","/item/id/142915",1,0,950,946,946,946,254,0.05
"GET","/item/id/143128",1,0,1600,1640,1640,1640,260,0.05
"GET","/item/id/143318",1,0,680,682,682,682,284,0.05
"GET","/item/id/143326",1,0,12000,11832,11832,11832,255,0.05
"GET","/item/id/143698",1,0,460,459,459,459,260,0.05
"GET","/item/id/143791",1,0,4100,4122,4122,4122,301,0.05
"GET","/item/id/143864",1,0,1300,1326,1326,1326,259,0.05
"GET","/item/id/143900",1,0,1400,1422,1422,1422,263,0.05
"GET","/item/id/144105",1,0,7600,7603,7603,7603,263,0.05
"GET","/item/id/144178",1,0,640,642,642,642,275,0.05
"GET","/item/id/144275",1,0,9100,9121,9121,9121,272,0.05
"GET","/item/id/144417",1,0,1300,1285,1285,1285,322,0.05
"GET","/item/id/144814",1,0,12000,11564,11564,11564,269,0.05
"GET","/item/id/144946",1,0,10000,10459,10459,10459,304,0.05
"GET","/item/id/145162",1,0,2200,2191,2191,2191,245,0.05
"GET","/item/id/145336",1,0,9800,9837,9837,9837,278,0.05
"GET","/item/id/145663",1,0,460,462,462,462,251,0.05
"GET","/item/id/145892",1,0,1300,1264,1264,1264,298,0.05
"GET","/item/id/146219",1,0,9900,9866,9866,9866,285,0.05
"GET","/item/id/146245",1,0,1100,1136,1136,1136,257,0.05
"GET","/item/id/146413",1,0,2600,2620,2620,2620,309,0.05
"GET","/item/id/146530",1,0,1300,1252,1252,1252,284,0.05
"GET","/item/id/146581",1,0,2200,2180,2180,2180,266,0.05
"GET","/item/id/147102",1,0,2300,2271,2271,2271,254,0.05
"GET","/item/id/147236",1,0,4200,4154,4154,4154,269,0.05
"GET","/item/id/147533",1,0,1900,1895,1895,1895,244,0.05
"GET","/item/id/147672",1,0,3600,3594,3594,3594,269,0.05
"GET","/item/id/147837",1,0,1400,1424,1424,1424,272,0.05
"GET","/item/id/148182",1,0,9600,9616,9616,9616,259,0.05
"GET","/item/id/148397",1,0,7600,7589,7589,7589,254,0.05
"GET","/item/id/148422",1,0,1000,1038,1038,1038,257,0.05
"GET","/item/id/148612",1,0,2900,2932,2932,2932,269,0.05
"GET","/item/id/148756",1,0,720,719,719,719,266,0.05
"GET","/item/id/148764",1,0,9900,9948,9948,9948,263,0.05
"GET","/item/id/148830",1,0,11000,11366,11366,11366,257,0.05
"GET","/item/id/148934",1,0,2900,2919,2919,2919,333,0.05
"GET","/item/id/148991",1,0,1400,1357,1357,1357,254,0.05
"GET","/item/id/149030",1,0,13000,12609,12609,12609,248,0.05
"GET","/item/id/149106",1,0,1800,1768,1768,1768,264,0.05
"GET","/item/id/149189",1,0,1800,1752,1752,1752,251,0.05
"GET","/item/id/149425",1,0,11000,11313,11313,11313,276,0.05
"GET","/item/id/149438",1,0,14000,13752,13752,13752,240,0.05
"GET","/item/id/149646",1,0,2200,2244,2244,2244,295,0.05
"GET","/item/id/149666",1,0,1300,1254,1254,1254,260,0.05
"GET","/item/id/149749",1,0,320,319,319,319,284,0.05
"GET","/item/id/149836",1,0,310,307,307,307,271,0.05
"GET","/item/id/149841",1,0,2200,2247,2247,2247,247,0.05
"GET","/item/id/150200",1,0,7800,7827,7827,7827,260,0.05
"GET","/item/id/150455",1,0,2900,2883,2883,2883,255,0.05
"GET","/item/id/151142",1,0,2900,2853,2853,2853,258,0.05
"GET","/item/id/151411",1,0,1900,1924,1924,1924,251,0.05
"GET","/item/id/151922",1,0,750,752,752,752,263,0.05
"GET","/item/id/152261",1,0,1700,1667,1667,1667,251,0.05
"GET","/item/id/153041",1,0,8000,7991,7991,7991,366,0.05
"GET","/item/id/153774",1,0,2900,2895,2895,2895,296,0.05
"GET","/item/id/153782",1,0,18000,18414,18414,18414,257,0.05
"GET","/item/id/153811",1,0,1500,1545,1545,1545,247,0.05
"GET","/item/id/154194",1,0,7600,7633,7633,7633,260,0.05
"GET","/item/id/154220",1,0,1700,1739,1739,1739,257,0.05
"GET","/item/id/154344",1,0,1800,1753,1753,1753,275,0.05
"GET","/item/id/155111",1,0,1900,1869,1869,1869,260,0.05
"GET","/item/id/155202",1,0,3400,3376,3376,3376,289,0.05
"GET","/item/id/155245",1,0,2500,2474,2474,2474,238,0.05
"GET","/item/id/155878",1,0,2600,2557,2557,2557,248,0.05
"GET","/item/id/156415",1,0,280,277,277,277,263,0.05
"GET","/item/id/156509",1,0,5900,5852,5852,5852,276,0.05
"GET","/item/id/156714",1,0,5800,5799,5799,5799,257,0.05
"GET","/item/id/156752",1,0,1300,1269,1269,1269,257,0.05
"GET","/item/id/156812",1,0,1200,1151,1151,1151,254,0.05
"GET","/item/id/157053",1,0,1900,1918,1918,1918,281,0.05
"GET","/item/id/157075",1,0,2000,1976,1976,1976,286,0.05
"GET","/item/id/157449",1,0,2600,2614,2614,2614,261,0.05
"GET","/item/id/157472",1,0,1800,1780,1780,1780,251,0.05
"GET","/item/id/157726",1,0,9700,9710,9710,9710,254,0.05
"GET","/item/id/158762",1,0,9000,9007,9007,9007,260,0.05
"GET","/item/id/158873",1,0,6500,6544,6544,6544,265,0.05
"GET","/item/id/159181",1,0,5000,5021,5021,5021,278,0.05
"GET","/item/id/159746",1,0,8400,8412,8412,8412,250,0.05
"GET","/item/id/160290",1,0,960,962,962,962,241,0.05
"GET","/item/id/160651",1,0,2100,2124,2124,2124,257,0.05
"GET","/item/id/160660",1,0,2400,2402,2402,2402,275,0.05
"GET","/item/id/161012",1,0,1100,1144,1144,1144,260,0.05
"GET","/item/id/161632",1,0,11000,10949,10949,10949,252,0.05
"GET","/item/id/162016",1,0,35,35,35,35,0,0.05
"GET","/item/id/162289",1,0,2900,2910,2910,2910,0,0.05
"GET","/item/id/162375",1,0,1900,1945,1945,1945,0,0.05
"GET","/item/id/162460",1,0,2100,2106,2106,2106,0,0.05
"GET","/item/id/162489",1,0,1300,1314,1314,1314,0,0.05
"GET","/item/id/162897",1,0,940,941,941,941,0,0.05
"GET","/item/id/163030",1,0,1500,1458,1458,1458,0,0.05
"GET","/item/id/163397",1,0,1400,1388,1388,1388,0,0.05
"GET","/item/id/163848",1,0,1700,1652,1652,1652,0,0.05
"GET","/item/id/163993",1,0,4800,4799,4799,4799,0,0.05
"GET","/item/id/164185",1,0,260,255,255,255,0,0.05
"GET","/item/id/164361",1,0,1900,1939,1939,1939,0,0.05
"GET","/item/id/164588",1,0,9200,9200,9200,9200,0,0.05
"GET","/item/id/164683",1,0,1900,1853,1853,1853,0,0.05
"GET","/item/id/165123",1,0,2000,1950,1950,1950,0,0.05
"GET","/item/id/165126",1,0,960,956,956,956,0,0.05
"GET","/item/id/165503",1,0,4600,4608,4608,4608,0,0.05
"GET","/item/id/166424",1,0,9100,9113,9113,9113,0,0.05
"GET","/item/id/166457",1,0,1800,1825,1825,1825,0,0.05
"GET","/item/id/166525",1,0,880,876,876,876,0,0.05
"GET","/item/id/167069",1,0,11000,10737,10737,10737,0,0.05
"GET","/item/id/167323",1,0,1600,1631,1631,1631,0,0.05
"GET","/item/id/167498",1,0,11000,10844,10844,10844,0,0.05
"GET","/item/id/167768",1,0,2100,2088,2088,2088,0,0.05
"GET","/item/id/168165",1,0,1200,1217,1217,1217,0,0.05
"GET","/item/id/168336",1,0,710,705,705,705,0,0.05
"GET","/item/id/168364",1,0,1500,1533,1533,1533,0,0.05
"GET","/item/id/168561",1,0,880,884,884,884,0,0.05
"GET","/item/id/168696",1,0,1500,1463,1463,1463,0,0.05
"GET","/item/id/169057",1,0,2000,1975,1975,1975,0,0.05
"GET","/item/id/169061",1,0,1300,1315,1315,1315,0,0.05
"GET","/item/id/169337",1,0,3700,3720,3720,3720,0,0.05
"GET","/item/id/169629",1,0,1500,1490,1490,1490,0,0.05
"GET","/item/id/169956",1,0,9000,9045,9045,9045,0,0.05
"GET","/item/id/170098",1,0,250,246,246,246,0,0.05
"GET","/item/id/170174",1,0,880,879,879,879,0,0.05
"GET","/item/id/170356",1,0,1900,1901,1901,1901,0,0.05
"GET","/item/id/170798",1,0,3600,3649,3649,3649,0,0.05
"GET","/item/id/171098",1,0,1900,1932,1932,1932,0,0.05
"GET","/item/id/171555",1,0,3000,3022,3022,3022,0,0.05
"GET","/item/id/171880",1,0,1200,1198,1198,1198,0,0.05
"GET","/item/id/172057",1,0,9100,9082,9082,9082,0,0.05
"GET","/item/id/172186",1,0,1100,1056,1056,1056,0,0.05
"GET","/item/id/172218",1,0,950,952,952,952,0,0.05
"GET","/item/id/172606",1,0,12000,12373,12373,12373,0,0.05
"GET","/item/id/172688",1,0,2100,2140,2140,2140,0,0.05
"GET","/item/id/172760",1,0,470,474,474,474,0,0.05
"GET","/item/id/172837",1,0,1800,1841,1841,1841,0,0.05
"GET","/item/id/173060",1,0,560,558,558,558,0,0.05
"GET","/item/id/173354",1,0,97,97,97,97,0,0.05
"GET","/item/id/173544",1,0,45,45,45,45,0,0.05
"GET","/item/id/173857",1,0,8000,7991,7991,7991,0,0.05
"GET","/item/id/173995",1,0,1400,1443,1443,1443,0,0.05
"GET","/item/id/174504",1,0,1700,1658,1658,1658,0,0.05
"GET","/item/id/174940",1,0,2100,2100,2100,2100,0,0.05
"GET","/item/id/174957",1,0,1600,1611,1611,1611,0,0.05
"GET","/item/id/174962",1,0,1300,1297,1297,1297,0,0.05
"GET","/item/id/175285",1,0,1900,1885,1885,1885,0,0.05
"GET","/item/id/175326",1,0,7000,6984,6984,6984,0,0.05
"GET","/item/id/175495",1,0,2600,2634,2634,2634,0,0.05
"GET","/item/id/175526",1,0,4300,4277,4277,4277,0,0.05
"GET","/item/id/175786",1,0,1000,1042,1042,1042,0,0.05
"GET","/item/id/175846",1,0,1600,1610,1610,1610,0,0.05
"GET","/item/id/176000",1,0,340,335,335,335,0,0.05
"GET","/item/id/177378",1,0,2200,2229,2229,2229,0,0.05
"GET","/item/id/177903",1,0,1900,1858,1858,1858,0,0.05
"GET","/item/id/178215",1,0,100,100,100,100,0,0.05
"GET","/item/id/178232",1,0,9500,9499,9499,9499,0,0.05
"GET","/item/id/178301",1,0,2100,2054,2054,2054,0,0.05
"GET","/item/id/178975",1,0,1800,1766,1766,1766,0,0.05
"GET","/item/id/179216",1,0,1000,1047,1047,1047,0,0.05
"GET","/item/id/179239",1,0,7400,7422,7422,7422,0,0.05
"GET","/item/id/179277",1,0,3200,3186,3186,3186,0,0.05
"GET","/item/id/179524",1,0,1100,1095,1095,1095,0,0.05
"GET","/item/id/179776",1,0,2100,2097,2097,2097,0,0.05
"GET","/item/id/180005",1,0,1300,1259,1259,1259,0,0.05
"GET","/item/id/180351",1,0,3800,3793,3793,3793,0,0.05
"GET","/item/id/180398",1,0,46,46,46,46,0,0.05
"GET","/item/id/181417",1,0,1600,1635,1635,1635,0,0.05
"GET","/item/id/181524",1,0,1600,1631,1631,1631,0,0.05
"GET","/item/id/182214",1,0,2300,2263,2263,2263,0,0.05
"GET","/item/id/182415",1,0,2000,1962,1962,1962,0,0.05
"GET","/item/id/183174",1,0,1100,1119,1119,1119,0,0.05
"GET","/item/id/183315",1,0,2100,2060,2060,2060,0,0.05
"GET","/item/id/183344",1,0,10000,10041,10041,10041,0,0.05
"GET","/item/id/183856",1,0,2000,2009,2009,2009,0,0.05
"GET","/item/id/184048",1,0,1300,1288,1288,1288,0,0.05
"GET","/item/id/184251",1,0,1500,1455,1455,1455,0,0.05
"GET","/item/id/184701",1,0,950,946,946,946,0,0.05
"GET","/item/id/185249",1,0,1900,1882,1882,1882,0,0.05
"GET","/item/id/185497",1,0,1300,1290,1290,1290,0,0.05
"GET","/item/id/185622",1,0,3300,3317,3317,3317,0,0.05
"GET","/item/id/185745",1,0,41,41,41,41,0,0.05
"GET","/item/id/186027",1,0,56,56,56,56,0,0.05
"GET","/item/id/186121",1,0,6500,6520,6520,6520,0,0.05
"GET","/item/id/186413",1,0,68,68,68,68,0,0.05
"GET","/item/id/186634",1,0,7100,7088,7088,7088,0,0.05
"GET","/item/id/187118",1,0,7300,7272,7272,7272,0,0.05
"GET","/item/id/187146",1,0,790,794,794,794,0,0.05
"GET","/item/id/187486",1,0,8000,7951,7951,7951,0,0.05
"GET","/item/id/187505",1,0,1900,1901,1901,1901,0,0.05
"GET","/item/id/187516",1,0,1600,1619,1619,1619,0,0.05
"GET","/item/id/187694",1,0,320,321,321,321,0,0.05
"GET","/item/id/188772",1,0,2700,2740,2740,2740,0,0.05
"GET","/item/id/189586",1,0,83,83,83,83,0,0.05
"GET","/item/id/190991",1,0,9000,9037,9037,9037,0,0.05
"GET","/item/id/191050",1,0,1300,1325,1325,1325,0,0.05
"GET","/item/id/191131",1,0,1700,1651,1651,1651,0,0.05
"GET","/item/id/191273",1,0,460,460,460,460,0,0.05
"GET","/item/id/191286",1,0,1500,1507,1507,1507,0,0.05
"GET","/item/id/191420",1,0,2700,2661,2661,2661,0,0.05
"GET","/item/id/191820",1,0,7100,7089,7089,7089,0,0.05
"GET","/item/id/192160",1,0,1100,1086,1086,1086,0,0.05
"GET","/item/id/192342",1,0,1300,1289,1289,1289,0,0.05
"GET","/item/id/192444",1,0,2600,2577,2577,2577,0,0.05
"GET","/item/id/192449",1,0,540,537,537,537,0,0.05
"GET","/item/id/192518",1,0,1100,1117,1117,1117,0,0.05
"GET","/item/id/193231",1,0,1300,1330,1330,1330,0,0.05
"GET","/item/id/193422",1,0,260,257,257,257,0,0.05
"GET","/item/id/193543",1,0,37,37,37,37,0,0.05
"GET","/item/id/193719",1,0,9600,9566,9566,9566,0,0.05
"GET","/item/id/194124",1,0,2000,1962,1962,1962,0,0.05
"GET","/item/id/194201",1,0,10000,10361,10361,10361,0,0.05
"GET","/item/id/194674",1,0,1300,1270,1270,1270,0,0.05
"GET","/item/id/194941",1,0,8400,8428,8428,8428,0,0.05
"GET","/item/id/195018",1,0,900,902,902,902,0,0.05
"GET","/item/id/195123",1,0,1000,1005,1005,1005,0,0.05
"GET","/item/id/195229",1,0,350,350,350,350,0,0.05
"GET","/item/id/195374",1,0,11000,11076,11076,11076,0,0.05
"GET","/item/id/195744",1,0,1200,1169,1169,1169,0,0.05
"GET","/item/id/196063",1,0,1100,1132,1132,1132,0,0.05
"GET","/item/id/196994",1,0,4300,4263,4263,4263,0,0.05
"GET","/item/id/197413",1,0,2200,2242,2242,2242,0,0.05
"GET","/item/id/197536",1,0,2300,2344,2344,2344,0,0.05
"GET","/item/id/197597",1,0,1500,1462,1462,1462,0,0.05
"GET","/item/id/197743",1,0,9100,9138,9138,9138,0,0.05
"GET","/item/id/197955",1,0,850,851,851,851,0,0.05
"GET","/item/id/198032",1,0,33,33,33,33,0,0.05
"GET","/item/id/198044",1,0,730,730,730,730,0,0.05
"GET","/item/id/198691",1,0,310,310,310,310,0,0.05
"GET","/item/id/199465",1,0,1300,1306,1306,1306,0,0.05
"GET","/item/id/199630",1,0,1100,1124,1124,1124,0,0.05
"GET","/item/id/20183",1,0,870,874,874,874,0,0.05
"GET","/item/id/20245",1,0,1900,1858,1858,1858,0,0.05
"GET","/item/id/20389",1,0,2100,2137,2137,2137,0,0.05
"GET","/item/id/20568",1,0,8700,8667,8667,8667,0,0.05
"GET","/item/id/21056",1,0,2700,2697,2697,2697,0,0.05
"GET","/item/id/21195",1,0,2900,2874,2874,2874,0,0.05
"GET","/item/id/21656",1,0,11000,10673,10673,10673,0,0.05
"GET","/item/id/21683",1,0,900,896,896,896,0,0.05
"GET","/item/id/21726",1,0,1900,1912,1912,1912,0,0.05
"GET","/item/id/21809",1,0,9700,9673,9673,9673,0,0.05
"GET","/item/id/21823",1,0,30,30,30,30,0,0.05
"GET","/item/id/22284",1,0,5700,5713,5713,5713,0,0.05
"GET","/item/id/22292",1,0,2400,2387,2387,2387,0,0.05
"GET","/item/id/22705",1,0,40,40,40,40,0,0.05
"GET","/item/id/22863",1,0,1800,1773,1773,1773,0,0.05
"GET","/item/id/23061",1,0,9200,9247,9247,9247,0,0.05
"GET","/item/id/23377",1,0,3100,3107,3107,3107,0,0.05
"GET","/item/id/24275",1,0,1100,1060,1060,1060,0,0.05
"GET","/item/id/24433",1,0,1800,1843,1843,1843,0,0.05
"GET","/item/id/24677",1,0,2600,2593,2593,2593,0,0.05
"GET","/item/id/25294",1,0,1400,1434,1434,1434,0,0.05
"GET","/item/id/25368",1,0,31,31,31,31,0,0.05
"GET","/item/id/25485",1,0,370,366,366,366,0,0.05
"GET","/item/id/26110",1,0,1100,1124,1124,1124,0,0.05
"GET","/item/id/26296",1,0,2300,2303,2303,2303,0,0.05
"GET","/item/id/26297",1,0,1900,1897,1897,1897,0,0.05
"GET","/item/id/27968",1,0,1300,1266,1266,1266,0,0.05
"GET","/item/id/28346",1,0,2800,2843,2843,2843,0,0.05
"GET","/item/id/28395",1,0,1900,1937,1937,1937,0,0.05
"GET","/item/id/28919",1,0,1900,1901,1901,1901,0,0.05
"GET","/item/id/28930",1,0,1200,1247,1247,1247,0,0.05
"GET","/item/id/28932",1,0,1400,1386,1386,1386,0,0.05
"GET","/item/id/29204",1,0,1100,1053,1053,1053,0,0.05
"GET","/item/id/29218",1,0,1700,1746,1746,1746,0,0.05
"GET","/item/id/29693",1,0,12000,11896,11896,11896,0,0.05
"GET","/item/id/29848",1,0,1600,1592,1592,1592,0,0.05
"GET","/item/id/29948",1,0,2200,2184,2184,2184,0,0.05
"GET","/item/id/29952",1,0,2300,2285,2285,2285,0,0.05
"GET","/item/id/30153",1,0,1100,1104,1104,1104,0,0.05
"GET","/item/id/30904",1,0,7100,7129,7129,7129,0,0.05
"GET","/item/id/30953",1,0,7400,7438,7438,7438,0,0.05
"GET","/item/id/31354",1,0,1800,1844,1844,1844,0,0.05
"GET","/item/id/31412",1,0,35,35,35,35,0,0.05
"GET","/item/id/32472",1,0,1900,1908,1908,1908,0,0.05
"GET","/item/id/32981",1,0,3000,3041,3041,3041,0,0.05
"GET","/item/id/33374",1,0,2200,2161,2161,2161,0,0.05
"GET","/item/id/33491",1,0,1500,1503,1503,1503,0,0.05
"GET","/item/id/33518",1,0,8500,8517,8517,8517,0,0.05
"GET","/item/id/34170",1,0,1600,1638,1638,1638,0,0.05
"GET","/item/id/34403",1,0,4000,4004,4004,4004,0,0.05
"GET","/item/id/34892",1,0,800,795,795,795,0,0.05
"GET","/item/id/35080",1,0,130,130,130,130,0,0.05
"GET","/item/id/35360",1,0,10000,9970,9970,9970,0,0.05
"GET","/item/id/35406",1,0,12000,12371,12371,12371,0,0.05
"GET","/item/id/35663",1,0,3300,3303,3303,3303,0,0.05
"GET","/item/id/35917",1,0,2000,2028,2028,2028,0,0.05
"GET","/item/id/36017",1,0,3100,3070,3070,3070,0,0.05
"GET","/item/id/36108",1,0,1500,1486,1486,1486,0,0.05
"GET","/item/id/36115",1,0,7900,7871,7871,7871,0,0.05
"GET","/item/id/36155",1,0,10000,10097,10097,10097,0,0.05
"GET","/item/id/36210",1,0,1100,1112,1112,1112,0,0.05
"GET","/item/id/36887",1,0,560,561,561,561,0,0.05
"GET","/item/id/37264",1,0,2900,2939,2939,2939,0,0.05
"GET","/item/id/37515",1,0,1900,1938,1938,1938,0,0.05
"GET","/item/id/37665",1,0,5900,5925,5925,5925,0,0.05
"GET","/item/id/37670",1,0,43,43,43,43,0,0.05
"GET","/item/id/37933",1,0,3200,3150,3150,3150,0,0.05
"GET","/item/id/38183",1,0,860,857,857,857,0,0.05
"GET","/item/id/38499",1,0,430,427,427,427,0,0.05
"GET","/item/id/38742",1,0,2000,2007,2007,2007,0,0.05
"GET","/item/id/38953",1,0,14000,14171,14171,14171,0,0.05
"GET","/item/id/39451",1,0,1000,1020,1020,1020,0,0.05
"GET","/item/id/39642",1,0,40,40,40,40,0,0.05
"GET","/item/id/39812",1,0,1900,1947,1947,1947,0,0.05
"GET","/item/id/40076",1,0,1100,1111,1111,1111,0,0.05
"GET","/item/id/40340",1,0,48,48,48,48,0,0.05
"GET","/item/id/40525",1,0,2000,2000,2000,2000,0,0.05
"GET","/item/id/41009",1,0,1400,1395,1395,1395,0,0.05
"GET","/item/id/41284",1,0,2000,1958,1958,1958,0,0.05
"GET","/item/id/41473",1,0,2100,2070,2070,2070,0,0.05
"GET","/item/id/41585",1,0,56,56,56,56,0,0.05
"GET","/item/id/41768",1,0,1800,1844,1844,1844,0,0.05
"GET","/item/id/42278",1,0,2100,2110,2110,2110,0,0.05
"GET","/item/id/42327",1,0,23,23,23,23,0,0.05
"GET","/item/id/42752",1,0,7500,7542,7542,7542,0,0.05
"GET","/item/id/42853",1,0,9500,9478,9478,9478,0,0.05
"GET","/item/id/42941",1,0,1200,1239,1239,1239,0,0.05
"GET","/item/id/43086",1,0,1400,1431,1431,1431,0,0.05
"GET","/item/id/43223",1,0,2100,2104,2104,2104,0,0.05
"GET","/item/id/43261",1,0,2900,2912,2912,2912,0,0.05
"GET","/item/id/43897",1,0,10000,9992,9992,9992,0,0.05
"GET","/item/id/44264",1,0,5500,5481,5481,5481,0,0.05
"GET","/item/id/44794",1,0,880,876,876,876,0,0.05
"GET","/item/id/45130",1,0,3100,3051,3051,3051,0,0.05
"GET","/item/id/45140",1,0,1200,1167,1167,1167,0,0.05
"GET","/item/id/45331",1,0,920,916,916,916,0,0.05
"GET","/item/id/45341",1,0,8300,8340,8340,8340,0,0.05
"GET","/item/id/45364",1,0,2400,2417,2417,2417,0,0.05
"GET","/item/id/45620",1,0,340,338,338,338,0,0.05
"GET","/item/id/45972",1,0,1100,1085,1085,1085,0,0.05
"GET","/item/id/46241",1,0,840,836,836,836,0,0.05
"GET","/item/id/46512",1,0,200,198,198,198,0,0.05
"GET","/item/id/47327",1,0,7400,7416,7416,7416,0,0.05
"GET","/item/id/47542",1,0,42,42,42,42,0,0.05
"GET","/item/id/48057",1,0,9000,8970,8970,8970,0,0.05
"GET","/item/id/48083",1,0,3900,3855,3855,3855,0,0.05
"GET","/item/id/48302",1,0,1700,1670,1670,1670,0,0.05
"GET","/item/id/48341",1,0,1500,1478,1478,1478,0,0.05
"GET","/item/id/49251",1,0,1700,1739,1739,1739,0,0.05
"GET","/item/id/49533",1,0,2000,1959,1959,1959,0,0.05
"GET","/item/id/49751",1,0,1800,1801,1801,1801,0,0.05
"GET","/item/id/49766",1,0,2000,1951,1951,1951,0,0.05
"GET","/item/id/49791",1,0,49,49,49,49,0,0.05
"GET","/item/id/49839",1,0,3300,3324,3324,3324,0,0.05
"GET","/item/id/50237",1,0,260,255,255,255,286,0.05
"GET","/item/id/50436",1,0,11000,11339,11339,11339,288,0.05
"GET","/item/id/50725",1,0,990,987,987,987,275,0.05
"GET","/item/id/50798",1,0,8600,8618,8618,8618,247,0.05
"GET","/item/id/50915",1,0,2600,2596,2596,2596,276,0.05
"GET","/item/id/50974",1,0,9700,9677,9677,9677,247,0.05
"GET","/item/id/51745",1,0,1200,1244,1244,1244,260,0.05
"GET","/item/id/52176",1,0,1000,1028,1028,1028,284,0.05
"GET","/item/id/52410",1,0,1600,1597,1597,1597,254,0.05
"GET","/item/id/52690",1,0,1300,1295,1295,1295,260,0.05
"GET","/item/id/53036",1,0,4700,4686,4686,4686,258,0.05
"GET","/item/id/53201",1,0,2400,2395,2395,2395,242,0.05
"GET","/item/id/53409",1,0,2900,2913,2913,2913,239,0.05
"GET","/item/id/53885",1,0,1900,1943,1943,1943,248,0.05
"GET","/item/id/54293",1,0,2300,2264,2264,2264,254,0.05
"GET","/item/id/54690",1,0,1800,1806,1806,1806,251,0.05
"GET","/item/id/55245",1,0,690,687,687,687,253,0.05
"GET","/item/id/55249",1,0,8700,8749,8749,8749,261,0.05
"GET","/item/id/55345",1,0,2400,2390,2390,2390,246,0.05
"GET","/item/id/55577",1,0,500,502,502,502,261,0.05
"GET","/item/id/55632",1,0,8700,8745,8745,8745,254,0.05
"GET","/item/id/55691",1,0,1600,1610,1610,1610,278,0.05
"GET","/item/id/55832",1,0,2700,2717,2717,2717,263,0.05
"GET","/item/id/56074",1,0,1300,1267,1267,1267,252,0.05
"GET","/item/id/56636",1,0,2900,2868,2868,2868,265,0.05
"GET","/item/id/56900",1,0,8700,8748,8748,8748,258,0.05
"GET","/item/id/57284",1,0,1900,1890,1890,1890,291,0.05
"GET","/item/id/57285",1,0,2000,1964,1964,1964,258,0.05
"GET","/item/id/57448",1,0,1900,1890,1890,1890,249,0.05
"GET","/item/id/57967",1,0,750,749,749,749,270,0.05
"GET","/item/id/58053",1,0,1300,1331,1331,1331,261,0.05
"GET","/item/id/58718",1,0,730,725,725,725,252,0.05
"GET","/item/id/59199",1,0,2000,1995,1995,1995,252,0.05
"GET","/item/id/59845",1,0,4200,4152,4152,4152,243,0.05
"GET","/item/id/59981",1,0,1400,1444,1444,1444,255,0.05
"GET","/item/id/60018",1,0,1100,1057,1057,1057,255,0.05
"GET","/item/id/60231",1,0,3500,3542,3542,3542,280,0.05
