"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/120953",1,0,5300,5341,5341,5341,257,0.05
"GET","/item/id/120958",1,0,11000,10742,10742,10742,272,0.05
"GET","/item/id/121194",1,0,5400,5355,5355,5355,266,0.05
"GET","/item/id/122350",1,1,81,81,81,81,0,0.05
"GET","/item/id/122795",1,0,250,245,245,245,254,0.05
"GET","/item/id/123105",1,0,4400,4365,4365,4365,257,0.05
"GET","/item/id/123642",1,0,4800,4789,4789,4789,252,0.05
"GET","/item/id/123659",1,0,260,260,260,260,251,0.05
"GET","/item/id/123922",1,0,4900,4885,4885,4885,282,0.05
"GET","/item/id/124410",1,0,20000,19675,19675,19675,270,0.05
"GET","/item/id/124571",1,0,1100,1062,1062,1062,256,0.05
"GET","/item/id/124666",1,0,5000,5000,5000,5000,254,0.05
"GET","/item/id/124992",1,0,5300,5268,5268,5268,307,0.05
"GET","/item/id/125153",1,0,510,509,509,509,245,0.05
"GET","/item/id/125220",1,0,2100,2102,2102,2102,266,0.05
"GET","/item/id/125396",1,1,8,8,8,8,0,0.05
"GET","/item/id/125743",1,0,2600,2573,2573,2573,272,0.05
"GET","/item/id/126121",1,0,5600,5636,5636,5636,265,0.05
"GET","/item/id/126666",1,0,12000,11976,11976,11976,260,0.05
"GET","/item/id/126741",1,0,18000,18133,18133,18133,251,0.05
"GET","/item/id/126752",1,0,5100,5094,5094,5094,267,0.05
"GET","/item/id/126842",1,0,7700,7678,7678,7678,262,0.05
"GET","/item/id/126881",1,0,21000,20779,20779,20779,244,0.05
"GET","/item/id/127029",1,0,17000,16543,16543,16543,274,0.05
"GET","/item/id/127837",1,0,4200,4217,4217,4217,257,0.05
"GET","/item/id/127842",1,0,1300,1306,1306,1306,248,0.05
"GET","/item/id/128400",1,0,2100,2108,2108,2108,257,0.05
"GET","/item/id/128500",1,0,5900,5918,5918,5918,264,0.05
"GET","/item/id/128573",1,0,13000,13214,13214,13214,320,0.05
"GET","/item/id/128968",1,0,1100,1105,1105,1105,261,0.05
"GET","/item/id/129192",1,0,3800,3795,3795,3795,257,0.05
"GET","/item/id/129911",1,0,58,58,58,58,251,0.05
"GET","/item/id/130146",1,0,4800,4839,4839,4839,256,0.05
"GET","/item/id/130394",1,0,5500,5519,5519,5519,281,0.05
"GET","/item/id/130724",1,1,47,47,47,47,0,0.05
"GET","/item/id/130728",1,0,6800,6823,6823,6823,263,0.05
"GET","/item/id/130865",1,0,5200,5222,5222,5222,258,0.05
"GET","/item/id/130883",1,0,2100,2132,2132,2132,266,0.05
"GET","/item/id/131011",1,0,6200,6237,6237,6237,274,0.05
"GET","/item/id/131116",1,0,3700,3670,3670,3670,273,0.05
"GET","/item/id/131150",1,0,9800,9830,9830,9830,384,0.05
"GET","/item/id/132230",1,0,2300,2282,2282,2282,271,0.05
"GET","/item/id/132663",1,1,84,84,84,84,0,0.05
"GET","/item/id/132666",1,0,4700,4722,4722,4722,259,0.05
"GET","/item/id/133162",1,0,2200,2204,2204,2204,263,0.05
"GET","/item/id/133757",1,0,18000,17635,17635,17635,289,0.05
"GET","/item/id/134384",1,0,5100,5102,5102,5102,279,0.05
"GET","/item/id/134401",1,0,4500,4459,4459,4459,248,0.05
"GET","/item/id/134442",1,0,5200,5153,5153,5153,257,0.05
"GET","/item/id/134522",1,1,25,25,25,25,0,0.05
"GET","/item/id/134593",1,0,7300,7268,7268,7268,245,0.05
"GET","/item/id/134619",1,0,2500,2492,2492,2492,254,0.05
"GET","/item/id/134832",1,0,14000,13651,13651,13651,248,0.05
"GET","/item/id/135185",1,0,7800,7811,7811,7811,282,0.05
"GET","/item/id/136131",1,0,3000,2974,2974,2974,255,0.05
"GET","/item/id/136714",1,0,6000,6001,6001,6001,251,0.05
"GET","/item/id/136808",1,1,85,85,85,85,0,0.05
"GET","/item/id/137041",1,1,78,78,78,78,0,0.05
"GET","/item/id/137298",1,0,5500,5523,5523,5523,258,0.05
"GET","/item/id/137648",1,0,5100,5063,5063,5063,265,0.05
"GET","/item/id/137675",1,0,10000,10229,10229,10229,290,0.05
"GET","/item/id/137981",1,0,1100,1067,1067,1067,275,0.05
"GET","/item/id/138435",1,0,4800,4797,4797,4797,326,0.05
"GET","/item/id/138792",1,0,6500,6459,6459,6459,264,0.05
"GET","/item/id/139093",1,0,7400,7380,7380,7380,254,0.05
"GET","/item/id/139638",1,1,83,83,83,83,0,0.05
"GET","/item/id/139814",1,0,5100,5090,5090,5090,247,0.05
"GET","/item/id/139862",1,0,20000,19725,19725,19725,257,0.05
"GET","/item/id/139863",1,0,6100,6138,6138,6138,237,0.05
"GET","/item/id/139897",1,0,4600,4632,4632,4632,251,0.05
"GET","/item/id/140088",1,1,66,66,66,66,0,0.05
"GET","/item/id/140153",1,0,4600,4573,4573,4573,310,0.05
"GET","/item/id/140686",1,1,5100,5140,5140,5140,0,0.05
"GET","/item/id/140747",1,1,290,291,291,291,0,0.05
"GET","/item/id/140794",1,0,20000,19686,19686,19686,260,0.05
"GET","/item/id/141236",1,0,44,44,44,44,260,0.05
"GET","/item/id/141299",1,1,1200,1195,1195,1195,0,0.05
"GET","/item/id/141372",1,0,4100,4087,4087,4087,254,0.05
"GET","/item/id/141466",1,0,5100,5148,5148,5148,272,0.05
"GET","/item/id/141812",1,0,4100,4086,4086,4086,264,0.05
"GET","/item/id/142609",1,0,13000,13222,13222,13222,259,0.05
"GET","/item/id/142739",1,0,1600,1611,1611,1611,286,0.05
"GET","/item/id/142846",1,0,68,68,68,68,265,0.05
"GET","/item/id/143192",1,0,18000,18351,18351,18351,252,0.05
"GET","/item/id/143382",1,0,5800,5765,5765,5765,266,0.05
"GET","/item/id/144378",1,0,8700,8720,8720,8720,298,0.05
"GET","/item/id/144508",1,1,47,47,47,47,0,0.05
"GET","/item/id/144556",1,1,240,239,239,239,0,0.05
"GET","/item/id/144783",1,0,710,710,710,710,281,0.05
"GET","/item/id/144910",1,0,440,435,435,435,257,0.05
"GET","/item/id/145084",1,0,5400,5350,5350,5350,275,0.05
"GET","/item/id/145324",1,0,58,58,58,58,335,0.05
"GET","/item/id/145888",1,0,240,243,243,243,285,0.05
"GET","/item/id/146445",1,1,65,65,65,65,0,0.05
"GET","/item/id/146558",1,0,1500,1457,1457,1457,269,0.05
"GET","/item/id/146614",1,0,4400,4354,4354,4354,292,0.05
"GET","/item/id/146686",1,0,3600,3585,3585,3585,257,0.05
"GET","/item/id/146773",1,1,39,39,39,39,0,0.05
"GET","/item/id/146888",1,0,17000,16988,16988,16988,263,0.05
"GET","/item/id/147053",1,0,4600,4586,4586,4586,271,0.05
"GET","/item/id/147286",1,0,5500,5492,5492,5492,247,0.05
"GET","/item/id/147489",1,0,2900,2863,2863,2863,251,0.05
"GET","/item/id/147598",1,0,4000,3989,3989,3989,269,0.05
"GET","/item/id/147700",1,0,1000,1023,1023,1023,253,0.05
"GET","/item/id/148086",1,0,1200,1164,1164,1164,288,0.05
"GET","/item/id/148216",1,0,5800,5776,5776,5776,289,0.05
"GET","/item/id/148385",1,0,4800,4798,4798,4798,248,0.05
"GET","/item/id/148452",1,1,230,234,234,234,0,0.05
"GET","/item/id/148694",1,0,6000,6008,6008,6008,242,0.05
"GET","/item/id/148829",1,0,4200,4203,4203,4203,275,0.05
"GET","/item/id/148885",1,0,6500,6474,6474,6474,299,0.05
"GET","/item/id/148894",1,0,12000,12280,12280,12280,323,0.05
"GET","/item/id/149093",1,0,1000,1045,1045,1045,240,0.05
"GET","/item/id/149117",1,1,5700,5695,5695,5695,0,0.05
"GET","/item/id/149186",1,0,500,503,503,503,287,0.05
"GET","/item/id/149306",1,1,190,190,190,190,0,0.05
"GET","/item/id/149616",1,0,4900,4883,4883,4883,267,0.05
"GET","/item/id/149633",1,0,5300,5300,5300,5300,245,0.05
"GET","/item/id/149859",1,0,4200,4231,4231,4231,282,0.05
"GET","/item/id/150190",1,1,110,112,112,112,0,0.05
"GET","/item/id/150258",1,1,48,48,48,48,0,0.05
"GET","/item/id/150315",1,0,1800,1808,1808,1808,246,0.05
"GET","/item/id/150338",1,0,48,48,48,48,249,0.05
"GET","/item/id/150539",1,1,130,125,125,125,0,0.05
"GET","/item/id/150690",1,1,150,147,147,147,0,0.05
"GET","/item/id/150781",1,0,13000,13274,13274,13274,292,0.05
"GET","/item/id/150875",1,0,2200,2169,2169,2169,291,0.05
"GET","/item/id/151160",1,1,76,76,76,76,0,0.05
"GET","/item/id/151240",1,0,4800,4809,4809,4809,243,0.05
"GET","/item/id/151311",1,0,1100,1052,1052,1052,290,0.05
"GET","/item/id/151316",1,0,11000,10797,10797,10797,301,0.05
"GET","/item/id/151954",1,0,5900,5884,5884,5884,295,0.05
"GET","/item/id/152427",1,0,1900,1911,1911,1911,336,0.05
"GET","/item/id/152441",1,1,100,102,102,102,0,0.05
"GET","/item/id/152735",1,1,45,45,45,45,0,0.05
"GET","/item/id/153109",1,0,4900,4937,4937,4937,272,0.05
"GET","/item/id/153302",1,0,2500,2479,2479,2479,243,0.05
"GET","/item/id/153604",1,0,6500,6541,6541,6541,305,0.05
"GET","/item/id/153920",1,0,6900,6916,6916,6916,278,0.05
"GET","/item/id/153968",1,0,17000,16844,16844,16844,257,0.05
"GET","/item/id/154075",1,0,18000,18020,18020,18020,281,0.05
"GET","/item/id/154185",1,0,16000,16036,16036,16036,248,0.05
"GET","/item/id/154462",1,0,6700,6729,6729,6729,283,0.05
"GET","/item/id/154740",1,0,2400,2370,2370,2370,248,0.05
"GET","/item/id/154844",1,0,8200,8204,8204,8204,272,0.05
"GET","/item/id/155526",1,0,440,440,440,440,302,0.05
"GET","/item/id/155678",1,0,6500,6493,6493,6493,255,0.05
"GET","/item/id/155865",1,1,110,108,108,108,0,0.05
"GET","/item/id/156138",1,0,6000,5992,5992,5992,272,0.05
"GET","/item/id/156234",1,0,3900,3948,3948,3948,297,0.05
"GET","/item/id/156613",1,0,950,951,951,951,286,0.05
"GET","/item/id/157124",1,0,5900,5893,5893,5893,294,0.05
"GET","/item/id/157415",1,0,11000,11040,11040,11040,332,0.05
"GET","/item/id/158087",1,0,2300,2331,2331,2331,259,0.05
"GET","/item/id/158222",1,0,780,777,777,777,289,0.05
"GET","/item/id/158693",1,0,4000,4014,4014,4014,284,0.05
"GET","/item/id/158811",1,0,18000,18310,18310,18310,257,0.05
"GET","/item/id/159397",1,0,690,693,693,693,257,0.05
"GET","/item/id/160627",1,1,53,53,53,53,0,0.05
"GET","/item/id/160719",1,0,6200,6243,6243,6243,254,0.05
"GET","/item/id/161419",1,0,19000,18765,18765,18765,248,0.05
"GET","/item/id/161501",1,0,6800,6771,6771,6771,298,0.05
"GET","/item/id/162073",1,0,2100,2149,2149,2149,0,0.05
"GET","/item/id/162712",1,0,4400,4425,4425,4425,0,0.05
"GET","/item/id/162720",1,1,41,41,41,41,0,0.05
"GET","/item/id/162849",1,0,1200,1193,1193,1193,0,0.05
"GET","/item/id/163813",1,0,1900,1854,1854,1854,0,0.05
"GET","/item/id/164995",1,0,53,53,53,53,0,0.05
"GET","/item/id/165010",1,0,3300,3274,3274,3274,0,0.05
"GET","/item/id/165466",1,0,1300,1262,1262,1262,0,0.05
"GET","/item/id/165552",1,0,1100,1094,1094,1094,0,0.05
"GET","/item/id/166019",1,1,400,404,404,404,0,0.05
"GET","/item/id/166100",1,0,6100,6090,6090,6090,0,0.05
"GET","/item/id/166390",1,0,13000,12644,12644,12644,0,0.05
"GET","/item/id/166494",1,0,2800,2772,2772,2772,0,0.05
"GET","/item/id/167195",1,0,7900,7857,7857,7857,0,0.05
"GET","/item/id/167263",1,0,4600,4644,4644,4644,0,0.05
"GET","/item/id/167466",1,0,1100,1130,1130,1130,0,0.05
"GET","/item/id/167515",1,0,5500,5532,5532,5532,0,0.05
"GET","/item/id/167623",1,0,4000,3978,3978,3978,0,0.05
"GET","/item/id/167677",1,0,69,69,69,69,0,0.05
"GET","/item/id/167796",1,0,5700,5735,5735,5735,0,0.05
"GET","/item/id/168146",1,0,5800,5836,5836,5836,0,0.05
"GET","/item/id/168204",1,0,4700,4659,4659,4659,0,0.05
"GET","/item/id/168247",1,0,5300,5259,5259,5259,0,0.05
"GET","/item/id/169247",1,0,1300,1343,1343,1343,0,0.05
"GET","/item/id/169257",1,0,4700,4655,4655,4655,0,0.05
"GET","/item/id/169289",1,0,41,41,41,41,0,0.05
"GET","/item/id/170081",1,0,7800,7801,7801,7801,0,0.05
"GET","/item/id/170445",1,0,4300,4330,4330,4330,0,0.05
"GET","/item/id/170575",1,0,11000,11052,11052,11052,0,0.05
"GET","/item/id/171332",1,1,74,74,74,74,0,0.05
"GET","/item/id/171858",1,1,16,16,16,16,0,0.05
"GET","/item/id/171870",1,0,220,216,216,216,0,0.05
"GET","/item/id/172001",1,0,5700,5718,5718,5718,0,0.05
"GET","/item/id/172046",1,0,2500,2492,2492,2492,0,0.05
"GET","/item/id/172297",1,0,2000,1963,1963,1963,0,0.05
"GET","/item/id/172610",1,0,6600,6555,6555,6555,0,0.05
"GET","/item/id/173087",1,0,5300,5331,5331,5331,0,0.05
"GET","/item/id/173180",1,0,42,42,42,42,0,0.05
"GET","/item/id/173292",1,0,6600,6646,6646,6646,0,0.05
"GET","/item/id/173411",1,0,4600,4640,4640,4640,0,0.05
"GET","/item/id/173613",1,1,43,43,43,43,0,0.05
"GET","/item/id/173626",1,0,1600,1563,1563,1563,0,0.05
"GET","/item/id/174212",1,0,17000,17218,17218,17218,0,0.05
"GET","/item/id/174287",1,0,3900,3889,3889,3889,0,0.05
"GET","/item/id/174399",1,0,17000,16659,16659,16659,0,0.05
"GET","/item/id/174529",1,1,48,48,48,48,0,0.05
"GET","/item/id/174765",1,1,170,169,169,169,0,0.05
"GET","/item/id/174839",1,0,4900,4864,4864,4864,0,0.05
"GET","/item/id/174871",1,1,36,36,36,36,0,0.05
"GET","/item/id/175075",1,0,5400,5438,5438,5438,0,0.05
"GET","/item/id/175991",1,0,4800,4817,4817,4817,0,0.05
"GET","/item/id/176612",1,1,220,219,219,219,0,0.05
"GET","/item/id/176632",1,0,5700,5690,5690,5690,0,0.05
"GET","/item/id/177224",1,0,7400,7446,7446,7446,0,0.05
"GET","/item/id/177452",1,0,4500,4549,4549,4549,0,0.05
"GET","/item/id/178109",1,0,16000,16171,16171,16171,0,0.05
"GET","/item/id/178361",1,0,4400,4413,4413,4413,0,0.05
"GET","/item/id/178874",1,0,11000,10849,10849,10849,0,0.05
"GET","/item/id/179472",1,0,4300,4313,4313,4313,0,0.05
"GET","/item/id/179685",1,0,18000,17708,17708,17708,0,0.05
"GET","/item/id/179869",1,0,8000,8018,8018,8018,0,0.05
"GET","/item/id/180227",1,0,5200,5183,5183,5183,0,0.05
"GET","/item/id/180302",1,0,5000,5000,5000,5000,0,0.05
"GET","/item/id/180693",1,0,1000,1040,1040,1040,0,0.05
"GET","/item/id/180740",1,1,38,38,38,38,0,0.05
"GET","/item/id/181006",1,0,4800,4804,4804,4804,0,0.05
"GET","/item/id/181385",1,1,470,467,467,467,0,0.05
"GET","/item/id/181872",1,0,1100,1067,1067,1067,0,0.05
"GET","/item/id/181891",1,0,5200,5249,5249,5249,0,0.05
"GET","/item/id/182263",1,0,1600,1645,1645,1645,0,0.05
"GET","/item/id/182358",1,0,5700,5690,5690,5690,0,0.05
"GET","/item/id/182846",1,0,4600,4648,4648,4648,0,0.05
"GET","/item/id/183036",1,0,47,47,47,47,0,0.05
"GET","/item/id/183170",1,0,7800,7836,7836,7836,0,0.05
"GET","/item/id/183519",1,1,74,74,74,74,0,0.05
"GET","/item/id/183804",1,1,19000,19285,19285,19285,0,0.05
"GET","/item/id/184382",1,0,20000,19643,19643,19643,0,0.05
"GET","/item/id/184783",1,0,1500,1460,1460,1460,0,0.05
"GET","/item/id/184968",1,0,4500,4469,4469,4469,0,0.05
"GET","/item/id/184969",1,0,4600,4644,4644,4644,0,0.05
"GET","/item/id/185231",1,0,5300,5325,5325,5325,0,0.05
"GET","/item/id/185529",1,0,5000,5043,5043,5043,0,0.05
"GET","/item/id/185551",1,0,5700,5746,5746,5746,0,0.05
"GET","/item/id/185991",1,0,240,238,238,238,0,0.05
"GET","/item/id/186359",1,0,3700,3690,3690,3690,0,0.05
"GET","/item/id/186954",1,1,49,49,49,49,0,0.05
"GET","/item/id/187091",1,1,23,23,23,23,0,0.05
"GET","/item/id/187376",1,0,19000,18888,18888,18888,0,0.05
"GET","/item/id/188433",1,0,4400,4400,4400,4400,0,0.05
"GET","/item/id/188997",1,0,3800,3840,3840,3840,0,0.05
"GET","/item/id/189367",1,0,1900,1915,1915,1915,0,0.05
"GET","/item/id/190149",1,0,19000,19456,19456,19456,0,0.05
"GET","/item/id/190544",1,0,15000,15322,15322,15322,0,0.05
"GET","/item/id/190779",1,0,6100,6123,6123,6123,0,0.05
"GET","/item/id/191119",1,0,61,61,61,61,0,0.05
"GET","/item/id/191394",1,1,51,51,51,51,0,0.05
"GET","/item/id/191557",1,0,4500,4513,4513,4513,0,0.05
"GET","/item/id/191888",1,1,11,11,11,11,0,0.05
"GET","/item/id/191996",1,0,240,244,244,244,0,0.05
"GET","/item/id/192225",1,0,3000,3015,3015,3015,0,0.05
"GET","/item/id/192339",1,0,4000,3982,3982,3982,0,0.05
"GET","/item/id/192397",1,1,54,54,54,54,0,0.05
"GET","/item/id/192440",1,0,7900,7858,7858,7858,0,0.05
"GET","/item/id/192584",1,1,37,37,37,37,0,0.05
"GET","/item/id/193374",1,0,4300,4315,4315,4315,0,0.05
"GET","/item/id/193643",1,1,110,108,108,108,0,0.05
"GET","/item/id/194164",1,1,36,36,36,36,0,0.05
"GET","/item/id/194378",1,1,35,35,35,35,0,0.05
"GET","/item/id/194527",1,0,7400,7366,7366,7366,0,0.05
"GET","/item/id/194927",1,1,57,57,57,57,0,0.05
"GET","/item/id/195215",1,0,520,517,517,517,0,0.05
"GET","/item/id/195254",1,0,3800,3795,3795,3795,0,0.05
"GET","/item/id/195310",1,0,1200,1214,1214,1214,0,0.05
"GET","/item/id/195608",1,1,38,38,38,38,0,0.05
"GET","/item/id/195673",1,0,1200,1213,1213,1213,0,0.05
"GET","/item/id/195979",1,0,760,759,759,759,0,0.05
"GET","/item/id/196096",1,0,4300,4307,4307,4307,0,0.05
"GET","/item/id/196325",1,0,4000,4004,4004,4004,0,0.05
"GET","/item/id/196379",1,0,270,269,269,269,0,0.05
"GET","/item/id/196566",1,0,1900,1882,1882,1882,0,0.05
"GET","/item/id/196814",1,0,19000,19062,19062,19062,0,0.05
"GET","/item/id/196866",1,0,4300,4339,4339,4339,0,0.05
"GET","/item/id/197009",1,1,34,34,34,34,0,0.05
"GET","/item/id/197163",1,0,4800,4825,4825,4825,0,0.05
"GET","/item/id/197341",1,0,1000,1030,1030,1030,0,0.05
"GET","/item/id/197376",1,1,220,215,215,215,0,0.05
"GET","/item/id/197587",1,0,4400,4356,4356,4356,0,0.05
"GET","/item/id/197975",1,0,4800,4792,4792,4792,0,0.05
"GET","/item/id/198015",1,0,6300,6316,6316,6316,0,0.05
"GET","/item/id/198319",1,0,42,42,42,42,0,0.05
"GET","/item/id/198351",1,0,4700,4699,4699,4699,0,0.05
"GET","/item/id/198461",1,0,39,39,39,39,0,0.05
"GET","/item/id/198911",1,0,1700,1661,1661,1661,0,0.05
"GET","/item/id/198957",1,0,3000,2978,2978,2978,0,0.05
"GET","/item/id/199418",1,0,2500,2502,2502,2502,0,0.05
"GET","/item/id/199481",1,1,61,61,61,61,0,0.05
"GET","/item/id/199974",1,1,170,171,171,171,0,0.05
"GET","/item/id/20172",1,1,2200,2157,2157,2157,0,0.05
"GET","/item/id/20173",1,0,1100,1059,1059,1059,0,0.05
"GET","/item/id/20297",1,0,1000,1042,1042,1042,0,0.05
"GET","/item/id/21184",1,0,4900,4915,4915,4915,0,0.05
"GET","/item/id/21300",1,0,2500,2519,2519,2519,0,0.05
"GET","/item/id/21382",1,1,110,111,111,111,0,0.05
"GET","/item/id/21414",1,0,1300,1286,1286,1286,0,0.05
"GET","/item/id/21998",1,0,6100,6102,6102,6102,0,0.05
"GET","/item/id/22269",1,1,50,50,50,50,0,0.05
"GET","/item/id/22409",1,0,1100,1074,1074,1074,0,0.05
"GET","/item/id/22416",1,0,1300,1264,1264,1264,0,0.05
"GET","/item/id/22709",1,0,1700,1662,1662,1662,0,0.05
"GET","/item/id/24526",1,0,3500,3496,3496,3496,0,0.05
"GET","/item/id/24642",1,0,6400,6446,6446,6446,0,0.05
"GET","/item/id/24647",1,0,5400,5391,5391,5391,0,0.05
"GET","/item/id/24817",1,0,10000,10427,10427,10427,0,0.05
"GET","/item/id/24855",1,0,5600,5624,5624,5624,0,0.05
"GET","/item/id/24870",1,0,1400,1429,1429,1429,0,0.05
"GET","/item/id/25003",1,1,44,44,44,44,0,0.05
"GET","/item/id/25503",1,0,3800,3845,3845,3845,0,0.05
"GET","/item/id/25585",1,0,5300,5304,5304,5304,0,0.05
"GET","/item/id/25922",1,0,8400,8366,8366,8366,0,0.05
"GET","/item/id/25983",1,0,5400,5371,5371,5371,0,0.05
"GET","/item/id/26520",1,0,1300,1336,1336,1336,0,0.05
"GET","/item/id/27019",1,0,4700,4705,4705,4705,0,0.05
"GET","/item/id/27210",1,1,45,45,45,45,0,0.05
"GET","/item/id/27635",1,1,50,50,50,50,0,0.05
"GET","/item/id/28066",1,0,4700,4702,4702,4702,0,0.05
"GET","/item/id/28248",1,0,23,23,23,23,0,0.05
"GET","/item/id/28314",1,0,1600,1640,1640,1640,0,0.05
"GET","/item/id/28741",1,0,16000,15980,15980,15980,0,0.05
"GET","/item/id/28751",1,0,1400,1449,1449,1449,0,0.05
"GET","/item/id/29062",1,0,4500,4493,4493,4493,0,0.05
"GET","/item/id/29313",1,1,44,44,44,44,0,0.05
"GET","/item/id/29537",1,0,43,43,43,43,0,0.05
"GET","/item/id/30589",1,1,48,48,48,48,0,0.05
"GET","/item/id/30713",1,0,6200,6164,6164,6164,0,0.05
"GET","/item/id/30839",1,1,110,109,109,109,0,0.05
"GET","/item/id/31098",1,0,4100,4129,4129,4129,0,0.05
"GET","/item/id/31729",1,0,260,263,263,263,0,0.05
"GET","/item/id/31823",1,0,13000,13226,13226,13226,0,0.05
"GET","/item/id/31865",1,1,110,113,113,113,0,0.05
"GET","/item/id/32058",1,1,120,121,121,121,0,0.05
"GET","/item/id/32199",1,1,62,62,62,62,0,0.05
"GET","/item/id/32292",1,0,4900,4916,4916,4916,0,0.05
"GET","/item/id/32303",1,0,1700,1691,1691,1691,0,0.05
"GET","/item/id/32550",1,1,91,91,91,91,0,0.05
"GET","/item/id/33062",1,0,4300,4315,4315,4315,0,0.05
"GET","/item/id/33433",1,0,5400,5398,5398,5398,0,0.05
"GET","/item/id/33493",1,0,6200,6209,6209,6209,0,0.05
"GET","/item/id/33653",1,0,4500,4479,4479,4479,0,0.05
"GET","/item/id/33761",1,0,6100,6110,6110,6110,0,0.05
"GET","/item/id/33876",1,1,88,88,88,88,0,0.05
"GET","/item/id/34077",1,0,8400,8405,8405,8405,0,0.05
"GET","/item/id/34516",1,0,4700,4670,4670,4670,0,0.05
"GET","/item/id/34532",1,0,6000,6016,6016,6016,0,0.05
"GET","/item/id/34623",1,0,5700,5726,5726,5726,0,0.05
"GET","/item/id/34658",1,0,28,28,28,28,0,0.05
"GET","/item/id/34859",1,0,6300,6297,6297,6297,0,0.05
"GET","/item/id/34902",1,0,5700,5696,5696,5696,0,0.05
"GET","/item/id/35002",1,0,1000,1032,1032,1032,0,0.05
"GET","/item/id/35054",1,1,60,60,60,60,0,0.05
"GET","/item/id/35481",1,0,1500,1459,1459,1459,0,0.05
"GET","/item/id/35564",1,0,1500,1484,1484,1484,0,0.05
"GET","/item/id/35732",1,0,2600,2593,2593,2593,0,0.05
"GET","/item/id/36124",1,0,5700,5681,5681,5681,0,0.05
"GET","/item/id/36571",1,0,21000,20887,20887,20887,0,0.05
"GET","/item/id/36738",1,0,6400,6440,6440,6440,0,0.05
"GET","/item/id/37895",1,0,4800,4819,4819,4819,0,0.05
"GET","/item/id/37943",1,0,4900,4947,4947,4947,0,0.05
"GET","/item/id/38689",1,0,1300,1297,1297,1297,0,0.05
"GET","/item/id/38777",1,1,290,290,290,290,0,0.05
"GET","/item/id/38871",1,0,8200,8206,8206,8206,0,0.05
"GET","/item/id/39601",1,0,15000,14817,14817,14817,0,0.05
"GET","/item/id/40191",1,0,3400,3428,3428,3428,0,0.05
"GET","/item/id/40864",1,0,3300,3253,3253,3253,0,0.05
"GET","/item/id/41141",1,1,55,55,55,55,0,0.05
"GET","/item/id/41270",1,0,3400,3358,3358,3358,0,0.05
"GET","/item/id/41401",1,0,4500,4491,4491,4491,0,0.05
"GET","/item/id/41453",1,0,4900,4890,4890,4890,0,0.05
"GET","/item/id/41798",1,1,2100,2099,2099,2099,0,0.05
"GET","/item/id/42326",1,0,20000,19947,19947,19947,0,0.05
"GET","/item/id/42489",1,0,5100,5105,5105,5105,0,0.05
"GET","/item/id/42690",1,0,5000,5047,5047,5047,0,0.05
"GET","/item/id/42833",1,0,5000,4985,4985,4985,0,0.05
"GET","/item/id/43242",1,0,44,44,44,44,0,0.05
"GET","/item/id/43487",1,0,1800,1756,1756,1756,0,0.05
"GET","/item/id/43962",1,0,5900,5947,5947,5947,0,0.05
"GET","/item/id/44050",1,0,1400,1399,1399,1399,0,0.05
"GET","/item/id/44117",1,0,1200,1163,1163,1163,0,0.05
"GET","/item/id/44186",1,0,7600,7646,7646,7646,0,0.05
"GET","/item/id/44373",1,0,17000,17417,17417,17417,0,0.05
"GET","/item/id/44867",1,1,51,51,51,51,0,0.05
"GET","/item/id/44900",1,1,150,150,150,150,0,0.05
"GET","/item/id/45181",1,0,5500,5522,5522,5522,0,0.05
"GET","/item/id/45282",1,0,3800,3767,3767,3767,0,0.05
"GET","/item/id/45431",1,0,2700,2731,2731,2731,0,0.05
"GET","/item/id/45446",1,0,6600,6584,6584,6584,0,0.05
"GET","/item/id/45539",1,1,710,711,711,711,0,0.05
"GET","/item/id/45849",1,0,4300,4261,4261,4261,0,0.05
"GET","/item/id/46255",1,0,4100,4102,4102,4102,0,0.05
"GET","/item/id/46736",1,0,15000,14828,14828,14828,0,0.05
"GET","/item/id/46754",1,1,140,138,138,138,0,0.05
"GET","/item/id/46824",1,0,1600,1648,1648,1648,0,0.05
"GET","/item/id/46914",1,0,19000,18685,18685,18685,0,0.05
"GET","/item/id/46996",1,0,3400,3426,3426,3426,0,0.05
"GET","/item/id/47269",1,0,1600,1580,1580,1580,0,0.05
"GET","/item/id/47618",1,0,6000,5956,5956,5956,0,0.05
"GET","/item/id/47899",1,0,4700,4663,4663,4663,0,0.05
"GET","/item/id/48006",1,0,46,46,46,46,0,0.05
"GET","/item/id/48121",1,0,2400,2436,2436,2436,0,0.05
"GET","/item/id/48908",1,0,4900,4877,4877,4877,0,0.05
"GET","/item/id/49199",1,0,460,458,458,458,0,0.05
"GET","/item/id/49505",1,1,41,41,41,41,0,0.05
"GET","/item/id/49566",1,0,3900,3880,3880,3880,0,0.05
"GET","/item/id/49859",1,0,5400,5375,5375,5375,0,0.05
"GET","/item/id/50812",1,0,3800,3768,3768,3768,251,0.05
"GET","/item/id/50827",1,0,4900,4909,4909,4909,253,0.05
"GET","/item/id/51057",1,0,2500,2534,2534,2534,259,0.05
"GET","/item/id/51318",1,0,5000,5018,5018,5018,249,0.05
"GET","/item/id/51737",1,0,1800,1770,1770,1770,251,0.05
"GET","/item/id/52448",1,0,4700,4676,4676,4676,266,0.05
"GET","/item/id/52566",1,0,19000,19048,19048,19048,245,0.05
"GET","/item/id/52756",1,1,62,62,62,62,0,0.05
