"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/118061",1,1,36,36,36,36,0,0.05
"GET","/item/id/118209",1,1,64,64,64,64,0,0.05
"GET","/item/id/118388",1,1,130,133,133,133,0,0.05
"GET","/item/id/118615",1,1,1500,1511,1511,1511,0,0.05
"GET","/item/id/118841",1,1,1100,1146,1146,1146,0,0.05
"GET","/item/id/118902",1,1,1100,1083,1083,1083,0,0.05
"GET","/item/id/119044",1,1,86,86,86,86,0,0.05
"GET","/item/id/119270",1,1,150,153,153,153,0,0.05
"GET","/item/id/119451",1,1,24,24,24,24,0,0.05
"GET","/item/id/119516",1,1,1100,1101,1101,1101,0,0.05
"GET","/item/id/119651",1,1,4700,4721,4721,4721,0,0.05
"GET","/item/id/119723",1,1,21,21,21,21,0,0.05
"GET","/item/id/120288",1,1,120,116,116,116,0,0.05
"GET","/item/id/120562",1,1,200,196,196,196,0,0.05
"GET","/item/id/120808",1,1,1000,1037,1037,1037,0,0.05
"GET","/item/id/122297",1,1,3000,2994,2994,2994,0,0.05
"GET","/item/id/122362",1,1,1000,1012,1012,1012,0,0.05
"GET","/item/id/122397",1,1,1100,1081,1081,1081,0,0.05
"GET","/item/id/122878",1,1,1100,1102,1102,1102,0,0.05
"GET","/item/id/123092",1,1,28,28,28,28,0,0.05
"GET","/item/id/123269",1,1,65,65,65,65,0,0.05
"GET","/item/id/123534",1,1,19000,19089,19089,19089,0,0.05
"GET","/item/id/123624",1,1,1100,1126,1126,1126,0,0.05
"GET","/item/id/123998",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/124136",1,1,1100,1081,1081,1081,0,0.05
"GET","/item/id/124205",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/124364",1,1,34,34,34,34,0,0.05
"GET","/item/id/124413",1,1,47,47,47,47,0,0.05
"GET","/item/id/124420",1,1,37,37,37,37,0,0.05
"GET","/item/id/124470",1,1,250,251,251,251,0,0.05
"GET","/item/id/125029",1,1,1300,1274,1274,1274,0,0.05
"GET","/item/id/125654",1,1,3000,3027,3027,3027,0,0.05
"GET","/item/id/125686",1,1,1200,1231,1231,1231,0,0.05
"GET","/item/id/125804",1,1,950,954,954,954,0,0.05
"GET","/item/id/126196",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/126247",1,1,1600,1604,1604,1604,0,0.05
"GET","/item/id/126346",1,1,1200,1246,1246,1246,0,0.05
"GET","/item/id/126490",1,1,55,55,55,55,0,0.05
"GET","/item/id/126615",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/126627",1,1,1100,1145,1145,1145,0,0.05
"GET","/item/id/126737",1,1,1200,1240,1240,1240,0,0.05
"GET","/item/id/126850",1,1,3000,2992,2992,2992,0,0.05
"GET","/item/id/127544",1,1,150,150,150,150,0,0.05
"GET","/item/id/127856",1,1,2700,2690,2690,2690,0,0.05
"GET","/item/id/127958",1,1,1600,1589,1589,1589,0,0.05
"GET","/item/id/128225",1,1,41,41,41,41,0,0.05
"GET","/item/id/128573",1,1,35,35,35,35,0,0.05
"GET","/item/id/128575",1,1,56,56,56,56,0,0.05
"GET","/item/id/129009",1,1,54,54,54,54,0,0.05
"GET","/item/id/129133",1,1,1500,1544,1544,1544,0,0.05
"GET","/item/id/129199",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/129628",1,1,77,77,77,77,0,0.05
"GET","/item/id/129969",1,1,28,28,28,28,0,0.05
"GET","/item/id/130457",1,1,96,96,96,96,0,0.05
"GET","/item/id/130689",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/130765",1,1,1000,1014,1014,1014,0,0.05
"GET","/item/id/130787",1,1,8300,8286,8286,8286,0,0.05
"GET","/item/id/130988",1,1,48,48,48,48,0,0.05
"GET","/item/id/131389",1,1,4100,4145,4145,4145,0,0.05
"GET","/item/id/131652",1,1,2700,2729,2729,2729,0,0.05
"GET","/item/id/131832",1,1,43,43,43,43,0,0.05
"GET","/item/id/132046",1,1,2900,2938,2938,2938,0,0.05
"GET","/item/id/132116",1,1,160,160,160,160,0,0.05
"GET","/item/id/132465",1,1,1100,1058,1058,1058,0,0.05
"GET","/item/id/132622",1,1,1200,1177,1177,1177,0,0.05
"GET","/item/id/133394",1,1,1200,1230,1230,1230,0,0.05
"GET","/item/id/133498",1,1,3600,3577,3577,3577,0,0.05
"GET","/item/id/134160",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/134340",1,1,1100,1088,1088,1088,0,0.05
"GET","/item/id/134702",1,1,7,7,7,7,0,0.05
"GET","/item/id/134724",1,1,1300,1290,1290,1290,0,0.05
"GET","/item/id/134825",1,1,1300,1338,1338,1338,0,0.05
"GET","/item/id/134892",1,1,610,613,613,613,0,0.05
"GET","/item/id/134912",1,1,1100,1053,1053,1053,0,0.05
"GET","/item/id/134930",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/135030",1,1,34,34,34,34,0,0.05
"GET","/item/id/135527",1,1,1100,1081,1081,1081,0,0.05
"GET","/item/id/137042",1,1,1300,1323,1323,1323,0,0.05
"GET","/item/id/137122",1,1,86,86,86,86,0,0.05
"GET","/item/id/137360",1,1,1200,1190,1190,1190,0,0.05
"GET","/item/id/137637",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/138219",1,1,220,218,218,218,0,0.05
"GET","/item/id/138437",1,1,160,158,158,158,0,0.05
"GET","/item/id/138474",1,1,1200,1176,1176,1176,0,0.05
"GET","/item/id/139307",1,1,1400,1356,1356,1356,0,0.05
"GET","/item/id/139512",1,1,35,35,35,35,0,0.05
"GET","/item/id/139970",1,1,63,63,63,63,0,0.05
"GET","/item/id/140177",1,1,1200,1160,1160,1160,0,0.05
"GET","/item/id/140183",1,1,81,81,81,81,0,0.05
"GET","/item/id/140233",1,1,51,51,51,51,0,0.05
"GET","/item/id/140270",1,1,1100,1106,1106,1106,0,0.05
"GET","/item/id/140519",1,1,21,21,21,21,0,0.05
"GET","/item/id/141549",1,1,86,86,86,86,0,0.05
"GET","/item/id/141897",1,1,1100,1068,1068,1068,0,0.05
"GET","/item/id/142303",1,1,1100,1107,1107,1107,0,0.05
"GET","/item/id/142412",1,1,1300,1278,1278,1278,0,0.05
"GET","/item/id/142648",1,1,15000,14501,14501,14501,0,0.05
"GET","/item/id/142702",1,1,38,38,38,38,0,0.05
"GET","/item/id/143346",1,1,270,270,270,270,0,0.05
"GET","/item/id/143807",1,1,1200,1153,1153,1153,0,0.05
"GET","/item/id/144404",1,1,8100,8068,8068,8068,0,0.05
"GET","/item/id/144424",1,1,69,69,69,69,0,0.05
"GET","/item/id/144480",1,1,75,75,75,75,0,0.05
"GET","/item/id/144579",1,1,4200,4196,4196,4196,0,0.05
"GET","/item/id/145226",1,1,1100,1071,1071,1071,0,0.05
"GET","/item/id/145309",1,1,34,34,34,34,0,0.05
"GET","/item/id/145476",1,1,23,23,23,23,0,0.05
"GET","/item/id/145586",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/145665",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/145908",1,1,89,89,89,89,0,0.05
"GET","/item/id/145980",1,1,330,333,333,333,0,0.05
"GET","/item/id/146377",1,1,27,27,27,27,0,0.05
"GET","/item/id/146617",1,1,1200,1217,1217,1217,0,0.05
"GET","/item/id/146919",1,1,1000,1037,1037,1037,0,0.05
"GET","/item/id/146948",1,1,17,17,17,17,0,0.05
"GET","/item/id/147177",1,1,200,196,196,196,0,0.05
"GET","/item/id/148133",1,1,39,39,39,39,0,0.05
"GET","/item/id/148425",1,1,4400,4365,4365,4365,0,0.05
"GET","/item/id/148770",1,1,92,92,92,92,0,0.05
"GET","/item/id/149087",1,1,290,293,293,293,0,0.05
"GET","/item/id/149238",1,1,16000,15631,15631,15631,0,0.05
"GET","/item/id/149771",1,1,1500,1507,1507,1507,0,0.05
"GET","/item/id/149854",1,1,1300,1260,1260,1260,0,0.05
"GET","/item/id/150164",1,1,1200,1190,1190,1190,0,0.05
"GET","/item/id/150298",1,1,2100,2055,2055,2055,0,0.05
"GET","/item/id/150353",1,1,1000,1043,1043,1043,0,0.05
"GET","/item/id/150857",1,1,1200,1179,1179,1179,0,0.05
"GET","/item/id/150882",1,1,2900,2909,2909,2909,0,0.05
"GET","/item/id/151482",1,1,37,37,37,37,0,0.05
"GET","/item/id/151558",1,1,95,95,95,95,0,0.05
"GET","/item/id/151641",1,1,99,99,99,99,0,0.05
"GET","/item/id/151755",1,1,1100,1071,1071,1071,0,0.05
"GET","/item/id/151960",1,1,3200,3199,3199,3199,0,0.05
"GET","/item/id/152167",1,1,180,183,183,183,0,0.05
"GET","/item/id/152664",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/152725",1,1,13000,13107,13107,13107,0,0.05
"GET","/item/id/153768",1,1,4200,4247,4247,4247,0,0.05
"GET","/item/id/154233",1,1,2500,2467,2467,2467,0,0.05
"GET","/item/id/154428",1,1,4400,4410,4410,4410,0,0.05
"GET","/item/id/154490",1,1,140,144,144,144,0,0.05
"GET","/item/id/154586",1,1,1100,1124,1124,1124,0,0.05
"GET","/item/id/154874",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/154906",1,1,170,174,174,174,0,0.05
"GET","/item/id/155756",1,1,120,123,123,123,0,0.05
"GET","/item/id/156391",1,1,64,64,64,64,0,0.05
"GET","/item/id/156400",1,1,98,98,98,98,0,0.05
"GET","/item/id/156501",1,1,15,15,15,15,0,0.05
"GET","/item/id/156687",1,1,2700,2684,2684,2684,0,0.05
"GET","/item/id/157350",1,1,180,176,176,176,0,0.05
"GET","/item/id/157456",1,1,2700,2666,2666,2666,0,0.05
"GET","/item/id/157472",1,1,1200,1242,1242,1242,0,0.05
"GET","/item/id/158493",1,1,4400,4435,4435,4435,0,0.05
"GET","/item/id/158546",1,1,2000,1953,1953,1953,0,0.05
"GET","/item/id/158697",1,1,1100,1083,1083,1083,0,0.05
"GET","/item/id/158708",1,1,99,99,99,99,0,0.05
"GET","/item/id/159274",1,1,4200,4222,4222,4222,0,0.05
"GET","/item/id/159467",1,1,3100,3070,3070,3070,0,0.05
"GET","/item/id/160321",1,1,120,116,116,116,0,0.05
"GET","/item/id/160341",1,1,2300,2267,2267,2267,0,0.05
"GET","/item/id/160582",1,1,1200,1153,1153,1153,0,0.05
"GET","/item/id/161081",1,1,1100,1143,1143,1143,0,0.05
"GET","/item/id/161149",1,1,38,38,38,38,0,0.05
"GET","/item/id/161396",1,1,110,105,105,105,0,0.05
"GET","/item/id/161766",1,1,1200,1151,1151,1151,0,0.05
"GET","/item/id/162805",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/162902",1,1,78,78,78,78,0,0.05
"GET","/item/id/163025",1,1,7800,7843,7843,7843,0,0.05
"GET","/item/id/163364",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/163869",1,1,42,42,42,42,0,0.05
"GET","/item/id/164067",1,1,140,135,135,135,0,0.05
"GET","/item/id/164769",1,1,34,34,34,34,0,0.05
"GET","/item/id/164807",1,1,1100,1086,1086,1086,0,0.05
"GET","/item/id/164966",1,1,4000,4042,4042,4042,0,0.05
"GET","/item/id/165394",1,1,14000,13679,13679,13679,0,0.05
"GET","/item/id/165411",1,1,1100,1053,1053,1053,0,0.05
"GET","/item/id/165545",1,1,210,214,214,214,0,0.05
"GET","/item/id/165576",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/165633",1,1,29,29,29,29,0,0.05
"GET","/item/id/165650",1,1,2100,2098,2098,2098,0,0.05
"GET","/item/id/165967",1,1,6700,6672,6672,6672,0,0.05
"GET","/item/id/166242",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/166386",1,1,1100,1089,1089,1089,0,0.05
"GET","/item/id/166526",1,1,2200,2182,2182,2182,0,0.05
"GET","/item/id/166700",1,1,1500,1498,1498,1498,0,0.05
"GET","/item/id/166728",1,1,36,36,36,36,0,0.05
"GET","/item/id/167227",1,1,3100,3112,3112,3112,0,0.05
"GET","/item/id/167533",1,1,290,285,285,285,0,0.05
"GET","/item/id/167593",1,1,1100,1105,1105,1105,0,0.05
"GET","/item/id/167656",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/167918",1,1,2700,2671,2671,2671,0,0.05
"GET","/item/id/167952",1,1,1100,1058,1058,1058,0,0.05
"GET","/item/id/168259",1,1,57,57,57,57,0,0.05
"GET","/item/id/168775",1,1,190,188,188,188,0,0.05
"GET","/item/id/169722",1,1,4200,4190,4190,4190,0,0.05
"GET","/item/id/169769",1,1,1100,1054,1054,1054,0,0.05
"GET","/item/id/169773",1,1,1300,1309,1309,1309,0,0.05
"GET","/item/id/169916",1,1,1100,1056,1056,1056,0,0.05
"GET","/item/id/169935",1,1,3600,3557,3557,3557,0,0.05
"GET","/item/id/170000",1,1,1400,1428,1428,1428,0,0.05
"GET","/item/id/170145",1,1,43,43,43,43,0,0.05
"GET","/item/id/170349",1,1,8900,8889,8889,8889,0,0.05
"GET","/item/id/170801",1,1,16000,15657,15657,15657,0,0.05
"GET","/item/id/171137",1,1,1500,1539,1539,1539,0,0.05
"GET","/item/id/171174",1,1,2200,2153,2153,2153,0,0.05
"GET","/item/id/171473",1,1,1100,1073,1073,1073,0,0.05
"GET","/item/id/171766",1,1,44,44,44,44,0,0.05
"GET","/item/id/171881",1,1,90,90,90,90,0,0.05
"GET","/item/id/171967",1,1,16000,15593,15593,15593,0,0.05
"GET","/item/id/171997",1,1,200,198,198,198,0,0.05
"GET","/item/id/172061",1,1,5,5,5,5,0,0.05
"GET","/item/id/172095",1,1,8000,8039,8039,8039,0,0.05
"GET","/item/id/172103",1,1,200,203,203,203,0,0.05
"GET","/item/id/172401",1,1,1100,1055,1055,1055,0,0.05
"GET","/item/id/172683",1,1,8000,8017,8017,8017,0,0.05
"GET","/item/id/172761",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/173132",1,1,220,217,217,217,0,0.05
"GET","/item/id/173419",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/173454",1,1,1100,1088,1088,1088,0,0.05
"GET","/item/id/173764",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/174039",1,1,14000,13624,13624,13624,0,0.05
"GET","/item/id/174186",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/174597",1,1,360,362,362,362,0,0.05
"GET","/item/id/174599",1,1,1200,1181,1181,1181,0,0.05
"GET","/item/id/174779",1,1,140,135,135,135,0,0.05
"GET","/item/id/175084",1,1,1200,1245,1245,1245,0,0.05
"GET","/item/id/175147",1,1,110,113,113,113,0,0.05
"GET","/item/id/175153",1,1,1200,1225,1225,1225,0,0.05
"GET","/item/id/176392",1,1,1300,1257,1257,1257,0,0.05
"GET","/item/id/176481",1,1,15000,14804,14804,14804,0,0.05
"GET","/item/id/176482",1,1,610,606,606,606,0,0.05
"GET","/item/id/176719",1,1,1100,1095,1095,1095,0,0.05
"GET","/item/id/177511",1,1,1200,1231,1231,1231,0,0.05
"GET","/item/id/177646",1,1,330,334,334,334,0,0.05
"GET","/item/id/177842",1,1,220,215,215,215,0,0.05
"GET","/item/id/177852",1,1,1200,1230,1230,1230,0,0.05
"GET","/item/id/178433",1,1,1100,1121,1121,1121,0,0.05
"GET","/item/id/178464",1,1,1300,1277,1277,1277,0,0.05
"GET","/item/id/179100",1,1,1300,1307,1307,1307,0,0.05
"GET","/item/id/179464",1,1,1000,1029,1029,1029,0,0.05
"GET","/item/id/179766",1,1,170,173,173,173,0,0.05
"GET","/item/id/179992",1,1,1800,1817,1817,1817,0,0.05
"GET","/item/id/180010",1,1,1300,1301,1301,1301,0,0.05
"GET","/item/id/180040",1,1,14000,13631,13631,13631,0,0.05
"GET","/item/id/180146",1,1,1100,1149,1149,1149,0,0.05
"GET","/item/id/180153",1,1,62,62,62,62,0,0.05
"GET","/item/id/180163",1,1,7800,7802,7802,7802,0,0.05
"GET","/item/id/180671",1,1,3000,2953,2953,2953,0,0.05
"GET","/item/id/180679",1,1,47,47,47,47,0,0.05
"GET","/item/id/181115",1,1,20,20,20,20,0,0.05
"GET","/item/id/181201",1,1,1600,1587,1587,1587,0,0.05
"GET","/item/id/181277",1,1,40,40,40,40,0,0.05
"GET","/item/id/181934",1,1,13000,12748,12748,12748,0,0.05
"GET","/item/id/182384",1,1,40,40,40,40,0,0.05
"GET","/item/id/182775",1,1,1100,1061,1061,1061,0,0.05
"GET","/item/id/183186",1,1,15000,14854,14854,14854,0,0.05
"GET","/item/id/183370",1,1,4300,4275,4275,4275,0,0.05
"GET","/item/id/183533",1,1,15,15,15,15,0,0.05
"GET","/item/id/183590",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/184493",1,1,4400,4362,4362,4362,0,0.05
"GET","/item/id/184723",1,1,1100,1112,1112,1112,0,0.05
"GET","/item/id/185030",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/185085",1,1,1100,1124,1124,1124,0,0.05
"GET","/item/id/185473",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/185825",1,1,47,47,47,47,0,0.05
"GET","/item/id/186073",1,1,2500,2453,2453,2453,0,0.05
"GET","/item/id/186376",1,1,1200,1154,1154,1154,0,0.05
"GET","/item/id/186378",1,1,1200,1172,1172,1172,0,0.05
"GET","/item/id/186427",1,1,1200,1172,1172,1172,0,0.05
"GET","/item/id/186493",1,1,1200,1179,1179,1179,0,0.05
"GET","/item/id/186585",1,1,1500,1466,1466,1466,0,0.05
"GET","/item/id/186635",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/186644",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/186976",1,1,12000,12020,12020,12020,0,0.05
"GET","/item/id/186995",1,1,180,182,182,182,0,0.05
"GET","/item/id/187056",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/187170",1,1,75,75,75,75,0,0.05
"GET","/item/id/187463",1,1,59,59,59,59,0,0.05
"GET","/item/id/187708",1,1,28,28,28,28,0,0.05
"GET","/item/id/187716",1,1,200,195,195,195,0,0.05
"GET","/item/id/187877",1,1,16000,15544,15544,15544,0,0.05
"GET","/item/id/187928",1,1,71,71,71,71,0,0.05
"GET","/item/id/188247",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/188360",1,1,2000,1976,1976,1976,0,0.05
"GET","/item/id/189344",1,1,1100,1104,1104,1104,0,0.05
"GET","/item/id/189544",1,1,1200,1208,1208,1208,0,0.05
"GET","/item/id/189834",1,1,17,17,17,17,0,0.05
"GET","/item/id/189913",1,1,14000,13649,13649,13649,0,0.05
"GET","/item/id/190036",1,1,38,38,38,38,0,0.05
"GET","/item/id/190254",1,1,1300,1250,1250,1250,0,0.05
"GET","/item/id/190255",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/190342",1,1,1100,1106,1106,1106,0,0.05
"GET","/item/id/191000",1,1,41,41,41,41,0,0.05
"GET","/item/id/191129",1,1,1100,1079,1079,1079,0,0.05
"GET","/item/id/191375",1,1,1100,1140,1140,1140,0,0.05
"GET","/item/id/191384",1,1,1000,1038,1038,1038,0,0.05
"GET","/item/id/192560",1,1,1000,1012,1012,1012,0,0.05
"GET","/item/id/192832",1,1,26,26,26,26,0,0.05
"GET","/item/id/193265",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/193473",1,1,44,44,44,44,0,0.05
"GET","/item/id/193886",1,1,14000,13618,13618,13618,0,0.05
"GET","/item/id/193894",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/194125",1,1,150,145,145,145,0,0.05
"GET","/item/id/194372",1,1,1100,1073,1073,1073,0,0.05
"GET","/item/id/194457",1,1,310,310,310,310,0,0.05
"GET","/item/id/194615",1,1,3600,3615,3615,3615,0,0.05
"GET","/item/id/194681",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/194963",1,1,150,146,146,146,0,0.05
"GET","/item/id/194990",1,1,40,40,40,40,0,0.05
"GET","/item/id/195062",1,1,1200,1236,1236,1236,0,0.05
"GET","/item/id/195282",1,1,59,59,59,59,0,0.05
"GET","/item/id/195309",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/195492",1,1,65,65,65,65,0,0.05
"GET","/item/id/195620",1,1,44,44,44,44,0,0.05
"GET","/item/id/195625",1,1,1200,1188,1188,1188,0,0.05
"GET","/item/id/195859",1,1,56,56,56,56,0,0.05
"GET","/item/id/196254",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/196501",1,1,1300,1332,1332,1332,0,0.05
"GET","/item/id/196749",1,1,2700,2734,2734,2734,0,0.05
"GET","/item/id/196795",1,1,1100,1130,1130,1130,0,0.05
"GET","/item/id/196912",1,1,33,33,33,33,0,0.05
"GET","/item/id/197728",1,1,3200,3231,3231,3231,0,0.05
"GET","/item/id/197740",1,1,11000,10860,10860,10860,0,0.05
"GET","/item/id/197831",1,1,2200,2158,2158,2158,0,0.05
"GET","/item/id/197942",1,1,1100,1100,1100,1100,0,0.05
"GET","/item/id/198222",1,1,21,21,21,21,0,0.05
"GET","/item/id/198956",1,1,170,173,173,173,0,0.05
"GET","/item/id/199253",1,1,38,38,38,38,0,0.05
"GET","/item/id/199733",1,1,1100,1054,1054,1054,0,0.05
"GET","/item/id/199826",1,1,77,77,77,77,0,0.05
"GET","/item/id/20404",1,1,30,30,30,30,0,0.05
"GET","/item/id/20822",1,1,1300,1325,1325,1325,0,0.05
"GET","/item/id/20905",1,1,21,21,21,21,0,0.05
"GET","/item/id/20906",1,1,45,45,45,45,0,0.05
"GET","/item/id/21184",1,1,270,268,268,268,0,0.05
"GET","/item/id/22280",1,1,1000,1010,1010,1010,0,0.05
"GET","/item/id/22291",1,1,3300,3267,3267,3267,0,0.05
"GET","/item/id/22480",1,1,43,43,43,43,0,0.05
"GET","/item/id/22572",1,1,64,64,64,64,0,0.05
"GET","/item/id/22766",1,1,2900,2934,2934,2934,0,0.05
"GET","/item/id/22909",1,1,7800,7846,7846,7846,0,0.05
"GET","/item/id/22960",1,1,42,42,42,42,0,0.05
"GET","/item/id/22962",1,1,48,48,48,48,0,0.05
"GET","/item/id/23243",1,1,16,16,16,16,0,0.05
"GET","/item/id/23246",1,1,13000,13054,13054,13054,0,0.05
"GET","/item/id/23404",1,1,2700,2690,2690,2690,0,0.05
"GET","/item/id/23668",1,1,520,523,523,523,0,0.05
"GET","/item/id/23769",1,1,14000,13608,13608,13608,0,0.05
"GET","/item/id/24037",1,1,8200,8221,8221,8221,0,0.05
"GET","/item/id/24173",1,1,1200,1241,1241,1241,0,0.05
"GET","/item/id/24558",1,1,70,70,70,70,0,0.05
"GET","/item/id/24616",1,1,1100,1089,1089,1089,0,0.05
"GET","/item/id/24828",1,1,3100,3133,3133,3133,0,0.05
"GET","/item/id/25005",1,1,8000,8017,8017,8017,0,0.05
"GET","/item/id/25204",1,1,28,28,28,28,0,0.05
"GET","/item/id/25269",1,1,8300,8308,8308,8308,0,0.05
"GET","/item/id/25581",1,1,3500,3539,3539,3539,0,0.05
"GET","/item/id/25807",1,1,59,59,59,59,0,0.05
"GET","/item/id/25845",1,1,1100,1106,1106,1106,0,0.05
"GET","/item/id/25896",1,1,280,282,282,282,0,0.05
"GET","/item/id/25947",1,1,290,289,289,289,0,0.05
"GET","/item/id/25985",1,1,55,55,55,55,0,0.05
"GET","/item/id/26017",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/26058",1,1,74,74,74,74,0,0.05
"GET","/item/id/26281",1,1,1100,1138,1138,1138,0,0.05
"GET","/item/id/26842",1,1,1200,1167,1167,1167,0,0.05
"GET","/item/id/27204",1,1,13000,13389,13389,13389,0,0.05
"GET","/item/id/27247",1,1,16000,15619,15619,15619,0,0.05
"GET","/item/id/27264",1,1,7800,7809,7809,7809,0,0.05
"GET","/item/id/27454",1,1,8000,7996,7996,7996,0,0.05
"GET","/item/id/27685",1,1,51,51,51,51,0,0.05
"GET","/item/id/27805",1,1,1100,1110,1110,1110,0,0.05
"GET","/item/id/27842",1,1,32,32,32,32,0,0.05
"GET","/item/id/28377",1,1,3500,3530,3530,3530,0,0.05
"GET","/item/id/29414",1,1,31,31,31,31,0,0.05
"GET","/item/id/29446",1,1,1400,1351,1351,1351,0,0.05
"GET","/item/id/29625",1,1,1800,1822,1822,1822,0,0.05
"GET","/item/id/30099",1,1,89,89,89,89,0,0.05
"GET","/item/id/30125",1,1,1100,1097,1097,1097,0,0.05
"GET","/item/id/30434",1,1,49,49,49,49,0,0.05
"GET","/item/id/30502",1,1,1100,1112,1112,1112,0,0.05
"GET","/item/id/30518",1,1,99,99,99,99,0,0.05
"GET","/item/id/30600",1,1,1100,1082,1082,1082,0,0.05
"GET","/item/id/30912",1,1,23,23,23,23,0,0.05
"GET","/item/id/31567",1,1,2300,2250,2250,2250,0,0.05
"GET","/item/id/32021",1,1,7800,7783,7783,7783,0,0.05
"GET","/item/id/32384",1,1,3200,3189,3189,3189,0,0.05
"GET","/item/id/33330",1,1,6800,6792,6792,6792,0,0.05
"GET","/item/id/33595",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/33670",1,1,48,48,48,48,0,0.05
"GET","/item/id/34073",1,1,140,141,141,141,0,0.05
"GET","/item/id/34260",1,1,2100,2102,2102,2102,0,0.05
"GET","/item/id/35189",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/35310",1,1,1000,1038,1038,1038,0,0.05
"GET","/item/id/35602",1,1,250,251,251,251,0,0.05
"GET","/item/id/35788",1,1,9300,9252,9252,9252,0,0.05
"GET","/item/id/36092",1,1,2000,2026,2026,2026,0,0.05
"GET","/item/id/36444",1,1,4200,4193,4193,4193,0,0.05
"GET","/item/id/36544",1,1,8100,8078,8078,8078,0,0.05
"GET","/item/id/36757",1,1,1000,1044,1044,1044,0,0.05
"GET","/item/id/37191",1,1,1100,1091,1091,1091,0,0.05
"GET","/item/id/38229",1,1,88,88,88,88,0,0.05
"GET","/item/id/38835",1,1,1100,1057,1057,1057,0,0.05
"GET","/item/id/38906",1,1,1000,1020,1020,1020,0,0.05
"GET","/item/id/38909",1,1,53,53,53,53,0,0.05
"GET","/item/id/38940",1,1,1500,1515,1515,1515,0,0.05
"GET","/item/id/39017",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/39254",1,1,33,33,33,33,0,0.05
"GET","/item/id/39892",1,1,4400,4355,4355,4355,0,0.05
"GET","/item/id/40085",1,1,1400,1355,1355,1355,0,0.05
"GET","/item/id/40253",1,1,67,67,67,67,0,0.05
"GET","/item/id/40399",1,1,38,38,38,38,0,0.05
"GET","/item/id/40747",1,1,7900,7913,7913,7913,0,0.05
"GET","/item/id/40811",1,1,600,602,602,602,0,0.05
"GET","/item/id/41298",1,1,1100,1131,1131,1131,0,0.05
"GET","/item/id/41608",1,1,2100,2076,2076,2076,0,0.05
"GET","/item/id/41639",1,1,1600,1596,1596,1596,0,0.05
"GET","/item/id/42266",1,1,19,19,19,19,0,0.05
"GET","/item/id/42896",1,1,3300,3297,3297,3297,0,0.05
"GET","/item/id/43002",1,1,73,73,73,73,0,0.05
"GET","/item/id/43373",1,1,100,101,101,101,0,0.05
"GET","/item/id/43391",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/43773",1,1,46,46,46,46,0,0.05
"GET","/item/id/43804",1,1,46,46,46,46,0,0.05
"GET","/item/id/44388",1,1,130,128,128,128,0,0.05
"GET","/item/id/44766",1,1,23,23,23,23,0,0.05
"GET","/item/id/44812",1,1,64,64,64,64,0,0.05
"GET","/item/id/45183",1,1,190,192,192,192,0,0.05
"GET","/item/id/45583",1,1,410,411,411,411,0,0.05
"GET","/item/id/45676",1,1,39,39,39,39,0,0.05
"GET","/item/id/46093",1,1,1200,1194,1194,1194,0,0.05
