"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/124651",1,0,600,598,598,598,304,0.05
"GET","/item/id/124942",1,0,1000,1037,1037,1037,244,0.05
"GET","/item/id/125187",1,0,4600,4622,4622,4622,263,0.05
"GET","/item/id/125192",1,0,240,238,238,238,297,0.05
"GET","/item/id/125197",1,0,2100,2058,2058,2058,287,0.05
"GET","/item/id/125477",1,0,260,260,260,260,263,0.05
"GET","/item/id/125873",1,0,2100,2102,2102,2102,264,0.05
"GET","/item/id/125893",1,0,1200,1181,1181,1181,270,0.05
"GET","/item/id/126043",1,0,2100,2112,2112,2112,260,0.05
"GET","/item/id/126234",1,0,13000,13274,13274,13274,253,0.05
"GET","/item/id/126267",1,0,2400,2400,2400,2400,285,0.05
"GET","/item/id/126542",1,1,240,239,239,239,0,0.05
"GET","/item/id/127201",1,0,1000,997,997,997,254,0.05
"GET","/item/id/127523",1,1,250,249,249,249,0,0.05
"GET","/item/id/127811",1,0,2100,2069,2069,2069,257,0.05
"GET","/item/id/128981",1,0,3300,3332,3332,3332,308,0.05
"GET","/item/id/129150",1,0,13000,13397,13397,13397,265,0.05
"GET","/item/id/129398",1,0,4500,4520,4520,4520,251,0.05
"GET","/item/id/129460",1,0,3000,2980,2980,2980,281,0.05
"GET","/item/id/129519",1,0,40,40,40,40,248,0.05
"GET","/item/id/129778",1,0,1300,1258,1258,1258,266,0.05
"GET","/item/id/129979",1,1,54,54,54,54,0,0.05
"GET","/item/id/130128",1,0,2000,1960,1960,1960,265,0.05
"GET","/item/id/131863",1,0,1800,1821,1821,1821,273,0.05
"GET","/item/id/132076",1,1,1100,1136,1136,1136,0,0.05
"GET","/item/id/132317",1,0,2600,2643,2643,2643,332,0.05
"GET","/item/id/132446",1,0,3400,3409,3409,3409,308,0.05
"GET","/item/id/132688",1,0,8400,8371,8371,8371,257,0.05
"GET","/item/id/132928",1,0,650,654,654,654,251,0.05
"GET","/item/id/133511",1,0,2100,2106,2106,2106,257,0.05
"GET","/item/id/133843",1,0,910,912,912,912,251,0.05
"GET","/item/id/134152",1,0,640,642,642,642,272,0.05
"GET","/item/id/134172",1,0,2600,2593,2593,2593,251,0.05
"GET","/item/id/134357",1,0,4100,4092,4092,4092,263,0.05
"GET","/item/id/134362",1,1,12,12,12,12,0,0.05
"GET","/item/id/134371",1,1,86,86,86,86,0,0.05
"GET","/item/id/134538",1,0,1900,1904,1904,1904,269,0.05
"GET","/item/id/134756",1,0,1900,1934,1934,1934,296,0.05
"GET","/item/id/134800",1,0,240,235,235,235,333,0.05
"GET","/item/id/134867",1,0,1200,1192,1192,1192,335,0.05
"GET","/item/id/135519",1,0,3100,3058,3058,3058,272,0.05
"GET","/item/id/135530",1,0,840,839,839,839,269,0.05
"GET","/item/id/136046",1,0,1100,1122,1122,1122,247,0.05
"GET","/item/id/136348",1,0,2400,2414,2414,2414,315,0.05
"GET","/item/id/136451",1,0,2800,2794,2794,2794,277,0.05
"GET","/item/id/137074",1,1,160,155,155,155,0,0.05
"GET","/item/id/137263",1,0,1500,1497,1497,1497,257,0.05
"GET","/item/id/137287",1,0,4400,4437,4437,4437,297,0.05
"GET","/item/id/137585",1,0,1400,1364,1364,1364,251,0.05
"GET","/item/id/137712",1,0,1000,1033,1033,1033,257,0.05
"GET","/item/id/138533",1,0,1500,1477,1477,1477,278,0.05
"GET","/item/id/138625",1,0,2500,2450,2450,2450,252,0.05
"GET","/item/id/138643",1,0,1900,1915,1915,1915,349,0.05
"GET","/item/id/138726",1,0,2100,2119,2119,2119,258,0.05
"GET","/item/id/138922",1,0,1900,1873,1873,1873,265,0.05
"GET","/item/id/138999",1,0,2500,2497,2497,2497,242,0.05
"GET","/item/id/139270",1,0,2100,2143,2143,2143,263,0.05
"GET","/item/id/139679",1,0,960,958,958,958,257,0.05
"GET","/item/id/139953",1,0,2700,2738,2738,2738,297,0.05
"GET","/item/id/140040",1,0,2300,2253,2253,2253,257,0.05
"GET","/item/id/140100",1,0,2800,2778,2778,2778,270,0.05
"GET","/item/id/140303",1,0,1300,1348,1348,1348,289,0.05
"GET","/item/id/140378",1,0,36,36,36,36,305,0.05
"GET","/item/id/141590",1,0,16000,16358,16358,16358,257,0.05
"GET","/item/id/141674",1,0,3900,3913,3913,3913,253,0.05
"GET","/item/id/141855",1,0,2000,2044,2044,2044,283,0.05
"GET","/item/id/141895",1,0,2700,2701,2701,2701,275,0.05
"GET","/item/id/142022",1,1,77,77,77,77,0,0.05
"GET","/item/id/142124",1,0,2000,1955,1955,1955,269,0.05
"GET","/item/id/142152",1,1,64,64,64,64,0,0.05
"GET","/item/id/142879",1,0,1700,1676,1676,1676,246,0.05
"GET","/item/id/142928",1,0,5000,5012,5012,5012,269,0.05
"GET","/item/id/143133",1,0,6800,6809,6809,6809,272,0.05
"GET","/item/id/143838",1,0,2000,1990,1990,1990,325,0.05
"GET","/item/id/144023",1,0,16000,16375,16375,16375,269,0.05
"GET","/item/id/144920",1,0,5400,5356,5356,5356,260,0.05
"GET","/item/id/145006",1,0,2700,2653,2653,2653,301,0.05
"GET","/item/id/145395",1,0,1700,1706,1706,1706,263,0.05
"GET","/item/id/145748",1,1,330,327,327,327,0,0.05
"GET","/item/id/145972",1,0,1100,1056,1056,1056,273,0.05
"GET","/item/id/146043",1,1,65,65,65,65,0,0.05
"GET","/item/id/146474",1,1,170,171,171,171,0,0.05
"GET","/item/id/146608",1,0,4100,4081,4081,4081,285,0.05
"GET","/item/id/146621",1,0,2800,2779,2779,2779,274,0.05
"GET","/item/id/146693",1,0,1100,1100,1100,1100,255,0.05
"GET","/item/id/146861",1,1,530,528,528,528,0,0.05
"GET","/item/id/146960",1,0,3100,3140,3140,3140,248,0.05
"GET","/item/id/147216",1,0,3000,2961,2961,2961,269,0.05
"GET","/item/id/148005",1,0,2600,2631,2631,2631,281,0.05
"GET","/item/id/148167",1,0,1700,1741,1741,1741,262,0.05
"GET","/item/id/148266",1,0,1300,1315,1315,1315,329,0.05
"GET","/item/id/148368",1,0,280,275,275,275,252,0.05
"GET","/item/id/148623",1,0,2500,2532,2532,2532,252,0.05
"GET","/item/id/148777",1,0,3800,3784,3784,3784,282,0.05
"GET","/item/id/149213",1,0,2400,2360,2360,2360,260,0.05
"GET","/item/id/149341",1,0,2600,2583,2583,2583,285,0.05
"GET","/item/id/149541",1,1,75,75,75,75,0,0.05
"GET","/item/id/149956",1,0,2600,2614,2614,2614,257,0.05
"GET","/item/id/150148",1,0,1300,1268,1268,1268,330,0.05
"GET","/item/id/150459",1,1,2200,2245,2245,2245,0,0.05
"GET","/item/id/151000",1,0,5700,5719,5719,5719,256,0.05
"GET","/item/id/151019",1,0,2200,2182,2182,2182,315,0.05
"GET","/item/id/151320",1,0,2300,2340,2340,2340,301,0.05
"GET","/item/id/151750",1,0,1000,1043,1043,1043,261,0.05
"GET","/item/id/151871",1,0,1400,1423,1423,1423,266,0.05
"GET","/item/id/151905",1,1,91,91,91,91,0,0.05
"GET","/item/id/152470",1,0,2100,2118,2118,2118,260,0.05
"GET","/item/id/152795",1,0,4100,4090,4090,4090,269,0.05
"GET","/item/id/154099",1,0,3200,3161,3161,3161,263,0.05
"GET","/item/id/154250",1,0,1500,1490,1490,1490,287,0.05
"GET","/item/id/154738",1,0,4000,3983,3983,3983,255,0.05
"GET","/item/id/154749",1,0,2700,2702,2702,2702,248,0.05
"GET","/item/id/155463",1,0,3900,3886,3886,3886,272,0.05
"GET","/item/id/155512",1,0,2600,2644,2644,2644,261,0.05
"GET","/item/id/156115",1,0,1700,1684,1684,1684,315,0.05
"GET","/item/id/156406",1,0,4200,4242,4242,4242,248,0.05
"GET","/item/id/156688",1,0,4000,4040,4040,4040,266,0.05
"GET","/item/id/156689",1,0,2800,2827,2827,2827,257,0.05
"GET","/item/id/156851",1,0,2700,2738,2738,2738,273,0.05
"GET","/item/id/157298",2,0,660,1777,660,2894,263,0.10
"GET","/item/id/157706",1,0,1700,1681,1681,1681,304,0.05
"GET","/item/id/158039",1,0,2300,2297,2297,2297,259,0.05
"GET","/item/id/158262",1,0,1700,1709,1709,1709,313,0.05
"GET","/item/id/158555",1,0,8200,8176,8176,8176,271,0.05
"GET","/item/id/158604",1,0,8800,8764,8764,8764,257,0.05
"GET","/item/id/159625",1,0,3900,3870,3870,3870,248,0.05
"GET","/item/id/160179",1,0,1200,1153,1153,1153,260,0.05
"GET","/item/id/160511",1,1,120,123,123,123,0,0.05
"GET","/item/id/160546",1,0,1500,1505,1505,1505,250,0.05
"GET","/item/id/160599",1,0,2200,2211,2211,2211,252,0.05
"GET","/item/id/160686",1,0,11000,11092,11092,11092,316,0.05
"GET","/item/id/161512",1,0,450,445,445,445,315,0.05
"GET","/item/id/161604",1,0,2800,2771,2771,2771,251,0.05
"GET","/item/id/161935",1,0,8700,8667,8667,8667,0,0.05
"GET","/item/id/162036",1,0,3400,3412,3412,3412,0,0.05
"GET","/item/id/162431",1,0,1600,1585,1585,1585,0,0.05
"GET","/item/id/162510",1,0,3900,3919,3919,3919,0,0.05
"GET","/item/id/162550",1,0,850,853,853,853,0,0.05
"GET","/item/id/163180",1,0,1100,1089,1089,1089,0,0.05
"GET","/item/id/163204",1,0,2400,2388,2388,2388,0,0.05
"GET","/item/id/163901",1,0,620,618,618,618,0,0.05
"GET","/item/id/164275",1,0,2300,2310,2310,2310,0,0.05
"GET","/item/id/164691",1,0,3800,3832,3832,3832,0,0.05
"GET","/item/id/165317",1,1,57,57,57,57,0,0.05
"GET","/item/id/165422",1,0,3000,3032,3032,3032,0,0.05
"GET","/item/id/165643",1,0,1400,1447,1447,1447,0,0.05
"GET","/item/id/165646",1,0,12000,11673,11673,11673,0,0.05
"GET","/item/id/165966",1,0,2500,2487,2487,2487,0,0.05
"GET","/item/id/165978",1,0,1300,1258,1258,1258,0,0.05
"GET","/item/id/166364",1,0,28,28,28,28,0,0.05
"GET","/item/id/166489",1,0,2200,2155,2155,2155,0,0.05
"GET","/item/id/166495",1,0,1500,1523,1523,1523,0,0.05
"GET","/item/id/166610",1,0,32,32,32,32,0,0.05
"GET","/item/id/166760",1,0,1800,1757,1757,1757,0,0.05
"GET","/item/id/166857",1,0,2900,2943,2943,2943,0,0.05
"GET","/item/id/167591",1,0,2400,2411,2411,2411,0,0.05
"GET","/item/id/167937",1,0,3600,3568,3568,3568,0,0.05
"GET","/item/id/168043",1,0,1000,1043,1043,1043,0,0.05
"GET","/item/id/168055",1,0,33,33,33,33,0,0.05
"GET","/item/id/168473",1,0,2300,2289,2289,2289,0,0.05
"GET","/item/id/168806",1,0,1000,1033,1033,1033,0,0.05
"GET","/item/id/169296",1,0,7200,7218,7218,7218,0,0.05
"GET","/item/id/169674",1,0,3000,2960,2960,2960,0,0.05
"GET","/item/id/170033",1,0,1000,1048,1048,1048,0,0.05
"GET","/item/id/170664",1,0,1800,1769,1769,1769,0,0.05
"GET","/item/id/171098",1,0,2600,2628,2628,2628,0,0.05
"GET","/item/id/171110",1,0,11000,10975,10975,10975,0,0.05
"GET","/item/id/171144",1,0,780,781,781,781,0,0.05
"GET","/item/id/171871",1,0,740,740,740,740,0,0.05
"GET","/item/id/172170",1,0,6500,6543,6543,6543,0,0.05
"GET","/item/id/172301",1,0,3400,3355,3355,3355,0,0.05
"GET","/item/id/172436",1,0,1700,1682,1682,1682,0,0.05
"GET","/item/id/172500",1,0,1800,1772,1772,1772,0,0.05
"GET","/item/id/172549",1,0,2200,2243,2243,2243,0,0.05
"GET","/item/id/172822",1,0,3600,3640,3640,3640,0,0.05
"GET","/item/id/173303",1,0,3400,3434,3434,3434,0,0.05
"GET","/item/id/173512",1,0,3100,3118,3118,3118,0,0.05
"GET","/item/id/173533",1,0,2700,2677,2677,2677,0,0.05
"GET","/item/id/173768",1,0,1000,1031,1031,1031,0,0.05
"GET","/item/id/174235",1,0,9400,9386,9386,9386,0,0.05
"GET","/item/id/174382",1,0,4200,4181,4181,4181,0,0.05
"GET","/item/id/174621",1,0,3400,3427,3427,3427,0,0.05
"GET","/item/id/174627",1,0,480,480,480,480,0,0.05
"GET","/item/id/174854",1,0,4000,3971,3971,3971,0,0.05
"GET","/item/id/175084",1,0,2600,2561,2561,2561,0,0.05
"GET","/item/id/175203",1,0,2400,2430,2430,2430,0,0.05
"GET","/item/id/175244",1,0,1600,1626,1626,1626,0,0.05
"GET","/item/id/175698",1,0,2500,2494,2494,2494,0,0.05
"GET","/item/id/175968",1,0,2100,2093,2093,2093,0,0.05
"GET","/item/id/176012",1,0,33,33,33,33,0,0.05
"GET","/item/id/176489",1,0,2100,2140,2140,2140,0,0.05
"GET","/item/id/176722",1,0,1800,1816,1816,1816,0,0.05
"GET","/item/id/176723",1,0,3500,3517,3517,3517,0,0.05
"GET","/item/id/176907",1,1,100,102,102,102,0,0.05
"GET","/item/id/177088",1,0,2000,1974,1974,1974,0,0.05
"GET","/item/id/177110",1,0,1300,1304,1304,1304,0,0.05
"GET","/item/id/177851",1,0,2400,2446,2446,2446,0,0.05
"GET","/item/id/177869",1,0,4400,4447,4447,4447,0,0.05
"GET","/item/id/177873",1,0,1600,1564,1564,1564,0,0.05
"GET","/item/id/178009",1,0,4100,4110,4110,4110,0,0.05
"GET","/item/id/178088",1,0,3500,3492,3492,3492,0,0.05
"GET","/item/id/178216",1,1,69,69,69,69,0,0.05
"GET","/item/id/178537",1,0,2700,2710,2710,2710,0,0.05
"GET","/item/id/179476",1,0,2300,2318,2318,2318,0,0.05
"GET","/item/id/179988",1,0,1000,1043,1043,1043,0,0.05
"GET","/item/id/180417",1,0,5800,5805,5805,5805,0,0.05
"GET","/item/id/180657",1,0,3400,3381,3381,3381,0,0.05
"GET","/item/id/180727",1,0,5900,5920,5920,5920,0,0.05
"GET","/item/id/181134",1,0,200,197,197,197,0,0.05
"GET","/item/id/181267",1,1,91,91,91,91,0,0.05
"GET","/item/id/181512",1,0,7800,7826,7826,7826,0,0.05
"GET","/item/id/181766",1,0,3600,3617,3617,3617,0,0.05
"GET","/item/id/181922",1,0,3500,3506,3506,3506,0,0.05
"GET","/item/id/182042",1,0,4300,4303,4303,4303,0,0.05
"GET","/item/id/182195",1,1,140,138,138,138,0,0.05
"GET","/item/id/182259",1,0,1500,1459,1459,1459,0,0.05
"GET","/item/id/182302",1,0,3200,3194,3194,3194,0,0.05
"GET","/item/id/182338",1,0,2000,1990,1990,1990,0,0.05
"GET","/item/id/182392",1,0,3000,3022,3022,3022,0,0.05
"GET","/item/id/183811",1,0,7300,7335,7335,7335,0,0.05
"GET","/item/id/184158",1,0,3000,3010,3010,3010,0,0.05
"GET","/item/id/184495",1,0,8500,8482,8482,8482,0,0.05
"GET","/item/id/184523",1,0,3500,3500,3500,3500,0,0.05
"GET","/item/id/184866",1,0,2500,2458,2458,2458,0,0.05
"GET","/item/id/185201",1,0,4000,4036,4036,4036,0,0.05
"GET","/item/id/185456",1,0,3100,3064,3064,3064,0,0.05
"GET","/item/id/185788",1,1,210,207,207,207,0,0.05
"GET","/item/id/185812",1,0,3400,3387,3387,3387,0,0.05
"GET","/item/id/185834",1,0,1000,1027,1027,1027,0,0.05
"GET","/item/id/186113",1,0,1300,1295,1295,1295,0,0.05
"GET","/item/id/186217",1,0,1400,1442,1442,1442,0,0.05
"GET","/item/id/186441",1,0,2800,2806,2806,2806,0,0.05
"GET","/item/id/186965",1,0,2400,2405,2405,2405,0,0.05
"GET","/item/id/187241",1,0,6000,5997,5997,5997,0,0.05
"GET","/item/id/187384",1,0,1500,1495,1495,1495,0,0.05
"GET","/item/id/187465",1,0,250,247,247,247,0,0.05
"GET","/item/id/187749",1,0,1100,1050,1050,1050,0,0.05
"GET","/item/id/188294",1,0,1600,1586,1586,1586,0,0.05
"GET","/item/id/188382",1,0,1500,1450,1450,1450,0,0.05
"GET","/item/id/188638",1,0,9400,9379,9379,9379,0,0.05
"GET","/item/id/188817",1,1,12,12,12,12,0,0.05
"GET","/item/id/188825",1,0,1300,1298,1298,1298,0,0.05
"GET","/item/id/188982",1,0,1100,1062,1062,1062,0,0.05
"GET","/item/id/190042",1,0,3500,3468,3468,3468,0,0.05
"GET","/item/id/190430",1,0,2000,1976,1976,1976,0,0.05
"GET","/item/id/190579",1,0,1000,1037,1037,1037,0,0.05
"GET","/item/id/190675",1,0,1800,1751,1751,1751,0,0.05
"GET","/item/id/191554",1,0,8400,8386,8386,8386,0,0.05
"GET","/item/id/191782",1,0,1800,1785,1785,1785,0,0.05
"GET","/item/id/191922",1,1,190,190,190,190,0,0.05
"GET","/item/id/192214",1,0,1100,1050,1050,1050,0,0.05
"GET","/item/id/192772",1,0,2200,2236,2236,2236,0,0.05
"GET","/item/id/192815",1,0,3400,3424,3424,3424,0,0.05
"GET","/item/id/192858",1,0,280,282,282,282,0,0.05
"GET","/item/id/193088",1,0,2900,2945,2945,2945,0,0.05
"GET","/item/id/193303",1,0,38,38,38,38,0,0.05
"GET","/item/id/193429",1,0,2400,2444,2444,2444,0,0.05
"GET","/item/id/193480",1,0,1600,1629,1629,1629,0,0.05
"GET","/item/id/193720",1,0,1900,1898,1898,1898,0,0.05
"GET","/item/id/193748",1,0,2700,2688,2688,2688,0,0.05
"GET","/item/id/193839",1,0,32,32,32,32,0,0.05
"GET","/item/id/194449",1,0,2300,2317,2317,2317,0,0.05
"GET","/item/id/194572",1,0,3700,3658,3658,3658,0,0.05
"GET","/item/id/195145",1,1,140,142,142,142,0,0.05
"GET","/item/id/195199",1,0,1600,1628,1628,1628,0,0.05
"GET","/item/id/195334",1,0,2800,2810,2810,2810,0,0.05
"GET","/item/id/195575",1,0,2800,2757,2757,2757,0,0.05
"GET","/item/id/195691",1,0,48,48,48,48,0,0.05
"GET","/item/id/196180",1,0,240,243,243,243,0,0.05
"GET","/item/id/196186",1,0,2600,2573,2573,2573,0,0.05
"GET","/item/id/196295",1,0,5100,5148,5148,5148,0,0.05
"GET","/item/id/196398",1,0,1800,1783,1783,1783,0,0.05
"GET","/item/id/196666",2,2,54,84,54,115,0,0.10
"GET","/item/id/196934",1,0,13000,13255,13255,13255,0,0.05
"GET","/item/id/197162",1,0,1100,1072,1072,1072,0,0.05
"GET","/item/id/197967",1,0,3100,3103,3103,3103,0,0.05
"GET","/item/id/198080",1,0,2300,2338,2338,2338,0,0.05
"GET","/item/id/198151",1,1,48,48,48,48,0,0.05
"GET","/item/id/198262",1,0,29,29,29,29,0,0.05
"GET","/item/id/198490",1,0,2400,2355,2355,2355,0,0.05
"GET","/item/id/199211",1,0,25,25,25,25,0,0.05
"GET","/item/id/199244",1,1,71,71,71,71,0,0.05
"GET","/item/id/199531",1,1,49,49,49,49,0,0.05
"GET","/item/id/20055",1,0,24,24,24,24,0,0.05
"GET","/item/id/20166",1,0,2200,2184,2184,2184,0,0.05
"GET","/item/id/20167",1,0,350,350,350,350,0,0.05
"GET","/item/id/20447",1,0,1000,1042,1042,1042,0,0.05
"GET","/item/id/20518",1,0,3400,3439,3439,3439,0,0.05
"GET","/item/id/20585",1,0,1700,1684,1684,1684,0,0.05
"GET","/item/id/21541",1,0,3200,3173,3173,3173,0,0.05
"GET","/item/id/22234",1,0,2400,2384,2384,2384,0,0.05
"GET","/item/id/23347",1,0,3800,3794,3794,3794,0,0.05
"GET","/item/id/23730",1,0,4900,4855,4855,4855,0,0.05
"GET","/item/id/23868",1,0,2800,2827,2827,2827,0,0.05
"GET","/item/id/24018",1,0,3600,3592,3592,3592,0,0.05
"GET","/item/id/24430",1,0,3400,3369,3369,3369,0,0.05
"GET","/item/id/24789",1,1,53,53,53,53,0,0.05
"GET","/item/id/26153",1,0,3100,3142,3142,3142,0,0.05
"GET","/item/id/26158",1,0,1700,1691,1691,1691,0,0.05
"GET","/item/id/27341",1,0,1500,1489,1489,1489,0,0.05
"GET","/item/id/27772",1,0,3000,2990,2990,2990,0,0.05
"GET","/item/id/28008",1,0,3500,3520,3520,3520,0,0.05
"GET","/item/id/28168",1,0,3100,3085,3085,3085,0,0.05
"GET","/item/id/28342",1,0,2600,2633,2633,2633,0,0.05
"GET","/item/id/28413",1,0,1500,1547,1547,1547,0,0.05
"GET","/item/id/28742",1,0,14000,13643,13643,13643,0,0.05
"GET","/item/id/29340",1,0,1700,1747,1747,1747,0,0.05
"GET","/item/id/29565",1,0,3300,3301,3301,3301,0,0.05
"GET","/item/id/30001",1,0,1900,1859,1859,1859,0,0.05
"GET","/item/id/30182",1,0,4000,4011,4011,4011,0,0.05
"GET","/item/id/30618",1,0,1800,1843,1843,1843,0,0.05
"GET","/item/id/30755",1,1,30,30,30,30,0,0.05
"GET","/item/id/30766",1,0,1500,1457,1457,1457,0,0.05
"GET","/item/id/30772",1,0,4000,3973,3973,3973,0,0.05
"GET","/item/id/31076",1,0,1300,1300,1300,1300,0,0.05
"GET","/item/id/31388",1,0,1900,1878,1878,1878,0,0.05
"GET","/item/id/31533",1,0,1800,1829,1829,1829,0,0.05
"GET","/item/id/31625",1,0,3500,3479,3479,3479,0,0.05
"GET","/item/id/31683",1,0,1000,1043,1043,1043,0,0.05
"GET","/item/id/31895",1,0,1900,1895,1895,1895,0,0.05
"GET","/item/id/32321",1,0,1400,1375,1375,1375,0,0.05
"GET","/item/id/32388",1,1,1400,1404,1404,1404,0,0.05
"GET","/item/id/32426",1,0,2200,2172,2172,2172,0,0.05
"GET","/item/id/32720",1,0,1300,1284,1284,1284,0,0.05
"GET","/item/id/32823",1,0,1800,1803,1803,1803,0,0.05
"GET","/item/id/33673",1,0,2200,2222,2222,2222,0,0.05
"GET","/item/id/33965",1,0,2700,2696,2696,2696,0,0.05
"GET","/item/id/33983",1,0,1400,1405,1405,1405,0,0.05
"GET","/item/id/34014",1,1,120,115,115,115,0,0.05
"GET","/item/id/34083",1,0,1600,1554,1554,1554,0,0.05
"GET","/item/id/34092",1,0,650,654,654,654,0,0.05
"GET","/item/id/34423",1,0,4500,4509,4509,4509,0,0.05
"GET","/item/id/34504",1,0,1600,1617,1617,1617,0,0.05
"GET","/item/id/35604",1,0,1700,1721,1721,1721,0,0.05
"GET","/item/id/35996",1,0,1100,1102,1102,1102,0,0.05
"GET","/item/id/36128",1,0,1000,1034,1034,1034,0,0.05
"GET","/item/id/36271",1,0,1500,1527,1527,1527,0,0.05
"GET","/item/id/36452",1,0,660,661,661,661,0,0.05
"GET","/item/id/36510",1,0,1900,1930,1930,1930,0,0.05
"GET","/item/id/36632",1,0,2500,2532,2532,2532,0,0.05
"GET","/item/id/36833",1,0,1600,1574,1574,1574,0,0.05
"GET","/item/id/37132",1,0,3700,3714,3714,3714,0,0.05
"GET","/item/id/37337",1,0,3400,3371,3371,3371,0,0.05
"GET","/item/id/37547",1,0,1600,1591,1591,1591,0,0.05
"GET","/item/id/37549",1,0,1400,1442,1442,1442,0,0.05
"GET","/item/id/37553",1,0,4200,4160,4160,4160,0,0.05
"GET","/item/id/37968",1,0,3100,3071,3071,3071,0,0.05
"GET","/item/id/38889",1,0,2300,2294,2294,2294,0,0.05
"GET","/item/id/39008",1,0,1900,1884,1884,1884,0,0.05
"GET","/item/id/39109",1,0,1800,1814,1814,1814,0,0.05
"GET","/item/id/39130",1,0,4600,4617,4617,4617,0,0.05
"GET","/item/id/39307",1,0,1500,1523,1523,1523,0,0.05
"GET","/item/id/39759",1,0,11000,10875,10875,10875,0,0.05
"GET","/item/id/39823",1,0,30,30,30,30,0,0.05
"GET","/item/id/40442",1,0,1000,1034,1034,1034,0,0.05
"GET","/item/id/41610",1,0,1300,1316,1316,1316,0,0.05
"GET","/item/id/42038",1,0,3600,3584,3584,3584,0,0.05
"GET","/item/id/42047",1,0,3000,3005,3005,3005,0,0.05
"GET","/item/id/42192",1,0,3100,3057,3057,3057,0,0.05
"GET","/item/id/42310",1,0,3200,3186,3186,3186,0,0.05
"GET","/item/id/42473",1,0,1100,1084,1084,1084,0,0.05
"GET","/item/id/42479",1,1,21,21,21,21,0,0.05
"GET","/item/id/42496",1,0,240,240,240,240,0,0.05
"GET","/item/id/42609",1,0,10000,10382,10382,10382,0,0.05
"GET","/item/id/42741",1,0,3100,3064,3064,3064,0,0.05
"GET","/item/id/43072",1,0,2000,2043,2043,2043,0,0.05
"GET","/item/id/43280",1,0,3200,3183,3183,3183,0,0.05
"GET","/item/id/43498",1,0,2200,2150,2150,2150,0,0.05
"GET","/item/id/43753",1,0,770,774,774,774,0,0.05
"GET","/item/id/44179",1,0,1600,1573,1573,1573,0,0.05
"GET","/item/id/44382",1,0,3000,3003,3003,3003,0,0.05
"GET","/item/id/44815",1,0,1200,1249,1249,1249,0,0.05
"GET","/item/id/45148",1,0,6100,6116,6116,6116,0,0.05
"GET","/item/id/45661",1,0,37,37,37,37,0,0.05
"GET","/item/id/45766",1,0,5900,5889,5889,5889,0,0.05
"GET","/item/id/45902",1,0,2600,2627,2627,2627,0,0.05
"GET","/item/id/45909",1,0,2900,2898,2898,2898,0,0.05
"GET","/item/id/46442",1,0,5400,5429,5429,5429,0,0.05
"GET","/item/id/46936",1,1,10,10,10,10,0,0.05
"GET","/item/id/46948",1,0,1300,1297,1297,1297,0,0.05
"GET","/item/id/47015",1,0,540,544,544,544,0,0.05
"GET","/item/id/47673",1,0,6400,6448,6448,6448,0,0.05
"GET","/item/id/47967",1,0,3100,3050,3050,3050,0,0.05
"GET","/item/id/48479",1,0,36,36,36,36,0,0.05
"GET","/item/id/48590",1,0,2000,1975,1975,1975,0,0.05
"GET","/item/id/48634",1,0,3500,3505,3505,3505,0,0.05
"GET","/item/id/48635",1,0,1600,1646,1646,1646,0,0.05
"GET","/item/id/48685",1,0,3500,3528,3528,3528,0,0.05
"GET","/item/id/49521",1,0,3000,3024,3024,3024,0,0.05
"GET","/item/id/49606",1,0,2400,2411,2411,2411,0,0.05
"GET","/item/id/50087",1,0,2600,2608,2608,2608,0,0.05
"GET","/item/id/50088",1,0,3900,3910,3910,3910,0,0.05
"GET","/item/id/50330",2,0,3800,3829,3812,3845,244,0.10
"GET","/item/id/50525",1,0,5100,5109,5109,5109,263,0.05
"GET","/item/id/50746",1,0,3100,3136,3136,3136,278,0.05
"GET","/item/id/51032",1,0,630,630,630,630,252,0.05
"GET","/item/id/51087",1,0,4800,4792,4792,4792,251,0.05
"GET","/item/id/51408",1,0,3500,3542,3542,3542,244,0.05
"GET","/item/id/52089",1,1,180,184,184,184,0,0.05
"GET","/item/id/52452",1,0,1300,1251,1251,1251,254,0.05
"GET","/item/id/52833",1,0,1000,1017,1017,1017,242,0.05
"GET","/item/id/53097",1,0,1100,1074,1074,1074,245,0.05
"GET","/item/id/53386",1,0,2900,2885,2885,2885,251,0.05
"GET","/item/id/53934",1,0,3000,3044,3044,3044,269,0.05
"GET","/item/id/54536",1,0,1200,1179,1179,1179,242,0.05
"GET","/item/id/54723",1,0,660,663,663,663,251,0.05
"GET","/item/id/55656",1,0,3300,3345,3345,3345,246,0.05
"GET","/item/id/55793",1,1,250,252,252,252,0,0.05
"GET","/item/id/56069",1,0,1800,1794,1794,1794,263,0.05
"GET","/item/id/56152",1,0,2700,2667,2667,2667,262,0.05
"GET","/item/id/56327",1,0,13000,13453,13453,13453,264,0.05
"GET","/item/id/56524",1,0,37,37,37,37,250,0.05
"GET","/item/id/57411",1,0,2700,2704,2704,2704,265,0.05
"GET","/item/id/57495",1,0,3100,3050,3050,3050,258,0.05
"GET","/item/id/57812",1,0,400,395,395,395,261,0.05
"GET","/item/id/58100",1,0,2700,2657,2657,2657,249,0.05
"GET","/item/id/58207",1,0,3900,3920,3920,3920,272,0.05
"GET","/item/id/58841",1,0,1200,1172,1172,1172,262,0.05
"GET","/item/id/58927",1,0,1600,1639,1639,1639,249,0.05
"GET","/item/id/58936",1,0,620,620,620,620,251,0.05
