"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/135082",1,0,1800,1844,1844,1844,257,0.05
"GET","/item/id/135237",1,0,3000,2989,2989,2989,276,0.05
"GET","/item/id/135302",1,0,370,365,365,365,245,0.05
"GET","/item/id/135797",1,0,1200,1157,1157,1157,254,0.05
"GET","/item/id/135839",1,0,1300,1250,1250,1250,281,0.05
"GET","/item/id/135896",1,0,4100,4147,4147,4147,248,0.05
"GET","/item/id/135909",1,0,1300,1322,1322,1322,242,0.05
"GET","/item/id/136341",1,0,270,274,274,274,313,0.05
"GET","/item/id/136942",1,0,250,246,246,246,257,0.05
"GET","/item/id/137241",1,0,2100,2112,2112,2112,255,0.05
"GET","/item/id/137683",1,0,1800,1762,1762,1762,260,0.05
"GET","/item/id/137766",1,0,110,111,111,111,246,0.05
"GET","/item/id/138471",1,0,3500,3473,3473,3473,261,0.05
"GET","/item/id/138723",1,0,1000,1043,1043,1043,270,0.05
"GET","/item/id/139129",1,0,1400,1428,1428,1428,261,0.05
"GET","/item/id/139327",1,0,1900,1914,1914,1914,256,0.05
"GET","/item/id/139507",1,0,2600,2550,2550,2550,263,0.05
"GET","/item/id/139646",1,0,99,99,99,99,307,0.05
"GET","/item/id/140143",1,0,2800,2773,2773,2773,283,0.05
"GET","/item/id/140673",1,0,3100,3085,3085,3085,260,0.05
"GET","/item/id/141123",1,0,3500,3475,3475,3475,295,0.05
"GET","/item/id/141363",1,0,590,593,593,593,272,0.05
"GET","/item/id/141528",1,0,1200,1186,1186,1186,251,0.05
"GET","/item/id/141659",1,0,280,279,279,279,293,0.05
"GET","/item/id/142442",1,0,1300,1254,1254,1254,287,0.05
"GET","/item/id/143320",1,0,2800,2819,2819,2819,306,0.05
"GET","/item/id/143410",1,0,1400,1376,1376,1376,255,0.05
"GET","/item/id/143440",1,0,1500,1458,1458,1458,252,0.05
"GET","/item/id/143564",1,0,2200,2169,2169,2169,257,0.05
"GET","/item/id/143604",1,0,2500,2471,2471,2471,273,0.05
"GET","/item/id/143663",1,0,2100,2093,2093,2093,260,0.05
"GET","/item/id/143672",1,0,1400,1446,1446,1446,277,0.05
"GET","/item/id/143997",1,0,1200,1241,1241,1241,250,0.05
"GET","/item/id/144038",1,0,2400,2448,2448,2448,264,0.05
"GET","/item/id/144549",1,0,1100,1121,1121,1121,263,0.05
"GET","/item/id/144570",1,0,2100,2057,2057,2057,289,0.05
"GET","/item/id/144860",1,0,300,300,300,300,287,0.05
"GET","/item/id/145214",1,0,1100,1100,1100,1100,248,0.05
"GET","/item/id/145550",1,0,1900,1858,1858,1858,251,0.05
"GET","/item/id/145919",1,0,1600,1560,1560,1560,301,0.05
"GET","/item/id/145960",1,0,2200,2211,2211,2211,282,0.05
"GET","/item/id/146213",1,0,2000,1982,1982,1982,284,0.05
"GET","/item/id/146248",1,0,320,322,322,322,257,0.05
"GET","/item/id/146814",1,0,34,34,34,34,278,0.05
"GET","/item/id/146841",1,0,1500,1464,1464,1464,260,0.05
"GET","/item/id/146960",1,0,560,555,555,555,248,0.05
"GET","/item/id/147055",1,0,1600,1552,1552,1552,260,0.05
"GET","/item/id/147541",1,0,1300,1284,1284,1284,262,0.05
"GET","/item/id/148018",1,0,220,218,218,218,252,0.05
"GET","/item/id/148476",1,0,1800,1824,1824,1824,305,0.05
"GET","/item/id/148733",1,0,2700,2662,2662,2662,288,0.05
"GET","/item/id/148808",1,0,1800,1799,1799,1799,296,0.05
"GET","/item/id/148888",1,0,2100,2055,2055,2055,326,0.05
"GET","/item/id/148986",1,0,1500,1546,1546,1546,277,0.05
"GET","/item/id/149119",1,0,2500,2513,2513,2513,273,0.05
"GET","/item/id/149643",1,0,1700,1691,1691,1691,253,0.05
"GET","/item/id/149779",1,0,1500,1463,1463,1463,254,0.05
"GET","/item/id/150051",1,0,74,74,74,74,251,0.05
"GET","/item/id/150117",1,0,1400,1433,1433,1433,275,0.05
"GET","/item/id/150172",1,0,2400,2439,2439,2439,251,0.05
"GET","/item/id/150424",1,0,800,795,795,795,284,0.05
"GET","/item/id/150703",1,0,450,445,445,445,260,0.05
"GET","/item/id/150997",1,0,1900,1868,1868,1868,292,0.05
"GET","/item/id/151285",1,0,1100,1055,1055,1055,251,0.05
"GET","/item/id/151826",1,0,2900,2875,2875,2875,269,0.05
"GET","/item/id/152039",1,0,1700,1670,1670,1670,272,0.05
"GET","/item/id/152146",1,0,250,246,246,246,323,0.05
"GET","/item/id/152460",1,0,3200,3184,3184,3184,272,0.05
"GET","/item/id/152461",1,0,1800,1796,1796,1796,279,0.05
"GET","/item/id/152924",1,0,35,35,35,35,336,0.05
"GET","/item/id/153165",1,0,1300,1271,1271,1271,272,0.05
"GET","/item/id/153716",1,0,1700,1675,1675,1675,251,0.05
"GET","/item/id/154000",1,0,1200,1177,1177,1177,379,0.05
"GET","/item/id/154064",1,0,3400,3367,3367,3367,296,0.05
"GET","/item/id/154294",1,0,420,416,416,416,336,0.05
"GET","/item/id/154816",1,0,35,35,35,35,245,0.05
"GET","/item/id/155016",1,0,1200,1246,1246,1246,249,0.05
"GET","/item/id/155085",1,0,510,507,507,507,267,0.05
"GET","/item/id/155378",1,0,2100,2116,2116,2116,281,0.05
"GET","/item/id/155568",1,0,2900,2915,2915,2915,269,0.05
"GET","/item/id/155726",1,0,1300,1289,1289,1289,272,0.05
"GET","/item/id/155736",1,0,2300,2279,2279,2279,248,0.05
"GET","/item/id/155886",1,0,1900,1872,1872,1872,281,0.05
"GET","/item/id/155983",1,0,130,133,133,133,279,0.05
"GET","/item/id/156274",1,0,1700,1660,1660,1660,254,0.05
"GET","/item/id/156555",1,0,2600,2589,2589,2589,269,0.05
"GET","/item/id/156689",1,0,130,134,134,134,257,0.05
"GET","/item/id/156971",1,0,1300,1319,1319,1319,273,0.05
"GET","/item/id/157045",1,0,1900,1894,1894,1894,237,0.05
"GET","/item/id/157236",1,0,1200,1173,1173,1173,285,0.05
"GET","/item/id/157786",1,0,830,834,834,834,301,0.05
"GET","/item/id/157913",1,0,5100,5098,5098,5098,317,0.05
"GET","/item/id/159001",1,0,250,248,248,248,293,0.05
"GET","/item/id/159052",1,0,1700,1700,1700,1700,295,0.05
"GET","/item/id/159197",1,0,660,661,661,661,249,0.05
"GET","/item/id/159337",1,0,3900,3898,3898,3898,278,0.05
"GET","/item/id/159556",1,0,1500,1506,1506,1506,269,0.05
"GET","/item/id/160151",1,0,880,875,875,875,275,0.05
"GET","/item/id/160160",1,0,240,241,241,241,241,0.05
"GET","/item/id/160308",1,0,1300,1265,1265,1265,288,0.05
"GET","/item/id/160748",1,0,65,65,65,65,257,0.05
"GET","/item/id/161002",1,0,1700,1662,1662,1662,248,0.05
"GET","/item/id/161550",1,0,3300,3303,3303,3303,250,0.05
"GET","/item/id/162011",1,0,260,258,258,258,0,0.05
"GET","/item/id/162200",1,0,1100,1076,1076,1076,0,0.05
"GET","/item/id/162362",1,0,1800,1769,1769,1769,0,0.05
"GET","/item/id/162976",1,0,2500,2519,2519,2519,0,0.05
"GET","/item/id/163114",1,0,2400,2353,2353,2353,0,0.05
"GET","/item/id/163230",1,0,1400,1375,1375,1375,0,0.05
"GET","/item/id/163342",1,0,1500,1469,1469,1469,0,0.05
"GET","/item/id/163946",1,0,1900,1930,1930,1930,0,0.05
"GET","/item/id/163955",1,0,1400,1387,1387,1387,0,0.05
"GET","/item/id/164633",1,0,550,545,545,545,0,0.05
"GET","/item/id/164863",1,0,1300,1310,1310,1310,0,0.05
"GET","/item/id/164958",1,0,1300,1256,1256,1256,0,0.05
"GET","/item/id/165051",1,0,1300,1276,1276,1276,0,0.05
"GET","/item/id/165298",1,0,1300,1269,1269,1269,0,0.05
"GET","/item/id/165480",1,0,250,248,248,248,0,0.05
"GET","/item/id/165703",1,0,630,625,625,625,0,0.05
"GET","/item/id/165898",1,0,30,30,30,30,0,0.05
"GET","/item/id/165972",1,0,1200,1218,1218,1218,0,0.05
"GET","/item/id/166148",1,0,2000,2008,2008,2008,0,0.05
"GET","/item/id/166524",1,0,1300,1263,1263,1263,0,0.05
"GET","/item/id/166654",1,0,1300,1274,1274,1274,0,0.05
"GET","/item/id/166796",1,0,910,907,907,907,0,0.05
"GET","/item/id/166839",1,0,2300,2308,2308,2308,0,0.05
"GET","/item/id/167841",1,0,490,488,488,488,0,0.05
"GET","/item/id/167868",1,0,1200,1219,1219,1219,0,0.05
"GET","/item/id/168001",1,0,3400,3415,3415,3415,0,0.05
"GET","/item/id/168257",1,0,2100,2080,2080,2080,0,0.05
"GET","/item/id/168688",1,0,710,714,714,714,0,0.05
"GET","/item/id/169474",1,0,2000,1953,1953,1953,0,0.05
"GET","/item/id/170439",1,0,2200,2239,2239,2239,0,0.05
"GET","/item/id/170447",1,0,1300,1316,1316,1316,0,0.05
"GET","/item/id/171071",1,0,2200,2164,2164,2164,0,0.05
"GET","/item/id/171524",1,0,620,615,615,615,0,0.05
"GET","/item/id/171855",1,0,2000,2040,2040,2040,0,0.05
"GET","/item/id/171979",1,0,340,340,340,340,0,0.05
"GET","/item/id/172181",1,0,1000,1040,1040,1040,0,0.05
"GET","/item/id/172871",1,0,1600,1596,1596,1596,0,0.05
"GET","/item/id/173075",1,0,1200,1210,1210,1210,0,0.05
"GET","/item/id/173408",1,0,2700,2746,2746,2746,0,0.05
"GET","/item/id/173828",1,0,1300,1337,1337,1337,0,0.05
"GET","/item/id/174106",1,0,1000,1009,1009,1009,0,0.05
"GET","/item/id/174656",1,0,1400,1367,1367,1367,0,0.05
"GET","/item/id/174984",1,0,1900,1851,1851,1851,0,0.05
"GET","/item/id/175340",1,0,1300,1320,1320,1320,0,0.05
"GET","/item/id/175722",1,0,1800,1764,1764,1764,0,0.05
"GET","/item/id/176044",1,0,860,855,855,855,0,0.05
"GET","/item/id/176204",1,0,1000,1032,1032,1032,0,0.05
"GET","/item/id/176591",1,0,1500,1521,1521,1521,0,0.05
"GET","/item/id/176921",1,0,1200,1201,1201,1201,0,0.05
"GET","/item/id/176966",1,0,1800,1847,1847,1847,0,0.05
"GET","/item/id/177063",1,0,4400,4414,4414,4414,0,0.05
"GET","/item/id/177393",1,0,1400,1413,1413,1413,0,0.05
"GET","/item/id/177649",1,0,1300,1349,1349,1349,0,0.05
"GET","/item/id/177737",1,0,1000,1025,1025,1025,0,0.05
"GET","/item/id/177787",1,0,1100,1076,1076,1076,0,0.05
"GET","/item/id/177981",1,0,1100,1081,1081,1081,0,0.05
"GET","/item/id/178036",1,0,2400,2357,2357,2357,0,0.05
"GET","/item/id/178129",1,0,1300,1296,1296,1296,0,0.05
"GET","/item/id/178486",1,0,2800,2807,2807,2807,0,0.05
"GET","/item/id/178529",1,0,1800,1760,1760,1760,0,0.05
"GET","/item/id/178589",1,0,28,28,28,28,0,0.05
"GET","/item/id/178703",1,0,1200,1170,1170,1170,0,0.05
"GET","/item/id/178747",1,0,31,31,31,31,0,0.05
"GET","/item/id/178868",1,0,1900,1875,1875,1875,0,0.05
"GET","/item/id/179253",1,0,2200,2234,2234,2234,0,0.05
"GET","/item/id/179389",1,0,1500,1510,1510,1510,0,0.05
"GET","/item/id/179653",1,0,1400,1354,1354,1354,0,0.05
"GET","/item/id/179821",1,0,2300,2347,2347,2347,0,0.05
"GET","/item/id/180202",1,0,1800,1803,1803,1803,0,0.05
"GET","/item/id/180277",1,0,2000,1951,1951,1951,0,0.05
"GET","/item/id/180299",1,0,1500,1454,1454,1454,0,0.05
"GET","/item/id/180887",1,0,1600,1598,1598,1598,0,0.05
"GET","/item/id/181044",1,0,1200,1239,1239,1239,0,0.05
"GET","/item/id/181485",1,0,3000,2978,2978,2978,0,0.05
"GET","/item/id/181699",1,0,1100,1126,1126,1126,0,0.05
"GET","/item/id/181967",1,0,1200,1217,1217,1217,0,0.05
"GET","/item/id/182018",1,0,1300,1260,1260,1260,0,0.05
"GET","/item/id/182212",1,0,4900,4930,4930,4930,0,0.05
"GET","/item/id/183010",1,0,1200,1246,1246,1246,0,0.05
"GET","/item/id/184331",1,0,2300,2330,2330,2330,0,0.05
"GET","/item/id/184789",1,0,1200,1177,1177,1177,0,0.05
"GET","/item/id/184820",1,0,1200,1187,1187,1187,0,0.05
"GET","/item/id/185401",2,0,1500,1815,1518,2113,0,0.10
"GET","/item/id/185565",1,0,1500,1523,1523,1523,0,0.05
"GET","/item/id/185865",1,0,130,134,134,134,0,0.05
"GET","/item/id/185921",1,0,2600,2643,2643,2643,0,0.05
"GET","/item/id/186117",1,0,1000,1049,1049,1049,0,0.05
"GET","/item/id/186303",1,0,520,517,517,517,0,0.05
"GET","/item/id/186626",1,0,290,286,286,286,0,0.05
"GET","/item/id/186639",1,0,1700,1720,1720,1720,0,0.05
"GET","/item/id/186675",1,0,1000,1033,1033,1033,0,0.05
"GET","/item/id/187160",1,0,2100,2061,2061,2061,0,0.05
"GET","/item/id/187245",1,0,1000,1049,1049,1049,0,0.05
"GET","/item/id/187338",1,0,1300,1341,1341,1341,0,0.05
"GET","/item/id/187383",1,0,1300,1341,1341,1341,0,0.05
"GET","/item/id/187636",1,0,1100,1115,1115,1115,0,0.05
"GET","/item/id/188203",1,0,1800,1805,1805,1805,0,0.05
"GET","/item/id/188214",1,0,300,301,301,301,0,0.05
"GET","/item/id/188394",1,0,1200,1238,1238,1238,0,0.05
"GET","/item/id/188760",1,0,1200,1173,1173,1173,0,0.05
"GET","/item/id/189216",1,0,1900,1942,1942,1942,0,0.05
"GET","/item/id/189511",1,0,2800,2779,2779,2779,0,0.05
"GET","/item/id/189919",1,0,140,138,138,138,0,0.05
"GET","/item/id/189977",1,0,1700,1723,1723,1723,0,0.05
"GET","/item/id/190470",1,0,1300,1290,1290,1290,0,0.05
"GET","/item/id/190480",1,0,2800,2835,2835,2835,0,0.05
"GET","/item/id/190786",1,0,31,31,31,31,0,0.05
"GET","/item/id/191357",1,0,1700,1656,1656,1656,0,0.05
"GET","/item/id/191459",1,0,1100,1140,1140,1140,0,0.05
"GET","/item/id/191662",1,0,1300,1341,1341,1341,0,0.05
"GET","/item/id/191699",1,0,1500,1536,1536,1536,0,0.05
"GET","/item/id/192016",1,0,1800,1822,1822,1822,0,0.05
"GET","/item/id/192346",1,0,1300,1264,1264,1264,0,0.05
"GET","/item/id/192524",1,0,1600,1648,1648,1648,0,0.05
"GET","/item/id/192597",1,0,1200,1176,1176,1176,0,0.05
"GET","/item/id/194160",1,0,1300,1256,1256,1256,0,0.05
"GET","/item/id/194222",1,0,1500,1462,1462,1462,0,0.05
"GET","/item/id/194303",1,0,2200,2189,2189,2189,0,0.05
"GET","/item/id/194356",1,0,160,162,162,162,0,0.05
"GET","/item/id/194546",1,0,1200,1157,1157,1157,0,0.05
"GET","/item/id/194680",1,0,220,215,215,215,0,0.05
"GET","/item/id/194899",1,0,1200,1153,1153,1153,0,0.05
"GET","/item/id/195720",1,0,1800,1768,1768,1768,0,0.05
"GET","/item/id/195846",1,0,1500,1499,1499,1499,0,0.05
"GET","/item/id/195931",1,0,1100,1062,1062,1062,0,0.05
"GET","/item/id/196063",1,0,1100,1065,1065,1065,0,0.05
"GET","/item/id/196500",1,0,1400,1351,1351,1351,0,0.05
"GET","/item/id/196548",1,0,2000,2045,2045,2045,0,0.05
"GET","/item/id/196562",1,0,1700,1713,1713,1713,0,0.05
"GET","/item/id/196672",1,0,1300,1251,1251,1251,0,0.05
"GET","/item/id/198180",1,0,1900,1885,1885,1885,0,0.05
"GET","/item/id/198264",1,0,1200,1186,1186,1186,0,0.05
"GET","/item/id/198297",1,0,220,223,223,223,0,0.05
"GET","/item/id/198431",1,0,1400,1413,1413,1413,0,0.05
"GET","/item/id/198625",1,0,2100,2112,2112,2112,0,0.05
"GET","/item/id/199117",1,0,1400,1445,1445,1445,0,0.05
"GET","/item/id/199179",1,0,300,299,299,299,0,0.05
"GET","/item/id/199210",1,0,370,370,370,370,0,0.05
"GET","/item/id/199965",1,0,1100,1123,1123,1123,0,0.05
"GET","/item/id/20190",1,0,280,279,279,279,0,0.05
"GET","/item/id/20956",1,0,1100,1062,1062,1062,0,0.05
"GET","/item/id/21815",1,0,2000,1957,1957,1957,0,0.05
"GET","/item/id/22006",1,0,1500,1525,1525,1525,0,0.05
"GET","/item/id/22208",1,0,1200,1203,1203,1203,0,0.05
"GET","/item/id/22519",1,0,1200,1153,1153,1153,0,0.05
"GET","/item/id/22570",1,0,210,213,213,213,0,0.05
"GET","/item/id/22591",1,0,1500,1535,1535,1535,0,0.05
"GET","/item/id/22842",1,0,320,318,318,318,0,0.05
"GET","/item/id/23273",1,0,510,511,511,511,0,0.05
"GET","/item/id/23417",1,0,1100,1128,1128,1128,0,0.05
"GET","/item/id/23474",1,0,2100,2094,2094,2094,0,0.05
"GET","/item/id/23514",1,0,1100,1075,1075,1075,0,0.05
"GET","/item/id/23775",1,0,1300,1262,1262,1262,0,0.05
"GET","/item/id/23836",1,0,2200,2178,2178,2178,0,0.05
"GET","/item/id/23877",1,0,2000,1964,1964,1964,0,0.05
"GET","/item/id/24325",1,0,2400,2399,2399,2399,0,0.05
"GET","/item/id/24567",1,0,2300,2325,2325,2325,0,0.05
"GET","/item/id/24624",1,0,130,131,131,131,0,0.05
"GET","/item/id/24780",1,0,200,204,204,204,0,0.05
"GET","/item/id/25124",1,0,1000,1032,1032,1032,0,0.05
"GET","/item/id/26098",1,0,2100,2068,2068,2068,0,0.05
"GET","/item/id/26374",1,0,2200,2166,2166,2166,0,0.05
"GET","/item/id/26452",1,0,1500,1452,1452,1452,0,0.05
"GET","/item/id/27363",1,0,1900,1933,1933,1933,0,0.05
"GET","/item/id/27901",1,0,1800,1826,1826,1826,0,0.05
"GET","/item/id/28111",1,0,2200,2207,2207,2207,0,0.05
"GET","/item/id/28401",1,0,560,563,563,563,0,0.05
"GET","/item/id/28503",1,0,55,55,55,55,0,0.05
"GET","/item/id/28646",1,0,60,60,60,60,0,0.05
"GET","/item/id/28960",1,0,1200,1230,1230,1230,0,0.05
"GET","/item/id/30009",1,0,1600,1645,1645,1645,0,0.05
"GET","/item/id/30180",1,0,1500,1531,1531,1531,0,0.05
"GET","/item/id/30345",1,0,1300,1314,1314,1314,0,0.05
"GET","/item/id/30628",1,0,1300,1313,1313,1313,0,0.05
"GET","/item/id/30681",1,0,370,373,373,373,0,0.05
"GET","/item/id/30823",1,0,1600,1551,1551,1551,0,0.05
"GET","/item/id/30885",1,0,1500,1485,1485,1485,0,0.05
"GET","/item/id/30974",1,0,2300,2291,2291,2291,0,0.05
"GET","/item/id/31099",1,0,1200,1187,1187,1187,0,0.05
"GET","/item/id/31103",1,0,2400,2366,2366,2366,0,0.05
"GET","/item/id/31726",1,0,1800,1772,1772,1772,0,0.05
"GET","/item/id/31906",1,0,530,533,533,533,0,0.05
"GET","/item/id/32224",1,0,1100,1084,1084,1084,0,0.05
"GET","/item/id/32664",1,0,40,40,40,40,0,0.05
"GET","/item/id/33069",1,0,1200,1243,1243,1243,0,0.05
"GET","/item/id/33322",1,0,1100,1068,1068,1068,0,0.05
"GET","/item/id/33577",1,0,49,49,49,49,0,0.05
"GET","/item/id/33665",1,0,1300,1324,1324,1324,0,0.05
"GET","/item/id/33747",1,0,1300,1251,1251,1251,0,0.05
"GET","/item/id/33777",1,0,1400,1449,1449,1449,0,0.05
"GET","/item/id/34097",1,0,2200,2237,2237,2237,0,0.05
"GET","/item/id/34288",1,0,1800,1762,1762,1762,0,0.05
"GET","/item/id/34397",1,0,240,244,244,244,0,0.05
"GET","/item/id/35079",1,0,1500,1483,1483,1483,0,0.05
"GET","/item/id/35520",1,0,2300,2261,2261,2261,0,0.05
"GET","/item/id/35815",1,0,1500,1544,1544,1544,0,0.05
"GET","/item/id/36141",1,0,2100,2081,2081,2081,0,0.05
"GET","/item/id/36350",1,0,1200,1169,1169,1169,0,0.05
"GET","/item/id/36366",1,0,3900,3898,3898,3898,0,0.05
"GET","/item/id/36603",1,0,2200,2201,2201,2201,0,0.05
"GET","/item/id/36629",1,0,1300,1283,1283,1283,0,0.05
"GET","/item/id/36853",1,0,1400,1377,1377,1377,0,0.05
"GET","/item/id/37125",1,0,1200,1219,1219,1219,0,0.05
"GET","/item/id/37214",1,0,2200,2199,2199,2199,0,0.05
"GET","/item/id/37317",1,0,1700,1706,1706,1706,0,0.05
"GET","/item/id/37335",1,0,1300,1311,1311,1311,0,0.05
"GET","/item/id/37947",1,0,1500,1540,1540,1540,0,0.05
"GET","/item/id/38345",1,0,1200,1177,1177,1177,0,0.05
"GET","/item/id/38679",1,0,29,29,29,29,0,0.05
"GET","/item/id/38775",1,0,1100,1106,1106,1106,0,0.05
"GET","/item/id/38942",1,0,1200,1225,1225,1225,0,0.05
"GET","/item/id/39121",1,0,430,433,433,433,0,0.05
"GET","/item/id/39386",1,0,2400,2392,2392,2392,0,0.05
"GET","/item/id/39867",1,0,2200,2192,2192,2192,0,0.05
"GET","/item/id/40186",1,0,1500,1460,1460,1460,0,0.05
"GET","/item/id/40650",1,0,2200,2168,2168,2168,0,0.05
"GET","/item/id/40800",1,0,1600,1630,1630,1630,0,0.05
"GET","/item/id/40856",1,0,1100,1134,1134,1134,0,0.05
"GET","/item/id/41142",1,0,1200,1225,1225,1225,0,0.05
"GET","/item/id/41257",1,0,1300,1335,1335,1335,0,0.05
"GET","/item/id/41405",1,0,870,870,870,870,0,0.05
"GET","/item/id/41811",1,0,2200,2155,2155,2155,0,0.05
"GET","/item/id/42079",1,0,250,254,254,254,0,0.05
"GET","/item/id/42095",1,0,1100,1141,1141,1141,0,0.05
"GET","/item/id/42173",1,0,440,435,435,435,0,0.05
"GET","/item/id/42368",1,0,1300,1345,1345,1345,0,0.05
"GET","/item/id/42569",1,0,1300,1304,1304,1304,0,0.05
"GET","/item/id/42570",1,0,990,986,986,986,0,0.05
"GET","/item/id/42627",1,0,1200,1212,1212,1212,0,0.05
"GET","/item/id/43308",1,0,200,201,201,201,0,0.05
"GET","/item/id/43384",1,0,1400,1394,1394,1394,0,0.05
"GET","/item/id/43813",1,0,1700,1703,1703,1703,0,0.05
"GET","/item/id/43895",1,0,1500,1463,1463,1463,0,0.05
"GET","/item/id/43985",1,0,1200,1230,1230,1230,0,0.05
"GET","/item/id/44750",1,0,1700,1736,1736,1736,0,0.05
"GET","/item/id/44912",1,0,1700,1685,1685,1685,0,0.05
"GET","/item/id/45047",1,0,250,254,254,254,0,0.05
"GET","/item/id/45630",1,0,1400,1421,1421,1421,0,0.05
"GET","/item/id/46095",1,0,1500,1502,1502,1502,0,0.05
"GET","/item/id/46194",1,0,2400,2426,2426,2426,0,0.05
"GET","/item/id/46403",1,0,1700,1714,1714,1714,0,0.05
"GET","/item/id/46579",1,0,2000,1965,1965,1965,0,0.05
"GET","/item/id/46918",1,0,1500,1522,1522,1522,0,0.05
"GET","/item/id/47458",1,0,220,224,224,224,0,0.05
"GET","/item/id/47604",1,0,750,752,752,752,0,0.05
"GET","/item/id/47833",1,0,1000,1033,1033,1033,0,0.05
"GET","/item/id/48570",1,0,1100,1129,1129,1129,0,0.05
"GET","/item/id/48653",1,0,1600,1636,1636,1636,0,0.05
"GET","/item/id/48722",1,0,2400,2362,2362,2362,0,0.05
"GET","/item/id/49058",1,0,1300,1312,1312,1312,0,0.05
"GET","/item/id/49415",1,0,44,44,44,44,0,0.05
"GET","/item/id/49601",1,0,1700,1661,1661,1661,0,0.05
"GET","/item/id/50055",1,0,1500,1515,1515,1515,0,0.05
"GET","/item/id/50162",1,0,2300,2259,2259,2259,0,0.05
"GET","/item/id/50539",1,0,1200,1195,1195,1195,266,0.05
"GET","/item/id/50678",1,0,2100,2111,2111,2111,250,0.05
"GET","/item/id/50740",1,0,1200,1199,1199,1199,241,0.05
"GET","/item/id/50937",1,0,2500,2467,2467,2467,248,0.05
"GET","/item/id/51012",1,0,2700,2677,2677,2677,250,0.05
"GET","/item/id/51201",1,0,1400,1434,1434,1434,249,0.05
"GET","/item/id/51574",1,0,1300,1256,1256,1256,269,0.05
"GET","/item/id/51626",1,0,2800,2787,2787,2787,268,0.05
"GET","/item/id/52172",1,0,2300,2263,2263,2263,257,0.05
"GET","/item/id/52267",1,0,980,983,983,983,268,0.05
"GET","/item/id/52347",1,0,1200,1184,1184,1184,261,0.05
"GET","/item/id/53089",1,0,2200,2151,2151,2151,248,0.05
"GET","/item/id/53419",1,0,150,149,149,149,248,0.05
"GET","/item/id/53763",1,0,1400,1431,1431,1431,257,0.05
"GET","/item/id/53953",1,0,1300,1251,1251,1251,254,0.05
"GET","/item/id/54248",1,0,1400,1433,1433,1433,242,0.05
"GET","/item/id/54440",1,0,1400,1413,1413,1413,273,0.05
"GET","/item/id/54451",1,0,1400,1371,1371,1371,254,0.05
"GET","/item/id/54510",1,0,1500,1464,1464,1464,245,0.05
"GET","/item/id/54566",1,0,1200,1219,1219,1219,248,0.05
"GET","/item/id/54594",1,0,320,320,320,320,257,0.05
"GET","/item/id/54761",1,0,1400,1433,1433,1433,253,0.05
"GET","/item/id/54892",1,0,630,631,631,631,248,0.05
"GET","/item/id/55717",1,0,1300,1280,1280,1280,258,0.05
"GET","/item/id/55899",1,0,36,36,36,36,266,0.05
"GET","/item/id/55968",1,0,2500,2525,2525,2525,278,0.05
"GET","/item/id/56012",1,0,2300,2312,2312,2312,242,0.05
"GET","/item/id/56161",1,0,1600,1611,1611,1611,252,0.05
"GET","/item/id/56312",1,0,1200,1174,1174,1174,249,0.05
"GET","/item/id/56322",1,0,2000,1979,1979,1979,264,0.05
"GET","/item/id/56324",1,0,2800,2751,2751,2751,249,0.05
"GET","/item/id/56381",1,0,4800,4822,4822,4822,255,0.05
"GET","/item/id/56453",1,0,1900,1877,1877,1877,264,0.05
"GET","/item/id/57041",1,0,440,443,443,443,255,0.05
"GET","/item/id/57441",1,0,1100,1114,1114,1114,294,0.05
"GET","/item/id/57521",1,0,6100,6105,6105,6105,260,0.05
"GET","/item/id/57768",1,0,400,398,398,398,267,0.05
"GET","/item/id/57949",1,0,1800,1808,1808,1808,263,0.05
"GET","/item/id/58320",1,0,1400,1351,1351,1351,246,0.05
"GET","/item/id/59028",1,0,1600,1628,1628,1628,261,0.05
"GET","/item/id/59116",1,0,1500,1532,1532,1532,250,0.05
"GET","/item/id/59348",1,0,2500,2497,2497,2497,274,0.05
"GET","/item/id/59587",1,0,1600,1556,1556,1556,267,0.05
"GET","/item/id/59855",1,0,1300,1290,1290,1290,255,0.05
"GET","/item/id/60591",1,0,2800,2785,2785,2785,250,0.05
"GET","/item/id/60684",1,0,2100,2126,2126,2126,269,0.05
"GET","/item/id/61187",1,0,1300,1312,1312,1312,243,0.05
"GET","/item/id/61459",1,0,1600,1593,1593,1593,255,0.05
"GET","/item/id/61869",1,0,1400,1436,1436,1436,252,0.05
"GET","/item/id/61973",1,0,1700,1744,1744,1744,262,0.05
"GET","/item/id/62191",1,0,1100,1124,1124,1124,256,0.05
"GET","/item/id/62902",1,0,1400,1355,1355,1355,245,0.05
"GET","/item/id/63173",1,0,1400,1352,1352,1352,258,0.05
"GET","/item/id/63369",1,0,5300,5277,5277,5277,258,0.05
"GET","/item/id/63440",1,0,1100,1050,1050,1050,246,0.05
"GET","/item/id/63606",1,0,1600,1610,1610,1610,272,0.05
"GET","/item/id/63710",1,0,200,203,203,203,249,0.05
"GET","/item/id/64199",1,0,1200,1213,1213,1213,264,0.05
"GET","/item/id/64355",1,0,1200,1221,1221,1221,255,0.05
"GET","/item/id/64673",1,0,280,277,277,277,265,0.05
"GET","/item/id/67358",1,0,1300,1279,1279,1279,254,0.05
"GET","/item/id/67791",1,0,1700,1730,1730,1730,284,0.05
"GET","/item/id/67929",1,0,1500,1466,1466,1466,250,0.05
