"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/162243",1,1,430,429,429,429,0,0.05
"GET","/item/id/162324",1,1,260,259,259,259,0,0.05
"GET","/item/id/163037",1,1,1300,1304,1304,1304,0,0.05
"GET","/item/id/163480",1,1,1300,1267,1267,1267,0,0.05
"GET","/item/id/163521",1,0,7500,7497,7497,7497,0,0.05
"GET","/item/id/163862",1,1,310,312,312,312,0,0.05
"GET","/item/id/164154",1,1,3300,3267,3267,3267,0,0.05
"GET","/item/id/164408",1,1,2900,2920,2920,2920,0,0.05
"GET","/item/id/164507",1,1,350,351,351,351,0,0.05
"GET","/item/id/164691",1,0,8300,8326,8326,8326,0,0.05
"GET","/item/id/164996",1,0,12000,11597,11597,11597,0,0.05
"GET","/item/id/165171",1,1,28,28,28,28,0,0.05
"GET","/item/id/165792",1,1,550,552,552,552,0,0.05
"GET","/item/id/166112",1,1,2900,2929,2929,2929,0,0.05
"GET","/item/id/166266",1,1,3500,3532,3532,3532,0,0.05
"GET","/item/id/166544",1,1,380,375,375,375,0,0.05
"GET","/item/id/166565",1,0,11000,11178,11178,11178,0,0.05
"GET","/item/id/166819",1,1,82,82,82,82,0,0.05
"GET","/item/id/167573",1,0,8600,8641,8641,8641,0,0.05
"GET","/item/id/168002",1,0,15000,14742,14742,14742,0,0.05
"GET","/item/id/168979",1,1,1500,1489,1489,1489,0,0.05
"GET","/item/id/169094",1,1,3100,3087,3087,3087,0,0.05
"GET","/item/id/169332",1,1,2800,2786,2786,2786,0,0.05
"GET","/item/id/169730",1,0,7700,7716,7716,7716,0,0.05
"GET","/item/id/169740",1,1,33,33,33,33,0,0.05
"GET","/item/id/169956",1,1,2400,2436,2436,2436,0,0.05
"GET","/item/id/170034",1,1,580,578,578,578,0,0.05
"GET","/item/id/170923",1,1,63,63,63,63,0,0.05
"GET","/item/id/171382",1,1,2800,2785,2785,2785,0,0.05
"GET","/item/id/171506",1,1,1400,1404,1404,1404,0,0.05
"GET","/item/id/171544",1,1,270,267,267,267,0,0.05
"GET","/item/id/171853",1,1,1800,1824,1824,1824,0,0.05
"GET","/item/id/172216",1,1,370,373,373,373,0,0.05
"GET","/item/id/172257",1,1,3000,2991,2991,2991,0,0.05
"GET","/item/id/172381",1,1,390,388,388,388,0,0.05
"GET","/item/id/172658",1,1,1100,1094,1094,1094,0,0.05
"GET","/item/id/172983",1,0,14000,13715,13715,13715,0,0.05
"GET","/item/id/173181",1,0,9900,9926,9926,9926,0,0.05
"GET","/item/id/173519",1,1,320,315,315,315,0,0.05
"GET","/item/id/173597",1,1,380,376,376,376,0,0.05
"GET","/item/id/174141",1,1,22,22,22,22,0,0.05
"GET","/item/id/174227",1,1,2100,2107,2107,2107,0,0.05
"GET","/item/id/174234",1,0,12000,11793,11793,11793,0,0.05
"GET","/item/id/174338",1,1,1300,1257,1257,1257,0,0.05
"GET","/item/id/174547",1,0,8800,8774,8774,8774,0,0.05
"GET","/item/id/174706",1,1,2200,2247,2247,2247,0,0.05
"GET","/item/id/176466",1,1,360,362,362,362,0,0.05
"GET","/item/id/176667",1,1,220,221,221,221,0,0.05
"GET","/item/id/177356",1,0,16000,15602,15602,15602,0,0.05
"GET","/item/id/177695",1,1,2200,2158,2158,2158,0,0.05
"GET","/item/id/177754",1,1,2300,2254,2254,2254,0,0.05
"GET","/item/id/177758",1,0,16000,16401,16401,16401,0,0.05
"GET","/item/id/177762",1,1,2500,2455,2455,2455,0,0.05
"GET","/item/id/177943",1,1,65,65,65,65,0,0.05
"GET","/item/id/178095",1,1,210,209,209,209,0,0.05
"GET","/item/id/178187",1,1,160,159,159,159,0,0.05
"GET","/item/id/178367",1,0,14000,14361,14361,14361,0,0.05
"GET","/item/id/178681",1,1,1200,1233,1233,1233,0,0.05
"GET","/item/id/178699",1,1,2900,2910,2910,2910,0,0.05
"GET","/item/id/178757",1,0,9100,9126,9126,9126,0,0.05
"GET","/item/id/178821",1,1,1800,1784,1784,1784,0,0.05
"GET","/item/id/178992",1,1,320,324,324,324,0,0.05
"GET","/item/id/179391",1,1,2100,2070,2070,2070,0,0.05
"GET","/item/id/179674",1,1,420,420,420,420,0,0.05
"GET","/item/id/179942",1,1,1300,1255,1255,1255,0,0.05
"GET","/item/id/180579",1,1,2700,2738,2738,2738,0,0.05
"GET","/item/id/180841",1,1,130,128,128,128,0,0.05
"GET","/item/id/180980",1,1,2600,2571,2571,2571,0,0.05
"GET","/item/id/181352",1,0,16000,15767,15767,15767,0,0.05
"GET","/item/id/181490",1,0,14000,13669,13669,13669,0,0.05
"GET","/item/id/181935",1,1,230,231,231,231,0,0.05
"GET","/item/id/181987",1,1,21,21,21,21,0,0.05
"GET","/item/id/182117",1,1,2700,2742,2742,2742,0,0.05
"GET","/item/id/182138",1,1,420,418,418,418,0,0.05
"GET","/item/id/182508",1,1,2200,2243,2243,2243,0,0.05
"GET","/item/id/182648",1,0,7700,7674,7674,7674,0,0.05
"GET","/item/id/182771",1,1,260,264,264,264,0,0.05
"GET","/item/id/182804",1,0,15000,14689,14689,14689,0,0.05
"GET","/item/id/182821",1,0,17000,16882,16882,16882,0,0.05
"GET","/item/id/182846",1,1,1700,1652,1652,1652,0,0.05
"GET","/item/id/182898",1,0,13000,12686,12686,12686,0,0.05
"GET","/item/id/183037",1,1,1400,1389,1389,1389,0,0.05
"GET","/item/id/183486",1,0,12000,11535,11535,11535,0,0.05
"GET","/item/id/183717",1,1,440,437,437,437,0,0.05
"GET","/item/id/184168",1,1,2900,2946,2946,2946,0,0.05
"GET","/item/id/184740",1,1,360,359,359,359,0,0.05
"GET","/item/id/185019",1,1,3500,3549,3549,3549,0,0.05
"GET","/item/id/185055",1,1,1400,1393,1393,1393,0,0.05
"GET","/item/id/185997",1,1,1200,1202,1202,1202,0,0.05
"GET","/item/id/186419",1,1,1400,1377,1377,1377,0,0.05
"GET","/item/id/186853",1,0,9800,9772,9772,9772,0,0.05
"GET","/item/id/186863",1,1,480,483,483,483,0,0.05
"GET","/item/id/188840",1,0,8700,8665,8665,8665,0,0.05
"GET","/item/id/188848",1,0,14000,13601,13601,13601,0,0.05
"GET","/item/id/189026",1,1,2900,2892,2892,2892,0,0.05
"GET","/item/id/189329",1,1,2900,2854,2854,2854,0,0.05
"GET","/item/id/189714",1,0,10000,9951,9951,9951,0,0.05
"GET","/item/id/189830",1,1,2200,2185,2185,2185,0,0.05
"GET","/item/id/189883",1,1,3300,3328,3328,3328,0,0.05
"GET","/item/id/190276",1,0,7800,7789,7789,7789,0,0.05
"GET","/item/id/191210",1,0,3600,3581,3581,3581,0,0.05
"GET","/item/id/192011",1,1,1400,1395,1395,1395,0,0.05
"GET","/item/id/192125",1,0,9100,9121,9121,9121,0,0.05
"GET","/item/id/192450",1,1,680,675,675,675,0,0.05
"GET","/item/id/192974",1,1,15,15,15,15,0,0.05
"GET","/item/id/193515",1,0,15000,14604,14604,14604,0,0.05
"GET","/item/id/193626",1,0,9100,9124,9124,9124,0,0.05
"GET","/item/id/194055",1,0,5100,5063,5063,5063,0,0.05
"GET","/item/id/195003",1,1,1900,1902,1902,1902,0,0.05
"GET","/item/id/195134",1,0,9400,9407,9407,9407,0,0.05
"GET","/item/id/195433",1,1,380,375,375,375,0,0.05
"GET","/item/id/195726",1,1,2300,2311,2311,2311,0,0.05
"GET","/item/id/196044",1,0,6800,6814,6814,6814,0,0.05
"GET","/item/id/196541",1,0,9000,8999,8999,8999,0,0.05
"GET","/item/id/196642",1,1,360,357,357,357,0,0.05
"GET","/item/id/196717",1,1,270,267,267,267,0,0.05
"GET","/item/id/196870",1,1,380,378,378,378,0,0.05
"GET","/item/id/197052",1,1,1800,1769,1769,1769,0,0.05
"GET","/item/id/197172",1,1,290,290,290,290,0,0.05
"GET","/item/id/197368",1,1,1800,1819,1819,1819,0,0.05
"GET","/item/id/197686",1,1,3100,3062,3062,3062,0,0.05
"GET","/item/id/197948",1,0,15000,14514,14514,14514,0,0.05
"GET","/item/id/198147",1,0,8200,8174,8174,8174,0,0.05
"GET","/item/id/198567",1,1,1500,1530,1530,1530,0,0.05
"GET","/item/id/198776",1,0,16000,15861,15861,15861,0,0.05
"GET","/item/id/198824",1,0,8800,8827,8827,8827,0,0.05
"GET","/item/id/199089",1,1,2000,1956,1956,1956,0,0.05
"GET","/item/id/199174",1,1,3100,3059,3059,3059,0,0.05
"GET","/item/id/199360",1,1,8,8,8,8,0,0.05
"GET","/item/id/199373",1,1,1400,1351,1351,1351,0,0.05
"GET","/item/id/199782",1,1,1300,1331,1331,1331,0,0.05
"GET","/item/id/199861",1,0,8000,7969,7969,7969,0,0.05
"GET","/item/id/199980",1,1,2900,2930,2930,2930,0,0.05
"GET","/item/id/20084",1,0,7800,7799,7799,7799,0,0.05
"GET","/item/id/20118",1,0,7800,7828,7828,7828,0,0.05
"GET","/item/id/20131",1,1,1600,1625,1625,1625,0,0.05
"GET","/item/id/20158",1,1,1200,1219,1219,1219,0,0.05
"GET","/item/id/20194",1,1,1800,1792,1792,1792,0,0.05
"GET","/item/id/20442",1,1,220,224,224,224,0,0.05
"GET","/item/id/20471",1,1,3200,3177,3177,3177,0,0.05
"GET","/item/id/20555",1,1,310,312,312,312,0,0.05
"GET","/item/id/20990",1,1,97,97,97,97,0,0.05
"GET","/item/id/21104",1,0,12000,12414,12414,12414,0,0.05
"GET","/item/id/21140",1,1,1500,1521,1521,1521,0,0.05
"GET","/item/id/21426",1,0,7500,7533,7533,7533,0,0.05
"GET","/item/id/21447",1,1,29,29,29,29,0,0.05
"GET","/item/id/21474",1,1,1700,1692,1692,1692,0,0.05
"GET","/item/id/21932",1,0,4300,4345,4345,4345,0,0.05
"GET","/item/id/22018",1,0,10000,10376,10376,10376,0,0.05
"GET","/item/id/22074",1,1,2500,2514,2514,2514,0,0.05
"GET","/item/id/22688",1,0,7600,7622,7622,7622,0,0.05
"GET","/item/id/22726",1,1,1400,1391,1391,1391,0,0.05
"GET","/item/id/22913",1,1,1300,1296,1296,1296,0,0.05
"GET","/item/id/23170",1,1,2500,2544,2544,2544,0,0.05
"GET","/item/id/23684",1,1,2600,2620,2620,2620,0,0.05
"GET","/item/id/24703",1,1,360,363,363,363,0,0.05
"GET","/item/id/24992",1,0,7600,7626,7626,7626,0,0.05
"GET","/item/id/25868",1,0,9300,9261,9261,9261,0,0.05
"GET","/item/id/26415",1,1,79,79,79,79,0,0.05
"GET","/item/id/26464",1,1,400,397,397,397,0,0.05
"GET","/item/id/26466",1,1,1800,1796,1796,1796,0,0.05
"GET","/item/id/26471",1,0,11000,11108,11108,11108,0,0.05
"GET","/item/id/26747",1,1,2500,2512,2512,2512,0,0.05
"GET","/item/id/27216",1,1,220,216,216,216,0,0.05
"GET","/item/id/27574",1,1,1600,1578,1578,1578,0,0.05
"GET","/item/id/27698",1,1,360,363,363,363,0,0.05
"GET","/item/id/28408",1,1,290,290,290,290,0,0.05
"GET","/item/id/28475",1,1,2100,2144,2144,2144,0,0.05
"GET","/item/id/28661",1,0,18000,18157,18157,18157,0,0.05
"GET","/item/id/28914",1,0,14000,13979,13979,13979,0,0.05
"GET","/item/id/28956",1,1,2300,2277,2277,2277,0,0.05
"GET","/item/id/29353",1,1,2100,2136,2136,2136,0,0.05
"GET","/item/id/29381",1,1,65,65,65,65,0,0.05
"GET","/item/id/29643",1,1,1300,1333,1333,1333,0,0.05
"GET","/item/id/30117",1,0,17000,16760,16760,16760,0,0.05
"GET","/item/id/30858",1,1,1800,1818,1818,1818,0,0.05
"GET","/item/id/30862",1,1,1200,1195,1195,1195,0,0.05
"GET","/item/id/31005",1,1,360,360,360,360,0,0.05
"GET","/item/id/31852",1,0,14000,13760,13760,13760,0,0.05
"GET","/item/id/32331",1,0,9000,8980,8980,8980,0,0.05
"GET","/item/id/32547",1,0,13000,12583,12583,12583,0,0.05
"GET","/item/id/32929",1,1,170,168,168,168,0,0.05
"GET","/item/id/33096",1,1,2400,2418,2418,2418,0,0.05
"GET","/item/id/33225",1,1,1300,1261,1261,1261,0,0.05
"GET","/item/id/33448",1,1,430,433,433,433,0,0.05
"GET","/item/id/34055",1,0,7700,7658,7658,7658,0,0.05
"GET","/item/id/34060",1,1,24,24,24,24,0,0.05
"GET","/item/id/34229",1,0,20000,19644,19644,19644,0,0.05
"GET","/item/id/34370",1,1,53,53,53,53,0,0.05
"GET","/item/id/34413",1,1,2300,2314,2314,2314,0,0.05
"GET","/item/id/34970",1,0,5600,5608,5608,5608,0,0.05
"GET","/item/id/35165",1,1,1400,1353,1353,1353,0,0.05
"GET","/item/id/36077",1,0,8900,8897,8897,8897,0,0.05
"GET","/item/id/36206",1,1,680,678,678,678,0,0.05
"GET","/item/id/36287",1,0,4800,4763,4763,4763,0,0.05
"GET","/item/id/36605",1,1,1600,1565,1565,1565,0,0.05
"GET","/item/id/37112",2,1,3200,5490,3236,7744,0,0.10
"GET","/item/id/37209",1,1,69,69,69,69,0,0.05
"GET","/item/id/37230",1,1,2300,2273,2273,2273,0,0.05
"GET","/item/id/37404",1,0,7600,7588,7588,7588,0,0.05
"GET","/item/id/37545",1,0,8700,8655,8655,8655,0,0.05
"GET","/item/id/38028",1,1,1900,1888,1888,1888,0,0.05
"GET","/item/id/38436",1,1,1500,1514,1514,1514,0,0.05
"GET","/item/id/38583",1,0,4100,4060,4060,4060,0,0.05
"GET","/item/id/39383",1,0,19000,18603,18603,18603,0,0.05
"GET","/item/id/39623",1,1,1500,1527,1527,1527,0,0.05
"GET","/item/id/40927",1,0,7900,7853,7853,7853,0,0.05
"GET","/item/id/41052",1,1,2700,2680,2680,2680,0,0.05
"GET","/item/id/41241",1,1,1800,1774,1774,1774,0,0.05
"GET","/item/id/41533",1,1,3300,3280,3280,3280,0,0.05
"GET","/item/id/41633",1,1,2600,2596,2596,2596,0,0.05
"GET","/item/id/41789",1,1,2900,2861,2861,2861,0,0.05
"GET","/item/id/42000",1,0,21000,20504,20504,20504,0,0.05
"GET","/item/id/42295",1,1,310,310,310,310,0,0.05
"GET","/item/id/42734",1,0,8800,8835,8835,8835,0,0.05
"GET","/item/id/43351",1,1,700,696,696,696,0,0.05
"GET","/item/id/43423",1,1,3000,2958,2958,2958,0,0.05
"GET","/item/id/43782",1,0,15000,14635,14635,14635,0,0.05
"GET","/item/id/43857",1,0,13000,13212,13212,13212,0,0.05
"GET","/item/id/44121",1,1,290,285,285,285,0,0.05
"GET","/item/id/44834",1,0,18000,18234,18234,18234,0,0.05
"GET","/item/id/45825",1,1,1400,1433,1433,1433,0,0.05
"GET","/item/id/45996",1,0,7600,7564,7564,7564,0,0.05
"GET","/item/id/46111",1,1,1600,1576,1576,1576,0,0.05
"GET","/item/id/46487",1,0,7600,7635,7635,7635,0,0.05
"GET","/item/id/46495",1,1,1800,1781,1781,1781,0,0.05
"GET","/item/id/46750",1,0,7600,7591,7591,7591,0,0.05
"GET","/item/id/47247",1,1,1200,1227,1227,1227,0,0.05
"GET","/item/id/47279",1,1,70,70,70,70,0,0.05
"GET","/item/id/47589",1,0,8800,8814,8814,8814,0,0.05
"GET","/item/id/48555",1,1,270,269,269,269,0,0.05
"GET","/item/id/48609",1,1,2200,2205,2205,2205,0,0.05
"GET","/item/id/48851",1,0,18000,18199,18199,18199,0,0.05
"GET","/item/id/49219",1,0,8000,8014,8014,8014,0,0.05
"GET","/item/id/49275",1,1,3000,3044,3044,3044,0,0.05
"GET","/item/id/49500",1,0,7800,7836,7836,7836,0,0.05
"GET","/item/id/49760",1,1,2900,2875,2875,2875,0,0.05
"GET","/item/id/50255",1,1,140,138,138,138,0,0.05
"GET","/item/id/50379",1,0,19000,19155,19155,19155,256,0.05
"GET","/item/id/51235",1,0,11000,11483,11483,11483,245,0.05
"GET","/item/id/51550",1,1,380,381,381,381,0,0.05
"GET","/item/id/51604",1,1,1200,1228,1228,1228,0,0.05
"GET","/item/id/51615",1,0,8500,8503,8503,8503,250,0.05
"GET","/item/id/51970",1,1,1600,1558,1558,1558,0,0.05
"GET","/item/id/52424",1,1,1200,1167,1167,1167,0,0.05
"GET","/item/id/52431",1,1,56,56,56,56,0,0.05
"GET","/item/id/52759",1,0,9000,8957,8957,8957,248,0.05
"GET","/item/id/52763",1,1,660,661,661,661,0,0.05
"GET","/item/id/53383",1,1,1300,1250,1250,1250,0,0.05
"GET","/item/id/53405",1,1,1200,1220,1220,1220,0,0.05
"GET","/item/id/54255",1,1,94,94,94,94,0,0.05
"GET","/item/id/54994",1,1,2100,2106,2106,2106,0,0.05
"GET","/item/id/55514",1,1,65,65,65,65,0,0.05
"GET","/item/id/55655",1,1,260,258,258,258,0,0.05
"GET","/item/id/55695",1,1,1300,1282,1282,1282,0,0.05
"GET","/item/id/56071",1,0,3200,3232,3232,3232,272,0.05
"GET","/item/id/56655",1,1,1200,1231,1231,1231,0,0.05
"GET","/item/id/56691",1,1,2400,2417,2417,2417,0,0.05
"GET","/item/id/56943",1,0,15000,15465,15465,15465,251,0.05
"GET","/item/id/57258",1,0,8300,8262,8262,8262,251,0.05
"GET","/item/id/57794",1,0,16000,16430,16430,16430,261,0.05
"GET","/item/id/57902",1,0,14000,14030,14030,14030,247,0.05
"GET","/item/id/58803",1,1,1900,1913,1913,1913,0,0.05
"GET","/item/id/58974",1,1,1400,1359,1359,1359,0,0.05
"GET","/item/id/59557",1,1,440,440,440,440,0,0.05
"GET","/item/id/59788",1,1,2900,2948,2948,2948,0,0.05
"GET","/item/id/59830",1,1,61,61,61,61,0,0.05
"GET","/item/id/60031",1,1,1200,1206,1206,1206,0,0.05
"GET","/item/id/60062",1,1,1700,1703,1703,1703,0,0.05
"GET","/item/id/60300",1,1,2100,2095,2095,2095,0,0.05
"GET","/item/id/60390",1,1,2800,2794,2794,2794,0,0.05
"GET","/item/id/61336",1,1,1400,1438,1438,1438,0,0.05
"GET","/item/id/61424",1,1,1400,1379,1379,1379,0,0.05
"GET","/item/id/61709",1,1,1200,1225,1225,1225,0,0.05
"GET","/item/id/62409",1,1,22,22,22,22,0,0.05
"GET","/item/id/62557",1,1,2900,2884,2884,2884,0,0.05
"GET","/item/id/62961",1,1,1400,1393,1393,1393,0,0.05
"GET","/item/id/63603",1,1,1300,1294,1294,1294,0,0.05
"GET","/item/id/63736",1,1,440,438,438,438,0,0.05
"GET","/item/id/63793",1,1,310,308,308,308,0,0.05
"GET","/item/id/64911",1,1,260,255,255,255,0,0.05
"GET","/item/id/65779",1,0,8900,8874,8874,8874,262,0.05
"GET","/item/id/65822",1,1,9,9,9,9,0,0.05
"GET","/item/id/66431",1,0,9300,9284,9284,9284,281,0.05
"GET","/item/id/66887",1,1,1800,1765,1765,1765,0,0.05
"GET","/item/id/67016",1,1,3100,3092,3092,3092,0,0.05
"GET","/item/id/67280",1,1,1400,1405,1405,1405,0,0.05
"GET","/item/id/67875",1,1,370,372,372,372,0,0.05
"GET","/item/id/67954",1,0,18000,18167,18167,18167,255,0.05
"GET","/item/id/68393",1,1,360,359,359,359,0,0.05
"GET","/item/id/68479",1,1,3100,3063,3063,3063,0,0.05
"GET","/item/id/69242",1,0,16000,16330,16330,16330,248,0.05
"GET","/item/id/69476",1,1,2900,2885,2885,2885,0,0.05
"GET","/item/id/69534",1,1,150,149,149,149,0,0.05
"GET","/item/id/69692",1,0,14000,13601,13601,13601,298,0.05
"GET","/item/id/71008",1,1,1100,1134,1134,1134,0,0.05
"GET","/item/id/71557",1,1,1500,1455,1455,1455,0,0.05
"GET","/item/id/72177",1,1,1500,1461,1461,1461,0,0.05
"GET","/item/id/72422",1,1,360,361,361,361,0,0.05
"GET","/item/id/72612",1,0,5800,5843,5843,5843,267,0.05
"GET","/item/id/72737",1,1,370,365,365,365,0,0.05
"GET","/item/id/72837",1,1,1300,1294,1294,1294,0,0.05
"GET","/item/id/73048",1,1,1700,1747,1747,1747,0,0.05
"GET","/item/id/73256",1,0,7700,7665,7665,7665,267,0.05
"GET","/item/id/73278",1,1,1600,1592,1592,1592,0,0.05
"GET","/item/id/73712",1,0,17000,17361,17361,17361,252,0.05
"GET","/item/id/74214",1,0,5800,5796,5796,5796,258,0.05
"GET","/item/id/75228",1,1,1400,1390,1390,1390,0,0.05
"GET","/item/id/75716",1,1,1300,1298,1298,1298,0,0.05
"GET","/item/id/75782",1,1,1300,1272,1272,1272,0,0.05
"GET","/item/id/76601",1,1,1600,1640,1640,1640,0,0.05
"GET","/item/id/76855",1,1,480,478,478,478,0,0.05
"GET","/item/id/77658",1,1,2300,2330,2330,2330,0,0.05
"GET","/item/id/77800",1,1,3300,3344,3344,3344,0,0.05
"GET","/item/id/77832",1,1,1300,1317,1317,1317,0,0.05
"GET","/item/id/77882",1,0,11000,10624,10624,10624,268,0.05
"GET","/item/id/78286",1,0,8000,7970,7970,7970,255,0.05
"GET","/item/id/79585",1,1,2500,2543,2543,2543,0,0.05
"GET","/item/id/79678",1,0,15000,15068,15068,15068,252,0.05
"GET","/item/id/79922",1,1,420,417,417,417,0,0.05
"GET","/item/id/80484",1,0,8700,8674,8674,8674,262,0.05
"GET","/item/id/80540",1,1,2400,2401,2401,2401,0,0.05
"GET","/item/id/80598",1,1,1400,1408,1408,1408,0,0.05
"GET","/item/id/80919",1,0,16000,15640,15640,15640,253,0.05
"GET","/item/id/80963",1,1,1300,1305,1305,1305,0,0.05
"GET","/item/id/81078",1,0,19000,18847,18847,18847,279,0.05
"GET","/item/id/81211",1,1,3000,2979,2979,2979,0,0.05
"GET","/item/id/81744",1,1,370,370,370,370,0,0.05
"GET","/item/id/81859",1,1,370,368,368,368,0,0.05
"GET","/item/id/82562",1,1,1100,1122,1122,1122,0,0.05
"GET","/item/id/82834",1,1,310,313,313,313,0,0.05
"GET","/item/id/82924",1,1,3100,3143,3143,3143,0,0.05
"GET","/item/id/84332",1,1,1400,1412,1412,1412,0,0.05
"GET","/item/id/84544",1,0,8600,8571,8571,8571,256,0.05
"GET","/item/id/84571",1,1,1500,1490,1490,1490,0,0.05
"GET","/item/id/84582",1,1,2800,2836,2836,2836,0,0.05
"GET","/item/id/84638",1,0,8200,8223,8223,8223,250,0.05
"GET","/item/id/85123",1,1,1400,1440,1440,1440,0,0.05
"GET","/item/id/85227",1,1,240,242,242,242,0,0.05
"GET","/item/id/85572",1,1,460,456,456,456,0,0.05
"GET","/item/id/85857",1,0,11000,11432,11432,11432,255,0.05
"GET","/item/id/85968",1,0,12000,12185,12185,12185,303,0.05
"GET","/item/id/86065",1,1,1500,1504,1504,1504,0,0.05
"GET","/item/id/86284",1,1,1300,1285,1285,1285,0,0.05
"GET","/item/id/86838",1,1,1700,1717,1717,1717,0,0.05
"GET","/item/id/86841",1,1,1600,1631,1631,1631,0,0.05
"GET","/item/id/87232",1,1,330,329,329,329,0,0.05
"GET","/item/id/87512",1,1,9,9,9,9,0,0.05
"GET","/item/id/87621",1,1,2600,2562,2562,2562,0,0.05
"GET","/item/id/87686",1,0,15000,14756,14756,14756,247,0.05
"GET","/item/id/87829",1,0,17000,17216,17216,17216,277,0.05
"GET","/item/id/88029",1,1,2900,2852,2852,2852,0,0.05
"GET","/item/id/88393",1,0,16000,15943,15943,15943,248,0.05
"GET","/item/id/88500",1,0,18000,18087,18087,18087,261,0.05
"GET","/item/id/88649",1,0,7600,7563,7563,7563,244,0.05
"GET","/item/id/88829",1,1,2800,2768,2768,2768,0,0.05
"GET","/item/id/88850",1,1,2900,2913,2913,2913,0,0.05
"GET","/item/id/89275",1,1,510,514,514,514,0,0.05
"GET","/item/id/89393",1,1,2100,2054,2054,2054,0,0.05
"GET","/item/id/89635",1,1,1400,1355,1355,1355,0,0.05
"GET","/item/id/89980",1,1,120,115,115,115,0,0.05
"GET","/item/id/90322",1,1,2500,2501,2501,2501,0,0.05
"GET","/item/id/90639",1,0,14000,14221,14221,14221,262,0.05
"GET","/item/id/90722",1,1,1400,1374,1374,1374,0,0.05
"GET","/item/id/90876",1,1,1400,1377,1377,1377,0,0.05
"GET","/item/id/91221",1,1,2200,2178,2178,2178,0,0.05
"GET","/item/id/91625",1,1,31,31,31,31,0,0.05
"GET","/item/id/91816",1,1,3200,3248,3248,3248,0,0.05
"GET","/item/id/92112",1,1,1500,1475,1475,1475,0,0.05
"GET","/item/id/92166",1,1,2800,2840,2840,2840,0,0.05
"GET","/item/id/92290",1,1,300,296,296,296,0,0.05
"GET","/item/id/93445",1,0,15000,15446,15446,15446,268,0.05
"GET","/item/id/93613",1,1,1300,1254,1254,1254,0,0.05
"GET","/item/id/93895",1,1,130,128,128,128,0,0.05
"GET","/item/id/93948",1,1,2100,2127,2127,2127,0,0.05
"GET","/item/id/94178",1,1,1400,1382,1382,1382,0,0.05
"GET","/item/id/94615",1,1,2800,2830,2830,2830,0,0.05
"GET","/item/id/94775",1,0,9000,9018,9018,9018,254,0.05
"GET","/item/id/95224",1,0,8600,8632,8632,8632,252,0.05
"GET","/item/id/95337",1,1,1500,1549,1549,1549,0,0.05
"GET","/item/id/95905",1,1,2900,2906,2906,2906,0,0.05
"GET","/item/id/96536",1,1,3000,3000,3000,3000,0,0.05
"GET","/item/id/96969",1,1,1300,1265,1265,1265,0,0.05
"GET","/item/id/96993",1,1,1800,1801,1801,1801,0,0.05
"GET","/item/id/97057",1,1,18,18,18,18,0,0.05
"GET","/item/id/97065",1,1,1300,1326,1326,1326,0,0.05
"GET","/item/id/97239",1,1,14,14,14,14,0,0.05
"GET","/item/id/97627",1,1,1800,1800,1800,1800,0,0.05
"GET","/item/id/97647",1,1,1300,1271,1271,1271,0,0.05
"GET","/item/id/97782",1,1,2800,2816,2816,2816,0,0.05
"GET","/item/id/97784",1,1,3000,2954,2954,2954,0,0.05
"GET","/item/id/97863",1,1,1400,1447,1447,1447,0,0.05
"GET","/item/id/98212",1,1,1600,1573,1573,1573,0,0.05
"GET","/item/id/98297",1,1,2900,2940,2940,2940,0,0.05
"GET","/item/id/98434",1,1,2400,2384,2384,2384,0,0.05
"GET","/item/id/98574",1,0,8900,8939,8939,8939,291,0.05
"GET","/item/id/98622",1,1,52,52,52,52,0,0.05
"GET","/item/id/98682",1,0,5200,5248,5248,5248,261,0.05
"GET","/item/id/98866",1,0,9900,9856,9856,9856,281,0.05
"GET","/item/id/98899",1,0,15000,14566,14566,14566,253,0.05
"GET","/item/id/99064",1,0,11000,10802,10802,10802,265,0.05
"GET","/item/id/99099",1,1,1300,1316,1316,1316,0,0.05
"GET","/item/id/99155",1,1,1600,1626,1626,1626,0,0.05
"GET","/item/id/99162",1,1,1200,1154,1154,1154,0,0.05
"GET","/item/id/99457",1,1,2800,2829,2829,2829,0,0.05
"GET","/item/id/99878",1,1,2000,1975,1975,1975,0,0.05
"GET","/rating/id/100084",1,1,1000,1021,1021,1021,0,0.05
"GET","/rating/id/100177",1,1,33,33,33,33,0,0.05
"GET","/rating/id/100189",1,1,230,233,233,233,0,0.05
"GET","/rating/id/100378",1,1,1200,1196,1196,1196,0,0.05
"GET","/rating/id/100564",1,1,53,53,53,53,0,0.05
"GET","/rating/id/100672",1,1,770,770,770,770,0,0.05
"GET","/rating/id/100820",1,1,450,445,445,445,0,0.05
"GET","/rating/id/100878",1,1,1600,1556,1556,1556,0,0.05
"GET","/rating/id/1014",1,1,25,25,25,25,0,0.05
"GET","/rating/id/101590",1,1,270,274,274,274,0,0.05
"GET","/rating/id/102050",1,1,3300,3318,3318,3318,0,0.05
"GET","/rating/id/102317",1,1,1600,1573,1573,1573,0,0.05
"GET","/rating/id/102322",1,1,1200,1152,1152,1152,0,0.05
"GET","/rating/id/102453",1,1,2300,2313,2313,2313,0,0.05
"GET","/rating/id/102649",1,1,2000,2009,2009,2009,0,0.05
"GET","/rating/id/102827",1,1,3300,3339,3339,3339,0,0.05
